Country,iso3,Month,Year,Cases_clean,source
Australia,AUS,1,2002,24,OpenDengue
Australia,AUS,2,2002,17,OpenDengue
Australia,AUS,3,2002,43,OpenDengue
Australia,AUS,4,2002,30,OpenDengue
Australia,AUS,5,2002,21,OpenDengue
Australia,AUS,6,2002,15,OpenDengue
Australia,AUS,7,2002,15,OpenDengue
Australia,AUS,8,2002,10,OpenDengue
Australia,AUS,9,2002,14,OpenDengue
Australia,AUS,10,2002,11,OpenDengue
Australia,AUS,11,2002,12,OpenDengue
Australia,AUS,12,2002,12,OpenDengue
Australia,AUS,1,2006,23,OpenDengue
Australia,AUS,2,2006,21,OpenDengue
Australia,AUS,3,2006,14,OpenDengue
Australia,AUS,4,2006,14,OpenDengue
Australia,AUS,5,2006,23,OpenDengue
Australia,AUS,6,2006,20,OpenDengue
Australia,AUS,7,2006,19,OpenDengue
Australia,AUS,8,2006,9,OpenDengue
Australia,AUS,9,2006,10,OpenDengue
Australia,AUS,10,2006,13,OpenDengue
Australia,AUS,11,2006,15,OpenDengue
Australia,AUS,12,2006,7,OpenDengue
Australia,AUS,1,2007,29,OpenDengue
Australia,AUS,2,2007,27,OpenDengue
Australia,AUS,3,2007,38,OpenDengue
Australia,AUS,4,2007,43,OpenDengue
Australia,AUS,5,2007,22,OpenDengue
Australia,AUS,6,2007,17,OpenDengue
Australia,AUS,7,2007,24,OpenDengue
Australia,AUS,8,2007,30,OpenDengue
Australia,AUS,9,2007,10,OpenDengue
Australia,AUS,10,2007,24,OpenDengue
Australia,AUS,11,2007,23,OpenDengue
Australia,AUS,12,2007,29,OpenDengue
Australia,AUS,1,2009,344,OpenDengue
Australia,AUS,2,2009,390,OpenDengue
Australia,AUS,3,2009,277,OpenDengue
Australia,AUS,4,2009,103,OpenDengue
Australia,AUS,5,2009,48,OpenDengue
Australia,AUS,6,2009,44,OpenDengue
Australia,AUS,7,2009,32,OpenDengue
Australia,AUS,8,2009,36,OpenDengue
Australia,AUS,9,2009,20,OpenDengue
Australia,AUS,10,2009,29,OpenDengue
Australia,AUS,11,2009,38,OpenDengue
Australia,AUS,12,2009,43,OpenDengue
Australia,AUS,1,2010,48,OpenDengue
Australia,AUS,2,2010,59,OpenDengue
Australia,AUS,3,2010,56,OpenDengue
Australia,AUS,4,2010,70,OpenDengue
Australia,AUS,5,2010,90,OpenDengue
Australia,AUS,6,2010,114,OpenDengue
Australia,AUS,7,2010,142,OpenDengue
Australia,AUS,8,2010,88,OpenDengue
Australia,AUS,9,2010,93,OpenDengue
Australia,AUS,10,2010,146,OpenDengue
Australia,AUS,11,2010,172,OpenDengue
Australia,AUS,12,2010,150,OpenDengue
Australia,AUS,1,2011,163,OpenDengue
Australia,AUS,2,2011,142,OpenDengue
Australia,AUS,3,2011,63,OpenDengue
Australia,AUS,4,2011,45,OpenDengue
Australia,AUS,5,2011,39,OpenDengue
Australia,AUS,6,2011,37,OpenDengue
Australia,AUS,7,2011,49,OpenDengue
Australia,AUS,8,2011,33,OpenDengue
Australia,AUS,9,2011,34,OpenDengue
Australia,AUS,10,2011,35,OpenDengue
Australia,AUS,11,2011,58,OpenDengue
Australia,AUS,12,2011,123,OpenDengue
Australia,AUS,1,2012,263,OpenDengue
Australia,AUS,2,2012,217,OpenDengue
Australia,AUS,3,2012,212,OpenDengue
Australia,AUS,4,2012,185,OpenDengue
Australia,AUS,5,2012,138,OpenDengue
Australia,AUS,6,2012,95,OpenDengue
Australia,AUS,7,2012,72,OpenDengue
Australia,AUS,8,2012,82,OpenDengue
Australia,AUS,9,2012,47,OpenDengue
Australia,AUS,10,2012,81,OpenDengue
Australia,AUS,11,2012,60,OpenDengue
Australia,AUS,12,2012,87,OpenDengue
Australia,AUS,1,2016,237,OpenDengue
Australia,AUS,2,2016,197,OpenDengue
Australia,AUS,3,2016,316,OpenDengue
Australia,AUS,4,2016,305,OpenDengue
Australia,AUS,5,2016,208,OpenDengue
Australia,AUS,6,2016,195,OpenDengue
Australia,AUS,7,2016,195,OpenDengue
Australia,AUS,8,2016,141,OpenDengue
Australia,AUS,9,2016,103,OpenDengue
Australia,AUS,10,2016,122,OpenDengue
Australia,AUS,11,2016,113,OpenDengue
Australia,AUS,12,2016,107,OpenDengue
Australia,AUS,1,2017,189,OpenDengue
Australia,AUS,2,2017,134,OpenDengue
Australia,AUS,3,2017,99,OpenDengue
Australia,AUS,4,2017,90,OpenDengue
Australia,AUS,5,2017,80,OpenDengue
Australia,AUS,6,2017,72,OpenDengue
Australia,AUS,7,2017,90,OpenDengue
Australia,AUS,8,2017,57,OpenDengue
Australia,AUS,9,2017,53,OpenDengue
Australia,AUS,10,2017,119,OpenDengue
Australia,AUS,11,2017,76,OpenDengue
Australia,AUS,12,2017,76,OpenDengue
Australia,AUS,1,2018,156,OpenDengue
Australia,AUS,2,2018,45,OpenDengue
Australia,AUS,3,2018,57,OpenDengue
Australia,AUS,4,2018,50,OpenDengue
Australia,AUS,5,2018,77,OpenDengue
Australia,AUS,6,2018,73,OpenDengue
Australia,AUS,7,2018,86,OpenDengue
Australia,AUS,8,2018,48,OpenDengue
Australia,AUS,9,2018,44,OpenDengue
Australia,AUS,10,2018,104,OpenDengue
Australia,AUS,11,2018,99,OpenDengue
Australia,AUS,12,2018,94,OpenDengue
Australia,AUS,1,2019,158,OpenDengue
Australia,AUS,2,2019,134,OpenDengue
Australia,AUS,3,2019,124,OpenDengue
Australia,AUS,4,2019,139,OpenDengue
Australia,AUS,5,2019,179,OpenDengue
Australia,AUS,6,2019,121,OpenDengue
Australia,AUS,7,2019,151,OpenDengue
Australia,AUS,8,2019,96,OpenDengue
Australia,AUS,9,2019,83,OpenDengue
Australia,AUS,10,2019,103,OpenDengue
Australia,AUS,11,2019,108,OpenDengue
Australia,AUS,12,2019,73,OpenDengue
Australia,AUS,1,2020,73,OpenDengue
Australia,AUS,2,2020,58,OpenDengue
Australia,AUS,3,2020,83,OpenDengue
Australia,AUS,4,2020,6,OpenDengue
Australia,AUS,5,2020,1,OpenDengue
Australia,AUS,6,2020,1,OpenDengue
Australia,AUS,7,2020,1,OpenDengue
Australia,AUS,8,2020,0,OpenDengue
Australia,AUS,9,2020,0,OpenDengue
Australia,AUS,10,2020,0,OpenDengue
Australia,AUS,11,2020,1,OpenDengue
Australia,AUS,12,2020,0,OpenDengue
Australia,AUS,1,2022,3,OpenDengue
Australia,AUS,2,2022,4,OpenDengue
Australia,AUS,3,2022,11,OpenDengue
Australia,AUS,4,2022,14,OpenDengue
Australia,AUS,5,2022,25,OpenDengue
Australia,AUS,6,2022,34,OpenDengue
Australia,AUS,7,2022,51,OpenDengue
Australia,AUS,8,2022,48,OpenDengue
Australia,AUS,9,2022,80,OpenDengue
Australia,AUS,10,2022,122,OpenDengue
Australia,AUS,11,2022,85,OpenDengue
Australia,AUS,12,2022,58,OpenDengue
Bangladesh,BGD,1,2008,0,OpenDengue
Bangladesh,BGD,2,2008,0,OpenDengue
Bangladesh,BGD,3,2008,0,OpenDengue
Bangladesh,BGD,4,2008,0,OpenDengue
Bangladesh,BGD,5,2008,0,OpenDengue
Bangladesh,BGD,6,2008,0,OpenDengue
Bangladesh,BGD,7,2008,160,OpenDengue
Bangladesh,BGD,8,2008,473,OpenDengue
Bangladesh,BGD,9,2008,334,OpenDengue
Bangladesh,BGD,10,2008,184,OpenDengue
Bangladesh,BGD,11,2008,0,OpenDengue
Bangladesh,BGD,12,2008,0,OpenDengue
Bangladesh,BGD,1,2009,0,OpenDengue
Bangladesh,BGD,2,2009,0,OpenDengue
Bangladesh,BGD,3,2009,0,OpenDengue
Bangladesh,BGD,4,2009,0,OpenDengue
Bangladesh,BGD,5,2009,1,OpenDengue
Bangladesh,BGD,6,2009,0,OpenDengue
Bangladesh,BGD,7,2009,4,OpenDengue
Bangladesh,BGD,8,2009,125,OpenDengue
Bangladesh,BGD,9,2009,188,OpenDengue
Bangladesh,BGD,10,2009,154,OpenDengue
Bangladesh,BGD,11,2009,0,OpenDengue
Bangladesh,BGD,12,2009,0,OpenDengue
Bangladesh,BGD,1,2010,0,OpenDengue
Bangladesh,BGD,2,2010,0,OpenDengue
Bangladesh,BGD,3,2010,0,OpenDengue
Bangladesh,BGD,4,2010,0,OpenDengue
Bangladesh,BGD,5,2010,0,OpenDengue
Bangladesh,BGD,6,2010,0,OpenDengue
Bangladesh,BGD,7,2010,61,OpenDengue
Bangladesh,BGD,8,2010,183,OpenDengue
Bangladesh,BGD,9,2010,120,OpenDengue
Bangladesh,BGD,10,2010,45,OpenDengue
Bangladesh,BGD,11,2010,0,OpenDengue
Bangladesh,BGD,12,2010,0,OpenDengue
Bangladesh,BGD,1,2011,0,OpenDengue
Bangladesh,BGD,2,2011,0,OpenDengue
Bangladesh,BGD,3,2011,0,OpenDengue
Bangladesh,BGD,4,2011,0,OpenDengue
Bangladesh,BGD,5,2011,0,OpenDengue
Bangladesh,BGD,6,2011,61,OpenDengue
Bangladesh,BGD,7,2011,255,OpenDengue
Bangladesh,BGD,8,2011,691,OpenDengue
Bangladesh,BGD,9,2011,193,OpenDengue
Bangladesh,BGD,10,2011,114,OpenDengue
Bangladesh,BGD,11,2011,36,OpenDengue
Bangladesh,BGD,12,2011,9,OpenDengue
Bangladesh,BGD,1,2012,0,OpenDengue
Bangladesh,BGD,2,2012,0,OpenDengue
Bangladesh,BGD,3,2012,0,OpenDengue
Bangladesh,BGD,4,2012,0,OpenDengue
Bangladesh,BGD,5,2012,0,OpenDengue
Bangladesh,BGD,6,2012,16,OpenDengue
Bangladesh,BGD,7,2012,108,OpenDengue
Bangladesh,BGD,8,2012,138,OpenDengue
Bangladesh,BGD,9,2012,262,OpenDengue
Bangladesh,BGD,10,2012,90,OpenDengue
Bangladesh,BGD,11,2012,57,OpenDengue
Bangladesh,BGD,12,2012,0,OpenDengue
Bangladesh,BGD,1,2013,0,OpenDengue
Bangladesh,BGD,2,2013,0,OpenDengue
Bangladesh,BGD,3,2013,0,OpenDengue
Bangladesh,BGD,4,2013,0,OpenDengue
Bangladesh,BGD,5,2013,4,OpenDengue
Bangladesh,BGD,6,2013,44,OpenDengue
Bangladesh,BGD,7,2013,220,OpenDengue
Bangladesh,BGD,8,2013,353,OpenDengue
Bangladesh,BGD,9,2013,495,OpenDengue
Bangladesh,BGD,10,2013,363,OpenDengue
Bangladesh,BGD,11,2013,212,OpenDengue
Bangladesh,BGD,12,2013,58,OpenDengue
Bangladesh,BGD,1,2014,15,OpenDengue
Bangladesh,BGD,2,2014,7,OpenDengue
Bangladesh,BGD,3,2014,2,OpenDengue
Bangladesh,BGD,4,2014,0,OpenDengue
Bangladesh,BGD,5,2014,8,OpenDengue
Bangladesh,BGD,6,2014,9,OpenDengue
Bangladesh,BGD,7,2014,82,OpenDengue
Bangladesh,BGD,8,2014,80,OpenDengue
Bangladesh,BGD,9,2014,76,OpenDengue
Bangladesh,BGD,10,2014,63,OpenDengue
Bangladesh,BGD,11,2014,22,OpenDengue
Bangladesh,BGD,12,2014,11,OpenDengue
Bangladesh,BGD,1,2015,0,OpenDengue
Bangladesh,BGD,2,2015,0,OpenDengue
Bangladesh,BGD,3,2015,2,OpenDengue
Bangladesh,BGD,4,2015,6,OpenDengue
Bangladesh,BGD,5,2015,10,OpenDengue
Bangladesh,BGD,6,2015,28,OpenDengue
Bangladesh,BGD,7,2015,171,OpenDengue
Bangladesh,BGD,8,2015,765,OpenDengue
Bangladesh,BGD,9,2015,965,OpenDengue
Bangladesh,BGD,10,2015,869,OpenDengue
Bangladesh,BGD,11,2015,271,OpenDengue
Bangladesh,BGD,12,2015,75,OpenDengue
Bangladesh,BGD,1,2016,13,OpenDengue
Bangladesh,BGD,2,2016,3,OpenDengue
Bangladesh,BGD,3,2016,17,OpenDengue
Bangladesh,BGD,4,2016,38,OpenDengue
Bangladesh,BGD,5,2016,70,OpenDengue
Bangladesh,BGD,6,2016,254,OpenDengue
Bangladesh,BGD,7,2016,926,OpenDengue
Bangladesh,BGD,8,2016,1451,OpenDengue
Bangladesh,BGD,9,2016,1544,OpenDengue
Bangladesh,BGD,10,2016,1077,OpenDengue
Bangladesh,BGD,11,2016,522,OpenDengue
Bangladesh,BGD,12,2016,145,OpenDengue
Bangladesh,BGD,1,2017,92,OpenDengue
Bangladesh,BGD,2,2017,58,OpenDengue
Bangladesh,BGD,3,2017,36,OpenDengue
Bangladesh,BGD,4,2017,73,OpenDengue
Bangladesh,BGD,5,2017,134,OpenDengue
Bangladesh,BGD,6,2017,267,OpenDengue
Bangladesh,BGD,7,2017,286,OpenDengue
Bangladesh,BGD,8,2017,346,OpenDengue
Bangladesh,BGD,9,2017,430,OpenDengue
Bangladesh,BGD,10,2017,512,OpenDengue
Bangladesh,BGD,11,2017,409,OpenDengue
Bangladesh,BGD,12,2017,126,OpenDengue
Bangladesh,BGD,1,2018,26,OpenDengue
Bangladesh,BGD,2,2018,7,OpenDengue
Bangladesh,BGD,3,2018,19,OpenDengue
Bangladesh,BGD,4,2018,29,OpenDengue
Bangladesh,BGD,5,2018,52,OpenDengue
Bangladesh,BGD,6,2018,295,OpenDengue
Bangladesh,BGD,7,2018,946,OpenDengue
Bangladesh,BGD,8,2018,1796,OpenDengue
Bangladesh,BGD,9,2018,3087,OpenDengue
Bangladesh,BGD,10,2018,2406,OpenDengue
Bangladesh,BGD,11,2018,1192,OpenDengue
Bangladesh,BGD,12,2018,293,OpenDengue
Bangladesh,BGD,1,2019,38,OpenDengue
Bangladesh,BGD,2,2019,18,OpenDengue
Bangladesh,BGD,3,2019,17,OpenDengue
Bangladesh,BGD,4,2019,58,OpenDengue
Bangladesh,BGD,5,2019,193,OpenDengue
Bangladesh,BGD,6,2019,1884,OpenDengue
Bangladesh,BGD,7,2019,16253,OpenDengue
Bangladesh,BGD,8,2019,56236,OpenDengue
Bangladesh,BGD,9,2019,16856,OpenDengue
Bangladesh,BGD,10,2019,8143,OpenDengue
Bangladesh,BGD,11,2019,4011,OpenDengue
Bangladesh,BGD,12,2019,1247,OpenDengue
Bangladesh,BGD,1,2020,199,OpenDengue
Bangladesh,BGD,2,2020,45,OpenDengue
Bangladesh,BGD,3,2020,27,OpenDengue
Bangladesh,BGD,4,2020,25,OpenDengue
Bangladesh,BGD,5,2020,10,OpenDengue
Bangladesh,BGD,6,2020,20,OpenDengue
Bangladesh,BGD,7,2020,23,OpenDengue
Bangladesh,BGD,8,2020,68,OpenDengue
Bangladesh,BGD,9,2020,47,OpenDengue
Bangladesh,BGD,10,2020,164,OpenDengue
Bangladesh,BGD,11,2020,546,OpenDengue
Bangladesh,BGD,12,2020,231,OpenDengue
Bangladesh,BGD,1,2021,32,OpenDengue
Bangladesh,BGD,2,2021,9,OpenDengue
Bangladesh,BGD,3,2021,13,OpenDengue
Bangladesh,BGD,4,2021,3,OpenDengue
Bangladesh,BGD,5,2021,43,OpenDengue
Bangladesh,BGD,6,2021,272,OpenDengue
Bangladesh,BGD,7,2021,2286,OpenDengue
Bangladesh,BGD,8,2021,7698,OpenDengue
Bangladesh,BGD,9,2021,6095,OpenDengue
Bangladesh,BGD,10,2021,5458,OpenDengue
Bangladesh,BGD,11,2021,3567,OpenDengue
Bangladesh,BGD,12,2021,1207,OpenDengue
Bangladesh,BGD,1,2022,126,OpenDengue
Bangladesh,BGD,2,2022,20,OpenDengue
Bangladesh,BGD,3,2022,20,OpenDengue
Bangladesh,BGD,4,2022,23,OpenDengue
Bangladesh,BGD,5,2022,163,OpenDengue
Bangladesh,BGD,6,2022,737,OpenDengue
Bangladesh,BGD,7,2022,1571,OpenDengue
Bangladesh,BGD,8,2022,3521,OpenDengue
Bangladesh,BGD,9,2022,9911,OpenDengue
Bangladesh,BGD,10,2022,21932,OpenDengue
Bangladesh,BGD,11,2022,19334,OpenDengue
Bangladesh,BGD,12,2022,3731,OpenDengue
Brazil,BRA,1,2008,41602,OpenDengue
Brazil,BRA,2,2008,57132,OpenDengue
Brazil,BRA,3,2008,128037,OpenDengue
Brazil,BRA,4,2008,171473,OpenDengue
Brazil,BRA,5,2008,91790,OpenDengue
Brazil,BRA,6,2008,27058,OpenDengue
Brazil,BRA,7,2008,9468,OpenDengue
Brazil,BRA,8,2008,5043,OpenDengue
Brazil,BRA,9,2008,3921,OpenDengue
Brazil,BRA,10,2008,5286,OpenDengue
Brazil,BRA,11,2008,8224,OpenDengue
Brazil,BRA,12,2008,12625,OpenDengue
Brazil,BRA,1,2012,37587,OpenDengue
Brazil,BRA,2,2012,53329,OpenDengue
Brazil,BRA,3,2012,93085,OpenDengue
Brazil,BRA,4,2012,122230,OpenDengue
Brazil,BRA,5,2012,117253,OpenDengue
Brazil,BRA,6,2012,51813,OpenDengue
Brazil,BRA,7,2012,26030,OpenDengue
Brazil,BRA,8,2012,16568,OpenDengue
Brazil,BRA,9,2012,10378,OpenDengue
Brazil,BRA,10,2012,10152,OpenDengue
Brazil,BRA,11,2012,15068,OpenDengue
Brazil,BRA,12,2012,28347,OpenDengue
Brunei,BRN,1,2012,8,OpenDengue
Brunei,BRN,2,2012,11,OpenDengue
Brunei,BRN,3,2012,25,OpenDengue
Brunei,BRN,4,2012,11,OpenDengue
Brunei,BRN,5,2012,8,OpenDengue
Brunei,BRN,6,2012,6,OpenDengue
Brunei,BRN,7,2012,9,OpenDengue
Brunei,BRN,8,2012,13,OpenDengue
Brunei,BRN,9,2012,32,OpenDengue
Brunei,BRN,10,2012,34,OpenDengue
Brunei,BRN,11,2012,65,OpenDengue
Brunei,BRN,12,2012,68,OpenDengue
Brunei,BRN,1,2013,53,OpenDengue
Brunei,BRN,2,2013,44,OpenDengue
Brunei,BRN,3,2013,31,OpenDengue
Brunei,BRN,4,2013,32,OpenDengue
Brunei,BRN,5,2013,44,OpenDengue
Brunei,BRN,6,2013,37,OpenDengue
Brunei,BRN,7,2013,39,OpenDengue
Brunei,BRN,8,2013,42,OpenDengue
Brunei,BRN,9,2013,17,OpenDengue
Brunei,BRN,10,2013,17,OpenDengue
Brunei,BRN,11,2013,32,OpenDengue
Brunei,BRN,12,2013,21,OpenDengue
Brunei,BRN,1,2014,15,OpenDengue
Brunei,BRN,2,2014,5,OpenDengue
Brunei,BRN,3,2014,11,OpenDengue
Brunei,BRN,4,2014,6,OpenDengue
Brunei,BRN,5,2014,13,OpenDengue
Brunei,BRN,6,2014,16,OpenDengue
Brunei,BRN,7,2014,52,OpenDengue
Brunei,BRN,8,2014,73,OpenDengue
Brunei,BRN,9,2014,61,OpenDengue
Brunei,BRN,10,2014,90,OpenDengue
Brunei,BRN,11,2014,40,OpenDengue
Brunei,BRN,12,2014,54,OpenDengue
Brunei,BRN,1,2015,56,OpenDengue
Brunei,BRN,2,2015,26,OpenDengue
Brunei,BRN,3,2015,20,OpenDengue
Brunei,BRN,4,2015,30,OpenDengue
Brunei,BRN,5,2015,29,OpenDengue
Brunei,BRN,6,2015,22,OpenDengue
Brunei,BRN,7,2015,21,OpenDengue
Brunei,BRN,8,2015,25,OpenDengue
Brunei,BRN,9,2015,30,OpenDengue
Brunei,BRN,10,2015,26,OpenDengue
Brunei,BRN,11,2015,17,OpenDengue
Brunei,BRN,12,2015,15,OpenDengue
Brunei,BRN,1,2016,8,OpenDengue
Brunei,BRN,2,2016,5,OpenDengue
Brunei,BRN,3,2016,5,OpenDengue
Brunei,BRN,4,2016,11,OpenDengue
Brunei,BRN,5,2016,6,OpenDengue
Brunei,BRN,6,2016,3,OpenDengue
Brunei,BRN,7,2016,6,OpenDengue
Brunei,BRN,8,2016,12,OpenDengue
Brunei,BRN,9,2016,6,OpenDengue
Brunei,BRN,10,2016,6,OpenDengue
Brunei,BRN,11,2016,7,OpenDengue
Brunei,BRN,12,2016,9,OpenDengue
Cambodia,KHM,1,1998,510,OpenDengue
Cambodia,KHM,2,1998,465,OpenDengue
Cambodia,KHM,3,1998,488,OpenDengue
Cambodia,KHM,4,1998,470,OpenDengue
Cambodia,KHM,5,1998,807,OpenDengue
Cambodia,KHM,6,1998,1887,OpenDengue
Cambodia,KHM,7,1998,3295,OpenDengue
Cambodia,KHM,8,1998,4437,OpenDengue
Cambodia,KHM,9,1998,2533,OpenDengue
Cambodia,KHM,10,1998,914,OpenDengue
Cambodia,KHM,11,1998,288,OpenDengue
Cambodia,KHM,12,1998,154,OpenDengue
Cambodia,KHM,1,2001,74,OpenDengue
Cambodia,KHM,2,2001,69,OpenDengue
Cambodia,KHM,3,2001,158,OpenDengue
Cambodia,KHM,4,2001,337,OpenDengue
Cambodia,KHM,5,2001,1082,OpenDengue
Cambodia,KHM,6,2001,2227,OpenDengue
Cambodia,KHM,7,2001,1980,OpenDengue
Cambodia,KHM,8,2001,2203,OpenDengue
Cambodia,KHM,9,2001,1406,OpenDengue
Cambodia,KHM,10,2001,697,OpenDengue
Cambodia,KHM,11,2001,238,OpenDengue
Cambodia,KHM,12,2001,98,OpenDengue
Cambodia,KHM,1,2002,103,OpenDengue
Cambodia,KHM,2,2002,109,OpenDengue
Cambodia,KHM,3,2002,257,OpenDengue
Cambodia,KHM,4,2002,277,OpenDengue
Cambodia,KHM,5,2002,928,OpenDengue
Cambodia,KHM,6,2002,1669,OpenDengue
Cambodia,KHM,7,2002,2546,OpenDengue
Cambodia,KHM,8,2002,2177,OpenDengue
Cambodia,KHM,9,2002,1754,OpenDengue
Cambodia,KHM,10,2002,1458,OpenDengue
Cambodia,KHM,11,2002,656,OpenDengue
Cambodia,KHM,12,2002,537,OpenDengue
Cambodia,KHM,1,2004,209,OpenDengue
Cambodia,KHM,2,2004,162,OpenDengue
Cambodia,KHM,3,2004,191,OpenDengue
Cambodia,KHM,4,2004,220,OpenDengue
Cambodia,KHM,5,2004,773,OpenDengue
Cambodia,KHM,6,2004,1605,OpenDengue
Cambodia,KHM,7,2004,2530,OpenDengue
Cambodia,KHM,8,2004,1731,OpenDengue
Cambodia,KHM,9,2004,1291,OpenDengue
Cambodia,KHM,10,2004,714,OpenDengue
Cambodia,KHM,11,2004,409,OpenDengue
Cambodia,KHM,12,2004,214,OpenDengue
Cambodia,KHM,1,2005,162,OpenDengue
Cambodia,KHM,2,2005,115,OpenDengue
Cambodia,KHM,3,2005,180,OpenDengue
Cambodia,KHM,4,2005,195,OpenDengue
Cambodia,KHM,5,2005,552,OpenDengue
Cambodia,KHM,6,2005,1083,OpenDengue
Cambodia,KHM,7,2005,2402,OpenDengue
Cambodia,KHM,8,2005,1850,OpenDengue
Cambodia,KHM,9,2005,1162,OpenDengue
Cambodia,KHM,10,2005,729,OpenDengue
Cambodia,KHM,11,2005,426,OpenDengue
Cambodia,KHM,12,2005,186,OpenDengue
Cambodia,KHM,1,2008,152,OpenDengue
Cambodia,KHM,2,2008,89,OpenDengue
Cambodia,KHM,3,2008,145,OpenDengue
Cambodia,KHM,4,2008,330,OpenDengue
Cambodia,KHM,5,2008,786,OpenDengue
Cambodia,KHM,6,2008,1688,OpenDengue
Cambodia,KHM,7,2008,1594,OpenDengue
Cambodia,KHM,8,2008,1421,OpenDengue
Cambodia,KHM,9,2008,1379,OpenDengue
Cambodia,KHM,10,2008,1167,OpenDengue
Cambodia,KHM,11,2008,785,OpenDengue
Cambodia,KHM,12,2008,287,OpenDengue
Cambodia,KHM,1,2011,68,OpenDengue
Cambodia,KHM,2,2011,0,OpenDengue
Cambodia,KHM,3,2011,0,OpenDengue
Cambodia,KHM,4,2011,124,OpenDengue
Cambodia,KHM,5,2011,781,OpenDengue
Cambodia,KHM,6,2011,2370,OpenDengue
Cambodia,KHM,7,2011,3540,OpenDengue
Cambodia,KHM,8,2011,3414,OpenDengue
Cambodia,KHM,9,2011,2579,OpenDengue
Cambodia,KHM,10,2011,1359,OpenDengue
Cambodia,KHM,11,2011,723,OpenDengue
Cambodia,KHM,12,2011,467,OpenDengue
Cambodia,KHM,1,2012,355,OpenDengue
Cambodia,KHM,2,2012,316,OpenDengue
Cambodia,KHM,3,2012,720,OpenDengue
Cambodia,KHM,4,2012,1202,OpenDengue
Cambodia,KHM,5,2012,3305,OpenDengue
Cambodia,KHM,6,2012,7845,OpenDengue
Cambodia,KHM,7,2012,9642,OpenDengue
Cambodia,KHM,8,2012,7745,OpenDengue
Cambodia,KHM,9,2012,5191,OpenDengue
Cambodia,KHM,10,2012,3322,OpenDengue
Cambodia,KHM,11,2012,1679,OpenDengue
Cambodia,KHM,12,2012,1030,OpenDengue
