iso3,country,Region,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore,n_seasons,seasonal_profile_cv,mean_monthly_cases,burden_group,performance_tier
CUW,Curaçao,Caribbean,1056,37.125,56.60244801430516,0.5928012857375545,0.7840909090909091,0.2878787878787879,-6.462725121625509,4,0.5729631945979677,72.1875,Low,Good
CYM,Cayman Islands,Caribbean,3234,7.07142857142858,12.556969745025631,Inf,0.8738738738738738,0.481981981981982,-3.2525289622345035,7,0.8885694588329905,7.357142857142858,Low,Moderate
DMA,Dominica,Caribbean,7986,23.82782369146006,49.61955814962675,Inf,0.9090909090909091,0.45454545454545453,-4.234026368975875,11,0.5415621139271081,20.07575757575758,Low,Moderate
DOM,Dominican Republic,Caribbean,16896,589.1543560606044,1204.239169071395,1.8990127518028028,0.9403409090909091,0.36079545454545453,-7.81633883913854,16,0.25934263150011366,778.3229166666669,High,Good
ECU,Ecuador,South America,14850,829.3393939393924,1574.5346678311096,0.7439491739300748,0.8494949494949495,0.5707070707070707,-8.44598549132244,15,0.4196057189233624,1762.9833333333345,High,Good
ERI,Eritrea,Sub-Saharan Africa,1650,318.0939393939394,378.1503348637625,0.45864332304203415,0.7696969696969697,0.4121212121212121,-9.71688788560051,5,0.25193185126006595,1043.5166666666669,High,Good
FJI,Fiji,Pacific Islands,14850,425.7818181818201,885.777456831176,4.830554734676574,0.9494949494949495,0.3808080808080808,-7.319698734359551,15,0.5114973104076868,709.5722222222225,High,Good
FSM,Micronesia (Federated States of),Pacific Islands,4224,92.40909090909106,320.73872473627955,Inf,0.8936170212765957,0.7001934235976789,-7.081893758881669,8,0.5566235969204912,86.03125,Low,Moderate
GLP,Guadeloupe,Caribbean,14850,647.7434343434359,1768.3662145287813,Inf,0.9454545454545454,0.403030303030303,-6.9092368101243276,15,0.7890184731560884,540.4055555555557,High,Moderate
GRD,Grenada,Caribbean,14850,20.785858585858644,35.264999674184004,Inf,0.9333333333333333,0.48783068783068784,-4.3397115967285185,15,0.2982114851532946,23.416666666666682,Low,Moderate
GTM,Guatemala,North & Central America,16896,1697.4251893939515,3861.4516103177552,1.680528280704963,0.8986742424242424,0.4990530303030303,-9.055080066367537,16,0.37198970961264055,2486.6770833333303,High,Good
GUF,French Guiana,South America,11154,380.99067599067683,688.9204791363277,Inf,0.9277389277389277,0.5920745920745921,-6.331951496076551,13,0.33374868745994574,344.34615384615364,High,Moderate
GUY,Guyana,South America,14850,337.63131313131703,932.61458959597,0.3171266938881994,0.907070707070707,0.5404040404040404,-7.605900657983873,15,0.16405644722270388,945.494444444447,High,Good
HND,Honduras,North & Central America,16896,2440.2168560606183,5086.212516618297,1.6817141154093844,0.8920454545454546,0.4810606060606061,-9.240560327714384,16,0.27280169954437133,3523.947916666666,High,Good
HTI,Haiti,Caribbean,1650,176.88484848484845,454.74359075564024,Inf,0.7875,0.07083333333333333,-6.332860063111228,5,0.6073442433552542,195.7333333333333,Low,Moderate
IDN,Indonesia,East & Southeast Asia,12936,3273.352813852811,4840.175533470376,0.5130733692861443,0.9307359307359307,0.43722943722943725,-9.863047517760508,14,0.31514889921330297,9795.797619047618,High,Good
IND,India,South Asia,14850,2648.4848484848358,4639.1830713711615,1.3750747205239922,0.9262626262626262,0.3414141414141414,-10.087728445298277,15,0.6560103414450219,10510.1388888889,High,Good
JAM,Jamaica,Caribbean,14850,182.76565656565612,410.0706517100935,Inf,0.9303030303030303,0.45252525252525255,-5.956838152015137,15,0.475064396228182,175.38888888888897,Low,Moderate
KEN,Kenya,Sub-Saharan Africa,2376,138.15909090909113,249.14061888780364,Inf,0.8156424581005587,0.5977653631284916,-6.493021788496929,6,0.6178536347120044,127.95833333333336,Low,Moderate
KHM,Cambodia,East & Southeast Asia,16896,1254.4696969696975,2130.0289766310334,Inf,0.9015151515151515,0.540719696969697,-8.585764441388653,16,0.6783946944134304,1911.9166666666677,High,Moderate
KIR,Kiribati,Pacific Islands,4224,102.86363636363666,230.41231981213997,Inf,0.9389067524115756,0.5369774919614148,-4.2248799299076,8,0.8488543166799335,43.91666666666665,Low,Moderate
KNA,St. Kitts & Nevis,Caribbean,2376,13.957070707070732,32.84294583177782,Inf,0.8607242339832869,0.596100278551532,-4.305704017626027,6,0.7848250015639505,12.097222222222218,Low,Moderate
LAO,Laos,East & Southeast Asia,16896,718.8958333333334,1341.1591393720644,4.502212301763758,0.9071969696969697,0.45928030303030304,-8.033170807349377,16,0.7439949588185074,1301.65625,High,Good
LCA,St. Lucia,Caribbean,7986,23.042699724517927,60.04230602164366,Inf,0.9090909090909091,0.5385674931129476,-4.4217975819921245,11,0.791112157230063,25.82575757575757,Low,Moderate
LKA,Sri Lanka,South Asia,16896,2324.9905303030278,4262.872771845235,1.1214986408522782,0.8863636363636364,0.5634469696969697,-9.561980736308227,16,0.3231963792847282,4953.151041666666,High,Good
MAF,Saint Martin,Caribbean,12936,70.79329004329014,134.96531140031973,Inf,0.8625541125541125,0.6471861471861472,-5.386514507414942,14,0.4177192943400373,63.38690476190474,Low,Moderate
MDV,Maldives,South Asia,16896,113.6979166666665,173.2485105318798,2.8062008527800804,0.9043560606060606,0.3996212121212121,-6.307243823828423,16,0.3349355406023846,185.0885416666666,Low,Good
MEX,Mexico,North & Central America,16896,6366.823863636345,11199.038902807315,0.6168412710372354,0.9289772727272727,0.45928030303030304,-10.565030497917691,16,0.7250927512233393,13677.6875,High,Good
MHL,Marshall Islands,Pacific Islands,1650,108.9393939393939,192.7753284855906,Inf,0.7485380116959064,0.29239766081871343,-6.6486136408009155,5,0.7854472742491229,81.5,Low,Moderate
MMR,Myanmar (Burma),East & Southeast Asia,16896,1063.5170454545432,2989.097631646586,Inf,0.935064935064935,0.5422077922077922,-7.24735808544028,16,1.0596829211555203,1441.4270833333337,High,Moderate
MRT,Mauritania,Sub-Saharan Africa,594,141.12626262626276,195.52561897809625,2.062976808181603,NA,NA,NA,3,0.41378181716599993,178.91666666666666,Low,Good
MTQ,Martinique,Caribbean,14850,971.6535353535337,2741.3417383213296,Inf,0.9272727272727272,0.502020202020202,-6.3028382906642175,15,0.6748805744765405,460.3944444444443,High,Moderate
MYS,Malaysia,East & Southeast Asia,16896,2273.389204545455,3212.7697294204486,0.5651698166066806,0.9602272727272727,0.3683712121212121,-9.675944430577005,16,0.1420231810568052,6557.359375,High,Good
NCL,New Caledonia,Pacific Islands,7986,202.23278236914672,492.47878812118546,Inf,0.9476584022038568,0.4132231404958678,-5.494205160620599,11,0.38076938398843657,173.9318181818183,Low,Moderate
NIC,Nicaragua,North & Central America,12936,3205.793290043286,4842.152563371966,0.881452760323138,0.8896103896103896,0.4696969696969697,-9.834970027445321,14,0.3748452407546326,6031.535714285718,High,Good
NPL,Nepal,South Asia,16896,943.2746212121291,2970.7585196071177,Inf,0.9479166666666666,0.42424242424242425,-6.599574231702109,16,1.05530879402171,1004.5572916666647,High,Moderate
OMN,Oman,"Europe, Middle East & North Africa",1650,246.08181818181856,1089.2796076473498,Inf,0.8377483443708609,0.5,-8.940382731801385,5,0.5481259173385925,49.35000000000002,Low,Moderate
PAK,Pakistan,South Asia,14850,1233.3212121212125,2689.6735395759324,Inf,0.9111111111111111,0.49292929292929294,-9.096494712274001,15,1.0611784638045303,4231.644444444441,High,Moderate
PAN,Panama,North & Central America,14850,415.05858585858755,754.1584981978526,1.9818565319426729,0.9161616161616162,0.48383838383838385,-7.782811789769182,15,0.411066167877106,789.3611111111123,High,Good
PER,Peru,South America,14850,5035.387878787838,11568.992747072556,2.339211598136931,0.9313131313131313,0.5797979797979798,-10.586536070255354,15,0.48745651174570087,5740.533333333338,High,Good
PHL,Philippines,East & Southeast Asia,12936,4864.19805194804,8055.342892771852,0.9068531681066009,0.8820346320346321,0.5422077922077922,-10.307989315222198,14,0.49671413180304064,15509.994047619046,High,Good
PLW,Palau,Pacific Islands,3234,36.61688311688308,67.06253139334305,Inf,0.8827751196172249,0.3157894736842105,-5.091967595226846,7,0.18393725576257747,46.79761904761906,Low,Moderate
PRI,Puerto Rico,Caribbean,9504,283.93686868686825,512.6426532185837,3.256197750742466,0.9053030303030303,0.41792929292929293,-7.296324446681042,12,0.3845412868518938,516.1944444444439,High,Good
PRY,Paraguay,South America,14850,7013.197979797996,16552.927101399422,43.22461442974285,0.8929292929292929,0.5494949494949495,-9.606437886320835,15,0.5159532280212353,5859.438888888886,High,Moderate
PYF,French Polynesia,Pacific Islands,7986,86.82644628099162,120.56212463007112,9.329172809785575,0.9600550964187328,0.3402203856749311,-5.6515710373872565,11,0.1800169823567649,93.03030303030305,Low,Moderate
REU,Réunion,Sub-Saharan Africa,6600,459.5045454545441,1438.7289197571129,Inf,0.9196969696969697,0.40454545454545454,-5.668566010480646,10,1.073884184012957,614.9833333333331,High,Moderate
SAU,Saudi Arabia,"Europe, Middle East & North Africa",12936,343.43831168831235,705.3246028989403,Inf,0.9036796536796536,0.4036796536796537,-6.792390009429966,14,0.5716558081658649,401.684523809524,High,Moderate
SDN,Sudan,"Europe, Middle East & North Africa",4224,248.61553030302923,542.2165035688472,Inf,0.8797327394209354,0.44543429844098,-5.817061002620644,8,1.343099464148461,344.79166666666697,High,Moderate
SEN,Senegal,Sub-Saharan Africa,2376,109.41666666666666,221.33785706402966,Inf,0.8333333333333334,0.38636363636363635,-5.955208874282852,6,0.7426856192485148,72.04166666666666,Low,Moderate
SGP,Singapore,East & Southeast Asia,16896,602.7509469696978,989.3003501288945,1.1261289499250902,0.9375,0.3996212121212121,-7.919274653719399,16,0.24053810738653156,1054.1458333333335,High,Good
SLB,Solomon Islands,Pacific Islands,6600,302.6075757575765,719.5073388132045,Inf,0.9097859327217125,0.6238532110091743,-7.5825763056282725,10,0.4126032874405762,284.125,High,Moderate
SLV,El Salvador,North & Central America,16896,866.4441287878832,1695.3492257228577,1.1393941132244598,0.9356060606060606,0.3399621212121212,-8.505963619355205,16,0.3261511767891562,1642.8854166666658,High,Good
SUR,Suriname,South America,6600,39.66060606060611,75.04750010977898,Inf,0.946031746031746,0.4396825396825397,-4.427412327751465,10,0.7977475860287182,23.958333333333336,Low,Moderate
SXM,Sint Maarten,Caribbean,1056,9.662878787878785,14.751861721234524,Inf,0.75,0.55,-4.9126347185850925,4,0.7388836401070934,12.5625,Low,Moderate
SYC,Seychelles,Sub-Saharan Africa,1650,316.01212121212006,520.3232328722861,Inf,0.5167785234899329,0.21476510067114093,-24.125024658216145,5,0.39166258954254946,296.26666666666665,High,Moderate
TCA,Turks & Caicos Islands,Caribbean,3234,23.437229437229433,40.97348947584088,Inf,0.8064516129032258,0.3032258064516129,-5.949031075237664,7,0.8770754118795469,20.357142857142854,Low,Moderate
THA,Thailand,East & Southeast Asia,16896,3138.4715909090887,4699.2780183704135,0.941844229698785,0.8664772727272727,0.4952651515151515,-9.832578117766676,16,0.5490377513928584,7008.692708333334,High,Good
TLS,Timor-Leste,East & Southeast Asia,14850,80.56262626262694,172.56395974252538,Inf,0.94824016563147,0.5424430641821946,-5.708643793348424,15,0.9819556103781787,99.27777777777786,Low,Moderate
TON,Tonga,Pacific Islands,1650,183.83333333333348,345.27619598685214,Inf,0.8296296296296296,0.6148148148148148,-46.64218974402953,5,0.7351919281423738,78.25,Low,Moderate
TTO,Trinidad & Tobago,Caribbean,7986,66.16804407713525,174.0921038015816,Inf,0.9366391184573003,0.3333333333333333,-4.947307558867729,11,1.027613525728655,81.6363636363637,Low,Moderate
TUV,Tuvalu,Pacific Islands,1056,27.29545454545455,47.54893810750682,Inf,0.755656108597285,0.3257918552036199,-4.499521564368543,4,1.2117825371111735,21.916666666666668,Low,Moderate
TWN,Taiwan,East & Southeast Asia,5346,862.3316498316507,2310.4122006769744,Inf,0.9005145797598628,0.4734133790737564,-6.25408768684819,9,1.119780247951403,843.1203703703707,High,Moderate
URY,Uruguay,South America,1650,81.31818181818177,204.31536081916767,Inf,0.8941605839416058,0.4416058394160584,-4.551070835352049,5,1.1074543631309137,40.599999999999994,Low,Moderate
USA,United States,North & Central America,14850,48.41010101010099,77.144374684448,Inf,0.908080808080808,0.48787878787878786,-5.227445100156482,15,0.5014858428052013,62.78888888888898,Low,Moderate
VCT,St. Vincent & Grenadines,Caribbean,7986,27.32506887052334,66.2300024395327,Inf,0.9090909090909091,0.6157024793388429,-4.3658303015193285,11,0.5549715877154044,25.46969696969695,Low,Moderate
VEN,Venezuela,South America,12936,1201.7445887445847,1914.0225631622873,Inf,0.9491341991341992,0.43614718614718617,-9.155171677070104,14,0.19467209861093646,2766.166666666668,High,Moderate
VGB,British Virgin Islands,Caribbean,9504,14.661616161616276,35.85425745679016,Inf,0.9166666666666666,0.5909090909090909,-4.102011522177319,12,0.5102051368797422,14.0625,Low,Moderate
VNM,Vietnam,East & Southeast Asia,14850,5267.237373737365,7217.836250734999,1.0670313651451149,0.8545454545454545,0.5303030303030303,-10.344653261958547,15,0.5175235766632311,11649,High,Good
VUT,Vanuatu,Pacific Islands,5346,72.91077441077414,229.73627465477824,Inf,0.8931034482758621,0.6241379310344828,-18.20044302217127,9,0.3725288962295935,33.40740740740742,Low,Moderate
WLF,Wallis & Futuna,Pacific Islands,4224,25.886363636363576,75.25376261608955,Inf,0.8918918918918919,0.6505791505791506,-7.095314700595615,8,0.3322258585464841,28.79166666666667,Low,Moderate
WSM,Samoa,Pacific Islands,4224,993.9034090909072,1994.5731016823022,Inf,0.875,0.5056818181818182,-9.671681538880327,8,0.3344038593580292,524.6979166666665,High,Moderate
YEM,Yemen,"Europe, Middle East & North Africa",3234,2878.577922077929,5164.326473017896,2.501007243933212,0.8809523809523809,0.5562770562770563,-11.115709433901193,7,0.30892800424028216,2955.0476190476197,High,Good
