iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
AFG,1,7,16,-1,-0.3121301775147929,1.2944587564528853,2.7091633466135456
AFG,1,8,16,-1,-0.5012886597938144,1.9399855944847455,3.0717703349282295
AFG,1,9,16,-1,-0.655,1.8669726642186864,4.077192982456141
AFG,1,10,16,-1,-0.6,2.479482665222102,11.014084507042254
AFG,1,11,12,-1,-1,15.307692307692308,15.307692307692308
AFG,2,1,12,-0.3900414937759336,-0.3900414937759336,0.40625,0.40625
AFG,2,2,16,-1,-0.5909090909090908,0.3321730644111906,1.4528301886792452
AFG,2,3,16,-1,-0.42934782608695654,0.40140883083234374,0.7457627118644068
AFG,2,4,16,-1,-0.5344827586206896,0.2034274193548387,1.4387096774193548
AFG,2,5,16,-1,-0.5147058823529411,0.6291758241758241,3.2967032967032965
AFG,2,6,16,-1,-0.4363905325443787,1.4516720087070265,5.127490039840637
AFG,2,7,16,-1,-0.5902061855670103,1.97363276225755,5.722488038277512
AFG,2,8,16,-1,-0.715,2.439596083231334,2.516279069767442
AFG,2,9,16,-1,-0.67,1.8086267605633803,7.084507042253521
AFG,2,10,12,-1,-1,9.961538461538462,9.961538461538462
AFG,3,1,16,-1,-0.625,0.42784645413142486,1.1320754716981132
AFG,3,2,16,-1,-0.4945652173913043,0.5387158587930476,0.5955414012738853
AFG,3,3,16,-1,-0.453125,0.10616474445290089,1.1161290322580646
AFG,3,4,16,-1,-0.5588235294117647,0.624065934065934,2.7362637362637363
AFG,3,5,16,-1,-0.4896449704142012,1.4716547344456758,4.322709163346613
AFG,3,6,16,-1,-0.6288659793814433,2.0644689681192228,4.842105263157895
AFG,3,7,16,-1,-0.745,2.3506323949408405,3.2350877192982455
AFG,3,8,16,-1,-0.71,2.190696099674973,9.028169014084508
AFG,3,9,12,-1,-1,12.615384615384615,12.615384615384615
AFG,4,1,16,-0.8431372549019608,-0.34121909633418585,0.335555435604016,0.5286624203821656
AFG,4,2,16,-0.625,-0.3536184210526316,0.11542338709677419,0.7741935483870968
AFG,4,3,16,-0.8833333333333333,-0.42671568627450984,0.44021978021978025,2.120879120879121
AFG,4,4,16,-0.9551282051282052,-0.3630424063116371,1.2062776463070026,3.454183266932271
AFG,4,5,16,-0.9590909090909091,-0.533587160262418,1.7592263895319924,3.889952153110048
AFG,4,6,16,-0.9428571428571428,-0.6707142857142856,1.932639738882089,3.056140350877193
AFG,4,7,16,-0.84,-0.6,1.9725622968580716,8.605633802816902
AFG,4,8,12,-0.9,-0.9,12.038461538461538,12.038461538461538
AFG,5,1,16,-0.3720508166969147,-0.12426270417422867,0.2782258064516129,0.6129032258064516
AFG,5,2,16,-0.6166666666666667,-0.3425,0.29977375565610864,1.8461538461538463
AFG,5,3,16,-0.8611111111111112,-0.2907215647600263,0.9427727685748235,3.051792828685259
AFG,5,4,16,-0.8704545454545455,-0.4766342549203374,1.419787861638456,3.449760765550239
AFG,5,5,16,-0.8142857142857143,-0.6135714285714285,1.60734394124847,2.4526315789473685
AFG,5,6,16,-0.48,-0.48,1.5643689057421453,7.169014084507042
AFG,5,7,12,-0.7806122448979592,-0.7806122448979592,10.076923076923077,10.076923076923077
AFG,6,1,16,-0.6333333333333333,-0.32009803921568625,0.26979853479853483,1.4725274725274726
AFG,6,2,16,-0.8675213675213675,-0.28344838921762,0.9601643551108847,2.5298804780876494
AFG,6,3,16,-0.875,-0.47003865979381443,1.4841324964414948,2.875598086124402
AFG,6,4,16,-0.8238095238095238,-0.6109523809523809,1.5209302325581395,3
AFG,6,5,16,-0.5,-0.485,1.8226029252437703,8.47887323943662
AFG,6,6,12,-0.8061224489795918,-0.8061224489795918,11.846153846153847,11.846153846153847
AFG,7,1,16,-0.8205128205128205,-0.23175542406311636,0.8575447583101179,1.9840637450199203
AFG,7,2,16,-0.8318181818181818,-0.43218134957825677,1.380905832518736,2.272727272727273
AFG,7,3,16,-0.7619047619047619,-0.5754761904761905,1.315299877600979,3.126315789473684
AFG,7,4,16,-0.48846153846153845,-0.45211538461538464,1.953661971830986,8.774647887323944
AFG,7,5,12,-0.8367346938775511,-0.8367346938775511,12.26923076923077,12.26923076923077
AFG,8,1,16,-0.5545454545454546,-0.35513120899718836,0.8638507314228876,1.1722488038277512
AFG,8,2,16,-0.5066666666666667,-0.4052380952380953,0.723092615259078,2.487719298245614
AFG,8,3,16,-0.6615384615384615,-0.4953846153846154,2.4133802816901406,7.253521126760563
AFG,8,4,12,-0.8928571428571429,-0.8928571428571429,10.192307692307692,10.192307692307692
AFG,9,1,16,-0.4533333333333333,-0.24904761904761902,0.45989392084863323,2.007017543859649
AFG,9,2,16,-0.7192307692307692,-0.45980769230769236,2.533169014084507,6.112676056338028
AFG,9,3,12,-0.9081632653061225,-0.9081632653061225,8.653846153846153,8.653846153846153
AFG,10,1,16,-0.7153846153846154,-0.40884615384615386,2.3704225352112673,5.28169014084507
AFG,10,2,12,-0.9081632653061225,-0.9081632653061225,7.538461538461538,7.538461538461538
AFG,11,1,12,-0.8979591836734694,-0.8979591836734694,6.846153846153846,6.846153846153846
ARG,1,1,210,-0.8585931834662799,-0.16393442622950818,0.5,7
ARG,1,2,210,-0.7098765432098766,0.12941176470588237,0.6,3.5714285714285716
ARG,1,3,210,-1,-0.32,0,4.285714285714286
ARG,1,4,210,-1,-0.3333333333333333,0.4583333333333333,12.5
ARG,1,5,225,-1,-0.9719626168224299,1.3,14.566666666666666
ARG,1,6,225,-1,-0.9822483728716161,1.6521739130434783,30.615384615384617
ARG,1,7,225,-1,-0.9878708528285836,2,24.022727272727273
ARG,1,8,225,-1,-0.9683591222773344,2.129032258064516,19.192708333333332
ARG,1,9,225,-1,-0.9712230215827338,1.95,14.333333333333334
ARG,1,10,225,-1,-0.9564459930313589,2,160.66666666666666
ARG,1,11,210,-1,-0.855072463768116,0.9545454545454546,8.708333333333334
ARG,2,1,210,-0.6358024691358025,0.15384615384615385,1.38125,2.857142857142857
ARG,2,2,210,-1,-0.17857142857142858,0.259825327510917,3.4285714285714284
ARG,2,3,210,-1,-0.09523809523809523,0.45,8.467391304347826
ARG,2,4,225,-1,-0.9470588235294117,1.5,18.566666666666666
ARG,2,5,225,-1,-0.9716312056737588,1.9130434782608696,38.69230769230769
ARG,2,6,225,-1,-0.9715832205683356,2.272727272727273,30.424242424242426
ARG,2,7,225,-1,-0.9695493300852619,2.4193548387096775,24.359375
ARG,2,8,225,-1,-0.9730215827338129,2.225,18.254901960784313
ARG,2,9,225,-1,-0.9714285714285714,2.25,202
ARG,2,10,210,-1,-0.927536231884058,0.7727272727272727,40.083333333333336
ARG,3,1,210,-1,-0.25263157894736843,0.23684210526315788,1.7142857142857142
ARG,3,2,210,-1,-0.29096722621902477,0.3,5.565217391304348
ARG,3,3,225,-1,-0.9588235294117647,1.1,32.2
ARG,3,4,225,-1,-0.9716312056737588,1.434782608695652,66.38461538461539
ARG,3,5,225,-1,-0.9702300405953992,1.7736351531291612,52.32575757575758
ARG,3,6,225,-1,-0.9683313032886723,1.903225806451613,42.036458333333336
ARG,3,7,225,-1,-0.9730215827338129,1.556896551724138,31.673202614379086
ARG,3,8,225,-1,-0.9714285714285714,1.5294117647058822,343.6666666666667
ARG,3,9,210,-1,-0.9130434782608695,0.6818181818181818,26.75
ARG,4,1,210,-0.8427872417542588,-0.34772182254196643,0.4,5.108695652173913
ARG,4,2,225,-0.9803746654772525,-0.9502394084489969,1.4,28.5
ARG,4,3,225,-0.9887323943661972,-0.9716312056737588,1.5,58.84615384615385
ARG,4,4,225,-0.9958993395778478,-0.9646118721461188,1.5805592543275633,46.36363636363637
ARG,4,5,225,-0.9983222559205007,-0.9707673568818515,1.99609375,37.229166666666664
ARG,4,6,225,-0.9968394735600736,-0.9730215827338129,1.3775862068965516,28.026143790849673
ARG,4,7,225,-0.998734844491302,-0.9599303135888502,1.3529411764705883,305
ARG,4,8,210,-0.9984704802691955,-0.8823529411764706,0.8636363636363636,28.5
ARG,5,1,225,-0.9875111507582516,-0.9025947281713345,0.5353535353535354,37.03333333333333
ARG,5,2,225,-0.993158953722334,-0.951530612244898,0.3680555555555556,76.2051282051282
ARG,5,3,225,-0.9965036474295333,-0.9417808219178082,1.1591355599214146,60.10606060606061
ARG,5,4,225,-0.9985642382396593,-0.9707673568818515,1.5135135135135136,48.317708333333336
ARG,5,5,225,-0.9973111939242417,-0.9748201438848921,0.8677998111425873,36.44444444444444
ARG,5,6,225,-0.9988402741170269,-0.9714285714285714,2.375,393.6666666666667
ARG,5,7,210,-0.9987763842153564,-0.9411764705882353,0.2727272727272727,107.875
ARG,6,1,225,-0.980126467931346,-0.7872340425531915,0.2673611111111111,53.333333333333336
ARG,6,2,225,-0.9950792074934174,-0.7894736842105263,1.7210216110019647,41.99242424242424
ARG,6,3,225,-0.9979996128282893,-0.8916498486377397,2.032258064516129,33.697916666666664
ARG,6,4,225,-0.996226237086655,-0.856815578465063,1.85,25.33986928104575
ARG,6,5,225,-0.9984185556141276,-0.7714285714285715,1.875,276.6666666666667
ARG,6,6,210,-0.9981645763230346,-0.7352941176470589,1.0454545454545454,200.70833333333334
ARG,7,1,225,-0.9112530754953166,-0.6929133858267716,1.2363636363636363,23.189393939393938
ARG,7,2,225,-0.9637187842808286,-0.6866188594565589,1.3387096774193548,18.526041666666668
ARG,7,3,225,-0.9663394109396914,-0.6218720152817574,1.2,13.823529411764707
ARG,7,4,225,-0.9716394306800211,-0.49523809523809526,1.8333333333333333,155.33333333333334
ARG,7,5,210,-0.9684918935454268,-0.6640625,1.9090909090909092,316.25
ARG,8,1,225,-0.8840579710144928,-0.39013840830449825,0.810077519379845,8.34375
ARG,8,2,225,-0.9298737727910238,-0.37452229299363055,0.7361963190184049,8.269010720435483
ARG,8,3,225,-0.9319727891156463,-0.5454545454545454,2.5696864111498257,73.66666666666667
ARG,8,4,210,-0.815539920464974,-0.6557377049180327,2.4166666666666665,539.2083333333334
ARG,9,1,225,-0.7447405329593267,-0.2356115107913669,0.49954787501255904,6.770260512136866
ARG,9,2,225,-0.7482993197278912,-0.44385026737967914,2.9790940766550524,47.666666666666664
ARG,9,3,210,-0.7213114754098361,-0.4117647058823529,2.4166666666666665,451.8333333333333
ARG,10,1,225,-0.6363636363636364,-0.37433155080213903,2.966898954703833,40.333333333333336
ARG,10,2,210,-0.71875,-0.35294117647058826,2.75,376
ARG,11,1,210,-0.7109375,-0.3382352941176471,2.75,362.25
ATG,1,1,56,-1,-0.2,0.2,0.4
ATG,1,2,56,-1,-0.05263157894736842,0.5,0.5
ATG,1,3,56,-1,-0.3333333333333333,0.2857142857142857,0.5833333333333334
ATG,1,4,64,-1,-0.5024038461538461,0.09375,0.5
ATG,1,5,64,-1,-0.524390243902439,0.07272727272727272,0.5454545454545454
ATG,1,6,64,-1,-0.6055194805194806,0.1,0.5
ATG,1,7,64,-1,-0.6326530612244898,0.3177083333333333,0.7307692307692307
ATG,1,8,64,-1,-0.7310855263157895,0.30952380952380953,0.9285714285714286
ATG,1,9,48,-1,-1,0.42857142857142855,2.4814814814814814
ATG,1,10,56,-1,-1,2.4444444444444446,25
ATG,1,11,56,-1,-1,2.6923076923076925,11.5
ATG,2,1,56,-0.15789473684210525,0,0.25,0.3
ATG,2,2,56,-0.3333333333333333,-0.21568627450980393,0.4166666666666667,0.5714285714285714
ATG,2,3,64,-1,-0.28846153846153844,0.1294642857142857,0.35
ATG,2,4,64,-1,-0.17590539541759054,0.05,0.4090909090909091
ATG,2,5,64,-1,-0.2831168831168831,0.10441176470588237,0.375
ATG,2,6,64,-1,-0.26530612244897955,0.1971153846153846,0.5625
ATG,2,7,64,-1,-0.2781954887218045,0.3898809523809524,0.75
ATG,2,8,48,-1,-0.8181818181818182,0.42857142857142855,2.1481481481481484
ATG,2,9,56,-1,-0.8148148148148148,2.111111111111111,20
ATG,2,10,56,-1,-0.875,2.3076923076923075,13.5
ATG,3,1,56,-0.3333333333333333,-0.17647058823529413,0.25,0.42857142857142855
ATG,3,2,64,-1,-0.27884615384615385,0.08482142857142858,0.2
ATG,3,3,64,-1,-0.23595713229859572,0.2181818181818182,1
ATG,3,4,64,-1,-0.275,0.15073529411764705,1
ATG,3,5,64,-1,-0.2589285714285714,0.15865384615384615,0.5
ATG,3,6,64,-1,-0.2724389097744361,0.375,0.5714285714285714
ATG,3,7,48,-1,-0.8181818181818182,0.5714285714285714,1.8518518518518519
ATG,3,8,56,-1,-0.8,1.8333333333333333,19
ATG,3,9,56,-1,-0.7777777777777778,2,13
ATG,4,1,64,-1,-0.2692307692307692,0.03125,0.15
ATG,4,2,64,-1,-0.15761271249076125,0.19886363636363635,1
ATG,4,3,64,-1,-0.2668831168831169,0.1875,1
ATG,4,4,64,-1,-0.2512755102040816,0.13942307692307693,0.3125
ATG,4,5,64,-1,-0.2675046992481203,0.4285714285714286,0.5
ATG,4,6,48,-1,-0.8181818181818182,0.7142857142857143,1.6296296296296295
ATG,4,7,56,-1,-0.8148148148148148,1.6111111111111112,20
ATG,4,8,56,-1,-0.7777777777777778,1.7692307692307692,11.5
ATG,5,1,64,-1,-0.20140428677014044,0.16477272727272727,1
ATG,5,2,64,-1,-0.24577922077922082,0.15625,1
ATG,5,3,64,-1,-0.23214285714285715,0.1201923076923077,0.3125
ATG,5,4,64,-0.5855263157894737,-0.03571428571428571,0.22619047619047616,0.42857142857142855
ATG,5,5,48,-0.9875,-0.8181818181818182,0.7142857142857143,1.5555555555555556
ATG,5,6,56,-1,-0.8,1.5,19
ATG,5,7,56,-1,-0.75,2,11.5
ATG,6,1,64,-0.33116883116883117,-0.05,0.0875,0.25
ATG,6,2,64,-0.37244897959183676,-0.041666666666666664,0.11057692307692307,0.3125
ATG,6,3,64,-0.5460526315789473,-0.03571428571428571,0.23214285714285715,0.4166666666666667
ATG,6,4,48,-0.9875,-0.8181818181818182,0.7142857142857143,1.4444444444444444
ATG,6,5,56,-0.984375,-0.8,1.4444444444444444,20
ATG,6,6,56,-1,-0.875,2.2790697674418605,11.5
ATG,7,1,64,-0.30612244897959184,-0.16666666666666666,0.11057692307692307,0.3125
ATG,7,2,64,-0.4967105263157895,-0.14285714285714285,0.22619047619047616,0.35714285714285715
ATG,7,3,48,-0.9875,-0.7954545454545454,0.5714285714285714,1.4074074074074074
ATG,7,4,56,-0.984375,-0.8,1.3888888888888888,20
ATG,7,5,56,-0.98,-0.875,2.627906976744186,11.5
ATG,8,1,64,-0.45394736842105265,0,0.17857142857142855,0.3333333333333333
ATG,8,2,48,-0.9875,-0.7954545454545454,0.7142857142857143,1.3333333333333333
ATG,8,3,56,-0.984375,-0.8,1.4222222222222223,20
ATG,8,4,56,-0.98,-0.875,2.953488372093023,11
ATG,9,1,48,-0.9875,-0.7954545454545454,0.7142857142857143,1.2222222222222223
ATG,9,2,56,-0.984375,-0.8,1.788888888888889,19
ATG,9,3,56,-0.98,-0.875,3.558139534883721,10.5
ATG,10,1,56,-0.84375,-0.7,1.6,13
ATG,10,2,56,-0.84,-0.625,3.2325581395348837,7
ATG,11,1,56,-0.76,-0.625,2.8372093023255816,6
AUS,1,1,196,-0.43103448275862066,-0.18292682926829268,0.2833333333333333,0.5394736842105263
AUS,1,2,196,-0.7560975609756098,-0.17592592592592593,0.3561643835616438,1.0344827586206897
AUS,1,3,196,-0.8136882129277566,-0.379746835443038,0.4294478527607362,1.4268292682926829
AUS,1,4,196,-0.8202764976958525,-0.41116751269035534,0.28169014084507044,2.488888888888889
AUS,1,5,196,-0.8160377358490566,-0.5729166666666666,0.6144578313253012,2.0476190476190474
AUS,1,6,196,-0.8108108108108109,-0.6754098360655738,0.6951219512195121,21.666666666666668
AUS,1,7,196,-0.88,-0.5494505494505495,0.675,132
AUS,1,8,196,-0.9411764705882353,-0.5692307692307692,0.5405405405405406,113
AUS,1,9,196,-0.9411764705882353,-0.5,0.4666666666666667,132
AUS,1,10,182,-0.9583333333333334,-0.5135135135135135,0.175,2.9696969696969697
AUS,1,11,182,-0.975,-0.40425531914893614,0.7349397590361446,2.823529411764706
AUS,2,1,196,-0.6666666666666666,-0.25287356321839083,0.2236842105263158,0.7413793103448276
AUS,2,2,196,-0.7414448669201521,-0.4008438818565401,0.6257668711656442,1.5890410958904109
AUS,2,3,196,-0.7557603686635944,-0.4365482233502538,0.45774647887323944,1.8888888888888888
AUS,2,4,196,-0.75,-0.5260416666666666,0.5151515151515151,2.4761904761904763
AUS,2,5,196,-0.7857142857142857,-0.6885245901639344,0.5111111111111111,23.166666666666668
AUS,2,6,196,-0.88,-0.5989010989010989,0.5271317829457365,141
AUS,2,7,196,-0.9411764705882353,-0.581081081081081,0.45217391304347826,120
AUS,2,8,196,-0.9411764705882353,-0.5023474178403756,0.29333333333333333,140
AUS,2,9,182,-0.9583333333333334,-0.475177304964539,0.24166666666666667,3.515151515151515
AUS,2,10,182,-0.975,-0.27184466019417475,0.8192771084337349,3.3529411764705883
AUS,3,1,196,-0.5855513307984791,-0.35443037974683544,0.3333333333333333,1.3150684931506849
AUS,3,2,196,-0.6263736263736264,-0.39086294416243655,0.4375,1.711111111111111
AUS,3,3,196,-0.7272727272727273,-0.4479166666666667,0.5050505050505051,2.4761904761904763
AUS,3,4,196,-0.7857142857142857,-0.5783783783783784,0.5,20.666666666666668
AUS,3,5,196,-0.88,-0.5,0.5116279069767442,126
AUS,3,6,196,-0.9411764705882353,-0.5337837837837838,0.4434782608695652,108
AUS,3,7,196,-0.9411764705882353,-0.4666666666666667,0.28,126
AUS,3,8,182,-0.9583333333333334,-0.4326241134751773,0.23333333333333334,3.515151515151515
AUS,3,9,182,-0.975,-0.3394495412844037,0.8072289156626506,3.3529411764705883
AUS,4,1,196,-0.4981684981684982,-0.27411167512690354,0.2125,1.7777777777777777
AUS,4,2,196,-0.7272727272727273,-0.39473684210526316,0.21686746987951808,1.9841269841269842
AUS,4,3,196,-0.7857142857142857,-0.41040462427745666,0.5111111111111111,16.166666666666668
AUS,4,4,196,-0.92,-0.4134078212290503,0.5271317829457365,99
AUS,4,5,196,-0.9411764705882353,-0.43243243243243246,0.45217391304347826,84
AUS,4,6,196,-0.9607843137254902,-0.36923076923076925,0.45555555555555555,99
AUS,4,7,182,-0.9583333333333334,-0.44545454545454544,0.26136363636363635,2.878787878787879
AUS,4,8,182,-0.9875,-0.3504273504273504,0.8636363636363636,2.735294117647059
AUS,5,1,196,-0.7272727272727273,-0.3160377358490566,0.11801242236024845,1.8571428571428572
AUS,5,2,196,-0.7857142857142857,-0.3815028901734104,0.4777777777777778,14.333333333333334
AUS,5,3,196,-0.88,-0.4022346368715084,0.5193798449612403,89
AUS,5,4,196,-0.9411764705882353,-0.40540540540540543,0.45217391304347826,76
AUS,5,5,196,-0.9607843137254902,-0.31794871794871793,0.49514563106796117,89
AUS,5,6,182,-0.9583333333333334,-0.4636363636363636,0.4583333333333333,2.696969696969697
AUS,5,7,182,-0.9875,-0.3162393162393162,0.8867924528301887,2.588235294117647
AUS,6,1,196,-0.7142857142857143,-0.3468208092485549,0.4,14.166666666666666
AUS,6,2,196,-0.84,-0.4010989010989011,0.5193798449612403,88
AUS,6,3,196,-0.9117647058823529,-0.3128205128205128,0.4434782608695652,75
AUS,6,4,196,-0.9411764705882353,-0.2913907284768212,0.5339805825242718,87
AUS,6,5,182,-0.9375,-0.4391891891891892,0.36363636363636365,2.242424242424242
AUS,6,6,182,-0.975,-0.28205128205128205,0.8192771084337349,2.1470588235294117
AUS,7,1,196,-0.8,-0.3626373626373626,0.475,75
AUS,7,2,196,-0.8823529411764706,-0.22564102564102564,0.43478260869565216,64
AUS,7,3,196,-0.9019607843137255,-0.26490066225165565,0.5728155339805825,75
AUS,7,4,182,-0.9375,-0.2702702702702703,0.4024390243902439,1.9090909090909092
AUS,7,5,182,-0.9625,-0.19402985074626866,0.8072289156626506,1.8235294117647058
AUS,8,1,196,-0.8235294117647058,-0.21025641025641026,0.3739130434782609,55
AUS,8,2,196,-0.8627450980392157,-0.2300469483568075,0.5533980582524272,65
AUS,8,3,182,-0.8958333333333334,-0.14189189189189189,0.42045454545454547,1.6666666666666667
AUS,8,4,182,-0.95,-0.04477611940298507,0.7228915662650602,1.588235294117647
AUS,9,1,196,-0.8235294117647058,-0.1986754966887417,0.5048543689320388,58
AUS,9,2,182,-0.8541666666666666,-0.07432432432432433,0.4431818181818182,1.5151515151515151
AUS,9,3,182,-0.925,0.022388059701492536,0.6867469879518072,1.425531914893617
AUS,10,1,182,-0.8125,-0.05405405405405406,0.42045454545454547,1.3636363636363635
AUS,10,2,182,-0.9,0.04477611940298507,0.6626506024096386,1.297872340425532
AUS,11,1,182,-0.875,0.05223880597014925,0.6506024096385542,1.2553191489361701
BES,1,1,9,-0.09090909090909091,-0.09090909090909091,0.25,0.25
BES,1,2,9,-0.3142857142857143,-0.3142857142857143,0.6666666666666666,0.6666666666666666
BES,1,3,9,-0.2,-0.2,0.14285714285714285,0.14285714285714285
BES,1,4,9,-0.14285714285714285,-0.14285714285714285,0.25,0.25
BES,1,5,9,-0.12121212121212122,-0.12121212121212122,0.15384615384615385,0.15384615384615385
BES,1,6,9,-0.1,-0.1,0.3333333333333333,0.3333333333333333
BES,1,7,9,-0.1346153846153846,-0.1346153846153846,0.4117647058823529,0.4117647058823529
BES,1,8,9,-0.8564593301435407,-0.8564593301435407,31.791666666666668,31.791666666666668
BES,1,9,9,-0.8376623376623377,-0.8376623376623377,29.6,29.6
BES,1,10,9,-0.8333333333333334,-0.8333333333333334,29.2,29.2
BES,1,11,9,-0.8484848484848485,-0.8484848484848485,30.5,30.5
BES,2,1,9,-0.2857142857142857,-0.2857142857142857,0.6666666666666666,0.6666666666666666
BES,2,2,9,0,0,0.09090909090909091,0.09090909090909091
