cutoff_month,prediction_month,n_country_seasons,n_predictions,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_monthly_cases,mean_actual_predicted_month,RMSE_scaled,MRE_signed,MRE_abs
3,9,1081,1081,2727.677150786309,14483.042170532108,368.6606776381174,0.8484861822331471,0.8484861822331471,2.1133794799656864,4626.783533765054,142.5,3.1302614580601538,3.125139164170515,3.6866067763811743
3,10,1081,1081,1583.3728029602232,5345.216500012651,704.5963853385792,1.1306941230196765,1.1306941230196765,2.553440405213565,2749.2765957446895,119.5,1.9442265315486764,6.462260678333083,7.045963853385787
3,11,1081,1081,1188.826086956521,3607.7964568168914,808.1631727861401,1.3271614670940477,1.3271614670940477,3.3534672520999242,1920.4884366327456,88,1.8785827542614928,7.502814223509526,8.081631727861406
3,12,1081,1081,1064.858464384828,3166.097259938408,664.5393948752396,1.4286253031683533,1.4286253031683533,3.435443355360587,1754.0906567992563,51.625,1.8049792624263128,6.074266557598633,6.645393948752402
4,5,1081,1081,2230.836262719702,27687.154134983866,103.62746007499089,0.45194415774498237,0.45194415774498237,1.1182864446260745,7090.5855689177415,38.125,3.9047768150987627,0.6772953695217578,1.0362746007499086
4,6,1081,1081,4729.132284921303,54033.20180317541,123.54824046479398,0.5219834015639326,0.5219834015639326,1.2112537507078356,10250.375578168296,30.375,5.271338732041948,0.8152568283986458,1.23548240464794
4,7,1081,1081,4994.839037927878,35221.42783727555,155.93944751646856,0.5857642200875014,0.5857642200875014,1.317182896731804,10322.016651248829,96.375,3.4122622572028325,1.1041352715734525,1.5593944751646858
4,8,1081,1081,4517.196114708585,28751.050900778657,362.68210476006175,0.6656856898357457,0.6656856898357457,1.5409131128344666,8196.391304347866,102.875,3.5077694357426963,3.1306308129108187,3.6268210476006235
4,9,1081,1081,2610.3376503237873,13130.977515039162,336.4785030074596,0.8289814569704239,0.8289814569704239,2.5565156845897734,4626.783533765054,142.5,2.838035844818053,2.8595122902452674,3.3647850300745947
4,10,1081,1081,1678.9204440333035,6445.082071288359,686.4152568865954,1.1240381714617858,1.1240381714617858,2.8687078655433003,2749.2765957446895,119.5,2.344282885637629,6.327118370987126,6.86415256886596
4,11,1081,1081,1269.3209990749301,4432.41307307021,800.2920872409628,1.3242156423813618,1.3242156423813618,3.421584954765223,1920.4884366327456,88,2.3079613438556823,7.459124731113886,8.002920872409625
4,12,1081,1081,1088.5439407955623,3582.870318701068,638.1860527961854,1.4375167670287494,1.4375167670287494,3.5966030596675553,1754.0906567992563,51.625,2.042579900196745,5.841232837518691,6.38186052796185
5,6,1081,1081,3664.4412580943967,37394.82378570526,98.78481073472996,0.41132293437297024,0.41132293437297024,0.9407372265323434,10250.375578168296,30.375,3.6481418169057545,0.6476783304816316,0.9878481073472991
5,7,1081,1081,3997.4486586494368,26733.31967762557,135.1707411427943,0.5143866721801852,0.5143866721801852,1.1530480861490082,10322.016651248829,96.375,2.589931849644051,0.9591843517854793,1.351707411427944
5,8,1081,1081,3926.1831637373075,25469.084633465056,332.2592283419967,0.6059790837157111,0.6059790837157111,1.4493682780347381,8196.391304347866,102.875,3.107353430033861,2.8887645001921753,3.322592283419965
5,9,1081,1081,2392.494912118402,12051.894830351475,306.3307885919531,0.7959917098851026,0.7959917098851026,2.4857111476647598,4626.783533765054,142.5,2.604810608147086,2.60670095497349,3.063307885919532
5,10,1081,1081,1771.4690101757574,8286.404486259293,654.9423421531252,1.125802835672144,1.125802835672144,2.8382939239114306,2749.2765957446895,119.5,3.0140308541835803,6.046025925424329,6.549423421531248
5,11,1081,1081,1337.050878815913,5706.511244753108,749.2576511956678,1.3479195083400424,1.3479195083400424,3.2667801853423386,1920.4884366327456,88,2.9713853704625888,6.981947333377396,7.492576511956678
5,12,1081,1081,1161.2377428307152,4460.536612910549,639.8196573512906,1.4987866420692788,1.4987866420692788,3.8290420052604097,1754.0906567992563,51.625,2.5429339102973323,5.88954817608507,6.3981965735129105
6,7,1081,1081,3295.1285846438645,22522.392800330214,112.36183855246061,0.4365367220972471,0.4365367220972471,0.9955864107488024,10322.016651248829,96.375,2.181976018959948,0.7963247262916933,1.1236183855246065
6,8,1081,1081,3637.899167437546,23739.23074486598,306.68716538051575,0.5475048374507318,0.5475048374507318,1.3665150194902664,8196.391304347866,102.875,2.8963027585412187,2.686848380872859,3.0668716538051517
6,9,1081,1081,2283.370952821468,11550.229677706384,280.3218333622561,0.7435814337244738,0.7435814337244738,2.280916570499586,4626.783533765054,142.5,2.4963842793629385,2.391341059385347,2.8032183336225613
6,10,1081,1081,1797.9148936170182,9735.820062081168,644.9232847368729,1.1206208673339704,1.1206208673339704,2.825872697919277,2749.2765957446895,119.5,3.5412297464541034,5.981880890686544,6.449232847368727
6,11,1081,1081,1340.8519888991646,6697.985193418154,706.6744656840925,1.3613457323322922,1.3613457323322922,3.3326890650926506,1920.4884366327456,88,3.487646718228592,6.583829795728564,7.066744656840923
6,12,1081,1081,1194.3644773358035,5236.895472564273,648.0493825597765,1.5371229111328235,1.5371229111328235,3.8122993629699016,1754.0906567992563,51.625,2.9855329610615446,5.9964818917208245,6.480493825597769
7,8,1081,1081,2917.3200740055654,19361.55323208197,283.16947537019905,0.4679537430567743,0.4679537430567743,1.2069046484947297,8196.391304347866,102.875,2.3622045987252243,2.506928310081811,2.831694753701991
7,9,1081,1081,1982.4357076780677,9768.728801763591,229.92373393368226,0.6909076032388088,0.6909076032388088,2.0931757317005633,4626.783533765054,142.5,2.1113433836863056,1.9306230683526047,2.299237339336823
7,10,1081,1081,1719.8122109158119,9180.899407398436,589.7323348761968,1.1221900468999355,1.1221900468999355,2.849295436851216,2749.2765957446895,119.5,3.3393873215989127,5.461043965397824,5.897323348761972
7,11,1081,1081,1292.5726179463456,6226.597841957988,664.4996673196063,1.3899738850033583,1.3899738850033583,3.4349507579907623,1920.4884366327456,88,3.2421949141621926,6.18954277191793,6.644996673196063
7,12,1081,1081,1154.847363552269,4796.065926170924,651.7043689419204,1.5772595617506477,1.5772595617506477,3.910320738236518,1754.0906567992563,51.625,2.734217816838757,6.059192508042857,6.517043689419207
8,9,1081,1081,1858.0314523589216,9095.983236356398,193.2154931164239,0.64124854145782,0.64124854145782,1.917549525799142,4626.783533765054,142.5,1.965940954439795,1.6023662900723399,1.9321549311642399
8,10,1081,1081,1657.0610545790892,9445.440068219765,541.6062326757523,1.095204533865344,1.095204533865344,2.9343281974340387,2749.2765957446895,119.5,3.43560923729513,5.0091844576514,5.416062326757524
8,11,1081,1081,1247.5235892691935,5946.534742211872,631.2570743014884,1.374967737326293,1.374967737326293,3.5627712610829985,1920.4884366327456,88,3.096365814437354,5.88241867116276,6.312570743014884
8,12,1081,1081,1116.0952821461658,4504.090561923619,628.2842499158642,1.5691158809332015,1.5691158809332015,4.027979522792746,1754.0906567992563,51.625,2.56776384074833,5.847954670578257,6.282842499158642
9,10,1081,1081,1510.9713228492103,8802.828135658438,475.2437541497318,0.9985778671843234,0.9985778671843234,2.644465682341293,2749.2765957446895,119.5,3.201870684558764,4.377923823361287,4.752437541497318
9,11,1081,1081,1172.9389454209086,5720.782909861017,599.4004071446359,1.2835644789305218,1.2835644789305218,3.29981662390563,1920.4884366327456,88,2.9788166389022632,5.5912893835074335,5.994004071446357
9,12,1081,1081,1063.7308048103623,4325.241150201985,578.925650154773,1.484241174951932,1.484241174951932,3.7913512384223136,1754.0906567992563,51.625,2.4658025133628994,5.380883280041266,5.789256501547734
10,11,1081,1081,1096.1554116558757,5464.022811276136,515.7289825327305,1.1532238097544039,1.1532238097544039,2.96448754177893,1920.4884366327456,88,2.845121432158365,4.791605385842195,5.157289825327305
10,12,1081,1081,1007.580018501385,4111.128749932271,490.0936718133449,1.3535447649069077,1.3535447649069077,3.459856814202627,1754.0906567992563,51.625,2.3437378986066633,4.526534851125767,4.90093671813345
11,12,1081,1081,960.7576318223875,3949.7739910048745,442.89245229006553,1.2693829513692394,1.2693829513692394,3.2416670881816994,1754.0906567992563,51.625,2.251750202131599,4.076926766742359,4.428924522900654
