iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
ATG,Antigua & Barbuda,Caribbean,5,448,20.66071428571429,38.05939906439482,3.16338664433589,0.8928571428571429,0.6785714285714286,-5.749835993430462
ATG,Antigua & Barbuda,Caribbean,6,384,22.541666666666668,40.01874560752748,3.551653515538523,0.8958333333333334,0.6458333333333334,-5.789476767514562
ATG,Antigua & Barbuda,Caribbean,7,320,26.05,43.24523095093839,3.930023807496008,0.9,0.6,-5.771217508159652
ATG,Antigua & Barbuda,Caribbean,8,256,31.3125,48.86205071423016,4.417245100207038,0.90625,0.53125,-5.501589876339748
ATG,Antigua & Barbuda,Caribbean,9,192,39.25,57.81796145374434,5.001952119579776,0.9166666666666666,0.4166666666666667,-4.592465949228891
ATG,Antigua & Barbuda,Caribbean,10,128,31.8125,53.940360584630874,4.108561276039156,0.9375,0.375,-4.287436667148064
ATG,Antigua & Barbuda,Caribbean,11,64,25.75,45.77663159298639,2.5633122774132158,1,0.375,-4.103716657966816
AUS,Australia,Pacific Islands,1,2156,62.032467532467535,82.08282956313646,17.806791248561954,0.8896103896103896,0.4675324675324675,-6.159390434829981
AUS,Australia,Pacific Islands,2,1960,65.6,85.70672585709278,19.879893382077736,0.8928571428571429,0.45,-6.18494749033564
AUS,Australia,Pacific Islands,3,1764,63.85714285714284,82.93705779418241,18.827438585481154,0.8888888888888888,0.4365079365079365,-6.156794135921782
AUS,Australia,Pacific Islands,4,1568,55.758928571428584,73.5498494705656,15.666830538754578,0.8839285714285714,0.4375,-6.071793202624391
AUS,Australia,Pacific Islands,5,1372,54.775510204081634,72.65602493381863,15.100920376325432,0.8775510204081632,0.4489795918367347,-6.045103783078307
AUS,Australia,Pacific Islands,6,1176,52.42857142857142,68.37954302832027,16.07396569415827,0.8809523809523809,0.4642857142857143,-6.048703348932059
AUS,Australia,Pacific Islands,7,980,45.98571428571428,56.83120370259382,15.038805783659134,0.9,0.44285714285714284,-6.025453313383778
AUS,Australia,Pacific Islands,8,784,39.92857142857142,46.66751699905559,11.60478573536874,0.9107142857142857,0.44642857142857145,-5.981891657699912
AUS,Australia,Pacific Islands,9,588,37.76190476190476,43.969145025639456,9.192138189459593,0.9285714285714286,0.42857142857142855,-5.9926335804413355
AUS,Australia,Pacific Islands,10,392,33.42857142857143,38.698468039076545,0.6288311849270664,0.9285714285714286,0.42857142857142855,-5.921180457933152
AUS,Australia,Pacific Islands,11,196,36.57142857142857,41.61387131371324,0.6845948063514139,0.9285714285714286,0.42857142857142855,-5.8868156712744515
BES,Caribbean Netherlands,Caribbean,1,99,84.63636363636364,203.50482087953623,10.554718882334,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,2,90,96.06666666666669,223.52926728581502,11.615978329426486,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,3,81,118.96296296296298,268.6666666666667,14.045078262435302,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,4,72,125.83333333333331,266.8632608659349,13.907345124811908,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,5,63,138.47619047619048,272.8840674823546,14.1937645307571,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,6,54,163.38888888888886,299.807994111787,15.599048835215429,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,7,45,195.6,327.90161125963783,17.064026534765414,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,8,36,247,372.32400764208944,19.379107911765256,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,9,27,83.55555555555556,108.17989133331984,5.929492431710738,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,10,18,49.33333333333333,64.97691897897283,3.861784959465739,NA,NA,NA
BES,Caribbean Netherlands,Caribbean,11,9,13.666666666666666,15.066519173319364,2.90666986798587,NA,NA,NA
BFA,Burkina Faso,Sub-Saharan Africa,1,396,6005.83333333333,18557.984559050026,1.7553196761137975,0.7878787878787878,0.25757575757575757,-12.399390818274496
BFA,Burkina Faso,Sub-Saharan Africa,2,360,7773.466666666664,22401.3507531726,2.333630908048215,0.7833333333333333,0.23333333333333334,-10.76554899569301
BFA,Burkina Faso,Sub-Saharan Africa,3,324,8860.444444444449,24209.893974556348,2.52725119418647,0.7777777777777778,0.2037037037037037,-9.234601271146687
BFA,Burkina Faso,Sub-Saharan Africa,4,288,9280.895833333332,24084.177501785274,2.433363460952858,0.7708333333333334,0.16666666666666666,-9.46345307261375
BFA,Burkina Faso,Sub-Saharan Africa,5,252,8968.952380952385,22180.693285356254,2.392588229113231,0.7619047619047619,0.19047619047619047,-9.627893674039992
BFA,Burkina Faso,Sub-Saharan Africa,6,216,5205.111111111112,13471.183778305785,2.047187643952974,0.7777777777777778,0.19444444444444445,-9.718803423857564
BFA,Burkina Faso,Sub-Saharan Africa,7,180,2009.8999999999996,6292.695530004082,3.3972082434263204,0.7666666666666667,0.16666666666666666,-9.373639117359017
BFA,Burkina Faso,Sub-Saharan Africa,8,144,825.5416666666667,1575.8189273094376,3.910197438508528,0.75,0.08333333333333333,-8.170529541757373
BFA,Burkina Faso,Sub-Saharan Africa,9,108,916.5,1728.890508068365,4.444775609932181,0.7222222222222222,0.05555555555555555,-7.766875831618461
BFA,Burkina Faso,Sub-Saharan Africa,10,72,731,1423.870488024338,5.254411412229239,0.75,0,-7.552055617270227
BFA,Burkina Faso,Sub-Saharan Africa,11,36,903.1666666666667,1803.106347390525,6.967850632346497,0.8333333333333334,0,-7.414894512858757
BGD,Bangladesh,South Asia,1,2816,3501.8068181818144,11157.56724156301,7.160891341456427,0.9375,0.5,-7.656180013053517
BGD,Bangladesh,South Asia,2,2560,3961.5187500000065,11905.559331411114,6.087870780735323,0.9375,0.5,-7.947299256827356
BGD,Bangladesh,South Asia,3,2304,4242,11922.858791577155,3.5855008509266595,0.9375,0.4930555555555556,-8.186987359727544
BGD,Bangladesh,South Asia,4,2048,3826.59375,9669.3347035551,2.1320983978078067,0.9375,0.484375,-8.286849305305463
BGD,Bangladesh,South Asia,5,1792,2660.7946428571427,6424.498331582007,1.812504501946556,0.9375,0.44642857142857145,-8.16674431165022
BGD,Bangladesh,South Asia,6,1536,2919.4791666666656,7504.165162872329,2.76751065595527,0.9375,0.3958333333333333,-7.903189631839426
BGD,Bangladesh,South Asia,7,1280,2392.7750000000015,6029.981629325248,2.2427706064041075,0.9375,0.375,-7.488348605439564
BGD,Bangladesh,South Asia,8,1024,1576.0625,4229.932741782072,2.039706950330716,0.9375,0.359375,-6.942624449508807
BGD,Bangladesh,South Asia,9,768,656.8125,1826.5522451237646,1.7671381108981923,0.9583333333333334,0.3541666666666667,-6.218070384909156
BGD,Bangladesh,South Asia,10,512,127.21875,265.2464066674608,1.4059081891126644,1,0.40625,-5.409156973822877
BGD,Bangladesh,South Asia,11,256,72.5625,142.09613823042483,1.7870819922345456,1,0.4375,-4.935949981808156
BHS,Bahamas,Caribbean,1,176,155.34090909090912,387.325121829194,4.903881930720603,0.7857142857142857,0.2857142857142857,-106.0788608359228
BHS,Bahamas,Caribbean,2,160,126.8,332.17533020981557,5.321304953377681,0.7894736842105263,0.2631578947368421,-114.1082437423862
BHS,Bahamas,Caribbean,3,144,137.88888888888889,344.5957373825483,5.9919507540187285,0.7941176470588235,0.2647058823529412,-124.4438445310991
BHS,Bahamas,Caribbean,4,128,154.34375,364.71311499588273,6.479854957984758,0.8,0.26666666666666666,-135.36326815391672
BHS,Bahamas,Caribbean,5,112,181.82142857142856,403.03628868874824,6.666834235443239,0.8076923076923077,0.2692307692307692,-149.62736395564403
BHS,Bahamas,Caribbean,6,96,190,410.61782718240573,7.502193126674598,0.8181818181818182,0.2727272727272727,-170.56202862218356
BHS,Bahamas,Caribbean,7,80,215.3,437.3807265986923,8.760032045398752,0.8333333333333334,0.2222222222222222,-200.95666911342332
BHS,Bahamas,Caribbean,8,64,259.3125,480.17034737684503,10.980608639730216,0.8571428571428571,0.14285714285714285,-248.21685368429513
BHS,Bahamas,Caribbean,9,48,345,555.2347851735035,14.026760139105537,0.9,0,-334.0901134566269
BHS,Bahamas,Caribbean,10,32,228.875,343.8202655458226,1,1,0,-1.8812898536661486
BHS,Bahamas,Caribbean,11,16,170.75,248.27958031219563,1,1,0,-1.8177544837028083
BLM,St. Barthélemy,Caribbean,1,1100,35.27272727272727,74.07281429905183,7.1507546867427925,0.9090909090909091,0.509090909090909,-4.741011305007973
BLM,St. Barthélemy,Caribbean,2,1000,37.62,80.3730054184861,6.73495193089553,0.91,0.49,-4.751748022211862
BLM,St. Barthélemy,Caribbean,3,900,40.97777777777779,84.69973107657688,6.9247480048347745,0.9111111111111111,0.4666666666666667,-4.774372361847909
BLM,St. Barthélemy,Caribbean,4,800,47.7875,99.19179653580228,7.368504774331911,0.9125,0.425,-4.795560562517894
BLM,St. Barthélemy,Caribbean,5,700,58.87142857142856,130.8606128672795,8.154610015450139,0.9142857142857143,0.37142857142857144,-4.732116072844888
BLM,St. Barthélemy,Caribbean,6,600,67.85,145.77168220657035,8.71548684373513,0.9166666666666666,0.3333333333333333,-4.693131368378895
BLM,St. Barthélemy,Caribbean,7,500,73.26,146.23152874807815,9.348399267021986,0.9,0.34,-4.717091375603911
BLM,St. Barthélemy,Caribbean,8,400,66.9,115.5824381123707,9.632228311982061,0.9,0.35,-4.5583895443988025
BLM,St. Barthélemy,Caribbean,9,300,70.3,102.3541238381076,10.611187185840445,0.8666666666666667,0.3,-4.397401556519506
BLM,St. Barthélemy,Caribbean,10,200,50.4,70.20256405573802,8.57035963721941,0.9,0.35,-4.173694442798014
BLM,St. Barthélemy,Caribbean,11,100,49.6,67.85867667439442,9.090983362605298,0.9,0.4,-4.060805562011517
BLZ,Belize,North & Central America,1,2816,208.1193181818183,388.0263800193348,1.684997391335857,0.9318181818181818,0.5909090909090909,-6.934482255318587
BLZ,Belize,North & Central America,2,2560,193.46875,372.3520427632967,1.474688351859822,0.93125,0.6125,-7.035499753479332
BLZ,Belize,North & Central America,3,2304,195.5625,374.7463308692962,1.6951922592424151,0.9305555555555556,0.6111111111111112,-7.112540895796249
BLZ,Belize,North & Central America,4,2048,180.8203125,339.6430916233981,1.713918996773773,0.9296875,0.625,-7.181852400978872
BLZ,Belize,North & Central America,5,1792,169.9285714285714,312.968734175522,1.694839019054558,0.9285714285714286,0.6339285714285714,-7.208587452461746
BLZ,Belize,North & Central America,6,1536,140.51041666666666,232.2272818095812,1.5688609725567775,0.9270833333333334,0.6145833333333334,-7.1153328849578275
BLZ,Belize,North & Central America,7,1280,122.27499999999999,179.42150094121942,1.5503284776009754,0.925,0.575,-6.91669200584159
BLZ,Belize,North & Central America,8,1024,113.25,172.94932422533486,1.6342655624643418,0.921875,0.53125,-6.7323511778033325
BLZ,Belize,North & Central America,9,768,109.16666666666667,176.57729657763667,1.8127835817660602,0.9166666666666666,0.4791666666666667,-6.532157667278078
BLZ,Belize,North & Central America,10,512,137.59375,211.91928003369586,2.234049135503864,0.9375,0.40625,-6.424724155592392
BLZ,Belize,North & Central America,11,256,104.625,172.23167536780218,2.0326362335918184,0.9375,0.5,-6.235705574388838
BOL,Bolivia,South America,1,2475,2842.703030303029,6840.383847106652,1.4169504396027346,0.9515151515151515,0.4303030303030303,-8.902455542547525
BOL,Bolivia,South America,2,2250,3112.8799999999997,7094.822291408478,1.4090996016017945,0.9533333333333334,0.44,-9.067733479277125
BOL,Bolivia,South America,3,2025,3369.9481481481475,7455.550504552027,1.4743419132160385,0.9481481481481482,0.4444444444444444,-9.221797819658887
BOL,Bolivia,South America,4,1800,3684.8916666666664,7857.1365177355365,1.5386980653439406,0.9416666666666667,0.4666666666666667,-9.342125554733707
BOL,Bolivia,South America,5,1575,3959.361904761904,7924.804576229535,1.6579222072291915,0.9428571428571428,0.4857142857142857,-9.39678168680261
BOL,Bolivia,South America,6,1350,3092.933333333333,5623.655841374205,2.0017141056193335,0.9444444444444444,0.4666666666666667,-9.296390544925115
BOL,Bolivia,South America,7,1125,2533.4533333333334,4501.9589351007335,2.989266849648956,0.96,0.41333333333333333,-9.091054859491893
BOL,Bolivia,South America,8,900,2349.433333333333,4569.225565308269,3.282166416747873,0.9666666666666667,0.4,-8.779254551738473
BOL,Bolivia,South America,9,675,1796.5555555555559,3442.976467470487,3.2089551688613884,0.9777777777777777,0.35555555555555557,-8.351160068069683
BOL,Bolivia,South America,10,450,1025.9666666666665,1715.5217185062588,3.4667205740085185,1,0.36666666666666664,-7.832265641122556
BOL,Bolivia,South America,11,225,735,1181.8634156844578,3.6350321554094673,1,0.4,-7.367304195494468
BRA,Brazil,South America,1,2475,97043.43030303033,243253.7723382725,0.7991443135383687,0.9333333333333333,0.5696969696969697,-12.97251592114968
BRA,Brazil,South America,2,2250,103671.32000000002,257266.93287921775,0.7503651531850186,0.9333333333333333,0.5733333333333334,-13.099704751319198
BRA,Brazil,South America,3,2025,115129.96296296295,270445.41993088456,0.7639722917594284,0.9333333333333333,0.5703703703703704,-13.248612692384368
BRA,Brazil,South America,4,1800,108927.91666666674,227316.74914089215,0.9391251535165654,0.9333333333333333,0.5666666666666667,-13.237099047310986
BRA,Brazil,South America,5,1575,92487.32380952379,170531.5082241682,1.0473661430067278,0.9333333333333333,0.5333333333333333,-13.105612613473443
BRA,Brazil,South America,6,1350,71885.37777777777,120802.5070666076,0.9910812799438884,0.9333333333333333,0.4888888888888889,-12.784181165866476
BRA,Brazil,South America,7,1125,49873,86809.25695024314,0.9189485025059133,0.9333333333333333,0.4533333333333333,-12.458427028465158
BRA,Brazil,South America,8,900,30750.199999999993,53697.812628014304,0.8614968041109677,0.9333333333333333,0.43333333333333335,-12.079945997850093
BRA,Brazil,South America,9,675,24160.800000000007,48146.53023750633,0.8345915533477998,0.9333333333333333,0.4,-11.745116154618009
BRA,Brazil,South America,10,450,19176.26666666667,36425.50654692395,0.853006441196632,0.9333333333333333,0.43333333333333335,-11.624205722957864
BRA,Brazil,South America,11,225,17296.466666666664,29250.70418867439,0.8956297680082806,0.9333333333333333,0.5333333333333333,-11.660796643564497
BRB,Barbados,Caribbean,1,2475,66.74545454545455,131.388828453656,2.571512103526012,0.9212121212121213,0.45454545454545453,-5.559838652147394
BRB,Barbados,Caribbean,2,2250,68.86,135.27968559001508,2.6022920690233446,0.92,0.4533333333333333,-5.625596112091752
BRB,Barbados,Caribbean,3,2025,74.94814814814814,141.25590122054945,2.8452924762631513,0.9259259259259259,0.45925925925925926,-5.697935582777015
BRB,Barbados,Caribbean,4,1800,84.41666666666666,150.10857181831202,3.2044239346154733,0.925,0.4666666666666667,-5.778780684194632
BRB,Barbados,Caribbean,5,1575,92.5142857142857,156.5823684047412,3.3088436447739626,0.9238095238095239,0.47619047619047616,-5.832645585049348
BRB,Barbados,Caribbean,6,1350,99.3111111111111,156.67368778593436,3.6741726887120825,0.9222222222222223,0.43333333333333335,-5.745973796744685
BRB,Barbados,Caribbean,7,1125,108.71999999999998,169.44088447990742,3.8955287009875716,0.92,0.4266666666666667,-5.671113162618516
BRB,Barbados,Caribbean,8,900,110.44999999999999,169.11431045301873,3.6391120482136534,0.9333333333333333,0.4666666666666667,-5.622175575835427
BRB,Barbados,Caribbean,9,675,113.86666666666667,165.65868525374697,3.580060416403535,0.9333333333333333,0.4666666666666667,-5.6180187176384315
BRB,Barbados,Caribbean,10,450,77.93333333333332,110.12992327246941,2.4283475532300747,0.9,0.4666666666666667,-5.428688561593857
BRB,Barbados,Caribbean,11,225,51.66666666666667,72.76675064890557,2.253457733735398,0.9333333333333333,0.4666666666666667,-5.254606736443234
BRN,Brunei,East & Southeast Asia,1,2156,25.72077922077925,68.08431556514333,6.655976437618199,0.922077922077922,0.7987012987012987,-6.01369605492308
BRN,Brunei,East & Southeast Asia,2,1960,28.21428571428569,72.4871417168984,7.109254874195419,0.9214285714285714,0.7857142857142857,-5.828184863304842
BRN,Brunei,East & Southeast Asia,3,1764,27.571428571428537,70.09766429548517,6.910255018850178,0.9206349206349206,0.7777777777777778,-5.857507913914216
BRN,Brunei,East & Southeast Asia,4,1568,27.5625,68.0515167249888,6.670170096668172,0.9196428571428571,0.7767857142857143,-5.920348931502485
BRN,Brunei,East & Southeast Asia,5,1372,26.408163265306143,62.56392649090358,6.230204037244589,0.9183673469387755,0.7959183673469388,-6.140026416135088
BRN,Brunei,East & Southeast Asia,6,1176,26.535714285714292,60.59064441377228,6.021107143205545,0.9285714285714286,0.8214285714285714,-6.421520037621318
BRN,Brunei,East & Southeast Asia,7,980,28.62857142857145,63.686733312362634,6.428028619117256,0.9285714285714286,0.8285714285714286,-6.694504226512584
BRN,Brunei,East & Southeast Asia,8,784,31.55357142857142,66.61764566753854,6.819389367252679,0.9285714285714286,0.8928571428571429,-7.228507287492507
BRN,Brunei,East & Southeast Asia,9,588,25.547619047619055,52.0898948247848,6.311732791607697,0.9285714285714286,0.9047619047619048,-7.524338593114133
BRN,Brunei,East & Southeast Asia,10,392,21.75,42.38134697515608,4.957952805353847,0.9285714285714286,0.8928571428571429,-7.0881610557194845
BRN,Brunei,East & Southeast Asia,11,196,17.642857142857146,37.8615900352851,4.990518062771733,0.9285714285714286,0.8571428571428571,-6.803165877064898
BTN,Bhutan,South Asia,1,1584,42.56818181818182,139.43639258012084,112.2694839878299,0.9166666666666666,0.7196969696969697,-6.044391923131941
BTN,Bhutan,South Asia,2,1440,38.80833333333334,129.5269277023122,106.4188431780036,0.9166666666666666,0.7166666666666667,-6.056861406156189
BTN,Bhutan,South Asia,3,1296,40.462962962962976,131.34552960854103,108.17892820155586,0.9166666666666666,0.7129629629629629,-6.09064680230725
BTN,Bhutan,South Asia,4,1152,42.15625,134.32117138907523,110.37051865615615,0.9166666666666666,0.71875,-6.1513102706952125
BTN,Bhutan,South Asia,5,1008,43.607142857142854,131.69964927458088,107.61327935608556,0.9166666666666666,0.7261904761904762,-6.20085997954202
BTN,Bhutan,South Asia,6,864,46.694444444444436,136.7520058760057,111.45480093144567,0.9166666666666666,0.7361111111111112,-6.1066961715515395
BTN,Bhutan,South Asia,7,720,53.91666666666667,152.00049342025173,125.3251203703611,0.9166666666666666,0.7333333333333333,-5.91942064310693
BTN,Bhutan,South Asia,8,576,65.41666666666667,168.9061623111089,139.5544303377967,0.9166666666666666,0.75,-5.766677537518622
BTN,Bhutan,South Asia,9,432,84.58333333333333,197.29201425523766,165.0648777750708,0.9166666666666666,0.7777777777777778,-5.468132823972159
BTN,Bhutan,South Asia,10,288,123.25,243.23788082177222,206.91206457272878,0.9166666666666666,0.8333333333333334,-5.066909498043333
BTN,Bhutan,South Asia,11,144,70.16666666666666,127.81366645759495,7.796675883990997,0.9166666666666666,0.8333333333333334,-4.613989706613336
CHL,Chile,South America,1,99,0.5757575757575758,1.0588730430094635,0.37430377992589353,NA,NA,NA
CHL,Chile,South America,2,90,0.5,1.0801234497346432,0.34622039903771495,NA,NA,NA
CHL,Chile,South America,3,81,0.5555555555555556,1.1385500851066221,0.36494834445718255,NA,NA,NA
CHL,Chile,South America,4,72,0.625,1.20761472884912,0.3870861737227167,NA,NA,NA
CHL,Chile,South America,5,63,0.7142857142857142,1.2909944487358056,0.41381252606504687,NA,NA,NA
CHL,Chile,South America,6,54,0.7777777777777778,1.3333333333333333,0.4257492485777738,NA,NA,NA
CHL,Chile,South America,7,45,0.9333333333333333,1.4605934866804429,0.466384934573842,NA,NA,NA
CHL,Chile,South America,8,36,1.1666666666666667,1.632993161855452,0.5214342086944513,NA,NA,NA
CHL,Chile,South America,9,27,1.5555555555555556,1.8856180831641267,0.6021003615088419,NA,NA,NA
CHL,Chile,South America,10,18,1.6666666666666667,1.9148542155126762,0.39291726331703375,NA,NA,NA
CHL,Chile,South America,11,9,2,2.160246899469287,0.2665532638689947,NA,NA,NA
CHN,China,East & Southeast Asia,1,2156,1477.4350649350638,4725.672748781005,2.546847876291232,0.8766233766233766,0.525974025974026,-5.710844994616733
CHN,China,East & Southeast Asia,2,1960,1775.9571428571437,5498.414331163381,2.604496567298878,0.8714285714285714,0.5,-6.024522976927217
CHN,China,East & Southeast Asia,3,1764,2175.7222222222244,6545.764443576753,2.8347617133354324,0.8650793650793651,0.46825396825396826,-6.383744504870525
CHN,China,East & Southeast Asia,4,1568,2571.571428571427,7628.300495289141,2.9574262845025685,0.8571428571428571,0.42857142857142855,-6.7873281924046625
CHN,China,East & Southeast Asia,5,1372,2406.5306122448987,7149.122657746905,2.3480684341282045,0.8469387755102041,0.4489795918367347,-7.1094801033115225
CHN,China,East & Southeast Asia,6,1176,1859.4880952380956,4760.728246862679,2.1526928021259355,0.8333333333333334,0.4880952380952381,-7.300811101533817
CHN,China,East & Southeast Asia,7,980,1434.0571428571432,4020.5877359979518,1.9377678103133842,0.8571428571428571,0.5142857142857142,-7.177465766230425
CHN,China,East & Southeast Asia,8,784,911.5714285714286,2699.5823684943775,1.578815048812193,0.8571428571428571,0.5357142857142857,-6.7364938752317824
CHN,China,East & Southeast Asia,9,588,348.9047619047619,904.3748169447275,1.764636460939738,0.8333333333333334,0.5476190476190477,-5.815950406530566
CHN,China,East & Southeast Asia,10,392,95.14285714285715,174.43091141521577,2.3134596563859606,0.8214285714285714,0.6071428571428571,-4.6412180771958
CHN,China,East & Southeast Asia,11,196,101.57142857142857,165.2016084321561,4.199575330181919,0.9285714285714286,0.7142857142857143,-3.1403145444506104
CIV,Côte d’Ivoire,Sub-Saharan Africa,1,275,252.96363636363634,486.76159929215305,1.6007949267440749,0.7636363636363637,0.43636363636363634,-7.285269445340361
CIV,Côte d’Ivoire,Sub-Saharan Africa,2,250,271.91999999999996,525.1944782649566,1.694838921456093,0.78,0.42,-7.346355556029585
CIV,Côte d’Ivoire,Sub-Saharan Africa,3,225,273.9555555555556,519.5825674947577,1.5200406877101342,0.7777777777777778,0.4444444444444444,-7.524220216550814
CIV,Côte d’Ivoire,Sub-Saharan Africa,4,200,279.6,521.6205996699133,1.3849062915883303,0.775,0.45,-7.786787243282428
CIV,Côte d’Ivoire,Sub-Saharan Africa,5,175,305.08571428571423,538.7830732307763,1.2523993918112977,0.7714285714285715,0.45714285714285713,-7.9895251158254545
CIV,Côte d’Ivoire,Sub-Saharan Africa,6,150,196.66666666666669,365.76795923098575,2.759368060383565,0.7666666666666667,0.4666666666666667,-7.894947171235015
CIV,Côte d’Ivoire,Sub-Saharan Africa,7,125,171.44,340.02105817140205,3.553402319167017,0.8,0.44,-7.742913158430662
CIV,Côte d’Ivoire,Sub-Saharan Africa,8,100,99.95,145.52680165522776,4.210890061249846,0.8,0.45,-7.5120313708091855
CIV,Côte d’Ivoire,Sub-Saharan Africa,9,75,82.73333333333333,116.6027443930888,4.785450311826149,0.8666666666666667,0.4,-7.441320479365147
CIV,Côte d’Ivoire,Sub-Saharan Africa,10,50,92,129.75746606650424,5.573810737243971,0.9,0.3,-5.6368185424500545
