iso3,country,Region,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore,n_seasons,seasonal_profile_cv,mean_monthly_cases,burden_group,performance_tier
MAF,Saint Martin,Caribbean,12936,70.79329004329014,134.96531140031973,2.631652365858198,0.9101731601731602,0.7380952380952381,-5.305176788287288,14,0.4177192943400373,63.38690476190474,Low,Moderate
MDV,Maldives,South Asia,16896,113.6979166666665,173.2485105318798,2.8062008527800804,0.915719696969697,0.4346590909090909,-6.307214402816646,16,0.3349355406023846,185.0885416666666,Low,Moderate
MEX,Mexico,North & Central America,16896,6366.823863636345,11199.038902807315,0.6168412710372354,0.9375,0.5388257575757576,-10.582388167248968,16,0.7250927512233393,13677.6875,High,Good
MHL,Marshall Islands,Pacific Islands,1650,108.9393939393939,192.7753284855906,35.1691693575764,0.7454545454545455,0.28484848484848485,-5.866143437013104,5,0.7854472742491229,81.5,Low,Poor
MMR,Myanmar (Burma),East & Southeast Asia,16896,1063.5170454545432,2989.097631646586,4.6762855938658285,0.8996212121212122,0.45549242424242425,-7.3799774178693625,16,1.0596829211555203,1441.4270833333337,High,Moderate
MRT,Mauritania,Sub-Saharan Africa,594,141.12626262626276,195.52561897809625,2.062976808181603,NA,NA,NA,3,0.41378181716599993,178.91666666666666,Low,Good
MTQ,Martinique,Caribbean,14850,971.6535353535337,2741.3417383213296,34.700993138333345,0.9141414141414141,0.4222222222222222,-6.327760700573517,15,0.6748805744765405,460.3944444444443,High,Poor
MYS,Malaysia,East & Southeast Asia,16896,2273.389204545455,3212.7697294204486,0.5651698166066806,0.9119318181818182,0.35321969696969696,-9.706637554539908,16,0.1420231810568052,6557.359375,High,Good
NCL,New Caledonia,Pacific Islands,7986,202.23278236914672,492.47878812118546,36.16163651630834,0.9325068870523416,0.3402203856749311,-5.575555797226832,11,0.38076938398843657,173.9318181818183,Low,Poor
NIC,Nicaragua,North & Central America,12936,3205.793290043286,4842.152563371966,0.881452760323138,0.9318181818181818,0.5043290043290043,-9.841884919900375,14,0.3748452407546326,6031.535714285718,High,Good
NPL,Nepal,South Asia,16896,943.2746212121291,2970.7585196071177,23.85050952073541,0.9479166666666666,0.3702651515151515,-6.6189227215189606,16,1.05530879402171,1004.5572916666647,High,Poor
OMN,Oman,"Europe, Middle East & North Africa",1650,246.08181818181856,1089.2796076473498,38.46280018537117,0.806060606060606,0.48484848484848486,-8.230734398294151,5,0.5481259173385925,49.35000000000002,Low,Poor
PAK,Pakistan,South Asia,14850,1233.3212121212125,2689.6735395759324,2.161493865844876,0.9333333333333333,0.6535353535353535,-9.074827809669097,15,1.0611784638045303,4231.644444444441,High,Moderate
PAN,Panama,North & Central America,14850,415.05858585858755,754.1584981978526,1.9818565319426729,0.9040404040404041,0.4717171717171717,-7.794596515836501,15,0.411066167877106,789.3611111111123,High,Good
PER,Peru,South America,14850,5035.387878787838,11568.992747072556,2.339211598136931,0.9343434343434344,0.7383838383838384,-10.774887824025905,15,0.48745651174570087,5740.533333333338,High,Moderate
PHL,Philippines,East & Southeast Asia,12936,4864.19805194804,8055.342892771852,0.9068531681066009,0.8885281385281385,0.5508658008658008,-10.328487850186427,14,0.49671413180304064,15509.994047619046,High,Good
PLW,Palau,Pacific Islands,3234,36.61688311688308,67.06253139334305,4.509667134823043,0.8593073593073594,0.3181818181818182,-5.101022419474977,7,0.18393725576257747,46.79761904761906,Low,Moderate
PRI,Puerto Rico,Caribbean,9504,283.93686868686825,512.6426532185837,3.256197750742466,0.9040404040404041,0.3282828282828283,-7.319723622331524,12,0.3845412868518938,516.1944444444439,High,Moderate
PRY,Paraguay,South America,14850,7013.197979797996,16552.927101399422,43.22461442974285,0.9030303030303031,0.5545454545454546,-9.60444234433379,15,0.5159532280212353,5859.438888888886,High,Poor
PYF,French Polynesia,Pacific Islands,7986,86.82644628099162,120.56212463007112,9.329172809785575,0.8787878787878788,0.22176308539944903,-5.747849193024333,11,0.1800169823567649,93.03030303030305,Low,Poor
REU,Réunion,Sub-Saharan Africa,6600,459.5045454545441,1438.7289197571129,4.450459483340347,0.8939393939393939,0.2727272727272727,-5.811147693352568,10,1.073884184012957,614.9833333333331,High,Moderate
SAU,Saudi Arabia,"Europe, Middle East & North Africa",12936,343.43831168831235,705.3246028989403,1.639539797989987,0.8971861471861472,0.4166666666666667,-6.777703248705266,14,0.5716558081658649,401.684523809524,High,Good
SDN,Sudan,"Europe, Middle East & North Africa",4224,248.61553030302923,542.2165035688472,12.264801601304107,0.8977272727272727,0.23484848484848486,-5.673416019421627,8,1.343099464148461,344.79166666666697,High,Poor
SEN,Senegal,Sub-Saharan Africa,2376,109.41666666666666,221.33785706402966,187.73678306520011,0.8409090909090909,0.36363636363636365,-5.862706072092807,6,0.7426856192485148,72.04166666666666,Low,Poor
SGP,Singapore,East & Southeast Asia,16896,602.7509469696978,989.3003501288945,1.1261289499250902,0.9602272727272727,0.4441287878787879,-7.923083780150119,16,0.24053810738653156,1054.1458333333335,High,Good
SLB,Solomon Islands,Pacific Islands,6600,302.6075757575765,719.5073388132045,4.891345672187314,0.9,0.6166666666666667,-7.385223290536467,10,0.4126032874405762,284.125,High,Moderate
SLV,El Salvador,North & Central America,16896,866.4441287878832,1695.3492257228577,1.1393941132244598,0.9545454545454546,0.39678030303030304,-8.506577373170163,16,0.3261511767891562,1642.8854166666658,High,Good
SUR,Suriname,South America,6600,39.66060606060611,75.04750010977898,26.813985316476387,0.9196969696969697,0.42424242424242425,-4.435428194766673,10,0.7977475860287182,23.958333333333336,Low,Poor
SXM,Sint Maarten,Caribbean,1056,9.662878787878785,14.751861721234524,6.041015837560997,0.6931818181818182,0.5795454545454546,-6.14935178454808,4,0.7388836401070934,12.5625,Low,Moderate
SYC,Seychelles,Sub-Saharan Africa,1650,316.01212121212006,520.3232328722861,270.99379279942735,0.7818181818181819,0.37272727272727274,-13.14100054592224,5,0.39166258954254946,296.26666666666665,High,Poor
TCA,Turks & Caicos Islands,Caribbean,3234,23.437229437229433,40.97348947584088,2.2557757638510885,0.8203463203463204,0.3593073593073593,-4.739483318948853,7,0.8770754118795469,20.357142857142854,Low,Moderate
THA,Thailand,East & Southeast Asia,16896,3138.4715909090887,4699.2780183704135,0.941844229698785,0.8986742424242424,0.5028409090909091,-9.816873356196455,16,0.5490377513928584,7008.692708333334,High,Good
TLS,Timor-Leste,East & Southeast Asia,14850,80.56262626262694,172.56395974252538,2.884227023631895,0.9262626262626262,0.6191919191919192,-5.774578459699592,15,0.9819556103781787,99.27777777777786,Low,Moderate
TON,Tonga,Pacific Islands,1650,183.83333333333348,345.27619598685214,79.62338694223968,0.7121212121212122,0.41818181818181815,-19.54284602332657,5,0.7351919281423738,78.25,Low,Poor
TTO,Trinidad & Tobago,Caribbean,7986,66.16804407713525,174.0921038015816,3.3583119848929184,0.9242424242424242,0.26584022038567495,-5.001536328776569,11,1.027613525728655,81.6363636363637,Low,Moderate
TUV,Tuvalu,Pacific Islands,1056,27.29545454545455,47.54893810750682,10.629387771649428,0.7196969696969697,0.2727272727272727,-4.5941855688436775,4,1.2117825371111735,21.916666666666668,Low,Poor
TWN,Taiwan,East & Southeast Asia,5346,862.3316498316507,2310.4122006769744,17.425480658159724,0.8451178451178452,0.4696969696969697,-6.327631695380218,9,1.119780247951403,843.1203703703707,High,Poor
URY,Uruguay,South America,1650,81.31818181818177,204.31536081916767,44.20464230162407,0.8272727272727273,0.4636363636363636,-5.8791027199434795,5,1.1074543631309137,40.599999999999994,Low,Poor
USA,United States,North & Central America,14850,48.41010101010099,77.144374684448,3.440023288465877,0.9090909090909091,0.5,-5.243401139532151,15,0.5014858428052013,62.78888888888898,Low,Moderate
VCT,St. Vincent & Grenadines,Caribbean,7986,27.32506887052334,66.2300024395327,6.216612006747065,0.9090909090909091,0.6942148760330579,-4.249313925037202,11,0.5549715877154044,25.46969696969695,Low,Moderate
VEN,Venezuela,South America,12936,1201.7445887445847,1914.0225631622873,0.801870063270393,0.933982683982684,0.2813852813852814,-9.118354794334927,14,0.19467209861093646,2766.166666666668,High,Good
VGB,British Virgin Islands,Caribbean,9504,14.661616161616276,35.85425745679016,33.02323617948801,0.9166666666666666,0.6527777777777778,-4.286857920971425,12,0.5102051368797422,14.0625,Low,Poor
VNM,Vietnam,East & Southeast Asia,14850,5267.237373737365,7217.836250734999,1.0670313651451149,0.9090909090909091,0.5525252525252525,-10.325297831620523,15,0.5175235766632311,11649,High,Good
VUT,Vanuatu,Pacific Islands,5346,72.91077441077414,229.73627465477824,18.300825636632396,0.8905723905723906,0.696969696969697,-16.852264012973883,9,0.3725288962295935,33.40740740740742,Low,Poor
WLF,Wallis & Futuna,Pacific Islands,4224,25.886363636363576,75.25376261608955,5.523823977910197,0.875,0.7026515151515151,-7.029399376591964,8,0.3322258585464841,28.79166666666667,Low,Moderate
WSM,Samoa,Pacific Islands,4224,993.9034090909072,1994.5731016823022,346.5902171512292,0.875,0.4602272727272727,-9.515468406327152,8,0.3344038593580292,524.6979166666665,High,Poor
YEM,Yemen,"Europe, Middle East & North Africa",3234,2878.577922077929,5164.326473017896,2.501007243933212,0.8744588744588745,0.5865800865800865,-11.319404288362646,7,0.30892800424028216,2955.0476190476197,High,Moderate
