country,region,present ,estimates,estimates_n_inyear,last_month,uncertainty,uncertainty_n,uncertainty_missing ,uncertainty_missing_months,includes_0,uncertainty_comments,comments
French Polynesia,Pacific Islands,T,T,4,Dec,T,4,F,,T,low cases,
Argentina,South America,T,F,0,Apr,,,,,,,
Brazil,South America,T,F,0,Apr,,,,,,,"I think the logic on the 2nd sentence needs a bit of work ""Compared with March 2026, in which 273,991 cases were reported, this is a similar level of reported cases.""  66,000 and 273,000 are not similar unless it is a similar relative severity which I also dont think is what is happending "
Colombia,South America,T,F,0,Apr,,,,,,,
Ecuador,South America,T,F,0,Apr,,,,,,,
Paraguay,South America,T,F,0,Apr,,,,,,,
Peru,South America,T,F,0,Apr,,,,,,,
French Guiana,South America,T,T,1,Mar,T,1,F,,T,very low cases,
Guyana,South America,T,T,1,Mar,T,1,F,,F,"uncert is large ( 5- 50,000) ",
Uruguay,South America,T,T,1,Mar,T,1,F,,T,,
Chile,South America,T,T,1,Mar,F,0,T,4,,,
Suriname,South America,T,T,4,Dec,T,4,F,,T,,
Bolivia,South America,T,F,0,Apr,,,,,,,
Venezuela,South America,F,,,,,,,,,,No data for the year and no ring colour and no national page
Bangladesh,South Asia,T,T,1,Mar,T,1,F,,T,"very large uncert inclusinf 0 and 3,000",
Bhutan,South Asia,T,T,1,Mar,T,1,F,,T,low cases ,
India,South Asia,T,T,1,Mar,T,1,F,,F,,
Maldives,South Asia,T,T,1,Mar,T,1,F,,F,,
Nepal,South Asia,T,T,1,Mar,T,1,F,,T,low cases,
Sri Lanka,South Asia,T,T,1,Mar,T,1,F,,F,,
Pakistan,South Asia,T,T,4,Dec,T,4,F,,T,,
Afghanistan,South Asia,T,T,4,Nov,T,2,T,"3,4",T,March and April are estimates but do not include uncert. ,"WHO dashboard does not include, but situation reports include dengue case numbers. https://www.emro.who.int/afg/afghanistan-infocus/situation-reports-2021.html"
Côte d'Ivoire,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,F,,Cuba is still following 2025 which I need to figure out
Senegal,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,T,wide,
Burkina Faso,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,T,large uncert,
Kenya,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,F,,
Mauritania,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,F,,
Réunion,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,T,,
Seychelles,Sub-Saharan Africa,T,T,1,Mar,T,1,F,,T,wide,
Eritrea,Sub-Saharan Africa,T,T,3,Mar,T,3,F,,F,,"Jan, Feb and Apr don�t have data but march does "
Ethiopia,Sub-Saharan Africa,F,,,,,,,,,,is included but lacks a national page 
