snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2025_10_11,NIC,Nicaragua,2025,6,1904,474,1430
2025_10_11,NIC,Nicaragua,2025,5,1539,352,1187
2025_10_11,PAK,Pakistan,2025,8,2149,25,2124
2025_10_11,PAK,Pakistan,2025,9,7962,91,7871
2025_10_11,PAK,Pakistan,2025,7,914,11,903
2025_10_11,PLW,Palau,2025,9,2499,26,2473
2025_10_11,BLM,Saint Barthelemy,2025,5,1334,2,1332
2025_10_11,BLM,Saint Barthelemy,2025,4,974,1,973
2025_10_11,BLM,Saint Barthelemy,2025,8,1618,1,1617
2025_10_11,BLM,Saint Barthelemy,2025,7,1096,1,1095
2025_10_11,BLM,Saint Barthelemy,2025,9,1667,2,1665
2025_10_11,BLM,Saint Barthelemy,2025,6,1337,2,1335
2025_10_11,WSM,Samoa,2025,9,2037,22,2015
2025_10_11,SEN,Senegal,2025,9,1511,18,1493
2025_10_11,SGP,Singapore,2025,9,2053,24,2029
2025_10_11,SXM,Sint Maarten,2025,4,476,1,475
2025_10_11,SXM,Sint Maarten,2025,6,670,2,668
2025_10_11,SXM,Sint Maarten,2025,3,1006,2,1004
2025_10_11,SXM,Sint Maarten,2025,8,3111,0,3111
2025_10_11,SXM,Sint Maarten,2025,1,3474,7,3467
2025_10_11,SXM,Sint Maarten,2025,2,1677,3,1674
2025_10_11,SXM,Sint Maarten,2025,9,2315,0,2315
2025_10_11,SLB,Solomon Islands,2025,9,2857,33,2824
2025_10_11,SDN,Sudan,2025,9,3865,43,3822
2025_10_11,SDN,Sudan,2025,8,1352,17,1335
2025_10_11,SUR,Suriname,2025,2,4499,49,4450
2025_10_11,SUR,Suriname,2025,3,1832,24,1808
2025_10_11,SUR,Suriname,2025,4,1258,17,1241
2025_10_11,SUR,Suriname,2025,8,1569,20,1549
2025_10_11,SUR,Suriname,2025,7,1413,19,1394
2025_10_11,SUR,Suriname,2025,6,1162,13,1149
2025_10_11,SUR,Suriname,2025,1,4973,51,4922
2025_10_11,SUR,Suriname,2025,5,1219,420,799
2025_10_11,SUR,Suriname,2025,9,1577,18,1559
2025_10_11,TON,Tonga,2025,9,2535,29,2506
2025_10_11,TUV,Tuvalu,2025,9,5640,31,5609
2025_10_11,VUT,Vanuatu,2025,9,2634,32,2602
2025_10_11,VNM,Viet Nam,2025,7,2775,1442,1333
2025_10_11,VNM,Viet Nam,2025,9,3363,1770,1593
2025_10_11,VNM,Viet Nam,2025,8,3202,1703,1499
2025_10_12,ABW,Aruba,2025,9,1344,1,1343
2025_10_12,AUS,Australia,2025,9,1398,16,1382
2025_10_12,BFA,Burkina Faso,2025,9,1928,22,1906
2025_10_12,KHM,Cambodia,2025,9,3062,36,3026
2025_10_12,CYM,Cayman Islands,2025,9,1149,13,1136
2025_10_12,CHN,China,2025,9,7712,90,7622
2025_10_12,COK,Cook Islands,2025,9,1262,12,1250
2025_10_12,CUB,Cuba,2025,2,752,1795,1043
2025_10_12,CUB,Cuba,2025,4,535,1258,723
2025_10_12,CUB,Cuba,2025,3,1508,1727,219
2025_10_12,CUB,Cuba,2025,6,3785,2252,1533
2025_10_12,CUB,Cuba,2025,1,1204,3332,2128
2025_10_12,CUB,Cuba,2025,8,1905,4255,2350
2025_10_12,CUB,Cuba,2025,5,658,1766,1108
2025_10_12,CUB,Cuba,2025,9,1845,23,1822
2025_10_12,ERI,Eritrea,2025,3,2157,6,2151
2025_10_12,ERI,Eritrea,2025,9,2277,27,2250
2025_10_12,ERI,Eritrea,2025,6,1568,5,1563
2025_10_12,ERI,Eritrea,2025,5,1579,4,1575
2025_10_12,ERI,Eritrea,2025,1,2422,6,2416
2025_10_12,ERI,Eritrea,2025,8,1446,4,1442
2025_10_12,FJI,Fiji,2025,9,1126,10,1116
2025_10_12,GUF,French Guiana,2025,3,1745,25,1720
2025_10_12,GUF,French Guiana,2025,2,3426,40,3386
2025_10_12,GUF,French Guiana,2025,1,2819,37,2782
2025_10_12,PYF,French Polynesia,2025,9,1120,25,1095
2025_10_12,GLP,Guadeloupe,2025,8,507,135,372
2025_10_12,GLP,Guadeloupe,2025,9,2756,29,2727
2025_10_12,GLP,Guadeloupe,2025,7,1872,84,1788
2025_10_12,KEN,Kenya,2025,3,1349,29,1320
2025_10_12,KEN,Kenya,2025,9,1987,24,1963
2025_10_12,KEN,Kenya,2025,6,5619,285,5334
2025_10_12,KIR,Kiribati,2025,9,633,7,626
2025_10_12,LAO,Lao People's Democratic Republic,2025,9,3678,43,3635
2025_10_12,MYS,Malaysia,2025,9,1951,23,1928
2025_10_12,MHL,Marshall Islands,2025,9,1473,16,1457
2025_10_12,MTQ,Martinique,2025,9,1538,17,1521
2025_10_12,MTQ,Martinique,2025,7,670,28,642
2025_10_12,MTQ,Martinique,2025,8,475,29,446
2025_10_12,NCL,New Caledonia,2025,9,1704,19,1685
2025_10_12,NIC,Nicaragua,2025,2,1051,366,685
2025_10_12,NIC,Nicaragua,2025,9,3573,640,2933
2025_10_12,NIC,Nicaragua,2025,4,834,271,563
2025_10_12,NIC,Nicaragua,2025,8,2734,668,2066
2025_10_12,NIC,Nicaragua,2025,7,1948,609,1339
2025_10_12,NIC,Nicaragua,2025,3,797,285,512
2025_10_12,NIC,Nicaragua,2025,6,1904,474,1430
2025_10_12,NIC,Nicaragua,2025,5,1539,352,1187
2025_10_12,PAK,Pakistan,2025,8,2149,25,2124
2025_10_12,PAK,Pakistan,2025,9,7962,91,7871
2025_10_12,PAK,Pakistan,2025,7,914,11,903
2025_10_12,PLW,Palau,2025,9,2499,26,2473
2025_10_12,BLM,Saint Barthelemy,2025,5,1334,2,1332
2025_10_12,BLM,Saint Barthelemy,2025,4,974,1,973
2025_10_12,BLM,Saint Barthelemy,2025,8,1618,1,1617
2025_10_12,BLM,Saint Barthelemy,2025,7,1096,1,1095
2025_10_12,BLM,Saint Barthelemy,2025,9,1667,2,1665
2025_10_12,BLM,Saint Barthelemy,2025,6,1337,2,1335
2025_10_12,WSM,Samoa,2025,9,2037,22,2015
2025_10_12,SEN,Senegal,2025,9,1511,18,1493
2025_10_12,SGP,Singapore,2025,9,2053,24,2029
2025_10_12,SXM,Sint Maarten,2025,4,476,1,475
2025_10_12,SXM,Sint Maarten,2025,6,670,2,668
2025_10_12,SXM,Sint Maarten,2025,3,1006,2,1004
2025_10_12,SXM,Sint Maarten,2025,8,3111,0,3111
2025_10_12,SXM,Sint Maarten,2025,1,3474,7,3467
2025_10_12,SXM,Sint Maarten,2025,2,1677,3,1674
2025_10_12,SXM,Sint Maarten,2025,9,2315,0,2315
2025_10_12,SLB,Solomon Islands,2025,9,2857,33,2824
2025_10_12,SDN,Sudan,2025,9,3865,43,3822
2025_10_12,SDN,Sudan,2025,8,1352,17,1335
2025_10_12,SUR,Suriname,2025,2,4499,49,4450
2025_10_12,SUR,Suriname,2025,3,1832,24,1808
2025_10_12,SUR,Suriname,2025,4,1258,17,1241
2025_10_12,SUR,Suriname,2025,8,1569,20,1549
2025_10_12,SUR,Suriname,2025,7,1413,19,1394
2025_10_12,SUR,Suriname,2025,6,1162,13,1149
2025_10_12,SUR,Suriname,2025,1,4973,51,4922
2025_10_12,SUR,Suriname,2025,5,1219,420,799
2025_10_12,SUR,Suriname,2025,9,1577,18,1559
2025_10_12,TON,Tonga,2025,9,2535,29,2506
2025_10_12,TUV,Tuvalu,2025,9,5640,31,5609
2025_10_12,VUT,Vanuatu,2025,9,2634,32,2602
2025_10_12,VNM,Viet Nam,2025,7,2775,1442,1333
2025_10_12,VNM,Viet Nam,2025,9,3363,1770,1593
2025_10_12,VNM,Viet Nam,2025,8,3202,1703,1499
2025_12_01,ATG,Antigua And Barbuda,2025,11,828,0,828
2025_12_01,ATG,Antigua And Barbuda,2025,10,699,24,675
2025_12_01,ABW,Aruba,2025,11,383,0,383
2025_12_01,ABW,Aruba,2025,9,447,1,446
2025_12_01,ABW,Aruba,2025,10,458,1,457
2025_12_01,AUS,Australia,2025,11,640,22,618
2025_12_01,BRB,Barbados,2025,10,1032,35,997
2025_12_01,BRB,Barbados,2025,11,875,30,845
2025_12_01,BLZ,Belize,2025,11,835,28,807
2025_12_01,BOL,Bolivia,2025,11,474,16,458
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,9,368,12,356
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,4,320,11,309
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,3,1539,52,1487
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,8,287,10,277
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,10,552,19,533
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,11,584,20,564
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,1,1991,68,1923
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,5,190,6,184
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,7,277,9,268
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,2,1558,53,1505
2025_12_01,BES,"Bonaire, Saint Eustatius And Saba",2025,6,185,6,179
2025_12_01,BFA,Burkina Faso,2025,11,1854,63,1791
2025_12_01,KHM,Cambodia,2025,10,839,29,810
2025_12_01,KHM,Cambodia,2025,11,597,3708,3111
2025_12_01,KHM,Cambodia,2025,9,1049,36,1013
2025_12_01,CYM,Cayman Islands,2025,11,1325,0,1325
2025_12_01,CHN,China,2025,11,1178,40,1138
2025_12_01,COK,Cook Islands,2025,11,144,5,139
2025_12_01,CIV,Cote D'ivoire,2025,11,253,9,244
2025_12_01,CUB,Cuba,2025,8,661,4255,3594
2025_12_01,CUB,Cuba,2025,2,230,1795,1565
2025_12_01,CUB,Cuba,2025,1,430,3332,2902
2025_12_01,CUB,Cuba,2025,3,505,1727,1222
2025_12_01,CUB,Cuba,2025,4,162,1258,1096
2025_12_01,CUB,Cuba,2025,5,227,1766,1539
2025_12_01,CUB,Cuba,2025,10,707,5509,4802
2025_12_01,CUB,Cuba,2025,6,1296,2252,956
2025_12_01,CUB,Cuba,2025,11,577,20,557
2025_12_01,CUW,Curacao,2025,10,743,25,718
2025_12_01,CUW,Curacao,2025,11,860,29,831
2025_12_01,CUW,Curacao,2025,8,494,17,477
2025_12_01,CUW,Curacao,2025,1,1019,35,984
2025_12_01,CUW,Curacao,2025,2,1215,41,1174
2025_12_01,CUW,Curacao,2025,4,229,8,221
2025_12_01,CUW,Curacao,2025,3,1550,53,1497
2025_12_01,CUW,Curacao,2025,7,404,14,390
2025_12_01,CUW,Curacao,2025,9,516,18,498
2025_12_01,CUW,Curacao,2025,5,295,10,285
2025_12_01,CUW,Curacao,2025,6,344,12,332
2025_12_01,ERI,Eritrea,2025,8,506,4,502
2025_12_01,ERI,Eritrea,2025,5,530,4,526
2025_12_01,ERI,Eritrea,2025,11,1063,36,1027
2025_12_01,ERI,Eritrea,2025,1,800,6,794
2025_12_01,ERI,Eritrea,2025,3,724,6,718
2025_12_01,ERI,Eritrea,2025,6,529,5,524
2025_12_01,FJI,Fiji,2025,11,577,20,557
2025_12_01,GUF,French Guiana,2025,1,954,37,917
2025_12_01,GUF,French Guiana,2025,2,1175,40,1135
2025_12_01,GUF,French Guiana,2025,3,578,25,553
2025_12_01,PYF,French Polynesia,2025,11,804,27,777
2025_12_01,GLP,Guadeloupe,2025,7,544,84,460
2025_12_01,GLP,Guadeloupe,2025,8,180,135,45
2025_12_01,GLP,Guadeloupe,2025,10,872,533,339
2025_12_01,GLP,Guadeloupe,2025,11,1470,762,708
2025_12_01,GTM,Guatemala,2025,11,632,22,610
2025_12_01,JAM,Jamaica,2025,11,1080,37,1043
2025_12_01,KEN,Kenya,2025,6,1863,285,1578
2025_12_01,KEN,Kenya,2025,3,197,29,168
2025_12_01,KEN,Kenya,2025,11,608,21,587
2025_12_01,KIR,Kiribati,2025,11,583,20,563
2025_12_01,LAO,Lao People's Democratic Republic,2025,11,544,19,525
2025_12_01,MYS,Malaysia,2025,11,656,22,634
2025_12_01,MHL,Marshall Islands,2025,11,1321,45,1276
2025_12_01,MTQ,Martinique,2025,11,581,98,483
2025_12_01,MTQ,Martinique,2025,10,626,78,548
2025_12_01,MTQ,Martinique,2025,7,223,28,195
2025_12_01,MTQ,Martinique,2025,8,141,29,112
2025_12_01,FSM,Micronesia (Federated States Of),2025,11,994,34,960
2025_12_01,NCL,New Caledonia,2025,11,547,19,528
2025_12_01,NIC,Nicaragua,2025,7,668,609,59
2025_12_01,NIC,Nicaragua,2025,2,360,366,6
2025_12_01,NIC,Nicaragua,2025,9,1225,640,585
2025_12_01,NIC,Nicaragua,2025,3,273,285,12
2025_12_01,NIC,Nicaragua,2025,4,286,271,15
2025_12_01,NIC,Nicaragua,2025,5,528,352,176
2025_12_01,NIC,Nicaragua,2025,6,653,474,179
2025_12_01,NIC,Nicaragua,2025,11,916,699,217
2025_12_01,NIC,Nicaragua,2025,10,1967,875,1092
2025_12_01,NIC,Nicaragua,2025,8,937,668,269
2025_12_01,PAK,Pakistan,2025,11,871,1985,1114
2025_12_01,PLW,Palau,2025,11,759,26,733
2025_12_01,PAN,Panama,2025,11,897,30,867
2025_12_01,REU,Reunion,2025,11,119,4,115
2025_12_01,BLM,Saint Barthelemy,2025,7,370,1,369
2025_12_01,BLM,Saint Barthelemy,2025,8,534,1,533
2025_12_01,BLM,Saint Barthelemy,2025,11,1336,3,1333
2025_12_01,BLM,Saint Barthelemy,2025,7,370,1,369
2025_12_01,BLM,Saint Barthelemy,2025,10,627,1,626
2025_12_01,BLM,Saint Barthelemy,2025,11,1336,3,1333
2025_12_01,BLM,Saint Barthelemy,2025,4,329,1,328
2025_12_01,BLM,Saint Barthelemy,2025,5,487,2,485
2025_12_01,BLM,Saint Barthelemy,2025,8,534,1,533
2025_12_01,BLM,Saint Barthelemy,2025,6,497,2,495
2025_12_01,BLM,Saint Barthelemy,2025,10,627,1,626
2025_12_01,BLM,Saint Barthelemy,2025,9,562,2,560
2025_12_01,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571
2025_12_01,MAF,Saint Martin,2025,7,348,6,342
2025_12_01,MAF,Saint Martin,2025,8,362,6,356
2025_12_01,MAF,Saint Martin,2025,10,849,15,834
2025_12_01,MAF,Saint Martin,2025,11,1339,15,1324
2025_12_01,VCT,Saint Vincent And The Grenadines,2025,11,610,21,589
2025_12_01,WSM,Samoa,2025,11,1366,46,1320
2025_12_01,SEN,Senegal,2025,11,1550,53,1497
2025_12_01,SGP,Singapore,2025,11,525,18,507
2025_12_01,SXM,Sint Maarten,2025,11,1783,0,1783
2025_12_01,SXM,Sint Maarten,2025,11,1783,0,1783
2025_12_01,SXM,Sint Maarten,2025,2,543,3,540
2025_12_01,SXM,Sint Maarten,2025,6,247,2,245
2025_12_01,SXM,Sint Maarten,2025,9,791,0,791
2025_12_01,SXM,Sint Maarten,2025,9,791,0,791
2025_12_01,SXM,Sint Maarten,2025,4,172,1,171
2025_12_01,SXM,Sint Maarten,2025,10,1106,0,1106
2025_12_01,SXM,Sint Maarten,2025,1,1256,7,1249
2025_12_01,SXM,Sint Maarten,2025,10,1106,0,1106
2025_12_01,SXM,Sint Maarten,2025,3,287,2,285
2025_12_01,SXM,Sint Maarten,2025,8,966,0,966
2025_12_01,SXM,Sint Maarten,2025,8,966,0,966
2025_12_01,SLB,Solomon Islands,2025,11,944,32,912
2025_12_01,SDN,Sudan,2025,11,2290,9313,7023
2025_12_01,SUR,Suriname,2025,10,921,31,890
2025_12_01,SUR,Suriname,2025,6,397,13,384
2025_12_01,SUR,Suriname,2025,8,590,20,570
2025_12_01,SUR,Suriname,2025,3,693,24,669
2025_12_01,SUR,Suriname,2025,11,476,16,460
2025_12_01,SUR,Suriname,2025,1,1501,51,1450
2025_12_01,SUR,Suriname,2025,7,564,19,545
2025_12_01,SUR,Suriname,2025,9,517,18,499
2025_12_01,SUR,Suriname,2025,2,1428,49,1379
2025_12_01,SUR,Suriname,2025,4,515,17,498
2025_12_01,SUR,Suriname,2025,5,420,420,0
2025_12_01,TON,Tonga,2025,11,181,6,175
2025_12_01,TTO,Trinidad And Tobago,2025,11,1457,0,1457
2025_12_01,TCA,Turks And Caicos Islands,2025,10,2243,76,2167
2025_12_01,TCA,Turks And Caicos Islands,2025,11,263,0,263
2025_12_01,TUV,Tuvalu,2025,11,255,9,246
2025_12_01,USA,United States Of America,2025,11,1059,36,1023
2025_12_01,USA,United States Of America,2025,10,1185,39,1146
2025_12_01,VUT,Vanuatu,2025,11,323,11,312
2025_12_01,VNM,Viet Nam,2025,11,1091,1712,621
2025_12_01,VNM,Viet Nam,2025,8,1080,1703,623
2025_12_01,VNM,Viet Nam,2025,10,1220,1923,703
2025_12_01,VNM,Viet Nam,2025,9,1142,1770,628
2025_12_01,VNM,Viet Nam,2025,7,943,1442,499
2025_12_01,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2025_12_01,VGB,Virgin Islands (Uk),2025,8,1137,39,1098
2025_12_01,VGB,Virgin Islands (Uk),2025,11,589,20,569
2025_12_01,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2025_12_01,VGB,Virgin Islands (Uk),2025,11,589,20,569
2025_12_01,WLF,Wallis And Futuna,2025,11,1117,38,1079
2025_12_02,ABW,Aruba,2025,11,383,0,383
2025_12_02,ABW,Aruba,2025,9,447,1,446
2025_12_02,ABW,Aruba,2025,10,458,1,457
2025_12_02,ATG,Antigua And Barbuda,2025,11,828,0,828
2025_12_02,ATG,Antigua And Barbuda,2025,10,699,24,675
2025_12_02,AUS,Australia,2025,11,640,22,618
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,9,368,12,356
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,4,320,11,309
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,3,1539,52,1487
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,8,287,10,277
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,10,552,19,533
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,11,584,20,564
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,1,1991,68,1923
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,5,190,6,184
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,7,277,9,268
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,2,1558,53,1505
2025_12_02,BES,"Bonaire, Saint Eustatius And Saba",2025,6,185,6,179
2025_12_02,BFA,Burkina Faso,2025,11,1854,63,1791
2025_12_02,BLM,Saint Barthelemy,2025,7,370,1,369
2025_12_02,BLM,Saint Barthelemy,2025,8,534,1,533
2025_12_02,BLM,Saint Barthelemy,2025,11,1336,3,1333
2025_12_02,BLM,Saint Barthelemy,2025,7,370,1,369
2025_12_02,BLM,Saint Barthelemy,2025,10,627,1,626
2025_12_02,BLM,Saint Barthelemy,2025,11,1336,3,1333
2025_12_02,BLM,Saint Barthelemy,2025,4,329,1,328
2025_12_02,BLM,Saint Barthelemy,2025,5,487,2,485
2025_12_02,BLM,Saint Barthelemy,2025,8,534,1,533
2025_12_02,BLM,Saint Barthelemy,2025,6,497,2,495
2025_12_02,BLM,Saint Barthelemy,2025,10,627,1,626
2025_12_02,BLM,Saint Barthelemy,2025,9,562,2,560
2025_12_02,BOL,Bolivia,2025,11,474,16,458
2025_12_02,BRB,Barbados,2025,10,1032,35,997
2025_12_02,BRB,Barbados,2025,11,875,30,845
2025_12_02,CHN,China,2025,11,1178,40,1138
2025_12_02,CIV,Cote D'ivoire,2025,11,253,9,244
2025_12_02,COK,Cook Islands,2025,11,144,5,139
2025_12_02,CUB,Cuba,2025,8,661,4255,3594
2025_12_02,CUB,Cuba,2025,2,230,1795,1565
2025_12_02,CUB,Cuba,2025,1,430,3332,2902
2025_12_02,CUB,Cuba,2025,3,505,1727,1222
2025_12_02,CUB,Cuba,2025,4,162,1258,1096
2025_12_02,CUB,Cuba,2025,5,227,1766,1539
2025_12_02,CUB,Cuba,2025,10,707,5509,4802
2025_12_02,CUB,Cuba,2025,6,1296,2252,956
2025_12_02,CUB,Cuba,2025,11,577,20,557
2025_12_02,CUW,Curacao,2025,10,743,25,718
2025_12_02,CUW,Curacao,2025,11,860,29,831
2025_12_02,CUW,Curacao,2025,8,494,17,477
2025_12_02,CUW,Curacao,2025,1,1019,35,984
2025_12_02,CUW,Curacao,2025,2,1215,41,1174
2025_12_02,CUW,Curacao,2025,4,229,8,221
2025_12_02,CUW,Curacao,2025,3,1550,53,1497
2025_12_02,CUW,Curacao,2025,7,404,14,390
2025_12_02,CUW,Curacao,2025,9,516,18,498
2025_12_02,CUW,Curacao,2025,5,295,10,285
2025_12_02,CUW,Curacao,2025,6,344,12,332
2025_12_02,CYM,Cayman Islands,2025,11,1325,0,1325
2025_12_02,ERI,Eritrea,2025,8,506,4,502
2025_12_02,ERI,Eritrea,2025,5,530,4,526
2025_12_02,ERI,Eritrea,2025,11,1063,36,1027
2025_12_02,ERI,Eritrea,2025,1,800,6,794
2025_12_02,ERI,Eritrea,2025,3,724,6,718
2025_12_02,ERI,Eritrea,2025,6,529,5,524
2025_12_02,FJI,Fiji,2025,11,577,20,557
2025_12_02,FSM,Micronesia (Federated States Of),2025,11,994,34,960
2025_12_02,GLP,Guadeloupe,2025,7,544,84,460
2025_12_02,GLP,Guadeloupe,2025,8,180,135,45
2025_12_02,GLP,Guadeloupe,2025,10,872,533,339
2025_12_02,GLP,Guadeloupe,2025,11,1470,762,708
2025_12_02,GTM,Guatemala,2025,11,632,22,610
2025_12_02,GUF,French Guiana,2025,1,954,37,917
2025_12_02,GUF,French Guiana,2025,2,1175,40,1135
2025_12_02,GUF,French Guiana,2025,3,578,25,553
2025_12_02,JAM,Jamaica,2025,11,1080,37,1043
2025_12_02,KEN,Kenya,2025,11,608,21,587
2025_12_02,KEN,Kenya,2025,3,197,29,168
2025_12_02,KEN,Kenya,2025,6,1863,285,1578
2025_12_02,KHM,Cambodia,2025,10,839,29,810
2025_12_02,KHM,Cambodia,2025,9,1049,36,1013
2025_12_02,KHM,Cambodia,2025,11,597,3708,3111
2025_12_02,KIR,Kiribati,2025,11,583,20,563
2025_12_02,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571
2025_12_02,LAO,Lao People's Democratic Republic,2025,11,544,19,525
2025_12_02,MAF,Saint Martin,2025,7,348,6,342
2025_12_02,MAF,Saint Martin,2025,8,362,6,356
2025_12_02,MAF,Saint Martin,2025,10,849,15,834
2025_12_02,MAF,Saint Martin,2025,11,1339,15,1324
2025_12_02,MHL,Marshall Islands,2025,11,1321,45,1276
2025_12_02,MTQ,Martinique,2025,11,581,98,483
2025_12_02,MTQ,Martinique,2025,10,626,78,548
2025_12_02,MTQ,Martinique,2025,7,223,28,195
2025_12_02,MTQ,Martinique,2025,8,141,29,112
2025_12_02,MYS,Malaysia,2025,11,656,22,634
2025_12_02,NCL,New Caledonia,2025,11,547,19,528
2025_12_02,NIC,Nicaragua,2025,5,528,352,176
2025_12_02,NIC,Nicaragua,2025,7,668,609,59
2025_12_02,NIC,Nicaragua,2025,9,1225,640,585
2025_12_02,NIC,Nicaragua,2025,8,937,668,269
2025_12_02,NIC,Nicaragua,2025,2,360,366,6
2025_12_02,NIC,Nicaragua,2025,3,273,285,12
2025_12_02,NIC,Nicaragua,2025,11,916,699,217
2025_12_02,NIC,Nicaragua,2025,4,286,271,15
2025_12_02,NIC,Nicaragua,2025,10,1967,875,1092
2025_12_02,NIC,Nicaragua,2025,6,653,474,179
2025_12_02,PAK,Pakistan,2025,11,871,1985,1114
2025_12_02,PAN,Panama,2025,11,897,30,867
2025_12_02,PLW,Palau,2025,11,759,26,733
2025_12_02,PYF,French Polynesia,2025,11,804,27,777
2025_12_02,REU,Reunion,2025,11,119,4,115
2025_12_02,SDN,Sudan,2025,11,2290,9313,7023
2025_12_02,SEN,Senegal,2025,11,1550,53,1497
2025_12_02,SGP,Singapore,2025,11,525,18,507
2025_12_02,SLB,Solomon Islands,2025,11,944,32,912
2025_12_02,SUR,Suriname,2025,10,921,31,890
2025_12_02,SUR,Suriname,2025,6,397,13,384
2025_12_02,SUR,Suriname,2025,8,590,20,570
2025_12_02,SUR,Suriname,2025,3,693,24,669
2025_12_02,SUR,Suriname,2025,11,476,16,460
2025_12_02,SUR,Suriname,2025,1,1501,51,1450
2025_12_02,SUR,Suriname,2025,7,564,19,545
2025_12_02,SUR,Suriname,2025,9,517,18,499
2025_12_02,SUR,Suriname,2025,2,1428,49,1379
2025_12_02,SUR,Suriname,2025,4,515,17,498
2025_12_02,SUR,Suriname,2025,5,420,420,0
2025_12_02,SXM,Sint Maarten,2025,11,1783,0,1783
2025_12_02,SXM,Sint Maarten,2025,11,1783,0,1783
2025_12_02,SXM,Sint Maarten,2025,2,543,3,540
