iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilised_snapshot
BRA,Brazil,2025,1,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
BRA,Brazil,2025,2,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
BRA,Brazil,2025,3,2,2026_01_13,2026_01_14,65,0,0,2026_01_13
BRA,Brazil,2025,4,2,2026_01_13,2026_01_14,74,0,0,2026_01_13
BRA,Brazil,2025,6,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
BRA,Brazil,2025,7,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
BRA,Brazil,2025,8,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
BRA,Brazil,2025,9,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BRA,Brazil,2025,10,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
BRA,Brazil,2025,11,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BRA,Brazil,2025,12,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
BRB,Barbados,2025,1,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
BRB,Barbados,2025,2,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
BRB,Barbados,2025,3,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
BRB,Barbados,2025,4,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
BRB,Barbados,2025,6,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
BRB,Barbados,2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
BRB,Barbados,2025,8,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
BRB,Barbados,2025,9,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
BRB,Barbados,2025,10,6,2025_12_01,2026_01_14,35,997,0,2026_01_13
BRB,Barbados,2025,11,6,2025_12_01,2026_01_14,30,845,0,2026_01_13
BRB,Barbados,2025,12,6,2026_01_13,2026_01_22,28,5,0,2026_01_16
BRB,Barbados,2026,1,2,2026_02_03,2026_02_04,56,0,0,2026_02_03
BRB,Barbados,2026,2,3,2026_03_02,2026_03_04,37,0,0,2026_03_02
BRB,Barbados,2026,3,7,2026_04_01,2026_04_21,29,5,0,2026_04_13
BRB,Barbados,2026,4,1,2026_05_13,2026_05_13,30,0,0,2026_05_13
BTN,Bhutan,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
BTN,Bhutan,2025,2,5,2026_01_13,2026_03_18,0,15,0,2026_03_14
BTN,Bhutan,2025,3,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
BTN,Bhutan,2025,4,5,2026_01_13,2026_03_18,0,15,0,2026_03_14
BTN,Bhutan,2025,6,5,2026_01_13,2026_03_18,0,16,0,2026_03_14
BTN,Bhutan,2025,7,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
BTN,Bhutan,2025,8,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
BTN,Bhutan,2025,9,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
BTN,Bhutan,2025,10,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
BTN,Bhutan,2025,11,5,2026_01_13,2026_03_18,0,33,0,2026_03_14
BTN,Bhutan,2025,12,5,2026_01_13,2026_03_18,0,26,0,2026_03_14
BTN,Bhutan,2026,1,5,2026_02_03,2026_03_18,9,2,0,2026_03_14
BTN,Bhutan,2026,2,3,2026_03_14,2026_03_18,4,0,0,2026_03_14
BTN,Bhutan,2026,3,7,2026_04_01,2026_04_21,3,0,0,2026_04_01
BTN,Bhutan,2026,4,1,2026_05_13,2026_05_13,4,0,0,2026_05_13
CHL,Chile,2025,11,4,2026_01_16,2026_01_22,0,0,0,2026_01_16
CHL,Chile,2025,12,9,2026_01_16,2026_02_18,0,0,0,2026_01_16
CHL,Chile,2026,1,5,2026_02_03,2026_02_18,0,0,0,2026_02_03
CHL,Chile,2026,2,5,2026_03_02,2026_03_10,0,0,0,2026_03_02
CHL,Chile,2026,4,1,2026_05_13,2026_05_13,6,0,0,2026_05_13
CHN,China,2025,1,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
CHN,China,2025,2,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
CHN,China,2025,3,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
CHN,China,2025,4,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
CHN,China,2025,6,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
CHN,China,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
CHN,China,2025,8,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
CHN,China,2025,9,4,2025_10_11,2026_01_14,90,7622,0,2026_01_13
CHN,China,2025,10,2,2026_01_13,2026_01_14,109,0,0,2026_01_13
CHN,China,2025,11,6,2025_12_01,2026_01_14,40,1138,0,2026_01_13
CHN,China,2025,12,6,2026_01_13,2026_01_22,179,173,0,2026_01_16
CHN,China,2026,1,5,2026_02_03,2026_02_18,91,0,0,2026_02_03
CHN,China,2026,2,8,2026_03_02,2026_03_18,11,0,0,2026_03_02
CHN,China,2026,3,7,2026_04_01,2026_04_21,8,0,0,2026_04_01
CHN,China,2026,4,1,2026_05_13,2026_05_13,14,0,0,2026_05_13
CIV,Cote D'ivoire,2025,1,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
CIV,Cote D'ivoire,2025,2,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
CIV,Cote D'ivoire,2025,3,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
CIV,Cote D'ivoire,2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
CIV,Cote D'ivoire,2025,6,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
CIV,Cote D'ivoire,2025,7,2,2026_01_13,2026_01_14,75,0,0,2026_01_13
CIV,Cote D'ivoire,2025,8,2,2026_01_13,2026_01_14,80,0,0,2026_01_13
CIV,Cote D'ivoire,2025,9,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
CIV,Cote D'ivoire,2025,10,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
CIV,Cote D'ivoire,2025,11,6,2025_12_01,2026_01_14,9,244,0,2026_01_13
CIV,Cote D'ivoire,2025,12,6,2026_01_13,2026_01_22,8,1,0,2026_01_13
CIV,Cote D'ivoire,2026,2,8,2026_03_02,2026_03_18,38,0,0,2026_03_02
CIV,Cote D'ivoire,2026,3,7,2026_04_01,2026_04_21,41,0,0,2026_04_01
CIV,Cote D'ivoire,2026,4,1,2026_05_13,2026_05_13,35,0,0,2026_05_13
COK,Cook Islands,2025,1,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
COK,Cook Islands,2025,2,2,2026_01_13,2026_01_14,43,0,0,2026_01_13
COK,Cook Islands,2025,3,2,2026_01_13,2026_01_14,85,0,0,2026_01_13
COK,Cook Islands,2025,4,2,2026_01_13,2026_01_14,49,0,0,2026_01_13
COK,Cook Islands,2025,6,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
COK,Cook Islands,2025,7,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
COK,Cook Islands,2025,8,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
COK,Cook Islands,2025,9,4,2025_10_11,2026_01_14,12,1250,0,2026_01_13
COK,Cook Islands,2025,10,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
COK,Cook Islands,2025,11,6,2025_12_01,2026_01_14,5,139,0,2026_01_13
COK,Cook Islands,2025,12,6,2026_01_13,2026_01_22,3,1,0,2026_01_13
COK,Cook Islands,2026,1,5,2026_02_03,2026_02_18,22,0,0,2026_02_03
COK,Cook Islands,2026,2,8,2026_03_02,2026_03_18,246,0,0,2026_03_02
COK,Cook Islands,2026,3,7,2026_04_01,2026_04_21,460,0,0,2026_04_01
COK,Cook Islands,2026,4,1,2026_05_13,2026_05_13,106,0,0,2026_05_13
COL,Colombia,2025,1,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
COL,Colombia,2025,2,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
COL,Colombia,2025,3,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
COL,Colombia,2025,4,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
COL,Colombia,2025,6,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
COL,Colombia,2025,7,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
COL,Colombia,2025,8,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
COL,Colombia,2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
COL,Colombia,2025,10,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
COL,Colombia,2025,11,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
COL,Colombia,2025,12,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
CRI,Costa Rica,2025,1,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
CRI,Costa Rica,2025,2,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
CRI,Costa Rica,2025,3,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
CRI,Costa Rica,2025,4,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
CRI,Costa Rica,2025,6,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
CRI,Costa Rica,2025,7,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
CRI,Costa Rica,2025,8,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
CRI,Costa Rica,2025,9,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
CRI,Costa Rica,2025,10,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
CRI,Costa Rica,2025,11,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
CRI,Costa Rica,2025,12,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
CUB,Cuba,2025,1,40,2025_10_11,2026_05_13,3332,2128,0,2026_03_02
CUB,Cuba,2025,2,40,2025_10_11,2026_05_13,1795,1043,0,2026_03_02
CUB,Cuba,2025,3,40,2025_10_11,2026_05_13,1727,219,0,2026_03_02
CUB,Cuba,2025,4,40,2025_10_11,2026_05_13,1258,723,0,2026_03_02
CUB,Cuba,2025,5,40,2025_10_11,2026_05_13,1766,1108,0,2026_03_02
CUB,Cuba,2025,6,40,2025_10_11,2026_05_13,2252,1533,0,2026_03_02
CUB,Cuba,2025,7,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
CUB,Cuba,2025,8,40,2025_10_11,2026_05_13,4255,2350,0,2026_03_02
CUB,Cuba,2025,9,4,2025_10_11,2026_01_14,23,1822,0,2026_01_13
CUB,Cuba,2025,10,38,2025_12_01,2026_05_13,5509,4802,0,2026_03_02
CUB,Cuba,2025,11,6,2025_12_01,2026_01_14,20,557,0,2026_01_13
CUB,Cuba,2025,12,2,2026_01_13,2026_01_14,92,0,0,2026_01_13
CUB,Cuba,2026,1,28,2026_02_03,2026_05_13,3332,869,0,2026_03_02
CUB,Cuba,2026,2,22,2026_03_02,2026_05_13,1795,0,0,2026_03_02
CUB,Cuba,2026,3,8,2026_04_01,2026_05_13,1727,0,0,2026_04_01
CUB,Cuba,2026,4,1,2026_05_13,2026_05_13,1258,0,0,2026_05_13
CUW,Curacao,2025,1,6,2025_12_01,2026_01_14,35,984,0,2026_01_13
CUW,Curacao,2025,2,6,2025_12_01,2026_01_14,41,1174,0,2026_01_13
CUW,Curacao,2025,3,6,2025_12_01,2026_01_14,53,1497,0,2026_01_13
CUW,Curacao,2025,4,6,2025_12_01,2026_01_14,8,221,0,2026_01_13
CUW,Curacao,2025,5,6,2025_12_01,2026_01_14,10,285,0,2026_01_13
CUW,Curacao,2025,6,6,2025_12_01,2026_01_14,12,332,0,2026_01_13
CUW,Curacao,2025,7,6,2025_12_01,2026_01_14,14,390,0,2026_01_13
CUW,Curacao,2025,8,6,2025_12_01,2026_01_14,17,477,0,2026_01_13
CUW,Curacao,2025,9,6,2025_12_01,2026_01_14,18,498,0,2026_01_13
CUW,Curacao,2025,10,6,2025_12_01,2026_01_14,25,718,0,2026_01_13
CUW,Curacao,2025,11,6,2025_12_01,2026_01_14,29,831,0,2026_01_13
CUW,Curacao,2025,12,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
CYM,Cayman Islands,2025,1,2,2026_01_13,2026_01_14,54,0,0,2026_01_13
CYM,Cayman Islands,2025,2,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
CYM,Cayman Islands,2025,3,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
CYM,Cayman Islands,2025,4,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
CYM,Cayman Islands,2025,6,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
CYM,Cayman Islands,2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
CYM,Cayman Islands,2025,8,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
CYM,Cayman Islands,2025,9,4,2025_10_11,2026_01_14,13,1136,0,2026_01_13
CYM,Cayman Islands,2025,10,2,2026_01_13,2026_01_14,63,0,0,2026_01_13
CYM,Cayman Islands,2025,11,15,2025_12_01,2026_02_18,0,1325,0,2026_01_16
CYM,Cayman Islands,2025,12,11,2026_01_13,2026_02_18,0,17,0,2026_01_16
CYM,Cayman Islands,2026,1,5,2026_02_03,2026_02_18,0,0,0,2026_02_03
CYM,Cayman Islands,2026,2,21,2026_03_02,2026_04_21,0,0,0,2026_03_02
CYM,Cayman Islands,2026,3,7,2026_04_01,2026_04_21,0,0,0,2026_04_01
CYM,Cayman Islands,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
DOM,Dominican Republic,2025,1,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
DOM,Dominican Republic,2025,2,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
DOM,Dominican Republic,2025,3,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
DOM,Dominican Republic,2025,4,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
DOM,Dominican Republic,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
DOM,Dominican Republic,2025,7,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
DOM,Dominican Republic,2025,8,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
DOM,Dominican Republic,2025,9,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
DOM,Dominican Republic,2025,10,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
DOM,Dominican Republic,2025,11,2,2026_01_13,2026_01_14,38,0,0,2026_01_13
DOM,Dominican Republic,2025,12,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
