iso3,country,Region,n_seasons,n_predictions,MAE,MAPE,RMSE,uMAPE,uRMSE,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled,z_RMSE,z_MRE,composite_score,performance_tier
BRA,Brazil,South America,15,990,84709.31111111103,57.967452613343404,203568.54862270752,0.4783558642855642,0.8190536292022619,0.21219155847904084,0.5796745261334338,177472.78888888974,1.1470409063676545,-0.3717053204474017,-0.41316545866935733,-0.39243538955837953,Good
BRB,Barbados,Caribbean,16,1056,78.4498106060607,149.35347596032193,140.57188053976117,0.7929540970828453,1.334360566242326,0.9958230160803644,1.4935347596032191,97.95643939393915,1.4350448159353857,-0.26431456872267706,-0.34985228185063,-0.30708342528665356,Moderate
BRN,Brunei,East & Southeast Asia,14,924,27.041125541125627,203.5613382430901,65.76109522370854,0.9835079259421563,2.381813123844704,1.7157605760919732,2.0356133824308973,28.142857142857196,2.336688662771365,0.07188993157393006,-0.2916852269253696,-0.10989764767571976,Moderate
BTN,Bhutan,South Asia,12,792,49.161616161616266,1578.4013621697745,145.4388170157797,1.138624559106531,3.4918491743936233,15.47442285404564,15.784013621697754,75.625,1.9231579109524588,-0.0823072054224999,0.8199401540409115,0.3688164743092058,Poor
CHL,Chile,South America,3,198,0.7727272727272727,25.527096360429688,1.316177507908121,0.24341819731845307,0.38133041676647805,0.10511864678531312,0.2552709636042969,2.4494949494949494,0.5373260753934185,-0.5990554773751775,-0.4218163699169885,-0.510435923646083,Good
CHN,China,East & Southeast Asia,14,924,1574.8614718614642,147.07864146127773,5569.9013949785,2.2896678266436976,6.083433928017703,0.5640470672223832,1.4707864146127778,1034.496753246751,5.384165177413517,1.2082314286809293,-0.3847374395748966,0.41174699455301633,Poor
CIV,Côte d’Ivoire,Sub-Saharan Africa,4,264,390.78787878787875,857.2816929090379,891.1530834720919,4.38211900440373,10.895719085060176,7.821238033179193,8.572816929090381,218.11742424242442,4.085657468986195,0.7240445329625395,0.2016042780500412,0.46282440550629034,Poor
COK,Cook Islands,Pacific Islands,6,396,19.14898989898989,239.2751090158687,25.88694339592527,1.1523423657517191,1.63500849162729,1.9312109713099754,2.392751090158687,25.626262626262598,1.010172406857156,-0.42274077712550223,-0.2742780020931042,-0.3485093896093032,Good
COL,Colombia,South America,16,1056,4324.695075757582,66.53938172075391,6322.623724929813,0.5365916924135659,0.7769852963753688,0.29041878933896775,0.6653938172075393,8167.527462121228,0.7741172287760797,-0.5107609122017548,-0.40684512217516605,-0.4588030171884604,Good
CRI,Costa Rica,North & Central America,16,1056,845.7566287878798,69.72514640428007,1483.058275804367,0.5349144835474372,0.9584039065093898,0.37593130119736556,0.6972514640428007,1833.164772727266,0.809015260312889,-0.4977481519025071,-0.39993617444088725,-0.4488421631716972,Good
CUB,Cuba,Caribbean,8,528,41.123106060606105,35.052470037871565,58.46228711871884,0.3239983465327324,0.48559530219978714,0.15699409620538293,0.35052470037871564,164.33901515151518,0.3557419829053894,-0.6667644616830983,-0.41762511461473545,-0.5421947881489169,Good
CUW,Curaçao,Caribbean,4,264,37.11363636363641,45.078445164680495,56.58447693761095,0.3674769571101125,0.48864863308521117,0.14469608528036804,0.45078445164680486,88.85606060606048,0.6368105512630792,-0.5619597564711855,-0.41861872727877714,-0.4902892418749813,Good
CYM,Cayman Islands,Caribbean,7,462,7.0779220779220715,107.19837593186313,12.563948975255098,0.8269522977240733,1.181455636423375,0.5869205018383086,1.0719837593186308,8.950216450216448,1.403759232543617,-0.27598032118982707,-0.3828893899640214,-0.3294348555769242,Moderate
DMA,Dominica,Caribbean,11,726,23.819559228650114,534.5615402890149,49.61644899646966,1.4076090466663949,2.8414655657420296,4.905442049576146,5.345615402890146,22.285123966942155,2.2264380970045714,0.03077975652963013,-0.03397624246948463,-0.0015982429699272493,Poor
DOM,Dominican Republic,Caribbean,16,1056,589.1496212121192,105.95523334958092,1204.2335721163556,0.6563247965702178,1.1273011987393704,0.5448793805897961,1.0595523334958092,868.5899621212104,1.3864235423299844,-0.2824444445640659,-0.3862860848228677,-0.33436526469346683,Moderate
ECU,Ecuador,South America,15,990,829.337373737372,53.49545448650241,1574.5305351312238,0.4941461173931036,0.7992565101112168,0.200186521697585,0.5349545448650243,1730.864646464648,0.9096786038973399,-0.4602128554029431,-0.4141354006096492,-0.4371741280062962,Good
ERI,Eritrea,Sub-Saharan Africa,5,330,318.530303030303,33.49834813764593,383.081892502943,0.2980233209081545,0.3537695703163599,0.0946725228018193,0.3349834813764593,1080.875757575757,0.3544180631473672,-0.6672581242109806,-0.4226603601478832,-0.5449592421794319,Good
ETH,Ethiopia,Sub-Saharan Africa,3,198,1987.4696969696977,695.6004957796467,4814.536285190312,2.9307426570446355,6.606225793482853,6.17220254141885,6.956004957796466,943.6868686868684,5.1018366843333265,1.1029569233775212,0.0683711431912612,0.5856640332843912,Poor
FJI,Fiji,Pacific Islands,15,990,425.7858585858597,156.95579742142314,885.7827252569552,0.677508554220707,1.1229144555711141,1.040656063362347,1.5695579742142323,612.8242424242379,1.4454107131156166,-0.2604493382396707,-0.3462300144922277,-0.30333967636594916,Moderate
FSM,Micronesia (Federated States of),Pacific Islands,8,528,92.40909090909106,351.72258699738643,320.7577085211786,2.562304861902657,7.61470270885577,3.1654896188955193,3.517225869973864,89.27462121212108,3.5929327301097342,0.5403175822390884,-0.17455497349319787,0.18288130437294528,Poor
GLP,Guadeloupe,Caribbean,15,990,647.7535353535321,2433.5955270091945,1768.3772399084537,1.5022122147299555,3.9119868774056297,23.914532148847968,24.335955270091894,621.0737373737388,2.847290319159496,0.2622828182320029,1.5018552647319718,0.8820690414819874,Poor
GRD,Grenada,Caribbean,15,990,20.786868686868658,155.2203540050588,35.259198957309245,0.8737733867260774,1.2907566575546598,0.9321005639520906,1.552203540050588,23.8747474747475,1.4768407077228005,-0.24872973779176172,-0.35500071079613166,-0.3018652242939467,Moderate
GTM,Guatemala,North & Central America,16,1056,1697.3153409090996,79.67298168570314,3861.3765612688776,0.6432712964353188,1.3372233943421443,0.42643451569504226,0.7967298168570313,2738.704545454522,1.409928123746563,-0.2736800681669193,-0.39585578828692514,-0.33476792822692225,Moderate
GUF,French Guiana,South America,13,858,380.99300699300755,152.6398772595694,688.9185386631367,1.285478114255723,2.199176694022758,0.7482867344415921,1.526398772595693,319.47668997668967,2.1563968836455736,0.004662824417062158,-0.36985187249547014,-0.18259452403920398,Moderate
GUY,Guyana,South America,15,990,380.07373737373155,72.28373494140381,944.3746982565035,0.37274799502763123,0.929407459160483,0.542570412858037,0.7228373494140378,1021.0050505050547,0.9249461575036824,-0.4545198977578766,-0.38647263690784533,-0.42049626733286094,Good
HND,Honduras,North & Central America,16,1056,2440.2206439393817,92.09008826050109,5086.226080266504,0.7067739983995784,1.3252353435994964,0.519921584817071,0.9209008826050109,3645.282196969684,1.3952900778147366,-0.27913829530959705,-0.38830253952416444,-0.33372041741688074,Moderate
HTI,Haiti,Caribbean,5,330,176.88484848484845,128.72342443964504,454.7433308688512,0.6595367360128197,1.2311860972906383,0.7218761740386246,1.2872342443964502,239.9787878787883,1.8949313599272744,-0.09283230745233183,-0.37198570270922027,-0.23240900508077605,Moderate
IDN,Indonesia,East & Southeast Asia,14,924,3273.357142857143,37.173020741635,4840.178173932374,0.33871860348345956,0.4539237839493112,0.09426793709004182,0.37173020741635004,9438.39285714287,0.5128180451049335,-0.6081940192787337,-0.4226930484817418,-0.5154435338802378,Good
IND,India,South Asia,16,1056,2620.3768939393794,58.75862162152283,4450.0175984926045,0.3739069193092681,0.6565499758817677,0.38121850103451543,0.5875862162152282,10778.293560606127,0.41286847249708364,-0.6454631652185656,-0.3995089973349679,-0.5224860812767668,Good
JAM,Jamaica,Caribbean,16,1056,170.1316287878786,435.00338895180613,394.153481344589,1.1552286859512928,2.0497179970738055,3.7974611334668675,4.350033889518067,176.12026515151481,2.237979150244306,0.03508317860806791,-0.12349509852476466,-0.044205959958348376,Poor
KEN,Kenya,Sub-Saharan Africa,6,396,138.1616161616161,867.3420652596391,249.14595535690975,0.8753711110296949,1.5600121627971903,8.006325788027421,8.67342065259639,160.14646464646523,1.5557380920454114,-0.21931052114211036,0.21655836601577597,-0.0013760775631671968,Poor
KHM,Cambodia,East & Southeast Asia,16,1056,1254.4706439393956,89.06698314767347,2130.038704700624,0.6735095323472915,1.0465545434982642,0.40021845284934066,0.8906698314767347,2025.668560606058,1.0515238011411598,-0.40732169019821074,-0.3979739041516474,-0.40264779717492905,Good
KIR,Kiribati,Pacific Islands,8,528,103.13068181818215,3722.5531481347625,195.63568201061221,1.9851433622171357,3.5231238922274786,36.21087263670554,37.22553148134758,48.23484848484862,4.055899171572285,0.7129482741161778,2.4953329665001385,1.604140620308158,Poor
KNA,St. Kitts & Nevis,Caribbean,6,396,13.954545454545428,184.1361548752325,32.84721287932045,0.9391363696146703,1.6344044065040713,1.1927544921346929,1.8413615487523243,14.090909090909124,2.3310925269195106,0.06980324727583725,-0.33394128536924067,-0.1320690190467017,Moderate
LAO,Laos,East & Southeast Asia,16,1056,718.9053030303022,146.43286455746295,1341.1742092173188,0.6793741976320721,1.163228640309154,1.0365258282999448,1.4643286455746298,1383.2054924242416,0.9696131316444835,-0.4378644990952366,-0.34656371511166073,-0.3922141071034487,Good
LCA,St. Lucia,Caribbean,11,726,23.050964187327864,264.34087613575383,60.031316437073365,1.226939074888457,2.5001728611210643,2.2324544144974596,2.6434087613575388,28.365013774104746,2.116385943442683,-0.010256434672339006,-0.24993916372845715,-0.13009779920039807,Moderate
LKA,Sri Lanka,South Asia,16,1056,2324.9952651515177,60.02059211196754,4262.879271205243,0.43391044232235737,0.7011936884655405,0.26897786507739435,0.6002059211196756,5211.4810606060555,0.8179784636326592,-0.4944059571947464,-0.40857743270936175,-0.4514916949520541,Good
MAF,Saint Martin,Caribbean,14,924,70.79220779220775,129.88637058980217,134.96923651408434,1.060239875815867,1.9494081648142207,0.8418579234578395,1.298863705898022,68.33982683982683,1.9749718832390644,-0.06298683771619268,-0.3622918273009366,-0.21263933250856465,Moderate
MDV,Maldives,South Asia,16,1056,113.70265151515116,111.66720424950245,173.25179281069882,0.5928605337679189,0.8944184257002702,0.7706977839738929,1.1166720424950247,193.05587121212176,0.8974178911157639,-0.4647846237663331,-0.3680411810945977,-0.4164129024304654,Good
MEX,Mexico,North & Central America,16,1056,5249.74810606065,42.52693961287604,9644.337166869376,0.3898536135713544,0.603737922936333,0.1434574103466757,0.4252693961287602,14820.919507575785,0.6507246167783063,-0.5567714867790482,-0.4187188055034797,-0.48774514614126396,Good
MHL,Marshall Islands,Pacific Islands,5,330,108.93030303030316,1267.2511535418369,192.77016460966234,1.146476668025434,1.5795383492585222,11.90059354427633,12.672511535418364,91.86969696969702,2.0982997764023006,-0.017000395465096265,0.5311941053537101,0.25709685494430695,Poor
MMR,Myanmar (Burma),East & Southeast Asia,16,1056,1063.513257575759,167.94419069882298,2989.083013461419,1.0271289752154455,1.7518522978191926,1.0354125752075707,1.679441906988229,1403.134469696967,2.130289774797541,-0.005071981088729306,-0.34665365993099867,-0.175862820509864,Moderate
MRT,Mauritania,Sub-Saharan Africa,3,198,141.76767676767685,143.0718903837623,202.70999835810628,0.9408071495777842,1.2750840302266666,0.8990976064511341,1.430718903837623,163.42929292929284,1.2403529056801836,-0.33691118947136767,-0.35766717098418355,-0.3472891802277756,Good
MTQ,Martinique,Caribbean,15,990,971.6535353535337,977.6004464949173,2741.3409221611205,3.1866728540015363,9.002279471468515,9.055222735006614,9.77600446494918,435.4242424242432,6.295793056671781,1.5481587699232806,0.3013035574250044,0.9247311636741425,Poor
MYS,Malaysia,East & Southeast Asia,16,1056,2273.391098484838,37.14686902377985,3212.76782738643,0.3292025242251566,0.44466263241668874,0.11361982767234756,0.3714686902377985,6755.557765151528,0.47557402942499555,-0.6220815489553937,-0.42112952055247177,-0.5216055347539328,Good
NCL,New Caledonia,Pacific Islands,11,726,186.48347107437928,820.7299638745609,454.0905284070376,1.4720460892531282,3.8110126951982966,7.394978238862809,8.207299638745637,190.9779614325064,2.3777116741688435,0.08718657125704904,0.16716479573155857,0.1271756834943038,Poor
NIC,Nicaragua,North & Central America,14,924,3205.798701298699,60.962933823477584,4842.153015636728,0.48523692891427944,0.675858873775222,0.2324034138878894,0.6096293382347758,6457.287878787905,0.7498741122481357,-0.519800673196644,-0.41153245024055835,-0.4656665617186012,Good
NPL,Nepal,South Asia,16,1056,943.2869318181832,437.0574395700299,2970.753504654434,1.66737117879238,4.425384659582817,3.9185493100189004,4.370574395700301,1119.5965909090937,2.653414210775894,0.18999039327142175,-0.11371182979769873,0.03813928173686151,Poor
OMN,Oman,"Europe, Middle East & North Africa",5,330,246.09696969696975,966.2648251770496,1089.2809360196093,6.1321267722830894,26.622612915508775,8.797052062817013,9.662648251770488,42.74545454545445,25.482965325852252,8.702661833967618,0.2804447656304746,4.491553299799046,Poor
PAK,Pakistan,South Asia,16,1056,1620.002840909086,142.16175301989642,3506.4514233453074,0.5854693898045962,1.58851422056994,1.1329914333152424,1.4216175301989642,4634.680871212101,0.756568040126627,-0.5173046447644564,-0.3387698167835434,-0.4280372307739999,Good
PAN,Panama,North & Central America,16,1056,439.5662878787907,82.73286679718788,769.398986960834,0.49675946634595486,0.7977755104186222,0.44279588771407763,0.8273286679718789,856.4990530303024,0.8983068740574698,-0.4644531402579198,-0.3945338780578374,-0.4294935091578786,Good
PER,Peru,South America,15,990,5035.38585858588,119.41917254452734,11568.995637854143,0.7970691701807615,1.673112445085834,0.7166764494410927,1.1941917254452732,6562.447474747507,1.7629086834404362,-0.14206085609915972,-0.37240581228963443,-0.2572333341943971,Moderate
PHL,Philippines,East & Southeast Asia,14,924,4864.202380952373,42.74583407922931,8055.352605606359,0.36376097627221854,0.5677661514278017,0.1813306216467849,0.4274583407922932,14868.01082251083,0.5417908758453549,-0.5973906448471954,-0.41565885519076934,-0.5065247500189823,Good
PLW,Palau,Pacific Islands,7,462,36.62121212121219,190.99707576085925,67.067017590503,1.1227936991498844,2.2459360419898133,1.534316229783951,1.9099707576085967,40.220779220779264,1.6674718613073056,-0.17764728993083456,-0.30634494721751065,-0.2419961185741726,Moderate
PRI,Puerto Rico,Caribbean,13,858,274.337995337997,120.18215779535811,471.5913371526135,0.6758606530224727,1.2923442263157008,0.7904912057743023,1.2018215779535821,518.3496503496507,0.9097938753011668,-0.4601698730603495,-0.366441979834693,-0.4133059264475213,Good
PRY,Paraguay,South America,15,990,7013.200000000018,1094.8557195163608,16552.936517900856,0.9707441017096605,1.6990496994645743,10.172957083219892,10.948557195163605,7079.970707070697,2.3379950571503922,0.07237705924738164,0.39161043795964895,0.2319937486035153,Poor
PYF,French Polynesia,Pacific Islands,12,792,85.74116161616158,433.83870829122935,116.80281557938895,0.9487093863203839,1.2728357261497423,3.7037646076777975,4.338387082912296,90.33333333333331,1.2930200986648226,-0.3172726732639293,-0.13106527025158918,-0.22416897175775924,Moderate
REU,Réunion,Sub-Saharan Africa,10,660,459.50151515151606,130.91472703057002,1438.7300413274852,0.7016758319315166,1.3073081369278994,0.3503729607133824,1.3091472703057005,589.7242424242418,2.439665758716558,0.11028797888023804,-0.4020011499016846,-0.14585658551072328,Moderate
SAU,Saudi Arabia,"Europe, Middle East & North Africa",14,924,343.44047619047785,94.32182367684753,705.3447247523254,0.8636168843506865,1.6289381647260348,0.48757933089833855,0.9432182367684753,412.1677489177493,1.7113049883315385,-0.1613028157580953,-0.3909156184418241,-0.2761092170999597,Moderate
SDN,Sudan,"Europe, Middle East & North Africa",8,528,248.61174242424346,542.2655190734562,542.2265247723179,0.9254803629044565,1.7976811713695657,4.781773165230657,5.422655190734561,326.46590909090753,1.6608978446853078,-0.18009860591451968,-0.04396801840648912,-0.1120333121605044,Moderate
SEN,Senegal,Sub-Saharan Africa,7,462,251.05844155844267,3645.2523215414235,571.3543320280987,1.4526738915170256,3.235652007067743,35.99515683348742,36.45252321541429,261.7965367965365,2.182436555576535,0.014372484079420026,2.4779042981391872,1.2461383911093036,Poor
SGP,Singapore,East & Southeast Asia,16,1056,602.7490530303022,69.54038506223209,989.3036094287677,0.6005752937300685,0.9279974357471312,0.32047631095251095,0.695403850622321,1013.4611742424219,0.9761633050898942,-0.43542207374314407,-0.4044166372513012,-0.41991935549722265,Good
SLB,Solomon Islands,Pacific Islands,10,660,302.6015151515143,202.35862855906763,719.5085496575448,1.041016808232801,2.1581771765346343,1.307332905777326,2.0235862855906745,317.1393939393942,2.268745426798173,0.0465552922048922,-0.32468397022167045,-0.13906433900838913,Moderate
SLV,El Salvador,North & Central America,16,1056,825.3304924242378,62.592949475373224,1582.6448216920933,0.485061648239876,0.809500546622528,0.2661414494123972,0.625929494753732,1723.8873106060532,0.9180674467263731,-0.4570848279436541,-0.4088065997301435,-0.43294571383689884,Good
SUR,Suriname,South America,11,726,52.670798898071396,602.0504978044487,106.37453324134493,1.2929149485178586,2.402000882606103,5.233542409890692,6.0205049780444835,36.641873278236964,2.9030866526282355,0.28308812675606027,-0.007467510685708529,0.13781030803517585,Poor
SXM,Sint Maarten,Caribbean,4,264,9.6780303030303,291.0144740405912,14.75417249663993,1.402949368146377,2.0911829678551688,2.560965606581626,2.9101447404059146,13.651515151515152,1.0807717922066984,-0.3964157141242035,-0.22339723896318395,-0.30990647654369374,Moderate
SYC,Seychelles,Sub-Saharan Africa,5,330,315.9939393939394,6535.650045812425,520.294916369554,0.9042589254021209,1.440923386658818,64.82274497411541,65.35650045812417,329.7787878787881,1.5777088627082683,-0.21111807132086638,4.807017259979455,2.2979495943292942,Poor
TCA,Turks & Caicos Islands,Caribbean,7,462,23.443722943722967,118.16156267242269,40.97890387468363,0.9205063637308911,1.3870610164184685,0.5776511421154509,1.181615626724227,22.235930735930715,1.842913811944306,-0.11222858436104569,-0.3836383040172246,-0.24793344418913515,Moderate
THA,Thailand,East & Southeast Asia,16,1056,3138.4744318181847,58.024024810688445,4699.278683063869,0.47984538942109184,0.7036251688516032,0.23814005551884734,0.5802402481068845,7401.033143939395,0.6349490120730028,-0.562653886260213,-0.4110689606723392,-0.4868614234662761,Good
TLS,Timor-Leste,East & Southeast Asia,15,990,80.56161616161607,118.10959906603297,172.56228271016118,0.7687538173199314,1.2865021562811743,0.5827747043279419,1.1810959906603293,103.98080808080842,1.6595589695365212,-0.18059784500092496,-0.38322434794494775,-0.28191109647293633,Moderate
TON,Tonga,Pacific Islands,6,396,175.76262626262678,1535.550090250437,296.07557730205946,1.9298860443843238,2.910713641575739,14.198799662016091,15.355500902504373,86.760101010101,3.4125776002449446,0.47306685289079425,0.7168767102145853,0.5949717815526898,Poor
TTO,Trinidad & Tobago,Caribbean,12,792,66.1325757575756,271.35400350373743,147.62455364330154,1.5182921823895015,3.3169285596340945,2.1006370079740297,2.7135400350373735,80.80934343434382,1.826825307190423,-0.11822765785362263,-0.2605892961166466,-0.18940847698513463,Moderate
TUV,Tuvalu,Pacific Islands,5,330,27.2757575757576,524.6671231530962,58.09540220685081,2.611035368351722,4.606306261939367,4.557868419835414,5.246671231530962,15.506060606060611,3.7466255087474614,0.5976264675849161,-0.06205830893560329,0.2677840793246564,Poor
TWN,Taiwan,East & Southeast Asia,9,594,862.3282828282801,411.6293087709093,2310.3932022835997,1.1620328227537133,3.262143149546079,3.01369946099741,4.116293087709091,1028.9579124579143,2.245371918822868,0.03783979040604764,-0.18681879599945928,-0.07448950279670583,Moderate
TZA,Tanzania,Sub-Saharan Africa,3,198,471.5707070707074,2909.8461320524502,808.2147210695535,1.6035161495097534,2.129905736596168,28.386331451913602,29.098461320524486,314.66666666666686,2.568478986449851,0.15831978990366863,1.8631524245467281,1.0107361072251984,Poor
URY,Uruguay,South America,5,330,81.33333333333334,986.6129266694364,204.32727758093446,0.7221574402695377,1.2904272460801076,9.273470340949501,9.866129266694394,66.49393939393957,3.072870692325944,0.34639711336448487,0.3189367817312648,0.33266694754787485,Poor
USA,United States,North & Central America,15,990,48.41313131313151,145.60631461083278,77.14565130421522,0.8413260472277799,1.3808306270918167,1.0432115014848737,1.4560631461083295,68.13737373737365,1.1322075840721828,-0.37723636214151174,-0.34602354893481363,-0.3616299555381627,Good
VCT,St. Vincent & Grenadines,Caribbean,11,726,27.318181818181692,241.68439586969538,66.22279575558503,0.8943329850046015,1.8181600104349984,2.0737286923167346,2.4168439586969437,28.856749311294692,2.2948806548236207,0.05630058277529634,-0.26276334225859105,-0.10323137974164735,Moderate
VEN,Venezuela,South America,14,924,1201.7478354978336,51.620403056295494,1914.0264745394802,0.41710857747326563,0.6564548850228075,0.11703408380498653,0.516204030562955,2902.726190476176,0.6593892599375675,-0.5535406190325091,-0.420853667152084,-0.48719714309229656,Good
VGB,British Virgin Islands,Caribbean,12,792,14.659090909090848,711.968913411289,35.86006754656817,1.160153784627523,2.7294712104930046,6.709560249272567,7.119689134112916,14.426767676767685,2.485661954917029,0.12743901719030937,0.11178673510278085,0.11961287614654512,Poor
VNM,Vietnam,East & Southeast Asia,15,990,5267.240404040403,60.44640865333256,7217.839713886268,0.47626647809742445,0.6987039056653156,0.3043754960510525,0.6044640865333256,12906.733333333303,0.5592305603188737,-0.5908877441460758,-0.40571749587673467,-0.49830262001140524,Good
VUT,Vanuatu,Pacific Islands,9,594,72.90909090909092,553.6704771491503,229.73392602677683,2.648694713691689,9.63563640628955,4.713170325577994,5.536704771491505,50.12626262626248,4.583105023002715,0.9095325246000151,-0.04951075622675363,0.43001088418663075,Poor
WLF,Wallis & Futuna,Pacific Islands,8,528,26.121212121212206,279.3118225919391,73.61035829613137,1.9622420678787111,5.6751027319674145,2.3470717948251054,2.793118225919389,22.477272727272762,3.2748794388572042,0.4217220323127102,-0.24067870028382157,0.09052166601444432,Poor
WSM,Samoa,Pacific Islands,8,528,993.9090909090928,8671.38258041853,1994.572188693376,1.7614118766508677,3.9098178211178083,86.00691856007246,86.71382580418542,664.0113636363643,3.003822371006399,0.32065041033199554,6.518583730411621,3.4196170703718085,Poor
YEM,Yemen,"Europe, Middle East & North Africa",7,462,2878.5606060606046,135.7321849606299,5164.322371032633,0.7763744796340678,1.1938848086663585,0.829812348009095,1.357321849606299,3404.764069264078,1.5167930188328362,-0.23383234028876781,-0.36326504454594627,-0.29854869241735704,Moderate
