Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
"Europe, Middle East & North Africa",5,8,33,-0.9089438409983822,-0.6045494313210849,1.5634765625,14.914705882353015
"Europe, Middle East & North Africa",5,9,33,-0.8970588235294119,-0.6284916201117319,1.8153846153846152,55.74285714285779
"Europe, Middle East & North Africa",5,10,30,-0.973148148148148,-0.6510311654782395,1.9846123548922057,11.848692418426095
"Europe, Middle East & North Africa",5,11,30,-0.9627983293556086,-0.7166688573431477,1.3274395882755017,15.075376254180576
"Europe, Middle East & North Africa",5,12,29,-0.9803048065650645,-0.5380434782608695,2.1609756097560977,28.766666666666687
"Europe, Middle East & North Africa",6,7,33,-0.7763034346429454,-0.4556213017751479,0.4918032786885246,5.758660287081341
"Europe, Middle East & North Africa",6,8,33,-0.8659837681317039,-0.5774358974358974,1.6640625,14.25000000000006
"Europe, Middle East & North Africa",6,9,33,-0.884313725490196,-0.5702075702075702,1.7777777777777777,49.17142857142913
"Europe, Middle East & North Africa",6,10,30,-0.9092592592592592,-0.6697335259404967,1.691788453565506,10.18352927063339
"Europe, Middle East & North Africa",6,11,30,-0.9567422434367542,-0.6993569599627559,1.1853162317558603,16.332142857142834
"Europe, Middle East & North Africa",6,12,29,-0.9778429073856975,-0.5675675675675675,2.078048780487805,31.833333333333346
"Europe, Middle East & North Africa",7,8,33,-0.8619258010576544,-0.4553846153846154,1.419921875,13.900000000000041
"Europe, Middle East & North Africa",7,9,33,-0.8852941176470588,-0.4713375796178344,1.8153846153846152,42.20000000000046
"Europe, Middle East & North Africa",7,10,30,-0.9031182527819299,-0.6432981510991392,1.599670916252073,9.425695777351237
"Europe, Middle East & North Africa",7,11,30,-0.9576073985680191,-0.5978962988826815,1.1484677603098656,15.744642857142834
"Europe, Middle East & North Africa",7,12,29,-0.9752342117335235,-0.44324324324324327,2.1447105788423153,30.966666666666686
"Europe, Middle East & North Africa",8,9,33,-0.8794117647058823,-0.3310344827586207,1.75,33.14285714285748
"Europe, Middle East & North Africa",8,10,30,-0.8976997176548744,-0.4839679692761083,1.3997032568545604,11.099999999999994
"Europe, Middle East & North Africa",8,11,30,-0.8923105608591886,-0.4316660847299814,1.1896625070901872,15.262499999999978
"Europe, Middle East & North Africa",8,12,29,-0.9735929456139457,-0.2755102040816326,2.0526315789473686,29.900000000000016
"Europe, Middle East & North Africa",9,10,30,-0.8708271051320379,-0.3122083658374505,1.1428079305250398,11.756249999999996
"Europe, Middle East & North Africa",9,11,30,-0.8909979116945108,-0.3462409420289855,1.1513045944412932,15.021428571428551
"Europe, Middle East & North Africa",9,12,29,-0.9719516794943676,-0.24675324675324675,2,30.300000000000015
"Europe, Middle East & North Africa",10,11,30,-0.8900134248210024,-0.25398936170212766,1.121242200794101,14.78035714285712
"Europe, Middle East & North Africa",10,12,29,-0.9703104133747897,-0.2597402597402597,1.868421052631579,28.83333333333335
"Europe, Middle East & North Africa",11,12,29,-0.966060451603038,-0.2597402597402597,1.7894736842105263,28.300000000000015
North & Central America,1,2,140,-0.5,-0.26450131233595797,0.16806549257017062,0.91823863415519
North & Central America,1,3,140,-0.6845448594322419,-0.3093228504258681,0.18646048900910883,2.289479784866474
North & Central America,1,4,140,-0.6943472158331168,-0.3043740068879734,0.1658041107878741,2.285418153699739
North & Central America,1,5,140,-0.8002653731412317,-0.38496356239322993,0.24418377800524674,2.730053362479106
North & Central America,1,6,140,-0.8464284431409443,-0.4691627295531208,0.24187758126138137,4.581801834045934
North & Central America,1,7,140,-0.8568509693661484,-0.4298441957428133,0.3014336175121174,3.4284818286244994
North & Central America,1,8,140,-0.8874853286384976,-0.4681221297359357,0.4419658033730225,5.012562724014337
North & Central America,1,9,140,-0.8939912954429083,-0.4237219883534902,0.3782470717294964,4.037316029435291
North & Central America,1,10,140,-0.9007033583196534,-0.4504702864198157,0.5603496997527375,5.933984375000003
North & Central America,1,11,140,-0.8975241525833939,-0.4493712677997244,0.9959036227876106,7.085625000000011
North & Central America,1,12,138,-0.8642183938052971,-0.4854447809301172,0.9994536416368135,6.265893158221659
North & Central America,2,3,140,-0.5809693603862295,-0.24547747457202299,0.1878573626035555,1.648788984737891
North & Central America,2,4,140,-0.6493613963456129,-0.30981816919743643,0.15121543647166363,2.0606908326766487
North & Central America,2,5,140,-0.7532300537875393,-0.365434655171373,0.2044633627242323,2.255070040474209
North & Central America,2,6,140,-0.8077125098982696,-0.4012915129151292,0.2690688401692436,4.334594719777682
North & Central America,2,7,140,-0.8107887187378973,-0.43472188189169325,0.2763828487450313,3.9048338324799587
North & Central America,2,8,140,-0.8701216636071234,-0.4283783783783784,0.43913780031275174,4.0927776854007325
North & Central America,2,9,140,-0.8752702177735288,-0.40023583004111907,0.43982005788347805,3.517803151495764
North & Central America,2,10,140,-0.9001449407436293,-0.40222166908823576,0.791720023887003,5.448046875000001
North & Central America,2,11,140,-0.8662612354028874,-0.4693124607192862,0.9068511646514323,7.325000000000017
North & Central America,2,12,138,-0.8467080226994547,-0.44704998947791313,1.025294587957587,5.820570963633788
North & Central America,3,4,140,-0.6131860510117413,-0.2447044472850235,0.12801081555100846,1.800925925925927
North & Central America,3,5,140,-0.6728971193402472,-0.2959803277399645,0.16729323308270677,1.8443886370899798
North & Central America,3,6,140,-0.7824921035074857,-0.3268971647965718,0.3006174710194375,3.155749821045104
North & Central America,3,7,140,-0.8013245505856861,-0.3596373007991677,0.37948418507522197,3.3520883669520583
North & Central America,3,8,140,-0.84362006980198,-0.42842193463608375,0.5782489393100904,3.7662698412698417
North & Central America,3,9,140,-0.8609821362216366,-0.4143850335710801,0.5185194315196354,3.862136820417948
North & Central America,3,10,140,-0.8707338736444896,-0.4231248869246078,0.7591766164831286,5.137500000000003
North & Central America,3,11,140,-0.8284432389815839,-0.4522076007045031,0.8526977796312132,8.44250000000002
North & Central America,3,12,138,-0.8077599827826558,-0.4094851551206494,1.0314133844545137,6.136450332821283
North & Central America,4,5,140,-0.6591008869867732,-0.23817994939911447,0.16499274461028193,1.3363467767392714
North & Central America,4,6,140,-0.7215,-0.25929160692503583,0.28878479814517255,2.395976883237192
North & Central America,4,7,140,-0.7758934473965876,-0.34201189106252394,0.3842987891434574,2.691375257860849
North & Central America,4,8,140,-0.8106711425688848,-0.3247428739347634,0.5737156952363146,3.265830419580421
North & Central America,4,9,140,-0.8219590546190306,-0.3200520213495603,0.4403799463019916,3.786499460398888
North & Central America,4,10,140,-0.8550353237288604,-0.35654649136101846,0.7854584340073765,5.200027188689509
North & Central America,4,11,140,-0.8285418619181506,-0.3964907076750589,0.8417820133066871,7.008191760093568
North & Central America,4,12,138,-0.8061082357765492,-0.35685945182805123,0.9922165600731849,6.0767985151049535
North & Central America,5,6,140,-0.6135029840848807,-0.20522856130403969,0.24776115834394152,2.0691596638655465
North & Central America,5,7,140,-0.6951319512199874,-0.2858919332680937,0.4234648410405893,2.1321051983247115
North & Central America,5,8,140,-0.7302712931331488,-0.3064520720105269,0.5109956506922763,3.11861013986014
North & Central America,5,9,140,-0.7760215950369925,-0.2615426691073919,0.45223353223846685,3.5973493100944127
North & Central America,5,10,140,-0.8397354003268747,-0.2982690013945374,0.7692400669978791,4.719796849087894
North & Central America,5,11,140,-0.8124913901346459,-0.35817624522846403,1.0189295817391588,6.5846793862717705
North & Central America,5,12,138,-0.8089279834858477,-0.3608744734944788,1.060475515616109,7.5566470798063925
North & Central America,6,7,140,-0.5962149017192073,-0.261887529854527,0.4019791365202978,1.6841203748430102
North & Central America,6,8,140,-0.6465243071331213,-0.2892417216196801,0.38809766155301517,2.515192307692309
North & Central America,6,9,140,-0.7348388183814458,-0.24173490429618982,0.372383307627209,2.808537511870849
North & Central America,6,10,140,-0.8209474582249943,-0.2576745784642756,0.6566873396759425,4.182235663082437
North & Central America,6,11,140,-0.7946203458284167,-0.32349249661857893,1.041472114137484,6.738623046875008
North & Central America,6,12,138,-0.790903821613828,-0.35325296196217004,1.0291494461894528,7.504877112135155
North & Central America,7,8,140,-0.5910559238517901,-0.21749019476564627,0.45789717690180953,2.0105332167832177
North & Central America,7,9,140,-0.6789921332171034,-0.1945520854282449,0.40586103462965073,2.2134533984534004
North & Central America,7,10,140,-0.7857161197681569,-0.24768518518518517,0.6448647371659634,3.8344605789083843
North & Central America,7,11,140,-0.7849482787360935,-0.31591089720946663,0.9687803988326849,6.860576923076935
North & Central America,7,12,138,-0.7653590280728526,-0.32727713178294576,1.0127787412050488,6.738863287250377
North & Central America,8,9,140,-0.6371726752758953,-0.18700955481758985,0.3656037382358419,1.7984717134717152
North & Central America,8,10,140,-0.7649537654878257,-0.21038929006974608,0.5775024947154951,3.8007469843303303
North & Central America,8,11,140,-0.7723800282286521,-0.3026006711409396,0.9107255858035392,6.709134615384626
North & Central America,8,12,138,-0.7497688428131128,-0.3144554962334528,1.0238396097209863,6.14362519201228
North & Central America,9,10,140,-0.7155695688683696,-0.1998460945238903,0.5462267288263165,3.4201854847078472
North & Central America,9,11,140,-0.7479980276134122,-0.29050710339384367,0.8655076608784473,6.390865384615397
North & Central America,9,12,138,-0.7482908377696833,-0.2964467748149137,1.032072762087123,6.204569892473108
North & Central America,10,11,140,-0.7182549807285163,-0.28079942124864765,0.8222713864306785,6.164013671875015
North & Central America,10,12,138,-0.6997163070888204,-0.29876955416321266,1.0248453743660513,6.095583717357895
North & Central America,11,12,138,-0.6682530096505664,-0.27047048251704126,0.973291279703292,6.088242989924221
Pacific Islands,1,2,119,-0.9,-0.44000703729767765,0.11816565040650406,3.4194444444444425
Pacific Islands,1,3,119,-1,-0.6407308377896613,0.20855263157894738,4.6319417631917625
Pacific Islands,1,4,118,-1,-0.7048858294157152,0.42208588957055215,20.502543570419242
Pacific Islands,1,5,120,-1,-0.8335152838427947,0.2095977929432264,30.01750863557818
Pacific Islands,1,6,120,-1,-0.8461917916337806,0.5037878787878788,22.325645508337768
Pacific Islands,1,7,124,-1,-0.8542832167832167,0.6633157547791695,122.1634166666664
Pacific Islands,1,8,120,-1,-0.8860064170254244,0.7329545454545454,133.075
Pacific Islands,1,9,119,-1,-0.8992815429537422,1.0207900207900207,67.77999999999987
Pacific Islands,1,10,123,-1,-0.9174970107612597,2,129.30000000000015
Pacific Islands,1,11,115,-1,-0.9173022598870056,1.6758373205741628,124.72999999999995
Pacific Islands,1,12,117,-1,-0.922077922077922,2.4909090909090907,34.499999999999915
Pacific Islands,2,3,119,-0.9912552301255231,-0.5,0.09923413566739606,4.27499999999997
Pacific Islands,2,4,118,-1,-0.6625,0.42626728110599077,28.8758668792348
Pacific Islands,2,5,120,-1,-0.7837985365277942,0.34375,27.97470854922267
Pacific Islands,2,6,120,-1,-0.7789744863119995,0.4640410958904109,20.168343195266214
Pacific Islands,2,7,124,-1,-0.8341836734693877,0.6730769230769231,69.16949999999989
Pacific Islands,2,8,120,-1,-0.8808904109589042,0.7108953053593685,113.23749999999976
Pacific Islands,2,9,119,-1,-0.8973499361430396,1.2916666666666665,43.52499999999977
Pacific Islands,2,10,123,-1,-0.8920139900903526,2.0625,124.62333333333355
Pacific Islands,2,11,115,-1,-0.891559829059829,1.8333333333333333,96.3749999999999
Pacific Islands,2,12,117,-1,-0.8983050847457628,3,30.784313725490172
Pacific Islands,3,4,118,-0.9889780018331806,-0.5058956296756951,0.3181818181818182,12.52401355121563
Pacific Islands,3,5,120,-1,-0.5794930875576036,0.4,13.037499999999987
Pacific Islands,3,6,120,-1,-0.6124617737003059,0.5,24.38214285714273
