iso3,country,Year,Month,estimate_snapshot_date,estimate_snapshot_dt,cases_estimate,run_month,estimate_timing,first_observed_snapshot_date,first_observed_snapshot_dt,cases_observed,observed_source,latest_observed_snapshot_date,cases_observed_latest,target_ym,error_signed,error_abs,error_rel,days_estimate_to_observed
AUS,Australia,2026,1,2026_02_16,2026-02-16,185,2026-02,week3,2026_02_26,2026-02-26,179,WHO,2026_05_15,219,2026-01,-6,6,-0.0335195530726257,10
AUS,Australia,2026,2,2026_03_02,2026-03-02,151,2026-03,week1,2026_03_23,2026-03-23,86,WHO,2026_05_15,99,2026-02,-65,65,-0.7558139534883721,21
AUS,Australia,2026,2,2026_03_16,2026-03-16,151,2026-03,week3,2026_03_23,2026-03-23,86,WHO,2026_05_15,99,2026-02,-65,65,-0.7558139534883721,7
AUS,Australia,2026,3,2026_04_01,2026-04-01,142,2026-04,week1,2026_05_13,2026-05-13,52,WHO,2026_05_15,52,2026-03,-90,90,-1.7307692307692308,42
AUS,Australia,2026,3,2026_04_15,2026-04-15,142,2026-04,week3,2026_05_13,2026-05-13,52,WHO,2026_05_15,52,2026-03,-90,90,-1.7307692307692308,28
BGD,Bangladesh,2026,3,2026_04_01,2026-04-01,336,2026-04,week1,2026_04_02,2026-04-02,353,SEARO,2026_05_15,353,2026-03,17,17,0.04815864022662889,1
BRB,Barbados,2025,10,2025_12_01,2025-12-01,1032,2025-12,week1,2026_01_16,2026-01-16,12,PAHO,2026_05_15,12,2025-10,-1020,1020,-85,46
BRB,Barbados,2025,10,2025_12_09,2025-12-09,1032,2025-12,week3,2026_01_16,2026-01-16,12,PAHO,2026_05_15,12,2025-10,-1020,1020,-85,38
BRB,Barbados,2025,10,2026_01_12,2026-01-12,1032,2026-01,week1,2026_01_16,2026-01-16,12,PAHO,2026_05_15,12,2025-10,-1020,1020,-85,4
BRB,Barbados,2025,11,2025_12_01,2025-12-01,875,2025-12,week1,2026_01_16,2026-01-16,14,PAHO,2026_05_15,220,2025-11,-861,861,-61.5,46
BRB,Barbados,2025,11,2025_12_09,2025-12-09,875,2025-12,week3,2026_01_16,2026-01-16,14,PAHO,2026_05_15,220,2025-11,-861,861,-61.5,38
BRB,Barbados,2025,11,2026_01_12,2026-01-12,875,2026-01,week1,2026_01_16,2026-01-16,14,PAHO,2026_05_15,220,2025-11,-861,861,-61.5,4
BRB,Barbados,2025,12,2026_01_16,2026-01-16,28,2026-01,week3,2026_01_30,2026-01-30,6,PAHO,2026_05_15,155,2025-12,-22,22,-3.6666666666666665,14
BRB,Barbados,2026,2,2026_03_02,2026-03-02,37,2026-03,week1,2026_03_09,2026-03-09,2,PAHO,2026_05_15,10,2026-02,-35,35,-17.5,7
BRB,Barbados,2026,3,2026_04_01,2026-04-01,24,2026-04,week1,2026_05_13,2026-05-13,3,PAHO,2026_05_15,3,2026-03,-21,21,-7,42
BRB,Barbados,2026,3,2026_04_15,2026-04-15,30,2026-04,week3,2026_05_13,2026-05-13,3,PAHO,2026_05_15,3,2026-03,-27,27,-9,28
BLZ,Belize,2025,11,2025_12_01,2025-12-01,835,2025-12,week1,2025_12_02,2025-12-02,167,PAHO,2026_05_15,221,2025-11,-668,668,-4,1
BLZ,Belize,2026,1,2026_02_16,2026-02-16,265,2026-02,week3,2026_03_10,2026-03-10,177,PAHO,2026_05_15,177,2026-01,-88,88,-0.4971751412429379,22
BLZ,Belize,2026,1,2026_03_02,2026-03-02,265,2026-03,week1,2026_03_10,2026-03-10,177,PAHO,2026_05_15,177,2026-01,-88,88,-0.4971751412429379,8
BLZ,Belize,2026,2,2026_03_02,2026-03-02,195,2026-03,week1,2026_03_10,2026-03-10,55,PAHO,2026_05_15,70,2026-02,-140,140,-2.5454545454545454,8
BLZ,Belize,2026,3,2026_04_01,2026-04-01,194,2026-04,week1,2026_05_13,2026-05-13,59,PAHO,2026_05_15,59,2026-03,-135,135,-2.288135593220339,42
BLZ,Belize,2026,3,2026_04_15,2026-04-15,194,2026-04,week3,2026_05_13,2026-05-13,59,PAHO,2026_05_15,59,2026-03,-135,135,-2.288135593220339,28
BTN,Bhutan,2025,2,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2025-02,2,2,1,7
BTN,Bhutan,2025,4,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,11,WHO,2026_05_15,11,2025-04,11,11,1,7
BTN,Bhutan,2025,6,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,12,WHO,2026_05_15,12,2025-06,12,12,1,7
BTN,Bhutan,2025,11,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,18,WHO,2026_05_15,18,2025-11,18,18,1,7
BTN,Bhutan,2025,12,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,6,WHO,2026_05_15,6,2025-12,6,6,1,7
BTN,Bhutan,2026,1,2026_03_16,2026-03-16,9,2026-03,week3,2026_03_23,2026-03-23,5,WHO,2026_05_15,5,2026-01,-4,4,-0.8,7
BTN,Bhutan,2026,2,2026_03_16,2026-03-16,4,2026-03,week3,2026_03_23,2026-03-23,4,WHO,2026_05_15,4,2026-02,0,0,0,7
BTN,Bhutan,2026,3,2026_04_01,2026-04-01,3,2026-04,week1,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,-2,2,-2,42
BTN,Bhutan,2026,3,2026_04_15,2026-04-15,3,2026-04,week3,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,-2,2,-2,28
BOL,Bolivia,2025,11,2025_12_01,2025-12-01,474,2025-12,week1,2025_12_02,2025-12-02,2801,PAHO,2026_05_15,1836,2025-11,2327,2327,0.8307747233131024,1
BOL,Bolivia,2025,11,2025_12_09,2025-12-09,474,2025-12,week3,2026_01_12,2026-01-12,2801,PAHO,2026_05_15,1836,2025-11,2327,2327,0.8307747233131024,34
BOL,Bolivia,2025,11,2026_01_12,2026-01-12,474,2026-01,week1,2026_01_16,2026-01-16,2142,PAHO,2026_05_15,1836,2025-11,1668,1668,0.7787114845938375,4
BFA,Burkina Faso,2025,9,2025_10_12,2025-10-12,1928,2025-10,week3,2025_12_01,2025-12-01,6374,WHO,2026_05_15,6374,2025-09,4446,4446,0.6975211797929087,50
BFA,Burkina Faso,2025,11,2025_12_01,2025-12-01,1854,2025-12,week1,2026_01_16,2026-01-16,9011,WHO,2026_05_15,9011,2025-11,7157,7157,0.7942514704250361,46
BFA,Burkina Faso,2025,11,2025_12_09,2025-12-09,1854,2025-12,week3,2026_01_16,2026-01-16,9011,WHO,2026_05_15,9011,2025-11,7157,7157,0.7942514704250361,38
BFA,Burkina Faso,2025,11,2026_01_12,2026-01-12,1854,2026-01,week1,2026_01_16,2026-01-16,9011,WHO,2026_05_15,9011,2025-11,7157,7157,0.7942514704250361,4
BFA,Burkina Faso,2025,12,2026_01_16,2026-01-16,3990,2026-01,week3,2026_01_30,2026-01-30,5074,WHO,2026_05_15,5074,2025-12,1084,1084,0.21363815530153724,14
BFA,Burkina Faso,2026,1,2026_02_16,2026-02-16,1953,2026-02,week3,2026_02_26,2026-02-26,4017,WHO,2026_05_15,4017,2026-01,2064,2064,0.513816280806572,10
BFA,Burkina Faso,2026,2,2026_03_02,2026-03-02,1301,2026-03,week1,2026_03_23,2026-03-23,3367,WHO,2026_05_15,3367,2026-02,2066,2066,0.6136026136026136,21
BFA,Burkina Faso,2026,2,2026_03_16,2026-03-16,1301,2026-03,week3,2026_03_23,2026-03-23,3367,WHO,2026_05_15,3367,2026-02,2066,2066,0.6136026136026136,7
BFA,Burkina Faso,2026,3,2026_04_01,2026-04-01,1360,2026-04,week1,2026_05_13,2026-05-13,3143,WHO,2026_05_15,3143,2026-03,1783,1783,0.5672923958001909,42
BFA,Burkina Faso,2026,3,2026_04_15,2026-04-15,1360,2026-04,week3,2026_05_13,2026-05-13,3143,WHO,2026_05_15,3143,2026-03,1783,1783,0.5672923958001909,28
KHM,Cambodia,2025,9,2025_10_12,2025-10-12,3062,2025-10,week3,2026_01_16,2026-01-16,7408,WHO,2026_05_15,7408,2025-09,4346,4346,0.5866630669546437,96
KHM,Cambodia,2025,9,2025_12_01,2025-12-01,1049,2025-12,week1,2026_01_16,2026-01-16,7408,WHO,2026_05_15,7408,2025-09,6359,6359,0.8583963282937365,46
KHM,Cambodia,2025,9,2025_12_09,2025-12-09,1049,2025-12,week3,2026_01_16,2026-01-16,7408,WHO,2026_05_15,7408,2025-09,6359,6359,0.8583963282937365,38
KHM,Cambodia,2025,9,2026_01_12,2026-01-12,1049,2026-01,week1,2026_01_16,2026-01-16,7408,WHO,2026_05_15,7408,2025-09,6359,6359,0.8583963282937365,4
KHM,Cambodia,2025,10,2025_12_01,2025-12-01,839,2025-12,week1,2026_01_16,2026-01-16,8655,WHO,2026_05_15,8685,2025-10,7816,7816,0.9030618139803581,46
KHM,Cambodia,2025,10,2025_12_09,2025-12-09,839,2025-12,week3,2026_01_16,2026-01-16,8655,WHO,2026_05_15,8685,2025-10,7816,7816,0.9030618139803581,38
KHM,Cambodia,2025,10,2026_01_12,2026-01-12,839,2026-01,week1,2026_01_16,2026-01-16,8655,WHO,2026_05_15,8685,2025-10,7816,7816,0.9030618139803581,4
KHM,Cambodia,2025,11,2025_12_01,2025-12-01,597,2025-12,week1,2026_01_30,2026-01-30,6058,WHO,2026_05_15,6058,2025-11,5461,5461,0.9014526246285903,60
KHM,Cambodia,2025,11,2025_12_09,2025-12-09,597,2025-12,week3,2026_01_30,2026-01-30,6058,WHO,2026_05_15,6058,2025-11,5461,5461,0.9014526246285903,52
KHM,Cambodia,2025,11,2026_01_12,2026-01-12,597,2026-01,week1,2026_01_30,2026-01-30,6058,WHO,2026_05_15,6058,2025-11,5461,5461,0.9014526246285903,18
KHM,Cambodia,2025,11,2026_01_16,2026-01-16,3708,2026-01,week3,2026_01_30,2026-01-30,6058,WHO,2026_05_15,6058,2025-11,2350,2350,0.3879168042258171,14
KHM,Cambodia,2025,12,2026_01_16,2026-01-16,2456,2026-01,week3,2026_01_30,2026-01-30,3560,WHO,2026_05_15,3560,2025-12,1104,1104,0.3101123595505618,14
KHM,Cambodia,2026,1,2026_02_16,2026-02-16,2506,2026-02,week3,2026_02_26,2026-02-26,2345,WHO,2026_05_15,2745,2026-01,-161,161,-0.06865671641791045,10
KHM,Cambodia,2026,2,2026_03_02,2026-03-02,1445,2026-03,week1,2026_03_23,2026-03-23,1050,WHO,2026_05_15,1339,2026-02,-395,395,-0.3761904761904762,21
KHM,Cambodia,2026,2,2026_03_16,2026-03-16,1445,2026-03,week3,2026_03_23,2026-03-23,1050,WHO,2026_05_15,1339,2026-02,-395,395,-0.3761904761904762,7
KHM,Cambodia,2026,3,2026_04_01,2026-04-01,1683,2026-04,week1,2026_05_13,2026-05-13,254,WHO,2026_05_15,254,2026-03,-1429,1429,-5.625984251968504,42
KHM,Cambodia,2026,3,2026_04_15,2026-04-15,1683,2026-04,week3,2026_05_13,2026-05-13,254,WHO,2026_05_15,254,2026-03,-1429,1429,-5.625984251968504,28
CYM,Cayman Islands,2025,9,2025_10_12,2025-10-12,1149,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-09,-1149,1149,NA,50
CYM,Cayman Islands,2025,11,2025_12_01,2025-12-01,1325,2025-12,week1,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-1325,1325,NA,87
CYM,Cayman Islands,2025,11,2025_12_09,2025-12-09,1325,2025-12,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-1325,1325,NA,79
CYM,Cayman Islands,2025,11,2026_01_12,2026-01-12,1325,2026-01,week1,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-1325,1325,NA,45
CYM,Cayman Islands,2025,11,2026_01_16,2026-01-16,0,2026-01,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,0,0,NA,41
CYM,Cayman Islands,2025,11,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,0,0,NA,10
CYM,Cayman Islands,2025,12,2026_01_16,2026-01-16,0,2026-01,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-12,0,0,NA,41
CYM,Cayman Islands,2025,12,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-12,0,0,NA,10
CYM,Cayman Islands,2026,1,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,0,0,NA,10
CYM,Cayman Islands,2026,2,2026_03_02,2026-03-02,0,2026-03,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,0,0,NA,72
CYM,Cayman Islands,2026,2,2026_03_16,2026-03-16,0,2026-03,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,0,0,NA,58
CYM,Cayman Islands,2026,2,2026_04_01,2026-04-01,0,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,0,0,NA,42
CYM,Cayman Islands,2026,2,2026_04_15,2026-04-15,0,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,0,0,NA,28
CYM,Cayman Islands,2026,3,2026_04_01,2026-04-01,0,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,0,0,NA,42
CYM,Cayman Islands,2026,3,2026_04_15,2026-04-15,0,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,0,0,NA,28
CHL,Chile,2025,11,2026_01_16,2026-01-16,0,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-11,0,0,NA,14
CHL,Chile,2025,12,2026_01_16,2026-01-16,0,2026-01,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-12,0,0,NA,41
CHL,Chile,2025,12,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-12,0,0,NA,10
CHL,Chile,2026,1,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,0,0,NA,10
CHL,Chile,2026,2,2026_03_02,2026-03-02,0,2026-03,week1,2026_03_14,2026-03-14,6,PAHO,2026_05_15,6,2026-02,6,6,1,12
CHN,China,2025,9,2025_10_12,2025-10-12,7712,2025-10,week3,2025_12_01,2025-12-01,2321,WHO,2026_05_15,2321,2025-09,-5391,5391,-2.3227057302886687,50
CHN,China,2025,11,2025_12_01,2025-12-01,1178,2025-12,week1,2026_01_16,2026-01-16,849,WHO,2026_05_15,849,2025-11,-329,329,-0.3875147232037691,46
CHN,China,2025,11,2025_12_09,2025-12-09,1178,2025-12,week3,2026_01_16,2026-01-16,849,WHO,2026_05_15,849,2025-11,-329,329,-0.3875147232037691,38
CHN,China,2025,11,2026_01_12,2026-01-12,1178,2026-01,week1,2026_01_16,2026-01-16,849,WHO,2026_05_15,849,2025-11,-329,329,-0.3875147232037691,4
CHN,China,2025,12,2026_01_16,2026-01-16,179,2026-01,week3,2026_01_30,2026-01-30,151,WHO,2026_05_15,151,2025-12,-28,28,-0.18543046357615894,14
CHN,China,2026,1,2026_02_16,2026-02-16,91,2026-02,week3,2026_02_26,2026-02-26,93,WHO,2026_05_15,93,2026-01,2,2,0.021505376344086023,10
CHN,China,2026,2,2026_03_02,2026-03-02,11,2026-03,week1,2026_03_23,2026-03-23,94,WHO,2026_05_15,94,2026-02,83,83,0.8829787234042553,21
CHN,China,2026,2,2026_03_16,2026-03-16,11,2026-03,week3,2026_03_23,2026-03-23,94,WHO,2026_05_15,94,2026-02,83,83,0.8829787234042553,7
CHN,China,2026,3,2026_04_01,2026-04-01,8,2026-04,week1,2026_05_13,2026-05-13,92,WHO,2026_05_15,92,2026-03,84,84,0.9130434782608695,42
CHN,China,2026,3,2026_04_15,2026-04-15,8,2026-04,week3,2026_05_13,2026-05-13,92,WHO,2026_05_15,92,2026-03,84,84,0.9130434782608695,28
COK,Cook Islands,2025,9,2025_10_12,2025-10-12,1262,2025-10,week3,2025_12_01,2025-12-01,40,WHO,2026_05_15,40,2025-09,-1222,1222,-30.55,50
COK,Cook Islands,2025,11,2025_12_01,2025-12-01,144,2025-12,week1,2026_01_16,2026-01-16,36,WHO,2026_05_15,59,2025-11,-108,108,-3,46
COK,Cook Islands,2025,11,2025_12_09,2025-12-09,144,2025-12,week3,2026_01_16,2026-01-16,36,WHO,2026_05_15,59,2025-11,-108,108,-3,38
COK,Cook Islands,2025,11,2026_01_12,2026-01-12,144,2026-01,week1,2026_01_16,2026-01-16,36,WHO,2026_05_15,59,2025-11,-108,108,-3,4
COK,Cook Islands,2025,12,2026_01_16,2026-01-16,3,2026-01,week3,2026_01_30,2026-01-30,12,WHO,2026_05_15,12,2025-12,9,9,0.75,14
COK,Cook Islands,2026,1,2026_02_16,2026-02-16,22,2026-02,week3,2026_02_26,2026-02-26,60,WHO,2026_05_15,237,2026-01,38,38,0.6333333333333333,10
COK,Cook Islands,2026,2,2026_03_02,2026-03-02,246,2026-03,week1,2026_03_23,2026-03-23,47,WHO,2026_05_15,47,2026-02,-199,199,-4.23404255319149,21
COK,Cook Islands,2026,2,2026_03_16,2026-03-16,246,2026-03,week3,2026_03_23,2026-03-23,47,WHO,2026_05_15,47,2026-02,-199,199,-4.23404255319149,7
COK,Cook Islands,2026,3,2026_04_01,2026-04-01,460,2026-04,week1,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,-459,459,-459,42
COK,Cook Islands,2026,3,2026_04_15,2026-04-15,460,2026-04,week3,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,-459,459,-459,28
CIV,Cote D'ivoire,2025,11,2025_12_01,2025-12-01,253,2025-12,week1,2026_01_16,2026-01-16,19,WHO,2026_05_15,19,2025-11,-234,234,-12.31578947368421,46
CIV,Cote D'ivoire,2025,11,2025_12_09,2025-12-09,253,2025-12,week3,2026_01_16,2026-01-16,19,WHO,2026_05_15,19,2025-11,-234,234,-12.31578947368421,38
CIV,Cote D'ivoire,2025,11,2026_01_12,2026-01-12,253,2026-01,week1,2026_01_16,2026-01-16,19,WHO,2026_05_15,19,2025-11,-234,234,-12.31578947368421,4
CIV,Cote D'ivoire,2025,12,2026_01_16,2026-01-16,8,2026-01,week3,2026_01_30,2026-01-30,40,WHO,2026_05_15,40,2025-12,32,32,0.8,14
CIV,Cote D'ivoire,2026,2,2026_03_02,2026-03-02,38,2026-03,week1,2026_03_23,2026-03-23,36,WHO,2026_05_15,36,2026-02,-2,2,-0.05555555555555555,21
CIV,Cote D'ivoire,2026,2,2026_03_16,2026-03-16,38,2026-03,week3,2026_03_23,2026-03-23,36,WHO,2026_05_15,36,2026-02,-2,2,-0.05555555555555555,7
CIV,Cote D'ivoire,2026,3,2026_04_01,2026-04-01,41,2026-04,week1,2026_05_13,2026-05-13,50,WHO,2026_05_15,50,2026-03,9,9,0.18,42
CIV,Cote D'ivoire,2026,3,2026_04_15,2026-04-15,41,2026-04,week3,2026_05_13,2026-05-13,50,WHO,2026_05_15,50,2026-03,9,9,0.18,28
CUB,Cuba,2025,9,2025_10_12,2025-10-12,1845,2025-10,week3,2025_12_01,2025-12-01,2574,WHO,2026_05_15,2574,2025-09,729,729,0.28321678321678323,50
CUB,Cuba,2025,11,2025_12_01,2025-12-01,577,2025-12,week1,2026_01_16,2026-01-16,3083,WHO,2026_05_15,19476,2025-11,2506,2506,0.8128446318520921,46
CUB,Cuba,2025,11,2025_12_09,2025-12-09,577,2025-12,week3,2026_01_16,2026-01-16,3083,WHO,2026_05_15,19476,2025-11,2506,2506,0.8128446318520921,38
CUB,Cuba,2025,11,2026_01_12,2026-01-12,577,2026-01,week1,2026_01_16,2026-01-16,3083,WHO,2026_05_15,19476,2025-11,2506,2506,0.8128446318520921,4
ERI,Eritrea,2025,9,2025_10_12,2025-10-12,2277,2025-10,week3,2025_12_01,2025-12-01,3493,WHO,2026_05_15,3493,2025-09,1216,1216,0.34812482107071285,50
ERI,Eritrea,2025,11,2025_12_01,2025-12-01,1063,2025-12,week1,2026_01_16,2026-01-16,465,WHO,2026_05_15,465,2025-11,-598,598,-1.2860215053763442,46
ERI,Eritrea,2025,11,2025_12_09,2025-12-09,1063,2025-12,week3,2026_01_16,2026-01-16,465,WHO,2026_05_15,465,2025-11,-598,598,-1.2860215053763442,38
ERI,Eritrea,2025,11,2026_01_12,2026-01-12,1063,2026-01,week1,2026_01_16,2026-01-16,465,WHO,2026_05_15,465,2025-11,-598,598,-1.2860215053763442,4
ERI,Eritrea,2025,12,2026_01_16,2026-01-16,446,2026-01,week3,2026_01_30,2026-01-30,246,WHO,2026_05_15,246,2025-12,-200,200,-0.8130081300813008,14
ERI,Eritrea,2026,3,2026_04_01,2026-04-01,670,2026-04,week1,2026_05_13,2026-05-13,24,WHO,2026_05_15,24,2026-03,-646,646,-26.916666666666668,42
ERI,Eritrea,2026,3,2026_04_15,2026-04-15,670,2026-04,week3,2026_05_13,2026-05-13,24,WHO,2026_05_15,24,2026-03,-646,646,-26.916666666666668,28
FJI,Fiji,2025,9,2025_10_12,2025-10-12,1126,2025-10,week3,2025_12_01,2025-12-01,741,WHO,2026_05_15,741,2025-09,-385,385,-0.5195681511470985,50
FJI,Fiji,2025,11,2025_12_01,2025-12-01,577,2025-12,week1,2026_01_16,2026-01-16,494,WHO,2026_05_15,819,2025-11,-83,83,-0.1680161943319838,46
FJI,Fiji,2025,11,2025_12_09,2025-12-09,577,2025-12,week3,2026_01_16,2026-01-16,494,WHO,2026_05_15,819,2025-11,-83,83,-0.1680161943319838,38
FJI,Fiji,2025,11,2026_01_12,2026-01-12,577,2026-01,week1,2026_01_16,2026-01-16,494,WHO,2026_05_15,819,2025-11,-83,83,-0.1680161943319838,4
FJI,Fiji,2025,12,2026_01_16,2026-01-16,1797,2026-01,week3,2026_01_30,2026-01-30,517,WHO,2026_05_15,518,2025-12,-1280,1280,-2.4758220502901356,14
FJI,Fiji,2026,1,2026_02_16,2026-02-16,1083,2026-02,week3,2026_02_26,2026-02-26,561,WHO,2026_05_15,805,2026-01,-522,522,-0.93048128342246,10
FJI,Fiji,2026,2,2026_03_02,2026-03-02,1167,2026-03,week1,2026_03_23,2026-03-23,1039,WHO,2026_05_15,1039,2026-02,-128,128,-0.12319538017324351,21
FJI,Fiji,2026,2,2026_03_16,2026-03-16,1167,2026-03,week3,2026_03_23,2026-03-23,1039,WHO,2026_05_15,1039,2026-02,-128,128,-0.12319538017324351,7
FJI,Fiji,2026,3,2026_04_01,2026-04-01,1207,2026-04,week1,2026_05_13,2026-05-13,284,WHO,2026_05_15,284,2026-03,-923,923,-3.25,42
FJI,Fiji,2026,3,2026_04_15,2026-04-15,1207,2026-04,week3,2026_05_13,2026-05-13,284,WHO,2026_05_15,284,2026-03,-923,923,-3.25,28
GUF,French Guiana,2025,12,2026_01_16,2026-01-16,21,2026-01,week3,2026_01_19,2026-01-19,14,PAHO,2026_05_15,14,2025-12,-7,7,-0.5,3
PYF,French Polynesia,2025,9,2025_10_12,2025-10-12,1120,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-09,-1120,1120,NA,50
PYF,French Polynesia,2025,11,2025_12_01,2025-12-01,804,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,29,2025-11,-804,804,NA,46
PYF,French Polynesia,2025,11,2025_12_09,2025-12-09,804,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,29,2025-11,-804,804,NA,38
