iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
ABW,Aruba,Caribbean,3,12,8,46.75,69.6670653896086,52.492029325540415,0.9055690072639225,0.9055690072639225,1.3494831068205053,51.625,-0.27683845182317907,0.5249202932554041,85.09659090909132,0.8186822132984612
ABW,Aruba,Caribbean,4,5,8,5.125,7.424621202458749,39.681360939601305,0.13442622950819672,0.13442622950819672,0.19474416268744257,38.125,0.21645646653887018,0.39681360939601307,85.09659090909132,0.08724933776008102
ABW,Aruba,Caribbean,4,6,8,3.625,4.373213921133975,13.768767996709173,0.11934156378600824,0.11934156378600824,0.14397412086037778,30.375,-0.13768767996709172,0.13768767996709172,85.09659090909132,0.051391176478572206
ABW,Aruba,Caribbean,4,7,8,86.5,132.91068429588344,3530.6152237115703,0.8975356679636836,0.8975356679636836,1.3790991885435377,96.375,34.62850566859977,35.30615223711571,85.09659090909132,1.5618802454480452
ABW,Aruba,Caribbean,4,8,8,93.5,147.07141122597554,42.858416972564065,0.9088699878493317,0.9088699878493317,1.429612745817502,102.875,-0.27167014553472857,0.4285841697256406,85.09659090909132,1.7282879332157022
ABW,Aruba,Caribbean,4,9,8,128.25,211.78526860950456,6590.668221197815,0.8999999999999999,0.8999999999999999,1.486212411294769,142.5,65.26419392957436,65.90668221197816,85.09659090909132,2.4887632553430343
ABW,Aruba,Caribbean,4,10,8,108.875,180.83936241869466,5847.287420397712,0.9110878661087864,0.9110878661087864,1.5133001039221312,119.5,57.761239508397466,58.47287420397712,85.09659090909132,2.125107016471263
ABW,Aruba,Caribbean,4,11,8,81.875,129.4589703342337,54.853241072448675,0.9303977272727273,0.9303977272727273,1.4711246628890193,88,-0.26966473462178764,0.5485324107244868,85.09659090909132,1.5213179394287921
ABW,Aruba,Caribbean,4,12,8,47.875,73.03851723577088,52.35163163215391,0.9273607748184018,0.9273607748184018,1.4147896801117845,51.625,-0.29504231802656894,0.5235163163215392,85.09659090909132,0.858301330940483
ABW,Aruba,Caribbean,5,6,8,4,4.898979485566356,15.091954614013437,0.13168724279835392,0.13168724279835392,0.1612832752449829,30.375,-0.14601758535582066,0.15091954614013436,85.09659090909132,0.05756963273417069
ABW,Aruba,Caribbean,5,7,8,87.875,136.07764327765233,3650.2531282542222,0.9118028534370947,0.9118028534370947,1.4119599821286883,96.375,35.84347414090375,36.50253128254223,85.09659090909132,1.5990962954441272
ABW,Aruba,Caribbean,5,8,8,95.625,151.08730919570976,45.29310690467628,0.9295261239368166,0.9295261239368166,1.4686494211004593,102.875,-0.30092060811181676,0.4529310690467628,85.09659090909132,1.775480164148013
ABW,Aruba,Caribbean,5,9,8,131.5,217.76478135823524,6804.268057370273,0.9228070175438596,0.9228070175438596,1.5281739042683176,142.5,67.37997924364886,68.04268057370273,85.09659090909132,2.5590306148794295
ABW,Aruba,Caribbean,5,10,8,111.75,186.50670229243775,6047.528186423779,0.9351464435146444,0.9351464435146444,1.560725542196132,119.5,59.7546512461301,60.475281864237786,85.09659090909132,2.191705922645983
ABW,Aruba,Caribbean,5,11,8,83.875,133.38056455121188,54.91402369068813,0.953125,0.953125,1.5156882335364987,88,-0.2773825015546759,0.5491402369068814,85.09659090909132,1.5674019737606448
ABW,Aruba,Caribbean,5,12,8,49,75.15317691222374,53.068654484105366,0.9491525423728813,0.9491525423728813,1.4557516108905324,51.625,-0.297097457032017,0.5306865448410537,85.09659090909132,0.8831514413134349
ABW,Aruba,Caribbean,6,7,8,87.375,135.17904793273254,3638.0899124098096,0.906614785992218,0.906614785992218,1.4026360356184957,96.375,35.72777838946051,36.3808991240981,85.09659090909132,1.5885365851746553
ABW,Aruba,Caribbean,6,8,8,95,150.14326491721167,45.860128831112604,0.9234507897934386,0.9234507897934386,1.4594728059996274,102.875,-0.28664967013525156,0.458601288311126,85.09659090909132,1.7643863674587117
ABW,Aruba,Caribbean,6,9,8,130.875,216.7201536544306,6793.4825064878005,0.9184210526315789,0.9184210526315789,1.5208431835398637,142.5,67.25510073420875,67.93482506487801,85.09659090909132,2.546754826946625
ABW,Aruba,Caribbean,6,10,8,111.125,185.60677519961388,6036.403159730842,0.9299163179916318,0.9299163179916318,1.553194771544886,119.5,59.63095168028355,60.36403159730841,85.09659090909132,2.1811305625380175
ABW,Aruba,Caribbean,6,11,8,83.5,132.5688500364999,56.39601807104615,0.9488636363636364,0.9488636363636364,1.5064642049602261,88,-0.26665932488426003,0.5639601807104615,85.09659090909132,1.5578632307153548
ABW,Aruba,Caribbean,6,12,8,48.75,74.86320858739626,53.33202378901665,0.9443099273607748,0.9443099273607748,1.4501347910391524,51.625,-0.2852383964579415,0.5333202378901666,85.09659090909132,0.8797439214383173
ABW,Aruba,Caribbean,7,8,8,67.125,103.28903620423613,40.11141850635879,0.652490886998785,0.652490886998785,1.0040246532611046,102.875,-0.24289254400441823,0.40111418506358787,85.09659090909132,1.2137858297352921
ABW,Aruba,Caribbean,7,9,8,89.375,146.94344150046302,4624.505033468763,0.6271929824561403,0.6271929824561403,1.0311820456172844,142.5,45.68827499385675,46.24505033468763,85.09659090909132,1.7267841159164965
ABW,Aruba,Caribbean,7,10,8,74.125,124.72519793530095,4103.541970206808,0.6202928870292888,0.6202928870292888,1.043725505734736,119.5,40.45704946119785,41.03541970206808,85.09659090909132,1.4656897133346374
ABW,Aruba,Caribbean,7,11,8,58.125,90.5573023008084,43.24657621447217,0.6605113636363636,0.6605113636363636,1.0290602534182773,88,-0.15254476148639393,0.4324657621447217,85.09659090909132,1.0641707421340858
ABW,Aruba,Caribbean,7,12,8,34.875,51.15295690378026,45.979771902351814,0.6755447941888619,0.6755447941888619,0.99085630806354,51.625,-0.21171587759129304,0.4597977190235181,85.09659090909132,0.6011164061604648
ABW,Aruba,Caribbean,8,9,8,67.375,106.07721244452081,3293.0411911314513,0.4728070175438597,0.4728070175438597,0.7444014908387425,142.5,32.48312766714635,32.930411911314515,85.09659090909132,1.2465506703769496
ABW,Aruba,Caribbean,8,10,8,54.625,89.20131725484775,2934.037812423582,0.45711297071129703,0.45711297071129703,0.7464545376974707,119.5,28.873216119573815,29.34037812423582,85.09659090909132,1.0482360844530365
ABW,Aruba,Caribbean,8,11,8,44.125,66.04638521524096,43.885915696803956,0.5014204545454546,0.5014204545454546,0.7505271047186473,88,-0.021215970661258847,0.43885915696803957,85.09659090909132,0.7761343258250887
ABW,Aruba,Caribbean,8,12,8,27.5,38.04931011201123,39.98002399122749,0.5326876513317191,0.5326876513317191,0.7370326413948907,51.625,-0.20031174886368153,0.39980023991227487,85.09659090909132,0.4471308392678069
ABW,Aruba,Caribbean,9,10,8,38.625,63.24258849857428,2051.7352283846103,0.32322175732217573,0.32322175732217573,0.5292266819964375,119.5,20.1566393856332,20.5173522838461,85.09659090909132,0.7431859234659157
ABW,Aruba,Caribbean,9,11,8,34.5,48.0130190677487,53.140378628765866,0.39204545454545453,0.39204545454545453,0.5456024894062352,88,0.11981412022978702,0.5314037862876587,85.09659090909132,0.5642178911613628
ABW,Aruba,Caribbean,9,12,8,22.375,29.002155092337535,35.41166070986836,0.43341404358353514,0.43341404358353514,0.5617850865343832,51.625,-0.20322146643372196,0.3541166070986836,85.09659090909132,0.3408145353709943
ABW,Aruba,Caribbean,10,11,8,30.25,40.31438949060249,53.00649331861214,0.34375,0.34375,0.45811806239321007,88,0.14458944469406299,0.5300649331861214,85.09659090909132,0.4737485845193299
ABW,Aruba,Caribbean,10,12,8,19.75,24.9499498997493,31.460159394605487,0.38256658595641646,0.38256658595641646,0.4832920077433278,51.625,-0.1978070500415365,0.31460159394605486,85.09659090909132,0.29319564548012655
ABW,Aruba,Caribbean,11,12,8,18,22.677080940897135,28.508261793878454,0.3486682808716707,0.3486682808716707,0.439265490380574,51.625,-0.18278082765745457,0.28508261793878453,85.09659090909132,0.2664863621284554
AFG,Afghanistan,South Asia,1,2,4,47,67.8122407829147,82.61048689138578,0.9447236180904521,0.9447236180904521,1.3630601162394915,49.75,0.40610486891385766,0.8261048689138577,208.22348484848527,0.32567047291643675
AFG,Afghanistan,South Asia,1,3,4,11.25,14.044571905188139,27.089919646973588,0.1282051282051282,0.1282051282051282,0.16005210148362553,87.75,0.11005318448264505,0.27089919646973587,208.22348484848527,0.06744950943169419
AFG,Afghanistan,South Asia,1,4,4,27,34.416565778706044,55.90835157035547,0.46351931330472107,0.46351931330472107,0.5908423309649106,58.25,-0.10000739338735433,0.5590835157035547,208.22348484848527,0.16528666688942129
AFG,Afghanistan,South Asia,1,5,4,87.75,145.35559844739385,51.35704305895201,0.596938775510204,0.596938775510204,0.9888135948802301,147,-0.02990783028004515,0.5135704305895201,208.22348484848527,0.6980749484293882
AFG,Afghanistan,South Asia,1,6,4,35.5,44.44659717008716,39.40731538941904,0.18251928020565553,0.18251928020565553,0.22851720910070522,194.5,-0.1553634764748356,0.3940731538941904,208.22348484848527,0.21345621605761195
AFG,Afghanistan,South Asia,1,7,4,65.75,82.39083686915676,73.05760252819076,0.40337423312883436,0.40337423312883436,0.5054652568659923,163,0.12273288802700563,0.7305760252819077,208.22348484848527,0.39568465069686454
AFG,Afghanistan,South Asia,1,8,4,536.75,642.620611247414,115.37235357581503,1.029736211031175,1.029736211031175,1.2328452973571493,521.25,0.612303417414955,1.1537235357581503,208.22348484848527,3.0862062063509295
AFG,Afghanistan,South Asia,1,9,4,613.75,761.7173032037542,149.2386473914225,1.4613095238095237,1.4613095238095237,1.813612626675605,420,0.8248607007183486,1.492386473914225,208.22348484848527,3.6581719096576504
AFG,Afghanistan,South Asia,1,10,4,424,604.1427811370421,168.68563851489188,1.9720930232558138,1.9720930232558138,2.8099664238932194,215,0.9168563851489189,1.686856385148919,208.22348484848527,2.901415186556162
AFG,Afghanistan,South Asia,1,11,4,240.5,395.05505945374244,321.1533947273384,2.1096491228070176,2.1096491228070176,3.4653952583661622,114,2.2955083062477426,3.211533947273384,208.22348484848527,1.8972646612902766
AFG,Afghanistan,South Asia,1,12,4,155.75,215.16331006935175,570.1203558346416,2.377862595419847,2.377862595419847,3.284936031593156,65.5,4.50392464678179,5.701203558346416,208.22348484848527,1.033328734392839
AFG,Afghanistan,South Asia,2,3,4,34.25,50.92396292512986,36.06685931634065,0.3903133903133903,0.3903133903133903,0.5803300618248416,87.75,0.10064093064611737,0.36066859316340644,208.22348484848527,0.2445639739541623
AFG,Afghanistan,South Asia,2,4,4,26.5,39.477841886303764,73.71887383923819,0.45493562231759654,0.45493562231759654,0.6777311911811805,58.25,-0.010773644052759228,0.7371887383923819,208.22348484848527,0.18959360859333416
AFG,Afghanistan,South Asia,2,5,4,71,84.03273171806329,56.787933761716786,0.48299319727891155,0.48299319727891155,0.5716512361773013,147,-0.05168587977413648,0.5678793376171679,208.22348484848527,0.4035699036504459
AFG,Afghanistan,South Asia,2,6,4,116.5,153.3672064034551,75.65883388950687,0.5989717223650386,0.5989717223650386,0.7885203414059387,194.5,-0.03723350018539118,0.7565883388950686,208.22348484848527,0.7365509539668564
AFG,Afghanistan,South Asia,2,7,4,123.75,164.0221021691894,122.74111182934712,0.75920245398773,0.75920245398773,1.0062705654551496,163,0.42094053005817705,1.2274111182934713,208.22348484848527,0.7877214344411765
AFG,Afghanistan,South Asia,2,8,4,516.75,697.8583308953187,164.96065044543198,0.9913669064748201,0.9913669064748201,1.3388169417655993,521.25,1.0253461494247338,1.6496065044543196,208.22348484848527,3.3514871360601726
AFG,Afghanistan,South Asia,2,9,4,582.5,706.92927510466,197.5027655654439,1.3869047619047619,1.3869047619047619,1.6831649407253808,420,1.2482235319430985,1.9750276556544386,208.22348484848527,3.395050638111547
AFG,Afghanistan,South Asia,2,10,4,383,452.4306576703219,163.7578539371685,1.7813953488372094,1.7813953488372094,2.1043286403270787,215,0.827578539371685,1.637578539371685,208.22348484848527,2.172812821759923
AFG,Afghanistan,South Asia,2,11,4,152,253.69371296900522,217.36267605633802,1.3333333333333335,1.3333333333333335,2.225383447096537,114,1.39362676056338,2.17362676056338,208.22348484848527,1.2183722367033025
AFG,Afghanistan,South Asia,2,12,4,113.5,146.98469308060618,387.66352694924126,1.732824427480916,1.732824427480916,2.2440411157344458,65.5,2.7643903715332288,3.876635269492412,208.22348484848527,0.7058987279343645
AFG,Afghanistan,South Asia,3,4,4,28,34.18332927027442,70.62947299934939,0.48068669527896996,0.48068669527896996,0.5868382707343248,58.25,-0.04370527000650622,0.7062947299934939,208.22348484848527,0.16416654103713646
AFG,Afghanistan,South Asia,3,5,4,86.25,107.53952761659315,61.035059227376486,0.5867346938775511,0.5867346938775511,0.7315614123577765,147,-0.0526928859871047,0.6103505922737649,208.22348484848527,0.5164620489127091
AFG,Afghanistan,South Asia,3,6,4,84.25,108.17000508458895,65.43630959350546,0.43316195372750643,0.43316195372750643,0.5561439850107401,194.5,-0.09629857980602226,0.6543630959350546,208.22348484848527,0.5194899372820474
AFG,Afghanistan,South Asia,3,7,4,91.5,129.74783235183546,105.70071105365221,0.5613496932515337,0.5613496932515337,0.7959989714836532,163,0.3111247575953458,1.0570071105365222,208.22348484848527,0.6231181484943787
AFG,Afghanistan,South Asia,3,8,4,557.75,668.681725486797,154.08847621777278,1.0700239808153476,1.0700239808153476,1.2828426388235912,521.25,0.8811214485682606,1.5408847621777277,208.22348484848527,3.2113655478072807
AFG,Afghanistan,South Asia,3,9,4,625.75,730.6772543332658,187.1462526359871,1.4898809523809524,1.4898809523809524,1.7397077484125376,420,1.1188852067722421,1.871462526359871,208.22348484848527,3.5091010740932815
AFG,Afghanistan,South Asia,3,10,4,418.25,524.2492250828798,173.77254181966543,1.9453488372093022,1.9453488372093022,2.4383684887575807,215,0.9077254181966543,1.7377254181966544,208.22348484848527,2.5177238074963157
AFG,Afghanistan,South Asia,3,11,4,190,322.5003875966663,268.24909714698447,1.6666666666666665,1.6666666666666665,2.82895076839181,114,1.831593535572409,2.682490971469845,208.22348484848527,1.5488185102239314
AFG,Afghanistan,South Asia,3,12,4,132,179.5452589181903,477.4856096284667,2.0152671755725193,2.0152671755725193,2.7411489911174094,65.5,3.635400313971743,4.774856096284668,208.22348484848527,0.8622718952611768
AFG,Afghanistan,South Asia,4,5,4,66.25,89.12491234217288,45.422478986008834,0.45068027210884354,0.45068027210884354,0.6062919206950537,147,-0.054300359330022474,0.45422478986008835,208.22348484848527,0.4280252652914008
AFG,Afghanistan,South Asia,4,6,4,71.25,94.43913383762052,44.162952744765136,0.36632390745501286,0.36632390745501286,0.4855482459517764,194.5,-0.054532753254103006,0.4416295274476514,208.22348484848527,0.45354698537650334
AFG,Afghanistan,South Asia,4,7,4,78.5,103.88695779548075,84.96805645335057,0.4815950920245399,0.4815950920245399,0.6373432993587776,163,0.2107589959060548,0.8496805645335057,208.22348484848527,0.49892046457235384
AFG,Afghanistan,South Asia,4,8,4,472.25,559.3502927504373,125.79919295496259,0.9059952038369304,0.9059952038369304,1.0730940868113907,521.25,0.6975875902991329,1.257991929549626,208.22348484848527,2.6862978167782132
AFG,Afghanistan,South Asia,4,9,4,547.25,635.5534989282963,157.24450269649628,1.3029761904761905,1.3029761904761905,1.5132226164959437,420,0.8970232837597145,1.5724450269649628,208.22348484848527,3.0522661715644595
AFG,Afghanistan,South Asia,4,10,4,372.75,478.96737884745346,153.42842571545143,1.733720930232558,1.733720930232558,2.227755250453272,215,0.7728556857259429,1.534284257154514,208.22348484848527,2.300256280870413
AFG,Afghanistan,South Asia,4,11,4,188.5,308.4031452498499,255.102383531961,1.6535087719298245,1.6535087719298245,2.7052907478057007,114,1.7517930660888408,2.55102383531961,208.22348484848527,1.4811160492979973
AFG,Afghanistan,South Asia,4,12,4,130.75,174.53151577866961,456.4521193092622,1.99618320610687,1.99618320610687,2.664603294330834,65.5,3.461119832548404,4.564521193092621,208.22348484848527,0.8381932321691198
AFG,Afghanistan,South Asia,5,6,4,76.5,112.9933626369266,29.83218439591749,0.39331619537275064,0.39331619537275064,0.5809427384931959,194.5,0.09146310227738425,0.2983218439591749,208.22348484848527,0.5426542674528126
AFG,Afghanistan,South Asia,5,7,4,82.25,103.05702305034819,73.2404474610357,0.5046012269938651,0.5046012269938651,0.6322516751555105,163,0.19067244846656617,0.7324044746103571,208.22348484848527,0.4949346761982112
AFG,Afghanistan,South Asia,5,8,4,368.25,456.02165518755794,106.33154344110116,0.7064748201438849,0.7064748201438849,0.8748616886092239,521.25,0.5824640208672904,1.0633154344110116,208.22348484848527,2.1900587031255583
AFG,Afghanistan,South Asia,5,9,4,448.25,514.2720583504416,135.21765906870618,1.0672619047619047,1.0672619047619047,1.2244572817867658,420,0.7442689055886551,1.352176590687062,208.22348484848527,2.4698081425572815
AFG,Afghanistan,South Asia,5,10,4,309.25,389.16288363614535,128.47913388121466,1.4383720930232557,1.4383720930232557,1.8100599238890482,215,0.6043151483359561,1.2847913388121466,208.22348484848527,1.8689672969373337
AFG,Afghanistan,South Asia,5,11,4,162,258.4540578129893,210.8215059588299,1.4210526315789473,1.4210526315789473,2.267140858008678,114,1.476291982665222,2.108215059588299,208.22348484848527,1.2412339463104005
AFG,Afghanistan,South Asia,5,12,4,117.75,152.98774460720702,385.25117739403447,1.7977099236641223,1.7977099236641223,2.3356907573619394,65.5,2.8654369440083722,3.8525117739403454,208.22348484848527,0.7347285764549047
AFG,Afghanistan,South Asia,6,7,4,60.5,75.83205127121381,61.31645478704303,0.37116564417177916,0.37116564417177916,0.46522730841235466,163,0.12309918839330604,0.6131645478704303,208.22348484848527,0.364185871379462
AFG,Afghanistan,South Asia,6,8,4,394.75,458.7523841899898,98.0771222377671,0.7573141486810552,0.7573141486810552,0.8801004972469828,521.25,0.5026318403921353,0.9807712223776712,208.22348484848527,2.203173117210112
AFG,Afghanistan,South Asia,6,9,4,476.25,557.442149464857,127.64900664325032,1.1339285714285714,1.1339285714285714,1.3272432130115643,420,0.671464293236627,1.2764900664325034,208.22348484848527,2.6771338971225185
AFG,Afghanistan,South Asia,6,10,4,332.5,451.7621055378594,134.79291251384274,1.5465116279069768,1.5465116279069768,2.1012190955249275,215,0.6660243632336655,1.3479291251384273,208.22348484848527,2.1696020785867938
AFG,Afghanistan,South Asia,6,11,4,191.5,306.15927227506927,246.37567713976162,1.6798245614035088,1.6798245614035088,2.6856076515356957,114,1.7756798483206935,2.4637567713976165,208.22348484848527,1.4703397769845576
AFG,Afghanistan,South Asia,6,12,4,131,174.29142262314573,445.9092098377813,2,2,2.6609377499716906,65.5,3.4383437990580856,4.4590920983778135,208.22348484848527,0.8370401770480869
AFG,Afghanistan,South Asia,7,8,4,366.25,426.7390889056216,83.05294883798682,0.7026378896882494,0.7026378896882494,0.8186841034160606,521.25,0.4025215988335171,0.8305294883798682,208.22348484848527,2.049428234361461
AFG,Afghanistan,South Asia,7,9,4,451.5,544.4249259539831,112.17866364565734,1.075,1.075,1.2962498236999598,420,0.5563930094650081,1.1217866364565734,208.22348484848527,2.6146182614806217
AFG,Afghanistan,South Asia,7,10,4,320.25,460.6568679613927,127.82954479221308,1.4895348837209301,1.4895348837209301,2.142590083541361,215,0.6406764003030833,1.278295447922131,208.22348484848527,2.2123194619309716
AFG,Afghanistan,South Asia,7,11,4,199.75,318.43484419893497,250.57773564463704,1.7521929824561402,1.7521929824561402,2.793288107008202,114,1.8815465872156012,2.5057773564463703,208.22348484848527,1.5292936069658303
AFG,Afghanistan,South Asia,7,12,4,134.5,180.40371393072814,457.6988487702773,2.053435114503817,2.053435114503817,2.754255174514934,65.5,3.6024986917844064,4.576988487702773,208.22348484848527,0.8663946531391485
AFG,Afghanistan,South Asia,8,9,4,295.25,363.3108173451487,69.35581747173778,0.7029761904761904,0.7029761904761904,0.8650257555836874,420,0.2730919141737977,0.6935581747173778,208.22348484848527,1.7448119149937067
AFG,Afghanistan,South Asia,8,10,4,223,358.9505536978596,87.51745643177713,1.0372093023255815,1.0372093023255815,1.6695374590598122,215,0.43612694527015217,0.8751745643177713,208.22348484848527,1.7238716082340644
AFG,Afghanistan,South Asia,8,11,4,190,272.71688616585516,228.87648970747563,1.6666666666666665,1.6666666666666665,2.3922533874197818,114,1.7379956663055254,2.2887648970747563,208.22348484848527,1.309731639369588
AFG,Afghanistan,South Asia,8,12,4,117.75,159.5391801408043,369.5054945054945,1.7977099236641223,1.7977099236641223,2.435712673905409,65.5,3.0998168498168495,3.695054945054945,208.22348484848527,0.7661920568512898
AFG,Afghanistan,South Asia,9,10,4,172.5,288.7022687822179,67.42793029084339,0.8023255813953488,0.8023255813953488,1.3428012501498507,215,0.3292294690213907,0.674279302908434,208.22348484848527,1.386501954821731
AFG,Afghanistan,South Asia,9,11,4,179,239.05961599567587,213.63100397255326,1.5701754385964912,1.5701754385964912,2.0970141754006657,114,1.5900279884434814,2.1363100397255326,208.22348484848527,1.148091514123052
AFG,Afghanistan,South Asia,9,12,4,112.25,144.5761045263013,328.73364730507586,1.713740458015267,1.713740458015267,2.207268771393913,65.5,2.68189429618001,3.2873364730507584,208.22348484848527,0.6943314037391254
AFG,Afghanistan,South Asia,10,11,4,163.5,212.5147053735341,192.59353557240883,1.4342105263157894,1.4342105263157894,1.8641640822239833,114,1.414909714698447,1.925935355724088,208.22348484848527,1.0206087249388385
