iso3,country,Region,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
CHL,Chile,South America,gam_iso3_re,198,198,2.4494949494949494,0.9494949494949498,1.442500634595382,45.90949174282507,42.857142857142854,100,100,27.394981561648226,0.588897166288424
CHL,Chile,South America,gam_iso3_smooth,198,198,2.4494949494949494,0.9090909090909092,1.5666989036012806,35.94877344877345,0,103.74999999999943,200,25.6232964566298,0.6396007895114507
CHN,China,East & Southeast Asia,empirical,924,670,1034.496753246751,1574.8614718614642,5569.9013949785,147.07864146127773,100,598.6219081272084,998.6001299284775,56.40470672223828,5.384165177413517
CHN,China,East & Southeast Asia,gam_base,924,670,1034.496753246751,1251.1331168831166,3499.8068683572915,1034.411990336837,147.42268041237114,6218.928571428558,12779.857142857127,1007.8712200537303,3.3831008723547997
CHN,China,East & Southeast Asia,gam_iso3_re,924,670,1034.496753246751,836.7911255411243,2820.2097307336435,823.7968553632377,88.62633813633627,5220.624999999975,10716.999999999962,787.3512235427843,2.726165859759793
CHN,China,East & Southeast Asia,gam_iso3_smooth,924,670,1034.496753246751,1202.7911255411254,3374.720913104071,818.3379529607656,89.06505378035847,4396.249999999992,12443.399999999992,777.9111547832756,3.2621860846953505
CIV,Côte d’Ivoire,Sub-Saharan Africa,empirical,264,253,218.11742424242442,390.78787878787875,891.1530834720919,857.2816929090378,100,2181,16675.65217391303,782.1238033179195,4.085657468986195
CIV,Côte d’Ivoire,Sub-Saharan Africa,gam_base,264,253,218.11742424242442,804.0227272727268,2082.126780918534,7227.171901989727,489.8305084745763,47599.99999999993,107383.99999999985,7213.093900648035,9.545898445070465
CIV,Côte d’Ivoire,Sub-Saharan Africa,gam_iso3_re,264,253,218.11742424242442,308.76136363636346,564.3771741459519,3118.3431160342575,179.48717948717947,20600,41721.99999999997,3086.349161180662,2.5874923844629696
CIV,Côte d’Ivoire,Sub-Saharan Africa,gam_iso3_smooth,264,253,218.11742424242442,194.77651515151524,409.90931646801187,1421.2876769474317,81.45454545454545,8059.999999999956,21819.99999999995,1379.3223118000133,1.87930569000495
COK,Cook Islands,Pacific Islands,empirical,396,375,25.626262626262598,19.14898989898989,25.88694339592527,239.2751090158687,94.11764705882354,1050,1650,193.12109713099764,1.010172406857156
COK,Cook Islands,Pacific Islands,gam_base,396,375,25.626262626262598,125.66414141414148,175.7219380013476,1579.5241639779813,580,5875.000000000015,15559.999999999989,1576.462681757975,6.857103611404585
COK,Cook Islands,Pacific Islands,gam_iso3_re,396,375,25.626262626262598,21.323232323232318,28.52502002938415,316.21483638487194,82.3529411764706,1447.500000000001,3381.9999999999936,283.44098170165785,1.1131166664994223
COK,Cook Islands,Pacific Islands,gam_iso3_smooth,396,375,25.626262626262598,17.61111111111112,27.842812757015484,247.61639364830916,61.61616161616162,1215.0000000000005,2125.999999999999,212.12260125486156,1.086495255397925
COL,Colombia,South America,empirical,1056,1056,8167.527462121228,4324.695075757582,6322.623724929813,66.53938172075391,34.80180963297012,272.00229282783795,461.3764199586433,29.04187893389677,0.7741172287760797
COL,Colombia,South America,gam_base,1056,1056,8167.527462121228,5892.877840909092,9254.191456227989,96.76562834027943,46.106892572546926,362.99510235749403,652.4784104903355,84.19697153281459,1.1330468736280854
COL,Colombia,South America,gam_iso3_re,1056,1056,8167.527462121228,3441.8721590909195,4975.265294529222,57.57592241843947,33.31903636096706,199.86110439493157,335.0648898204286,33.37469387422861,0.6091519517507776
COL,Colombia,South America,gam_iso3_smooth,1056,1056,8167.527462121228,3265.15625,4817.680836367084,54.403661545838375,31.181195750888502,190.95433954789985,390.57582815735077,30.344989294223584,0.5898579293072693
CRI,Costa Rica,North & Central America,empirical,1056,1056,1833.164772727266,845.7566287878798,1483.058275804367,69.72514640428007,42.184012322312,302.3897058823529,429.46153846153857,37.593130119736564,0.809015260312889
CRI,Costa Rica,North & Central America,gam_base,1056,1056,1833.164772727266,1042.9810606060605,1541.1671627324681,104.33888500172293,58.88674480655613,372.3109243697479,707.8117359413211,82.29918921316255,0.840713931263046
CRI,Costa Rica,North & Central America,gam_iso3_re,1056,1056,1833.164772727266,1068.25662878788,1566.9433418452115,106.082485857545,62.35116938341602,354.3092105263158,650.9954593084183,81.56113555228703,0.854774958125566
CRI,Costa Rica,North & Central America,gam_iso3_smooth,1056,1056,1833.164772727266,1015.2320075757564,1572.7402430659345,103.61455869460843,59.366471734892784,326.61886457717327,859.5066334991757,79.29085467432702,0.8579371949888125
CUB,Cuba,Caribbean,empirical,528,528,164.33901515151518,41.123106060606105,58.46228711871884,35.052470037871565,16.39344262295082,142.88773523685916,187.60910199106056,15.6994096205383,0.3557419829053894
CUB,Cuba,Caribbean,gam_base,528,528,164.33901515151518,60.005681818181834,79.21005589283128,48.154736854577145,31.868872549019606,169.66814861860905,244.01722876879325,23.366338973051686,0.48199178886281024
CUB,Cuba,Caribbean,gam_iso3_re,528,528,164.33901515151518,51.37121212121217,64.7382550480523,39.73218087015538,27.585034013605444,120.68421052631577,165.82554517133963,19.074844644670602,0.39393113673199115
CUB,Cuba,Caribbean,gam_iso3_smooth,528,528,164.33901515151518,46.90530303030305,61.79361421357196,36.474785589841446,26.610169491525426,116.68882978723403,197.52334074309337,16.89604666465184,0.3760130493455877
CUW,Curaçao,Caribbean,empirical,264,264,88.85606060606048,37.11363636363641,56.58447693761095,45.0784451646805,41.22949442920329,116.85444874274661,122.75000000000001,14.469608528036819,0.6368105512630792
CUW,Curaçao,Caribbean,gam_base,264,264,88.85606060606048,56.20833333333335,82.2218681742309,95.45160814455606,50.18518518518519,324.5857142857141,597.7954545454547,71.99782687971232,0.9253377610195664
CUW,Curaçao,Caribbean,gam_iso3_re,264,264,88.85606060606048,52.905303030303045,76.52804496827726,84.88286861379537,51.06532099803756,280.0563909774435,400,53.300784728777195,0.8612585843475669
CUW,Curaçao,Caribbean,gam_iso3_smooth,264,264,88.85606060606048,59.333333333333364,87.574427220680775,108.7622087337328,58.11546840958606,367.142857142857,733.578947368421,77.4245560856654,0.9855762974788881
CYM,Cayman Islands,Caribbean,empirical,462,414,8.950216450216448,7.0779220779220715,12.563948975255098,107.19837593186314,50,500,758.7,58.69205018383088,1.403759232543617
CYM,Cayman Islands,Caribbean,gam_base,462,414,8.950216450216448,97.08874458874453,155.84787648877548,1608.6230033106401,912.5,4951.666666666664,8522.200000000004,1608.2760555723876,17.412749440825706
CYM,Cayman Islands,Caribbean,gam_iso3_re,462,414,8.950216450216448,7.417748917748927,11.21272082168767,114.93678807097572,62.20238095238095,400,712.2000000000003,81.78878717417025,1.252787671008393
CYM,Cayman Islands,Caribbean,gam_iso3_smooth,462,414,8.950216450216448,9.623376623376627,14.292703917782156,188.71994604211326,68.0909090909091,850,1562.3333333333337,153.04731024460256,1.596911538093194
DMA,Dominica,Caribbean,empirical,726,664,22.285123966942155,23.819559228650114,49.61644899646966,534.5615402890149,72.22222222222223,3346.250000000001,4087.000000000001,490.5442049576143,2.2264380970045714
DMA,Dominica,Caribbean,gam_base,726,664,22.285123966942155,65.85123966942152,93.5054837006561,1579.8231461124358,448.72727272727275,6046.25,18337,1571.95937800479,4.195870026990315
DMA,Dominica,Caribbean,gam_iso3_re,726,664,22.285123966942155,23.826446280991725,33.598053531446254,435.1405064024139,88.01652892561984,1600,4511.000000000002,400.23838263834784,1.50764490165214
DMA,Dominica,Caribbean,gam_iso3_smooth,726,664,22.285123966942155,22.41322314049586,32.530934631347186,364.7065141022329,91.5574237674551,1450,3311.0000000000014,328.2281475143631,1.4597600928585235
DOM,Dominican Republic,Caribbean,empirical,1056,1056,868.5899621212104,589.1496212121192,1204.2335721163556,105.95523334958094,56.750245731679186,474.7919325306553,750.9307978267099,54.487938058979616,1.3864235423299844
DOM,Dominican Republic,Caribbean,gam_base,1056,1056,868.5899621212104,581.6827651515149,1208.145655618313,85.5242849165254,51.57238463510734,296.55172413793105,808.9655172413811,19.25606930042128,1.3909274897304398
DOM,Dominican Republic,Caribbean,gam_iso3_re,1056,1056,868.5899621212104,576.5672348484852,1136.8511715146517,150.55534738036522,62.574561085754304,568.3823529411765,1255.613153688057,125.99018579630021,1.3088467759151996
DOM,Dominican Republic,Caribbean,gam_iso3_smooth,1056,1056,868.5899621212104,575.8920454545462,1137.3461983934355,148.5984611623416,61.22081973050964,608.1876126808877,1181.9535809018569,122.99149019390104,1.3094166960160203
ECU,Ecuador,South America,empirical,990,990,1730.864646464648,829.337373737372,1574.5305351312238,53.49545448650242,43.25275733460978,152.10878555967838,237.10968494749136,20.01865216975849,0.9096786038973399
ECU,Ecuador,South America,gam_base,990,990,1730.864646464648,2464.33131313131,3634.0996225566923,202.27146939687086,147.03388357098606,627.5444195273412,1000.5077154503107,196.6634683386457,2.09958625590942
ECU,Ecuador,South America,gam_iso3_re,990,990,1730.864646464648,890.9323232323238,1545.8131909167178,71.38557928359177,44.5270767153834,245.22486077545443,437.7885705708905,49.534049368154164,0.8930872752378965
ECU,Ecuador,South America,gam_iso3_smooth,990,990,1730.864646464648,847.4454545454544,1542.348556486817,65.31449532247062,41.01082464168071,221.96636414670647,363.18670576735093,43.186572700247574,0.8910855968068434
ERI,Eritrea,Sub-Saharan Africa,empirical,330,330,1080.875757575757,318.530303030303,383.081892502943,33.49834813764593,28.084981555256373,83.12890443196048,148.8929415737922,9.46725228018192,0.3544180631473672
ERI,Eritrea,Sub-Saharan Africa,gam_base,330,330,1080.875757575757,1142.8696969696966,1494.545686518451,122.17198823048598,84.77384137564819,321.0492424242425,529.1656725146187,119.11531037924969,1.3827173715788519
ERI,Eritrea,Sub-Saharan Africa,gam_iso3_re,330,330,1080.875757575757,429.20909090909095,545.977341632194,44.79726059173652,31.718042195826058,123.82965850769843,204.43330409356724,21.571537365505417,0.5051249764882688
ERI,Eritrea,Sub-Saharan Africa,gam_iso3_smooth,330,330,1080.875757575757,330.5272727272727,412.49962350763343,34.23595730679739,27.22467304134667,91.39815668202769,175.31623048420346,13.217492826276171,0.381634633413195
ETH,Ethiopia,Sub-Saharan Africa,empirical,198,184,943.6868686868684,1987.4696969696977,4814.536285190312,695.6004957796467,100,6570.1775568181665,8510.359374999996,617.220254141885,5.1018366843333265
ETH,Ethiopia,Sub-Saharan Africa,gam_base,198,184,943.6868686868684,3626.6919191919214,10865.19379286747,1260.1554953608288,224.97403425655978,6819.414062499999,14085.77272727255,1228.9775856534943,11.513558314090233
ETH,Ethiopia,Sub-Saharan Africa,gam_iso3_re,198,184,943.6868686868684,2943.202020202022,7928.2081949087515,1139.6594937823731,275.7129973803877,5856.666666666661,12690.499999999867,1113.8784317429445,8.401312403489074
ETH,Ethiopia,Sub-Saharan Africa,gam_iso3_smooth,198,184,943.6868686868684,2103.8030303030323,5640.911988823839,384.42021660686174,95.26471844826114,1675.8682813784842,3134.693548387097,346.06134833228424,5.977525147375545
FJI,Fiji,Pacific Islands,empirical,990,990,612.8242424242379,425.7858585858597,885.7827252569552,156.95579742142314,57.8800930583501,468.85502958579866,3087.9006237006247,104.06560633623491,1.4454107131156166
FJI,Fiji,Pacific Islands,gam_base,990,990,612.8242424242379,811.2909090909093,1438.4619360324227,381.3058446782728,158.78636497208345,1027.1224832214762,6080.4007676315405,362.2027556444041,2.347266698102689
FJI,Fiji,Pacific Islands,gam_iso3_re,990,990,612.8242424242379,495.5979797979803,835.6423477381529,314.1774431512827,96.82787759455246,1369.0213903743302,2805.5729729729755,290.16137777788924,1.3635921849835462
FJI,Fiji,Pacific Islands,gam_iso3_smooth,990,990,612.8242424242379,471.95353535353576,857.4666551222059,275.4468630215659,90.83616917841516,1058.1092436974777,2457.5352785145906,251.11141488258957,1.3992048547723903
FSM,Micronesia (Federated States of),Pacific Islands,empirical,528,507,89.27462121212108,92.40909090909106,320.7577085211786,351.72258699738643,66.66666666666667,2179.999999999999,5269.272727272727,316.5489618895521,3.5929327301097342
FSM,Micronesia (Federated States of),Pacific Islands,gam_base,528,507,89.27462121212108,198.80303030303045,374.26080175096126,2271.8241369718535,1140,7890,19200.681818181816,2260.9359172002814,4.192241833899227
FSM,Micronesia (Federated States of),Pacific Islands,gam_iso3_re,528,507,89.27462121212108,115.61742424242443,322.77495326395,877.2138512475252,575,2689.9999999999995,4544.666666666666,855.5579382358897,3.6155286786041936
FSM,Micronesia (Federated States of),Pacific Islands,gam_iso3_smooth,528,507,89.27462121212108,121.7613636363634,334.02823211292366,660.0868667645259,307.14285714285717,2300,4234.285714285714,633.5688382773606,3.7415810627664885
GLP,Guadeloupe,Caribbean,empirical,990,929,621.0737373737388,647.7535353535321,1768.3772399084537,2433.5955270091945,37.34610123119015,1950,75070.00000000001,2391.453214884803,2.847290319159496
GLP,Guadeloupe,Caribbean,gam_base,990,929,621.0737373737388,614.8484848484866,1470.3356656549386,1368.5040172602141,70.07575757575758,1486.1538461538448,40280.058823529565,1326.0581437291773,2.367409177326308
GLP,Guadeloupe,Caribbean,gam_iso3_re,990,929,621.0737373737388,568.9020202020212,1113.0480259543174,1127.8894058624478,117.3913043478261,2288.8421052631566,26846.470588235316,1096.427814182854,1.7921350702429186
GLP,Guadeloupe,Caribbean,gam_iso3_smooth,990,929,621.0737373737388,513.1777777777788,932.2085007598266,988.5741148119797,111.76470588235294,2336.3076923076883,24221.666666666722,957.0140650025744,1.5009626790882298
GRD,Grenada,Caribbean,empirical,990,872,23.8747474747475,20.786868686868658,35.259198957309245,155.2203540050588,72.9490022172949,672.4999999999966,1564.4999999999982,93.21005639520905,1.4768407077228005
GRD,Grenada,Caribbean,gam_base,990,872,23.8747474747475,36.23737373737375,53.39605213719811,449.09569355053713,116.66666666666667,1864.2499999999955,5128.999999999996,435.1813052603657,2.2365075146313282
GRD,Grenada,Caribbean,gam_iso3_re,990,872,23.8747474747475,20.017171717171706,33.047394799443694,214.7421261824292,57.142857142857146,1033.499999999998,2486.999999999989,180.72532999950207,1.384198716003098
GRD,Grenada,Caribbean,gam_iso3_smooth,990,872,23.8747474747475,19.44848484848482,32.80573366983527,190.10834055973308,57.032967032967036,800,2228.9999999999964,153.46417401747019,1.3740766768123576
GTM,Guatemala,North & Central America,empirical,1056,1056,2738.704545454522,1697.3153409090996,3861.3765612688776,79.67298168570314,35.164198851285185,312.4666039510818,730.5916696761792,42.64345156950423,1.409928123746563
GTM,Guatemala,North & Central America,gam_base,1056,1056,2738.704545454522,1699.1136363636278,3714.062733025486,99.36621078691225,50.883117608172924,312.72136250109816,920.1971433118551,70.92686030752138,1.3561385214735135
GTM,Guatemala,North & Central America,gam_iso3_re,1056,1056,2738.704545454522,1939.555871212112,4252.572534142585,138.09069476068075,77.00321446342275,438.02044952100215,952.7086398991033,113.53718568593035,1.5527679103613632
