lead_time,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
4,gam_base,8648,8227,5863.751040702975,3753.4047178539136,37005.6004228748,958.9820245654213,100,3200,13257.863636363621,938.1466951496551,6.310909205728896
4,gam_iso3_re,8648,8227,5863.751040702975,3586.884713228302,38595.25755916079,653.0133565978135,78.72696817420436,2316.7272727272707,10972.818181818158,627.0418512897932,6.582008221572416
4,gam_iso3_smooth,8648,8227,5863.751040702975,3538.3499074929427,37451.27862657582,517.6079053004106,69.38775510204081,1732.1969696969688,8269.460526315772,488.7130854947986,6.3869148547762995
5,empirical,7567,7195,5688.488965244109,3284.686665785565,33367.94585221049,452.99336925908136,57.142857142857146,800,5108.430769230763,400.4297699268966,5.865871597199904
5,gam_base,7567,7195,5688.488965244109,3794.4128452492,35363.839440879725,1203.3235292263528,123.07692307692308,4019.9999999999513,18739.863636363512,1183.2315254421278,6.216736932592813
5,gam_iso3_re,7567,7195,5688.488965244109,3574.7882912649366,37245.01418248332,779.006548106523,84.5272206303725,2600,12731.499999999945,753.4273907136339,6.547435427939699
5,gam_iso3_smooth,7567,7195,5688.488965244109,3444.9055107706067,36660.45693776995,601.7361406958311,74.45302445302445,2000,10000.471794871717,573.140894338537,6.444674000733822
6,empirical,6486,6154,4928.174529756576,2864.350138760409,23179.829560412167,513.0425072312472,61.904761904761905,900,6605.581818181994,457.7925537292478,4.703532600246023
6,gam_base,6486,6154,4928.174529756576,3286.4281529447367,23908.012098348063,1426.995865787262,132.12808460634548,4664.122807017537,23895.250000000146,1407.0705132869928,4.8512916809236835
6,gam_iso3_re,6486,6154,4928.174529756576,3081.4440333025836,26190.92903928351,863.025057193286,85.91013293148424,2792.302631578941,13900,837.1861518907493,5.314529524297751
6,gam_iso3_smooth,6486,6154,4928.174529756576,3035.8834412580113,27417.122047926936,713.6052596702746,78.0581688414741,2100,11381.294117647067,684.7686175065512,5.563342345605035
7,empirical,5405,5105,3849.4061054579865,2278.219426457007,15991.315726476,603.7821653888514,66.66666666666667,1001.3888888888891,7418.750000000001,546.4746811341325,4.154229324830724
7,gam_base,5405,5105,3849.4061054579865,2650.589454209114,17428.28227778364,1686.0447315539593,136.36363636363637,5120.000000000005,23262.000000000007,1664.9958929018535,4.527524974066122
7,gam_iso3_re,5405,5105,3849.4061054579865,2404.991674375559,18294.896490551382,1024.3423371609624,85.98239495100482,2926.666666666673,13300,997.3977071125043,4.752654302857644
7,gam_iso3_smooth,5405,5105,3849.4061054579865,2365.482331174808,18735.88605836967,824.7571951943427,79.67632668423033,2199.796954314721,11353.70588235294,795.5235090888692,4.86721471964324
8,empirical,4324,4064,2762.659805735442,1644.9893617021175,7815.215796560519,636.0588517411583,71.15353660996016,1100,8387.749999999938,576.9979184576367,2.8288737470808667
8,gam_base,4324,4064,2762.659805735442,1931.0878815910912,8706.235567414917,1632.0150093975508,131.710098430782,5547.954545454544,28436.99999999999,1610.1195721070603,3.151396183250745
8,gam_iso3_re,4324,4064,2762.659805735442,1709.9253006475662,8720.186440528936,1066.445851464198,86.71228835627164,3156.071428571428,14264.749999999982,1038.3521316740232,3.156445980943916
8,gam_iso3_smooth,4324,4064,2762.659805735442,1621.1850138760249,8543.553534548226,897.0169883780071,81.300235217167085,2384.1861471861453,11526.474999999999,867.40204489499,3.092510166040463
9,empirical,3243,3029,2141.2852297255713,1268.368794326241,3893.8900988289006,768.9564536973795,77.54010695187166,1300,9354.799999999932,707.7751172540043,1.8184826779606305
9,gam_base,3243,3029,2141.2852297255713,1421.387604070306,4161.814728395181,1799.604577337394,131.57462533360706,5899.999999999993,25705.999999999956,1777.0098293020267,1.9436059571234994
9,gam_iso3_re,3243,3029,2141.2852297255713,1250.346592661121,4020.971008521758,1159.8473872373586,84.48275862068965,3210.909090909089,13123.38461538449,1130.568431558061,1.8778306377413758
9,gam_iso3_smooth,3243,3029,2141.2852297255713,1215.7082947887732,4092.9810287259606,970.6775623422441,81.96522442377679,2508.212927756653,11649.723076923052,940.3756066818588,1.911459982961037
10,empirical,2162,1994,1837.289546715989,1114.2941720629033,3165.118327460611,926.9429228917692,80.25839054157132,1400,11621.49999999995,864.6870340251247,1.7227106816767188
10,gam_base,2162,1994,1837.289546715989,1148.2631822386677,3186.066320846521,1804.249775464988,132.80922643029817,6234.999999999991,19362.99999999994,1781.049144410744,1.7341122560357267
10,gam_iso3_re,2162,1994,1837.289546715989,1041.2210915818696,3325.1942095146487,1229.5748616969872,83.1596672204407,3185.66666666666,12450.799999999974,1199.2644344762498,1.8098367867264975
10,gam_iso3_smooth,2162,1994,1837.289546715989,1057.77937095282,3622.0077387640754,1122.0753842000984,84.83921132226217,2462.368421052631,11606.124999999995,1092.2545175542336,1.971386461779054
11,empirical,1081,987,1754.0906567992563,1036.2747456059205,2861.4738863101948,824.463180343141,81.51373074346952,1538.3974358974351,6439.130434782546,761.4386384684755,1.631314707263543
11,gam_base,1081,987,1754.0906567992563,1092.249768732655,3654.128320110474,1681.6681226684032,131.0344827586207,5800,21761.999999999956,1657.795680949821,2.0832037990432464
11,gam_iso3_re,1081,987,1754.0906567992563,999.5004625346884,3727.754748546352,1093.559182154345,83.62068965517241,2986.249999999994,9793.333333333301,1063.2852676187022,2.1251779285732595
11,gam_iso3_smooth,1081,987,1754.0906567992563,987.5337650323783,3929.6776648334867,887.0377924870687,83.88483025354533,2235.5999999999967,7183.999999999991,855.5364312568195,2.240293367735104
