cutoff_month,prediction_month,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
1,9,gam_base,1081,1035,4626.783533765054,3237.0388529139636,15067.996477362554,1689.2477244954732,153.97941250313835,6014.999999999998,27209.99999999949,1667.1673424021365,3.256689310705864
1,9,gam_iso3_re,1081,1035,4626.783533765054,2942.846438482896,15758.675074879726,1159.0736896812946,96.5625,3321.3589743589737,14390.399999999936,1132.4642205967968,3.4059676576345197
1,9,gam_iso3_smooth,1081,1035,4626.783533765054,2822.6845513413564,15547.253075758032,1038.1893290522667,86.71303074670571,2598.5848331025954,10820.249999999865,1010.5628748383106,3.3602724143669684
1,10,empirical,1081,1035,2749.2765957446895,1557.3894542090645,4853.018519556286,790.3058640123838,76.05140186915888,1147.3333333333312,7790.28571428571,724.9270431452884,1.765198353293282
1,10,gam_base,1081,1035,2749.2765957446895,1854.6308973172997,4898.027220345838,2374.9390524230166,151.1811023622047,8011.666666666644,40293.49999999968,2353.5514904671422,1.7815694600997838
1,10,gam_iso3_re,1081,1035,2749.2765957446895,1645.658649398705,5037.705404989088,1424.998794905229,90,3622.682926829265,19734.399999999587,1396.9585665755908,1.8323748919211735
1,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1574.7752081406127,5121.723938095203,1040.8318309667031,83.49514563106796,2838.3333333333326,16455.999999999767,1009.7641671174518,1.8629351248334092
1,11,empirical,1081,1007,1920.4884366327456,1176.277520814061,3286.6806814691677,1129.9652020061878,80.70175438596492,1356.8749999999945,12378.199999999997,1065.8734372634128,1.711377490630358
1,11,gam_base,1081,1007,1920.4884366327456,1228.5180388529147,3110.994651334044,2303.7675799249328,148.44357976653697,6769.999999999993,27077.1999999998,2282.744878360159,1.6198976218719918
1,11,gam_iso3_re,1081,1007,1920.4884366327456,1088.8001850138753,3159.316442508374,1547.667304976932,85.71428571428571,3323.333333333331,13538.177777777772,1519.493503327292,1.6450588205819692
1,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1151.9962997224802,3747.951655680866,1514.6798507683218,92.36760124610592,3334.999999999997,12737.399999999989,1487.7187532744642,1.9515616882610711
1,12,empirical,1081,987,1754.0906567992563,1036.2747456059205,2861.4738863101948,824.463180343141,81.51373074346952,1538.3974358974351,6439.130434782546,761.4386384684755,1.631314707263543
1,12,gam_base,1081,987,1754.0906567992563,1092.249768732655,3654.128320110474,1681.6681226684032,131.0344827586207,5800,21761.999999999956,1657.795680949821,2.0832037990432464
1,12,gam_iso3_re,1081,987,1754.0906567992563,999.5004625346884,3727.754748546352,1093.559182154345,83.62068965517241,2986.249999999994,9793.333333333301,1063.2852676187022,2.1251779285732595
1,12,gam_iso3_smooth,1081,987,1754.0906567992563,987.5337650323783,3929.6776648334867,887.0377924870687,83.88483025354533,2235.5999999999967,7183.999999999991,855.5364312568195,2.240293367735104
2,3,empirical,1081,1003,1915.149861239591,497.8159111933401,2003.4855453059185,61.225423470636485,24.64788732394366,139.15168441263745,777.4000000000024,25.31966301629951,1.046124684994182
2,3,gam_base,1081,1003,1915.149861239591,882.2617946345956,4111.381379346648,319.21309916224556,50.36496350364963,1500,4291.000000000008,286.2742445413156,2.146767447580073
2,3,gam_iso3_re,1081,1003,1915.149861239591,805.7567067530073,3741.6316182265427,290.0954906136151,48.831184480057836,1222.4999999999995,4524.66666666667,258.14954165952463,1.9537017410244604
2,3,gam_iso3_smooth,1081,1003,1915.149861239591,1504.2395929694906,9212.946873974832,168.5703567330496,51.861702127659576,700,2058.800000000001,140.52874185687,4.810561857551817
2,4,empirical,1081,1016,4702.654949121191,1687.7789084181231,15411.246134739687,206.9799052027558,30.953324451184596,207.81914893617022,1591.0289389067539,162.2221315174556,3.277137340816312
2,4,gam_base,1081,1016,4702.654949121191,2393.055504162823,22970.49497341689,606.662541230407,62.43594338113663,2625.357142857143,8195.000000000016,580.6551271640278,4.8845801407797325
2,4,gam_iso3_re,1081,1016,4702.654949121191,2278.398704902868,21733.965779620565,613.0069637261565,55.43599712117677,1485,6892.500000000001,582.9631348723057,4.621637354805737
2,4,gam_iso3_smooth,1081,1016,4702.654949121191,2244.853839037918,22055.93781242098,370.96228556047635,57.83577545967448,1271.875,4970.000000000005,340.89079805709054,4.690103367363299
2,5,empirical,1081,1032,7090.5855689177415,3464.9935245143183,38451.437146471355,170.05578487941565,38.54895104895105,240.21428571428567,2292.979094076654,119.8237183050567,5.422885990548778
2,5,gam_base,1081,1032,7090.5855689177415,3732.2303422756568,44225.59817704577,770.1006212166448,83.33333333333333,3205.5714285714184,9974.499999999938,748.8463917559458,6.237227905536167
2,5,gam_iso3_re,1081,1032,7090.5855689177415,3844.0305272895853,44673.19415007008,554.1623260815447,70.03535120723595,2214.9999999999977,10329.499999999967,527.171476934746,6.3003532946417415
2,5,gam_iso3_smooth,1081,1032,7090.5855689177415,4087.1887141535362,41456.804430049226,469.7200310438381,66.90997492632573,1349.5491803278687,9578.339285714284,440.4308474896428,5.8467391764904555
2,6,empirical,1081,1041,10250.375578168296,5554.665124884386,67203.45575454687,189.60811202698568,44.44444444444444,304.5045045045045,1402.2222222222,134.629622404133,6.556194477174063
2,6,gam_base,1081,1041,10250.375578168296,6188.834412580965,69449.80470904092,1211.8471469201065,112.1987951807229,3620,14799.99999999993,1192.3108139717785,6.775342442764556
2,6,gam_iso3_re,1081,1041,10250.375578168296,5972.333024976938,73373.9401606043,794.295599308937,85.13223731236597,1900,9919.999999999982,769.2961120850546,7.158170898330727
2,6,gam_iso3_smooth,1081,1041,10250.375578168296,6433.916743755774,70057.06556440135,570.7709080602699,72.94172062904718,2000.9708737864078,7749.090909090852,543.1192834032258,6.834585233502271
2,7,empirical,1081,1049,10322.016651248829,5531.272895467178,44160.8351473373,207.78239049046726,47.31585518102372,327.4573702159904,3029.519999999985,150.53910997117129,4.278314658792419
2,7,gam_base,1081,1049,10322.016651248829,6602.110083256229,45781.495697403385,1272.292962198533,130.99415204678363,4879.999999999995,15702.372881355928,1253.377160390568,4.43532472812514
2,7,gam_iso3_re,1081,1049,10322.016651248829,6278.454209065699,49584.74950895518,782.0995397348948,88.48238482384824,2832.0512820512677,12892.266666666665,757.9126901719783,4.803785072654003
2,7,gam_iso3_smooth,1081,1049,10322.016651248829,6176.623496762206,50836.10522052777,698.5082972444334,76.82127714249005,2509.999999999998,13097.739130434778,670.4499555576542,4.925016780938565
2,8,empirical,1081,1041,8196.391304347866,4683.992599444981,32503.55975407004,425.65086625922766,53.435448577680525,416.6666666666667,2961.454545454527,365.9162436315635,3.965593948257225
2,8,gam_base,1081,1041,8196.391304347866,5318.708603145242,33648.16850579866,1629.826920538028,130.76923076923077,5875,25159.999999999716,1609.4810418911113,4.105241838313603
2,8,gam_iso3_re,1081,1041,8196.391304347866,5070.477335800156,35957.014326738215,1096.8364877453948,85.71428571428571,2955.5555555555557,16320.606060605951,1070.4627102486693,4.386932369573964
2,8,gam_iso3_smooth,1081,1041,8196.391304347866,5163.609620721561,36255.07188006496,1060.3025909215253,81.31746471076667,2710.8055009823183,15179.999999999858,1032.310952352256,4.4232968551456375
2,9,empirical,1081,1035,4626.783533765054,2716.580018501391,14242.847297265062,395.10868362050365,57.058429973238184,621.6116322701678,4070.999999999973,335.9159997580326,3.0783474509504267
2,9,gam_base,1081,1035,4626.783533765054,3222.0925069380187,14787.345972620202,1429.0594715550162,123.74581939799332,6042.096774193526,16829.999999999927,1407.6279905128772,3.196031511892879
2,9,gam_iso3_re,1081,1035,4626.783533765054,2933.9879740980537,15319.424787491605,1010.3635565135382,85.64102564102564,3001.666666666665,13515.483870967599,982.3862839093431,3.311031232754776
2,9,gam_iso3_smooth,1081,1035,4626.783533765054,2883.7678075855697,14808.748309964012,926.6500541121733,82.48299319727892,2464.593160377356,11064.999999999964,898.4991212499287,3.200657260469103
2,10,empirical,1081,1035,2749.2765957446895,1564.488436632746,5094.952870719867,689.8591332363368,71.42857142857143,1114.9999999999977,6765.882793017453,628.2922597819763,1.853197629734963
2,10,gam_base,1081,1035,2749.2765957446895,1939.8492136910297,6096.7354160714585,2014.363218581404,126.51515151515152,6879.999999999979,33613.99999999933,1993.1880197328237,2.217578044169125
2,10,gam_iso3_re,1081,1035,2749.2765957446895,1653.617946345977,5063.195752809413,1212.7751255074986,82.95739348370927,3400,19377.99999999952,1183.3755967727404,1.8416465482760775
2,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1563.0610545790912,4820.0490586553615,922.8317463017371,81.9599794766547,2604.390243902438,13707.294117646705,891.3868020598642,1.7532063038385437
2,11,empirical,1081,1007,1920.4884366327456,1182.858464384828,3451.2576975252264,849.3566497067274,78.35567031435714,1284.9999999999966,10657.999999999958,788.501719237357,1.7970728860916383
2,11,gam_base,1081,1007,1920.4884366327456,1291.1248843663263,3999.152979237154,1789.0767005588068,130.0751879699248,5657.718631178706,22125.99999999983,1767.5327067994072,2.0823624360108086
2,11,gam_iso3_re,1081,1007,1920.4884366327456,1081.6549491211854,3221.933767997947,1181.7705122175257,82.03463203463204,3075.999999999999,13257.99999999996,1151.9566543466228,1.6776637164486488
2,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1099.279370952822,3347.644922660506,1235.467460466093,88.95027624309392,3104.99999999999,11275.249999999976,1208.005432229088,1.743121624064574
2,12,empirical,1081,987,1754.0906567992563,1052.3108233117482,3038.6967850891806,719.8067171488902,80,1489.9999999999977,8641.890624999996,659.4239052906227,1.7323487661886217
2,12,gam_base,1081,987,1754.0906567992563,1068.008325624419,3259.409376104204,1294.6100296786012,117.53246753246754,5319.999999999994,15390.999999999993,1269.1873368250692,1.858176123035596
2,12,gam_iso3_re,1081,987,1754.0906567992563,993.6419981498605,3483.181401833086,905.0367762026628,77.26675427069645,3100,9897.99999999999,872.5464280598449,1.9857476512582055
2,12,gam_iso3_smooth,1081,987,1754.0906567992563,963.5624421831642,3491.5238085989017,721.5154066578455,79.16666666666667,2150.9722222222217,6923.999999999978,688.7768221436227,1.9905036236667457
3,4,empirical,1081,1016,4702.654949121191,1455.331174838105,14416.278740903555,147.34594705882506,25.53945389332408,172.32142857142856,861.5857142857168,109.38838615021571,3.065561666096212
3,4,gam_base,1081,1016,4702.654949121191,2498.6429232192577,23933.40252374413,387.0036252109423,48.82081024089966,1534.9354838709678,5370.000000000005,355.07534169440606,5.089338423227646
3,4,gam_iso3_re,1081,1016,4702.654949121191,2213.2155411656004,21961.9479739893,468.67939099775646,48.11153462016673,1275,6113.750000000013,437.50735119491173,4.670116819456091
3,4,gam_iso3_smooth,1081,1016,4702.654949121191,2178.4477335800057,21966.09828269544,302.71868533611826,50.431443800881354,1029.3949771689497,4270.000000000005,271.71755573294536,4.670999365326677
3,5,empirical,1081,1032,7090.5855689177415,3162.843663274727,37713.21744357506,130.80206144569763,33.05712990251644,202.06422018348593,1278.1554404145036,86.16147706304004,5.318773333600901
3,5,gam_base,1081,1032,7090.5855689177415,3680.0490286771496,45541.92953742361,534.6195280541688,65.69083098679226,2200,7213.9999999999645,509.61136463029356,6.422872849466905
3,5,gam_iso3_re,1081,1032,7090.5855689177415,3698.859389454242,44988.62123059989,462.6626413829838,58.92649607503313,1772.3958333333312,8340.136363636362,435.01260358487156,6.344838630509137
3,5,gam_iso3_smooth,1081,1032,7090.5855689177415,3886.400555041636,41308.695927194174,399.71291349139045,59.08683827607737,1230.7142857142853,6298.357142857045,369.5135937077784,5.82585112691888
3,6,empirical,1081,1041,10250.375578168296,5390.819611470906,66829.93828851453,150.34796312950436,38.55421686746988,258.3112634366724,1388.554913294795,100.66866353071217,6.519755083984619
3,6,gam_base,1081,1041,10250.375578168296,5781.6151711379025,70894.12709454639,884.2076194688732,85.96014492753623,2375,10694.99999999981,862.9145793195746,6.916246780804778
3,6,gam_iso3_re,1081,1041,10250.375578168296,5794.635522664232,73803.96109135495,656.247600592836,74.08294654888456,1719.6531791907514,9624.999999999965,631.1222064902374,7.200122622681836
3,6,gam_iso3_smooth,1081,1041,10250.375578168296,6212.402405180319,70382.914541073493,481.59290358911477,63.265306122448976,1406.6666666666667,6917.499999999847,453.4180184426485,6.866374212763301
3,7,empirical,1081,1049,10322.016651248829,5570.929694727136,44570.4332654294,175.43844615305534,43.454613653413354,314.2087542087526,2153.454545454543,123.10768696261165,4.317996644583688
3,7,gam_base,1081,1049,10322.016651248829,6650.159111933447,47262.57580964869,918.9796095788657,105.03597122302158,3325.9999999999923,11479.599999999988,898.2802276951802,4.578812203711233
3,7,gam_iso3_re,1081,1049,10322.016651248829,6301.4921369102985,50516.590622004485,671.7540828082521,81.95760813372394,2568.5333333333283,12500.38461538461,647.7388900469373,4.894062112939204
3,7,gam_iso3_smooth,1081,1049,10322.016651248829,6166.002775208177,51697.75825836967,589.1883987623906,72.36842105263158,2126.399999999996,12354.999999999995,560.5567426532496,5.008493979915729
3,8,empirical,1081,1041,8196.391304347866,4779.941720629028,32971.19414472749,392.0995746252024,50.59646236116824,418,3159.999999999991,336.11063821812786,4.022647640948713
3,8,gam_base,1081,1041,8196.391304347866,5452.587419056477,34781.54680378405,1310.9986051002402,110.63829787234043,4325,19659.999999999924,1289.726597009156,4.243519557849049
3,8,gam_iso3_re,1081,1041,8196.391304347866,5206.025901942639,36551.70884823553,974.615292343074,83.93543428132206,2768.253968253968,14519.999999999982,949.2966583809135,4.459488022350309
3,8,gam_iso3_smooth,1081,1041,8196.391304347866,5214.16743755784,36763.42781272134,921.7650990149712,75.07622811970639,2360,12695.012987012955,893.6710858126872,4.48531877598618
3,9,empirical,1081,1035,4626.783533765054,2727.677150786309,14483.042170532108,368.6606776381174,53.84615384615385,603.7499999999994,4487.23958333327,312.51391641705106,3.1302614580601538
3,9,gam_base,1081,1035,4626.783533765054,3198.4347826087146,15181.116766297822,1193.8030987744671,109.09496210432457,4286.9999999999945,19320.99999999949,1172.5096939920886,3.2811383233103535
3,9,gam_iso3_re,1081,1035,4626.783533765054,2997.98334875114,15586.982454444156,901.3498026410663,81.93308550185874,2536.9696969696797,13297.935483870817,874.8667342178451,3.3688592389711864
3,9,gam_iso3_smooth,1081,1035,4626.783533765054,2924.463459759479,15019.536801657792,768.0373035656518,78.07177112617828,2195.681818181817,10665.999999999985,739.8111500279326,3.2462155819586433
3,10,empirical,1081,1035,2749.2765957446895,1583.3728029602232,5345.216500012651,704.5963853385792,70.23460410557185,1106.4285714285704,9871.142857142331,646.226067833308,1.9442265315486764
3,10,gam_base,1081,1035,2749.2765957446895,1948.0490286771505,6576.405771429397,2032.5646686556124,124.81203007518798,5548.333333333323,27010.999999999876,2011.591975465481,2.392049523721371
3,10,gam_iso3_re,1081,1035,2749.2765957446895,1690.7816836262703,5310.327623596818,1185.470949014997,81.75875158161114,2920.8394160583794,18227.999999999884,1157.6953180122503,1.9315363291624075
3,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1559.6179463459755,4981.782928632207,854.8048517539057,78.43377179565617,2059.1104294478514,11071.035294117526,823.6592369111266,1.812034095202707
3,11,empirical,1081,1007,1920.4884366327456,1188.826086956521,3607.7964568168914,808.1631727861401,74.96062992125984,1350,9693.431578947362,750.2814223509528,1.8785827542614928
3,11,gam_base,1081,1007,1920.4884366327456,1347.2247918593869,4535.278960421694,1654.9502814090526,129.9492385786802,5329.999999999973,27969.49999999965,1633.6301992651206,2.3615237009047267
3,11,gam_iso3_re,1081,1007,1920.4884366327456,1153.8529139685477,3500.093266763144,1162.1415859070898,84.375,2896.896551724137,13750.39999999999,1133.8685333119986,1.8225016094863715
3,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1107.7354301572623,3455.676357246344,1159.4414762353706,84.7457627118644,2723.333333333331,11536.449999999999,1131.7969777214505,1.7993736860531653
3,12,empirical,1081,987,1754.0906567992563,1064.858464384828,3166.097259938408,664.5393948752397,77.77777777777777,1358.525422499456,5423.999999999978,607.426655759864,1.8049792624263128
3,12,gam_base,1081,987,1754.0906567992563,1118.4070305272905,3460.955113530398,1207.0315177653765,112.5,4895.714285714284,13892.461538461514,1182.0988293569746,1.9730765340519574
3,12,gam_iso3_re,1081,987,1754.0906567992563,1023.7261794634603,3570.0547056445766,859.4337157162932,80.66277435398422,3159.999999999994,9510.66666666665,829.4015317695959,2.0352737709457767
3,12,gam_iso3_smooth,1081,987,1754.0906567992563,973.0703052728952,3580.32100212548,626.9560877353266,73.4375,1800,6877.019607843134,594.5596042736438,2.0411265451117577
4,5,empirical,1081,1032,7090.5855689177415,2230.836262719702,27687.154134983866,103.62746007499089,25.799428856943898,149.66867469879514,759.499999999997,67.72953695217585,3.9047768150987627
4,5,gam_base,1081,1032,7090.5855689177415,3594.8806660499836,47879.30577446707,317.90798727141316,50.928792569659436,1360.0649350649346,4346.857142857132,289.4892105288573,6.752517871633985
4,5,gam_iso3_re,1081,1032,7090.5855689177415,3442.4921369102362,46165.31648843491,328.0972854563924,53.57142857142857,1400,6241.499999999979,298.7419247201925,6.510790405069644
4,5,gam_iso3_smooth,1081,1032,7090.5855689177415,4092.944495837175,43029.96727711467,290.30902958377345,55.776228016979985,971.8749999999986,5428.571428571428,259.2420857902925,6.068605598068041
4,6,empirical,1081,1041,10250.375578168296,4729.132284921303,54033.20180317541,123.54824046479398,33.333333333333336,207.94559770937724,835.9537572254129,81.52568283986484,5.271338732041948
4,6,gam_base,1081,1041,10250.375578168296,5421.174838112908,75051.92335100104,465.0231578329177,69.1304347826087,1471.4285714285713,5443.636363636357,440.8283152526308,7.3218705771962105
4,6,gam_iso3_re,1081,1041,10250.375578168296,5699.82331174834,76640.46730557478,374.055194265555,66.23188405797102,1420,7059.480519480439,347.7718075856501,7.476844796673309
4,6,gam_iso3_smooth,1081,1041,10250.375578168296,6578.723404255332,73787.49133121863,327.2015424544906,60.545790934320074,1075.5555555555557,4663.333333333279,298.6887241614203,7.198515875688935
4,7,empirical,1081,1049,10322.016651248829,4994.839037927878,35221.42783727555,155.93944751646856,37.121212121212125,271.58218313232015,1608.6666666666665,110.4135271573452,3.4122622572028325
4,7,gam_base,1081,1049,10322.016651248829,6111.6059204439725,52082.49012885439,628.6884092880478,91.66666666666667,2158.9333333333175,8850.30769230768,606.6986247312898,5.04576691634702
4,7,gam_iso3_re,1081,1049,10322.016651248829,6285.514338575452,55302.08899153744,520.6504665340946,73.52941176470588,2000,11723.999999999996,496.07304735486173,5.357682598278566
4,7,gam_iso3_smooth,1081,1049,10322.016651248829,6150.177613320927,53792.65910562556,483.3979690519676,67.18266253869969,1529.999999999999,10091.895652173906,454.20472859890344,5.211448588306371
4,8,empirical,1081,1041,8196.391304347866,4517.196114708585,28751.050900778657,362.68210476006175,44.696969696969695,368.1818181818182,3301.428571428549,313.06308129108163,3.5077694357426963
4,8,gam_base,1081,1041,8196.391304347866,5191.679000925041,37401.36339396104,919.0749939317197,95.28266566828903,2966.6666666666665,12362.467532467354,896.9545127072616,4.5631500504522124
4,8,gam_iso3_re,1081,1041,8196.391304347866,5211.146160962083,38799.02716740311,686.033642269362,76.45958275667641,2180.3418803418804,10873.516483516349,660.3353757248664,4.733671896169932
4,8,gam_iso3_smooth,1081,1041,8196.391304347866,5198.052728954649,37984.01692455985,723.1505314837389,71.02963120869751,2033.3333333333333,10061.90476190476,694.7330972832752,4.634236643193305
4,9,empirical,1081,1035,4626.783533765054,2610.3376503237873,13130.977515039162,336.4785030074596,49.10409556313993,552.0254070495589,3671.208333333311,285.9512290245269,2.838035844818053
4,9,gam_base,1081,1035,4626.783533765054,3102.2469935245335,16157.80266981131,821.2916844527863,106.33004024881083,2952.499999999996,11416.666666666544,800.755502335989,3.4922322498763774
4,9,gam_iso3_re,1081,1035,4626.783533765054,3024.195189639219,16673.498793854727,609.5829328417309,77.16535433070867,2205.2948113207462,10179.599999999991,584.1642109925663,3.603691132765538
4,9,gam_iso3_smooth,1081,1035,4626.783533765054,2963.5393154486756,15854.14677201639,507.65498905086537,74.28571428571429,1762.03448275862,8053.387096774173,479.921718417523,3.426602229457458
4,10,empirical,1081,1035,2749.2765957446895,1678.9204440333035,6445.082071288359,686.4152568865954,67.21698113207547,1100,8775.148936170146,632.7118370987124,2.344282885637629
4,10,gam_base,1081,1035,2749.2765957446895,2005.8279370952725,7306.334607633652,1608.217973850904,114.95327102803738,3904.2857142857138,21974.49999999999,1588.6964855497124,2.6575480324323655
4,10,gam_iso3_re,1081,1035,2749.2765957446895,1747.3274745605947,6184.854260295167,793.9178223386829,82.76043863348798,2475.5535714285706,14361.999999999898,767.6976068359525,2.249629691631624
4,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1540.4856614246096,5457.786604372826,563.8570038400127,75.80645161290323,1700,9190.399999999936,533.6247493861682,1.9851718858773064
4,11,empirical,1081,1007,1920.4884366327456,1269.3209990749301,4432.41307307021,800.2920872409628,74.86741573033707,1354.9999999999995,12974.999999999927,745.912473111389,2.3079613438556823
4,11,gam_base,1081,1007,1920.4884366327456,1485.0518038852908,5381.720556047653,1469.9718139122235,140.1788671745611,4189.999999999998,20689.499999999913,1449.5819739892124,2.802266576248487
4,11,gam_iso3_re,1081,1007,1920.4884366327456,1224.588344125811,4406.673527102735,772.521002233021,85.71428571428571,2529.8749999999977,12766.999999999967,746.1376623397703,2.2945587398740592
4,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1118.3746530989806,3659.4784854380387,718.9504044743178,80.01665278934222,2200,10196.099999999922,691.34341554868,1.9054936315338198
4,12,empirical,1081,987,1754.0906567992563,1088.5439407955623,3582.870318701068,638.1860527961854,77.49529190207156,1374.9999999999977,6212.99999999996,584.123283751869,2.042579900196745
4,12,gam_base,1081,987,1754.0906567992563,1200.2386679000929,4290.768602131749,1147.6562702412996,120,4241.999999999996,16674.202898550713,1124.612492982208,2.4461498529165233
4,12,gam_iso3_re,1081,987,1754.0906567992563,1089.38390379278,4236.055005237844,718.2328668912553,81.21681080260961,2943.9999999999973,11453.999999999985,690.1349940228895,2.4149578522740125
4,12,gam_iso3_smooth,1081,987,1754.0906567992563,991.2590194264563,3882.98567795558,454.16682999778374,73.91304347826087,1462.2689075630233,6603.249999999998,422.3753174246488,2.2136744545695173
5,6,empirical,1081,1041,10250.375578168296,3664.4412580943967,37394.82378570526,98.78481073472994,25.53191489361702,168.86157448053848,574.7382029734913,64.7678330481631,3.6481418169057545
