iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
ABW,Caribbean,6,8,7,-0.8928609341825902,-0.6247674085736779,0.021929824561403508,0.3641876430205949
ABW,Caribbean,6,9,8,-0.9089950980392156,-0.5342613744526936,0.3406107305936073,445.5802083333335
ABW,Caribbean,6,10,8,-0.8967657342657344,-0.747027972027972,0.4080267558528428,395.28942307692313
ABW,Caribbean,6,11,7,-0.8521739130434782,-0.6768115942028985,0.0683284457478006,0.6360829493087556
ABW,Caribbean,6,12,6,-0.8345404595404595,-0.6803196803196804,0.16602167182662536,0.38650895140664965
ABW,Caribbean,7,8,7,-0.7952760084925691,-0.45694374865812637,0.005370569280343698,0.34176201372997705
ABW,Caribbean,7,9,8,-0.8161057692307692,-0.5132918552036199,0.3251284246575342,302.8515625000001
ABW,Caribbean,7,10,8,-0.8015734265734266,-0.6047202797202798,0.40321906354515047,268.2360576923077
ABW,Caribbean,7,11,7,-0.825,-0.4344403531133456,0.10674486803519062,0.606958525345622
ABW,Caribbean,7,12,6,-0.8118131868131868,-0.5053258145363408,0.19222067525234948,0.38650895140664965
ABW,Caribbean,8,9,8,-0.6788942307692307,-0.3911199095022625,0.2530679223744292,215.39427083333337
ABW,Caribbean,8,10,8,-0.7384615384615384,-0.4596153846153846,0.33026755852842804,191.4942307692308
ABW,Caribbean,8,11,7,-0.8065217391304348,-0.33701553132228673,0.4308755760368663,0.5957142857142856
ABW,Caribbean,8,12,6,-0.7972027972027973,-0.41108452950558216,0.16585450748346675,0.3030690537084399
ABW,Caribbean,9,10,8,-0.6298076923076922,-0.3538461538461538,0.25062709030100333,133.73413461538465
ABW,Caribbean,9,11,7,-0.7576086956521739,-0.2678444979464665,0.33963133640552995,1.4328571428571424
ABW,Caribbean,9,12,6,-0.7874625374625375,-0.35483595352016406,0.1231026498585027,0.2330562659846547
ABW,Caribbean,10,11,7,-0.7130434782608696,-0.24085351461077276,0.2806451612903226,1.5899999999999994
ABW,Caribbean,10,12,6,-0.7136613386613387,-0.3158749145591251,0.09197324414715718,0.17615089514066495
ABW,Caribbean,11,12,6,-0.6419534412955465,-0.2885338345864662,0.06380241831746847,0.1707161125319693
ARG,South America,1,2,14,-0.7420503988397389,-0.15420081967213115,0.4153225806451613,5.07614942528735
ARG,South America,1,3,14,-0.581700127469726,0.12984570877531343,0.575,3.197724089635853
ARG,South America,1,4,14,-0.9034934497816594,-0.29789473684210527,0,3.3931860902255613
ARG,South America,1,5,14,-0.9832287513591882,-0.2864583333333333,0.43333333333333335,9.560227272727262
ARG,South America,1,6,15,-0.9942829868476877,-0.9683342495876857,0.4388888888888889,11.289040404040408
ARG,South America,1,7,15,-0.9957042253521127,-0.9751667396272974,0.8371163682864451,21.485937500000013
ARG,South America,1,8,15,-0.9985798765485389,-0.9783738567255231,1.6611001964636543,17.261776721946504
ARG,South America,1,9,15,-0.999418435826289,-0.9677361993847087,1.9149022294183584,14.447851562500006
ARG,South America,1,10,15,-0.9989103259587717,-0.9652293451862712,1.2029151943462897,10.80658045977012
ARG,South America,1,11,15,-0.9995571955719558,-0.9344729965156794,1.2,105.9039215686275
ARG,South America,1,12,14,-0.9995029060874886,-0.8507060572277964,0.8604403409090909,7.059943181818176
ARG,South America,2,3,14,-0.49416666666666675,0.1604665825977301,1.2859375000000002,2.545636438131657
ARG,South America,2,4,14,-0.883,-0.1771837033933808,0.19486899563318777,2.574822904368356
ARG,South America,2,5,14,-0.9288804820587169,-0.09226190476190477,0.43472222222222223,6.173621660555257
ARG,South America,2,6,15,-0.9959411239964318,-0.9389061012610389,0.49763406940063093,13.238535353535356
ARG,South America,2,7,15,-0.9977464788732394,-0.9564788681430019,1.0190217391304348,26.25689655172415
ARG,South America,2,8,15,-0.9986559637272139,-0.9600844643888042,1.9123950705483121,21.011438326931295
ARG,South America,2,9,15,-0.9993958508098342,-0.940121316041456,2.1942334039108236,17.11009114583334
ARG,South America,2,10,15,-0.998860795320534,-0.9578483709847407,1.4128533568904595,12.992986888006742
ARG,South America,2,11,15,-0.999520295202952,-0.9232142857142858,2.0829596412556053,132.59500000000006
ARG,South America,2,12,14,-0.9995029060874886,-0.907190635451505,0.6068892045454546,28.297159090909055
ARG,South America,3,4,14,-0.87,-0.24899749373433583,0.17763157894736842,1.2886677838290728
ARG,South America,3,5,14,-0.9519391083725988,-0.28965399109283996,0.28480392156862744,4.288339920948612
ARG,South America,3,6,15,-0.9956289027653881,-0.9560012549780201,0.2739747634069401,21.969062500000014
ARG,South America,3,7,15,-0.997394366197183,-0.96285641916341,0.725969735720375,44.12758620689658
ARG,South America,3,8,15,-0.9986705227262918,-0.9677387708293882,1.540059226859276,35.12418373879643
ARG,South America,3,9,15,-0.9994579596050848,-0.9506971092259449,1.7933117449246483,28.392690164728698
ARG,South America,3,10,15,-0.9989763668097551,-0.9648547404114924,1.0019465090776167,21.601078631861757
ARG,South America,3,11,15,-0.9995571955719558,-0.9419642857142857,1.250131891321551,224.55000000000013
ARG,South America,3,12,14,-0.9996023248699908,-0.9027313266443702,0.45276988636363635,19.178977272727245
ARG,South America,4,5,14,-0.7545956738984103,-0.2868330335731415,0.38333333333333336,4.452915019762844
ARG,South America,4,6,15,-0.9790082384425669,-0.9368165740762282,0.4397476340694006,19.71718750000001
ARG,South America,4,7,15,-0.9868269145132766,-0.9621676596337054,0.7953431372549019,39.38448275862071
ARG,South America,4,8,15,-0.9950027487583576,-0.9638364018323108,1.5289829670459034,31.42134016218525
ARG,South America,4,9,15,-0.9959556637238073,-0.9636445480061432,1.940131817084942,25.434811046511637
ARG,South America,4,10,15,-0.9943687714721186,-0.9724980525134033,0.9661782624588765,19.389386102089105
ARG,South America,4,11,15,-0.9944157441574416,-0.9487151567944251,1.2235557900290162,199.59166666666678
ARG,South America,4,12,14,-0.9894087506522953,-0.879156010230179,0.5754616477272727,20.537499999999973
ARG,South America,5,6,15,-0.982069163880714,-0.8986657851382988,-0.022544052512506796,25.231041666666677
ARG,South America,5,7,15,-0.9906526875798604,-0.9457224996910437,0.15951797385620917,50.62758620689658
ARG,South America,5,8,15,-0.9962861753077753,-0.9318915751032579,0.7846277000672319,40.31119291506617
ARG,South America,5,9,15,-0.9972398364695156,-0.9510118318213496,1.0757671734234235,32.60166545542637
ARG,South America,5,10,15,-0.9960459723258286,-0.9644801356367135,0.6114617430271241,24.822631220177243
ARG,South America,5,11,15,-0.9944842734141627,-0.9589763177998472,1.3303571428571428,258.2383781763828
ARG,South America,5,12,14,-0.9896152358159538,-0.9377664109121909,0.05905365126676601,74.05653409090898
ARG,South America,6,7,15,-0.9448991055638255,-0.7866073270185794,0.2329452614379085,35.503448275862084
ARG,South America,6,8,15,-0.9718315579714893,-0.7851292642974147,1.013639966619491,28.25305697823305
ARG,South America,6,9,15,-0.9793321594055815,-0.8554270004434372,1.2745925739247312,22.823413275193808
ARG,South America,6,10,15,-0.9857658479352178,-0.824990523045481,1.278356890459364,17.340546934520237
ARG,South America,6,11,15,-0.987067299244421,-0.7485951721408786,1.16875,184.4963378176384
ARG,South America,6,12,14,-0.9645505627022589,-0.720274007038713,0.8746706192358366,136.4531249999998
ARG,South America,7,8,15,-0.8558265745785719,-0.6478560309610251,0.722709115119235,15.682730473751606
ARG,South America,7,9,15,-0.9570496208497321,-0.6521329591400442,1.095701146772104,12.735170326576585
ARG,South America,7,10,15,-0.954213829054759,-0.5789216191516701,1.0165075856525672,10.540434927512086
ARG,South America,7,11,15,-0.9696608680372519,-0.49277140218968474,1.5416666666666665,108.49990657698062
ARG,South America,7,12,14,-0.9445215018273736,-0.623046875,1.8484848484848486,214.67454710144895
ARG,South America,8,9,15,-0.8503725008019318,-0.3163921955176816,0.7871284728665453,5.795052083333336
ARG,South America,8,10,15,-0.8145599401437801,-0.3410381249140815,0.6680981595092024,7.506883112073915
ARG,South America,8,11,15,-0.8977749328513693,-0.4056912616469403,1.8031765389082461,60.95732436472348
ARG,South America,8,12,14,-0.8070683936822786,-0.6241562198649951,2.0625,367.3333786231879
ARG,South America,9,10,15,-0.6272084941898854,-0.225713498394036,0.4737505539840934,5.6679895943268725
ARG,South America,9,11,15,-0.7117733457019172,-0.3188780422770972,1.8370470383275261,41.88669656203289
ARG,South America,9,12,14,-0.7204789959016393,-0.34829721362229105,1.9715909090909092,308.9318181818177
ARG,South America,10,11,15,-0.6350649350649351,-0.2647281022708756,1.7778561749903212,35.235444693572504
ARG,South America,10,12,14,-0.7169185450819672,-0.2852658123616901,2.1988636363636362,257.5775362318837
ARG,South America,11,12,14,-0.7063172387295082,-0.2772985178323298,2.1988636363636362,248.1832427536228
ATG,Caribbean,1,2,7,-0.8800000000000001,-0.1,0.19210526315789472,0.36999999999999994
ATG,Caribbean,1,3,7,-0.8578947368421054,-0.02631578947368421,0.25,0.5
ATG,Caribbean,1,4,7,-0.9,-0.22549019607843135,0.22619047619047616,0.5386904761904762
ATG,Caribbean,1,5,8,-1,-0.5024038461538461,0.09375,0.478125
ATG,Caribbean,1,6,8,-1,-0.524390243902439,0.07272727272727274,0.46590909090909094
ATG,Caribbean,1,7,8,-1,-0.6055194805194806,0.1,0.48250000000000004
ATG,Caribbean,1,8,8,-1,-0.6326530612244898,0.3177083333333333,0.6612179487179487
ATG,Caribbean,1,9,8,-1,-0.7310855263157895,0.30952380952380953,0.8827380952380953
ATG,Caribbean,1,10,6,-1,-0.9545454545454546,0.2649151614668856,2.2248677248677247
ATG,Caribbean,1,11,7,-1,-0.9074074074074074,1.5972222222222223,21.61666666666666
ATG,Caribbean,1,12,7,-1,-0.8888888888888888,2.136851520572451,10.17884615384615
ATG,Caribbean,2,3,7,-0.13421052631578945,0,0.19642857142857142,0.2925
ATG,Caribbean,2,4,7,-0.3156862745098039,-0.19117647058823528,0.20833333333333334,0.5482142857142857
ATG,Caribbean,2,5,8,-0.8956730769230768,-0.28846153846153844,0.1294642857142857,0.31375000000000003
ATG,Caribbean,2,6,8,-0.9004065040650406,-0.17590539541759054,0.05,0.37250000000000005
ATG,Caribbean,2,7,8,-0.9181818181818182,-0.2831168831168831,0.10441176470588236,0.3299632352941177
ATG,Caribbean,2,8,8,-0.9232142857142857,-0.26530612244897955,0.1971153846153846,0.5582932692307693
ATG,Caribbean,2,9,8,-0.9447368421052631,-0.2781954887218045,0.34523809523809523,0.6854166666666668
ATG,Caribbean,2,10,6,-0.9772727272727273,-0.810064935064935,0.2428845101258894,1.9332010582010584
ATG,Caribbean,2,11,7,-0.9722222222222222,-0.8074074074074074,1.4305555555555556,17.31666666666666
ATG,Caribbean,2,12,7,-0.98125,-0.8263888888888888,1.7933810375670838,11.821153846153841
ATG,Caribbean,3,4,7,-0.3098039215686274,-0.1715686274509804,0.125,0.4017857142857142
ATG,Caribbean,3,5,8,-0.8889423076923076,-0.27884615384615385,0.08482142857142858,0.186875
ATG,Caribbean,3,6,8,-0.8947154471544715,-0.23595713229859572,0.2181818181818182,0.8727272727272728
ATG,Caribbean,3,7,8,-0.9125,-0.275,0.15073529411764705,0.8687500000000001
ATG,Caribbean,3,8,8,-0.91875,-0.2589285714285714,0.15865384615384615,0.4798076923076923
ATG,Caribbean,3,9,8,-0.9407072368421052,-0.2724389097744361,0.375,0.5589285714285714
ATG,Caribbean,3,10,6,-0.9772727272727273,-0.810064935064935,0.36152162014230976,1.691798941798942
ATG,Caribbean,3,11,7,-0.97,-0.788888888888889,1.2916666666666665,16.424999999999994
ATG,Caribbean,3,12,7,-0.9666666666666667,-0.7638888888888888,1.7209302325581395,11.349999999999996
ATG,Caribbean,4,5,8,-0.8822115384615384,-0.2692307692307692,0.13125,0.8512500000000002
ATG,Caribbean,4,6,8,-0.8876016260162601,-0.15761271249076128,0.19886363636363638,0.8687500000000001
ATG,Caribbean,4,7,8,-0.9068181818181817,-0.2668831168831169,0.1875,0.8687500000000001
ATG,Caribbean,4,8,8,-0.9133928571428571,-0.2512755102040816,0.13942307692307693,0.3116586538461539
ATG,Caribbean,4,9,8,-0.9372532894736842,-0.2675046992481203,0.4285714285714286,0.49375
ATG,Caribbean,4,10,6,-0.9772727272727273,-0.7922077922077922,0.4801587301587301,1.51521164021164
ATG,Caribbean,4,11,7,-0.9722222222222222,-0.8074074074074074,1.3055555555555556,17.24166666666666
ATG,Caribbean,4,12,7,-0.9666666666666667,-0.7638888888888888,1.6753130590339893,10.04038461538461
ATG,Caribbean,5,6,8,-0.8705284552845528,-0.20140428677014044,0.16477272727272727,0.8687500000000001
ATG,Caribbean,5,7,8,-0.8920454545454545,-0.24577922077922082,0.15625,0.8687500000000001
ATG,Caribbean,5,8,8,-0.8999999999999999,-0.23214285714285715,0.12019230769230771,0.2981971153846154
ATG,Caribbean,5,9,8,-0.5080592105263158,-0.03571428571428571,0.22619047619047622,0.41190476190476194
ATG,Caribbean,5,10,6,-0.9663352272727274,-0.810064935064935,0.5098522167487685,1.4503968253968254
ATG,Caribbean,5,11,7,-0.97,-0.788888888888889,1.25,16.374999999999993
ATG,Caribbean,5,12,7,-0.9666666666666667,-0.7638888888888888,1.8461538461538463,10.074999999999996
ATG,Caribbean,6,7,8,-0.3082142857142857,-0.05,0.0875,0.22375000000000003
ATG,Caribbean,6,8,8,-0.336437074829932,-0.041666666666666664,0.11057692307692307,0.2914663461538462
ATG,Caribbean,6,9,8,-0.47549342105263154,-0.03571428571428571,0.23214285714285715,0.40625000000000006
ATG,Caribbean,6,10,6,-0.9663352272727274,-0.810064935064935,0.5309250136836343,1.353174603174603
ATG,Caribbean,6,11,7,-0.9567187500000001,-0.788888888888889,1.2222222222222223,17.21666666666666
ATG,Caribbean,6,12,7,-0.98125,-0.8263888888888888,1.947227191413238,10.116860465116275
ATG,Caribbean,7,8,8,-0.2817176870748299,-0.16666666666666666,0.11057692307692307,0.2914663461538462
ATG,Caribbean,7,9,8,-0.43478618421052634,-0.14285714285714285,0.22619047619047622,0.3529761904761905
ATG,Caribbean,7,10,6,-0.9634943181818183,-0.7930194805194805,0.44964422550629446,1.3029100529100528
ATG,Caribbean,7,11,7,-0.9567187500000001,-0.788888888888889,1.2999999999999998,17.208333333333325
ATG,Caribbean,7,12,7,-0.96425,-0.7986111111111112,2.083184257602862,10.169186046511625
ATG,Caribbean,8,9,8,-0.3717927631578947,0,0.17857142857142855,0.32499999999999996
ATG,Caribbean,8,10,6,-0.9634943181818183,-0.7930194805194805,0.5816912972085386,1.2559523809523807
ATG,Caribbean,8,11,7,-0.9567187500000001,-0.788888888888889,1.3777777777777778,17.213333333333328
ATG,Caribbean,8,12,7,-0.96425,-0.7986111111111112,2.2075134168157424,9.793023255813951
ATG,Caribbean,9,10,6,-0.9634943181818183,-0.7930194805194805,0.6276683087027914,1.1587301587301588
ATG,Caribbean,9,11,7,-0.9567187500000001,-0.788888888888889,1.5055555555555555,16.418333333333326
ATG,Caribbean,9,12,7,-0.96425,-0.7986111111111112,2.4329159212880143,9.458720930232557
ATG,Caribbean,10,11,7,-0.8221875000000001,-0.6462962962962963,1.2444444444444445,11.289999999999996
ATG,Caribbean,10,12,7,-0.80775,-0.5625,2.116279069767442,6.434883720930231
ATG,Caribbean,11,12,7,-0.7397500000000001,-0.5347222222222222,1.841681574239714,5.525581395348836
AUS,Pacific Islands,1,2,14,-0.36639470443349753,-0.1672877145438121,0.23284883720930233,0.49414473684210514
AUS,Pacific Islands,1,3,14,-0.6440107134716206,-0.16930076628352492,0.278805530661887,0.8607758620689648
AUS,Pacific Islands,1,4,14,-0.7493328273083253,-0.36329849867530173,0.37176537675003934,1.434355162044771
AUS,Pacific Islands,1,5,14,-0.7846390168970814,-0.39285839313845616,0.23925268026066848,2.1544827586206887
AUS,Pacific Islands,1,6,14,-0.7626925603057082,-0.5375822368421053,0.5946817573323597,1.9466165413533827
AUS,Pacific Islands,1,7,14,-0.8026544401544402,-0.6565573770491804,0.6638211382113821,15.68361111111109
AUS,Pacific Islands,1,8,14,-0.8365792507204611,-0.5418956043956045,0.6674107142857143,90.8833333333332
AUS,Pacific Islands,1,9,14,-0.8609885620915032,-0.5586798336798336,0.549102184376157,77.22364864864853
AUS,Pacific Islands,1,10,14,-0.8476844685242517,-0.4967948717948718,0.41965408805031446,89.8959183673468
AUS,Pacific Islands,1,11,13,-0.8720528455284553,-0.5135135135135135,0.11023622047244094,2.428787878787878
AUS,Pacific Islands,1,12,13,-0.8213059701492538,-0.40425531914893614,0.6744186046511628,2.385561497326202
AUS,Pacific Islands,2,3,14,-0.5623831775700935,-0.23196040868454662,0.1771089522872602,0.6629310344827584
AUS,Pacific Islands,2,4,14,-0.6872290165143863,-0.40043911294279266,0.5280372745863544,1.4253466421650511
AUS,Pacific Islands,2,5,14,-0.7303763440860215,-0.4291353054437248,0.40398947080541503,1.7849137931034478
AUS,Pacific Islands,2,6,14,-0.7222310126582279,-0.5074344758064516,0.49877810361681335,2.076253132832079
AUS,Pacific Islands,2,7,14,-0.7692760617760618,-0.6541078366341325,0.5075203252032521,16.876666666666644
AUS,Pacific Islands,2,8,14,-0.8244034582132566,-0.5837912087912087,0.4515873015873016,97.14999999999986
AUS,Pacific Islands,2,9,14,-0.8468020541549952,-0.575284495021337,0.3748310810810811,82.13310810810799
AUS,Pacific Islands,2,10,14,-0.8590879772961816,-0.45314945226917064,0.24689191165715957,96.13010204081618
AUS,Pacific Islands,2,11,13,-0.8702235772357724,-0.46808510638297873,0.1732283464566929,2.7027113237639537
AUS,Pacific Islands,2,12,13,-0.8389102564102564,-0.2621359223300971,0.7558139534883721,2.626604278074865
AUS,Pacific Islands,3,4,14,-0.5589598348561375,-0.3472181336473359,0.3068181818181818,1.1545397594386897
AUS,Pacific Islands,3,5,14,-0.6190003544842255,-0.37554699807456676,0.3888046116504854,1.5808620689655166
AUS,Pacific Islands,3,6,14,-0.6976337744533947,-0.43432459677419355,0.4352394916911046,2.0363408521303246
AUS,Pacific Islands,3,7,14,-0.7585090053213263,-0.5623965005467896,0.43902439024390244,15.189166666666647
AUS,Pacific Islands,3,8,14,-0.8253400576368877,-0.483695652173913,0.41774891774891776,87.02499999999986
AUS,Pacific Islands,3,9,14,-0.8468020541549952,-0.494850032959789,0.3354452054794521,74.03310810810801
AUS,Pacific Islands,3,10,14,-0.849109907120743,-0.42284768211920526,0.20217200526546733,86.0051020408162
AUS,Pacific Islands,3,11,13,-0.8592479674796748,-0.425531914893617,0.16535433070866143,2.69218500797448
AUS,Pacific Islands,3,12,13,-0.8235256410256411,-0.3394495412844037,0.7441860465116279,2.6187569367369576
AUS,Pacific Islands,4,5,14,-0.4725540588443814,-0.26808375634517767,0.2006371359223301,1.4783620689655161
AUS,Pacific Islands,4,6,14,-0.6750071921749137,-0.3611567982456141,0.1707151185386708,1.7320175438596483
AUS,Pacific Islands,4,7,14,-0.76502762996316,-0.4023980628026871,0.4069105691056911,11.83694444444443
AUS,Pacific Islands,4,8,14,-0.8579596541786745,-0.4110174043833261,0.4386002886002886,68.57499999999989
AUS,Pacific Islands,4,9,14,-0.8545401493930905,-0.3929218852999341,0.35479452054794525,58.30608108108099
AUS,Pacific Islands,4,10,14,-0.8381127450980392,-0.34592460519612833,0.4047734627831715,67.60102040816315
AUS,Pacific Islands,4,11,13,-0.8354674796747967,-0.44545454545454544,0.26136363636363635,2.257256778309409
AUS,Pacific Islands,4,12,13,-0.8233600917431193,-0.3504273504273504,0.8636363636363636,2.2161451814768447
AUS,Pacific Islands,5,6,14,-0.6636939010356732,-0.2918670115642118,0.10959365411958391,1.5329573934837082
AUS,Pacific Islands,5,7,14,-0.7678213262382316,-0.35341352913607244,0.3727642276422764,10.541666666666654
AUS,Pacific Islands,5,8,14,-0.8337694524495678,-0.390618285345939,0.39545454545454545,61.091666666666576
AUS,Pacific Islands,5,9,14,-0.8584091970121381,-0.3568377261559079,0.39375000000000004,52.169594594594514
AUS,Pacific Islands,5,10,14,-0.8295601135190919,-0.3058074375955171,0.48697411003236246,60.79795918367338
AUS,Pacific Islands,5,11,13,-0.828150406504065,-0.4636363636363636,0.4583333333333333,2.1406698564593287
AUS,Pacific Islands,5,12,13,-0.8288646788990827,-0.3162393162393162,0.8867924528301887,2.181977471839799
AUS,Pacific Islands,6,7,14,-0.7084322554236595,-0.31687236369317295,0.3060975609756098,10.284722222222209
AUS,Pacific Islands,6,8,14,-0.7964668587896253,-0.35971840659340665,0.3727272727272727,60.24999999999991
AUS,Pacific Islands,6,9,14,-0.825659430438842,-0.28862047043865224,0.4046875,51.34527027027019
AUS,Pacific Islands,6,10,14,-0.8091976264189886,-0.2772554042234162,0.48659654800431495,59.99693877551011
AUS,Pacific Islands,6,11,13,-0.80625,-0.43243243243243246,0.375,1.785645933014353
AUS,Pacific Islands,6,12,13,-0.8201146788990826,-0.28205128205128205,0.7735849056603774,1.9242177722152685
AUS,Pacific Islands,7,8,14,-0.7413688760806917,-0.3165413533834586,0.3741647241647242,51.34999999999992
AUS,Pacific Islands,7,9,14,-0.7722747432306255,-0.22106003752345216,0.3909722222222222,43.8148648648648
AUS,Pacific Islands,7,10,14,-0.7727489680082561,-0.2623547419717606,0.5018338727076591,51.129081632652984
AUS,Pacific Islands,7,11,13,-0.7953409090909092,-0.2702702702702703,0.4024390243902439,1.536523125996809
AUS,Pacific Islands,7,12,13,-0.8141169724770643,-0.19402985074626863,0.7674418604651163,1.729662077596996
AUS,Pacific Islands,8,9,14,-0.705485527544351,-0.20342401500938084,0.34046052631578944,37.66081081081076
AUS,Pacific Islands,8,10,14,-0.7363003095975232,-0.22551534371793674,0.4761596548004315,44.30612244897952
AUS,Pacific Islands,8,11,13,-0.7661742424242424,-0.13513513513513514,0.4204545454545454,1.3337552742616028
AUS,Pacific Islands,8,12,13,-0.8026146788990826,-0.04477611940298507,0.6976744186046512,1.5585732165206505
AUS,Pacific Islands,9,10,14,-0.702702528379773,-0.19243385256350465,0.446528390703148,39.53469387755096
AUS,Pacific Islands,9,11,13,-0.7370075757575758,-0.07432432432432433,0.4545454545454546,1.2163022631377054
AUS,Pacific Islands,9,12,13,-0.7851146788990826,0.02238805970149253,0.6511627906976745,1.4214017521902378
AUS,Pacific Islands,10,11,13,-0.7023863636363636,-0.05405405405405406,0.4204545454545454,1.0966507177033487
AUS,Pacific Islands,10,12,13,-0.7621100917431193,0.04477611940298507,0.6395348837209303,1.2967459324155195
AUS,Pacific Islands,11,12,13,-0.7363532110091743,0.05223880597014925,0.627906976744186,1.240488110137672
BFA,Sub-Saharan Africa,1,3,5,-0.9454545454545454,-0.4545454545454546,-0.1724137931034483,0.9155544929889139
BFA,Sub-Saharan Africa,1,4,5,-0.9505703422053231,-0.5057034220532319,-0.11643835616438356,0.8427643976597199
BFA,Sub-Saharan Africa,1,5,5,-0.9766597510373444,-0.766597510373444,0.2634146341463415,2.2084432696543725
BFA,Sub-Saharan Africa,1,6,6,-1,-0.9783885036904496,1.6037941600576786,7.679575011000785
BFA,Sub-Saharan Africa,1,7,6,-1,-0.9730358609362169,1.3054200542005423,20.257898994904174
