Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
Caribbean,9,11,227,-0.9918750000000001,-0.5744239631336405,2.686991869918699,37.27499999999996
Caribbean,9,12,221,-0.9927536231884058,-0.5333333333333333,3,31.875
Caribbean,10,11,227,-0.8654411764705883,-0.4465709728867624,2.301801801801802,29.22499999999998
Caribbean,10,12,221,-0.8480769230769231,-0.480072463768116,2.5,24.625
Caribbean,11,12,221,-0.8297101449275363,-0.4380952380952381,2.235294117647059,21.875
East & Southeast Asia,1,2,168,-0.8014097744360903,-0.20563578724903134,0.12489672228520836,1.0471428571428565
East & Southeast Asia,1,3,173,-1,-0.35454545454545455,0.16955247735748535,2.6028723404255265
East & Southeast Asia,1,4,179,-1,-0.4441927398920348,0.2737377870356594,7.806074561403487
East & Southeast Asia,1,5,187,-1,-0.58875319868761955,0.2943602693602694,5.182581528343148
East & Southeast Asia,1,6,189,-1,-0.6546368204659662,0.3204301075268817,5.157348277747392
East & Southeast Asia,1,7,190,-1,-0.6360192186310607,0.2835714844154168,4.559568961131463
East & Southeast Asia,1,8,191,-1,-0.6426147784731433,0.45243404250377617,5.859537221907335
East & Southeast Asia,1,9,187,-1,-0.6305690171840614,0.4053952415228921,9.932989690721648
East & Southeast Asia,1,10,184,-1,-0.6154870355849625,0.5931652081902326,6.323675496688729
East & Southeast Asia,1,11,175,-1,-0.5490601611040269,0.8827464357204134,6.46465629053178
East & Southeast Asia,1,12,170,-1,-0.5552376162398741,1.25,9.823756906077366
East & Southeast Asia,2,3,173,-0.9230769230769231,-0.2857142857142857,0.14075067024128687,2.1536830948595584
East & Southeast Asia,2,4,179,-1,-0.34043373907080404,0.2800949050949051,7.574671052631574
East & Southeast Asia,2,5,187,-1,-0.5142622299661391,0.327914068473,4.139641970198671
East & Southeast Asia,2,6,189,-1,-0.5346131471785922,0.40883136657784547,4.644141468624715
East & Southeast Asia,2,7,190,-1,-0.5110632576504611,0.3101792558579911,4.062845094361121
East & Southeast Asia,2,8,191,-1,-0.5742048374391611,0.4266806081965403,6.746152962792834
East & Southeast Asia,2,9,187,-1,-0.5346660416571603,0.42016916836408247,10.975365904500542
East & Southeast Asia,2,10,184,-1,-0.5371733053808525,0.5851466765831217,6.3169132290184695
East & Southeast Asia,2,11,175,-1,-0.4888354300998922,0.9159734500800699,6.275261551874457
East & Southeast Asia,2,12,170,-1,-0.5092298119469026,1.2728082008885586,11
East & Southeast Asia,3,4,179,-1,-0.28163096056355297,0.2414901519765821,2.9066158536585185
East & Southeast Asia,3,5,187,-1,-0.3968928354863406,0.3007978416230387,3.4731298614755794
East & Southeast Asia,3,6,189,-1,-0.433391506689936,0.3862706188763487,5.0385679169540305
East & Southeast Asia,3,7,190,-1,-0.42340767889589026,0.4184702407343393,3.974673961096376
East & Southeast Asia,3,8,191,-1,-0.48336349537630907,0.4132065258840001,5.200830570355322
East & Southeast Asia,3,9,187,-1,-0.46906489292147213,0.4525310039610524,10.920675830469637
East & Southeast Asia,3,10,184,-1,-0.5073902027027027,0.6045850066934405,5.10825502107612
East & Southeast Asia,3,11,175,-1,-0.45060337290578223,0.7791528979032141,5.726989247311829
East & Southeast Asia,3,12,170,-1,-0.5044117647058823,1.3663757246400419,10.943750000000001
East & Southeast Asia,4,5,187,-1,-0.26328163133495147,0.26532447511378654,2.0872662511130886
East & Southeast Asia,4,6,189,-1,-0.3572156320500691,0.31741761936785473,3.604420216810774
East & Southeast Asia,4,7,190,-1,-0.3245354843515975,0.3088803545554949,3.2173331876456923
East & Southeast Asia,4,8,191,-1,-0.35375110152047723,0.30990890380772673,3.369092737041154
East & Southeast Asia,4,9,187,-1,-0.4339275089921132,0.42656843707751957,9.843103448275862
East & Southeast Asia,4,10,184,-1,-0.4374908612370229,0.4801805337519623,4.2926949541284385
East & Southeast Asia,4,11,175,-1,-0.4794428541942232,0.9502999999999999,4.950000000000001
East & Southeast Asia,4,12,170,-1,-0.4862209519010199,1.36090761591032,11.155000000000001
East & Southeast Asia,5,6,189,-0.8639730639730638,-0.2384105960264901,0.23481781376518215,1.6518052111421389
East & Southeast Asia,5,7,190,-0.8987557717226653,-0.26001622662866103,0.25722561783796477,1.5695064165159682
East & Southeast Asia,5,8,191,-0.9651350069379548,-0.2800540368722187,0.3266914969738255,2.024904537286613
East & Southeast Asia,5,9,187,-0.9544529262086514,-0.3896234833937267,0.40730431848852905,6.6916551196273275
East & Southeast Asia,5,10,184,-0.9863095238095237,-0.3645700127877238,0.48447465714313365,3.4344868988045536
East & Southeast Asia,5,11,175,-0.9072998193859121,-0.40131152849740936,0.8660155230889642,6.078888888888895
East & Southeast Asia,5,12,170,-0.9895348837209301,-0.42269965891981437,1.3630958815263214,12.73125
East & Southeast Asia,6,7,190,-0.6384442408156387,-0.1814021675608294,0.23825139683358837,1.148687409849578
East & Southeast Asia,6,8,191,-0.7255677587490692,-0.22884800615143003,0.2518068434451849,2.1672757370376816
East & Southeast Asia,6,9,187,-0.7831511826524999,-0.33924242424242423,0.344672981921379,6.079123612705697
East & Southeast Asia,6,10,184,-0.8205735930735931,-0.34667933649939736,0.4983755627194336,3.1288739099662077
East & Southeast Asia,6,11,175,-0.8540425932906144,-0.37865745567781267,0.9620642515379357,5.720000000000004
East & Southeast Asia,6,12,170,-0.9882267441860465,-0.4051097754746232,1.2802089686201858,13.072916666666668
East & Southeast Asia,7,8,191,-0.6424208677794547,-0.1834832805076091,0.26525535872203027,1.4639176724107277
East & Southeast Asia,7,9,187,-0.7244966127211141,-0.2553060753239731,0.37613456985003946,5.2443934175277445
East & Southeast Asia,7,10,184,-0.7772667971298108,-0.2979419122108562,0.5069316469899916,2.6324559977889397
East & Southeast Asia,7,11,175,-0.8508275365795155,-0.33314924523881245,0.9454867464517086,5.483450292397666
East & Southeast Asia,7,12,170,-0.9100218145300805,-0.39092972652533026,1.2311515114354037,12.910000000000002
East & Southeast Asia,8,9,187,-0.673147233201581,-0.23192147394873908,0.36096914036965466,4.5250478377344
East & Southeast Asia,8,10,184,-0.6998497620574132,-0.27723905395959614,0.4507592320228962,2.323722129329827
East & Southeast Asia,8,11,175,-0.8236839997168289,-0.31497476708074534,0.9212144451596117,5.433333333333337
East & Southeast Asia,8,12,170,-0.8746711400478342,-0.36932961043577367,1.2406914893617023,12.85625000000001
East & Southeast Asia,9,10,184,-0.6531652685094048,-0.2374299990743679,0.47424747618967633,2.0563835613526673
East & Southeast Asia,9,11,175,-0.8069154580827733,-0.2898673267527286,0.9075641585878367,5.488813813813815
East & Southeast Asia,9,12,170,-0.8451809600976854,-0.35050156796809573,1.2386968085106385,12.563750000000017
East & Southeast Asia,10,11,175,-0.8068181818181819,-0.27023958511409407,0.845385616477112,5.3290915915915935
East & Southeast Asia,10,12,170,-0.8399480233951554,-0.3326507208387942,1.1765794218369512,12.518750000000018
East & Southeast Asia,11,12,170,-0.818172738353196,-0.322214321333641,1.0743632400877303,12.685000000000008
"Europe, Middle East & North Africa",1,2,33,-1,-0.2804878048780488,0.5,7.6866735271417745
"Europe, Middle East & North Africa",1,3,34,-1,-0.5468241290126274,0.5164072060295917,46.258499999999906
"Europe, Middle East & North Africa",1,4,32,-1,-0.6875,0.7991567789578493,91.01667074663328
"Europe, Middle East & North Africa",1,5,32,-1,-0.7188653136531364,0.6659247461857646,13.219788961038866
"Europe, Middle East & North Africa",1,6,33,-1,-0.8,0.8321167883211679,5.751013513513571
"Europe, Middle East & North Africa",1,7,33,-1,-0.7466249266288397,0.7534665099882492,4.318866047745392
"Europe, Middle East & North Africa",1,8,33,-1,-0.7787958115183246,1.5029778018408229,19.388014981273418
"Europe, Middle East & North Africa",1,9,33,-1,-0.7377450980392157,2.237326155226559,19.542417582417684
"Europe, Middle East & North Africa",1,10,30,-1,-0.680310100858046,1.776679104477612,21.063596491228054
"Europe, Middle East & North Africa",1,11,30,-1,-0.738467261904762,1.6887690054318178,25.162499999999984
"Europe, Middle East & North Africa",1,12,29,-1,-0.7027027027027027,2.6956521739130435,55.678048780487806
"Europe, Middle East & North Africa",2,3,34,-1,-0.3387513728140576,0.3944410597681757,11.799
"Europe, Middle East & North Africa",2,4,32,-0.9857418397626113,-0.5188053097345133,0.6958907235313642,16.899024500907313
"Europe, Middle East & North Africa",2,5,32,-1,-0.6243136662597474,0.8317699067335166,3.8282037815125944
"Europe, Middle East & North Africa",2,6,33,-1,-0.7033660589060309,0.9218241042345277,2.3903964878584194
"Europe, Middle East & North Africa",2,7,33,-1,-0.6499013806706114,0.6162046908315565,3.0723444976076606
"Europe, Middle East & North Africa",2,8,33,-0.9838056680161944,-0.7275985663082437,2.4719101123595504,16.870588235294118
"Europe, Middle East & North Africa",2,9,33,-0.9928251121076234,-0.6954773869346733,1.710344827586207,37.457142857143126
"Europe, Middle East & North Africa",2,10,30,-0.9970286885245901,-0.5937490591600181,2.362630952380952,15.018714011516291
"Europe, Middle East & North Africa",2,11,30,-1,-0.6050527597402597,1.8332562442183165,23.174999999999947
"Europe, Middle East & North Africa",2,12,29,-0.9885869565217392,-0.6148648648648649,3.4201596806387227,40.96666666666671
"Europe, Middle East & North Africa",3,4,32,-0.845346770629459,-0.5037974683544304,0.3548460144927536,9.857469298245547
"Europe, Middle East & North Africa",3,5,32,-0.9092581275971645,-0.5969542309401384,0.5911731038283801,4.116071428571425
"Europe, Middle East & North Africa",3,6,33,-0.9017676767676768,-0.6079545454545454,0.6811594202898551,2.6609862218999276
"Europe, Middle East & North Africa",3,7,33,-0.92,-0.6982343499197432,0.4859154929577465,5.476555023923447
"Europe, Middle East & North Africa",3,8,33,-0.9464433948761986,-0.7057340894770007,1.7196969696969695,17.27058823529417
"Europe, Middle East & North Africa",3,9,33,-0.9741013071895425,-0.7008547008547008,2.406896551724138,54.05714285714342
"Europe, Middle East & North Africa",3,10,30,-0.968215412722139,-0.6470822851846949,1.7763980263157895,14.744133877159296
"Europe, Middle East & North Africa",3,11,30,-1,-0.5795010157440326,1.1297031772575252,22.98035714285711
"Europe, Middle East & North Africa",3,12,29,-0.996717467760844,-0.5204081632653061,3.094810379241517,44.43333333333336
"Europe, Middle East & North Africa",4,5,32,-0.9028171596186751,-0.349951634253131,0.42726022966197635,3.098214285714274
"Europe, Middle East & North Africa",4,6,33,-0.8949494949494949,-0.4666666666666667,0.3973941368078176,2.833260817017164
"Europe, Middle East & North Africa",4,7,33,-0.8651685393258427,-0.5889212827988338,0.3074866310160428,7.651100478468901
"Europe, Middle East & North Africa",4,8,33,-0.8953769602625287,-0.6387434554973822,1.7515423443634324,17.07941176470596
"Europe, Middle East & North Africa",4,9,33,-0.9516339869281045,-0.6654456654456654,1.75,62.028571428572135
"Europe, Middle East & North Africa",4,10,30,-0.9859118086696561,-0.6446370647424865,2.1519625829187397,13.655002399232238
"Europe, Middle East & North Africa",4,11,30,-0.9930787589498807,-0.6683203214493417,1.3752563226247436,17.512416387959835
"Europe, Middle East & North Africa",4,12,29,-0.996717467760844,-0.44565217391304346,2.317073170731707,28.366666666666696
"Europe, Middle East & North Africa",5,6,33,-0.8400000000000001,-0.4292682926829268,0.31596091205211724,2.414624123761182
"Europe, Middle East & North Africa",5,7,33,-0.8400000000000001,-0.5315581854043393,0.5572093023255814,6.794449760765552
"Europe, Middle East & North Africa",5,8,33,-0.9089438409983822,-0.6045494313210849,1.5634765625,14.914705882353015
"Europe, Middle East & North Africa",5,9,33,-0.8970588235294119,-0.6284916201117319,1.8153846153846152,55.74285714285779
"Europe, Middle East & North Africa",5,10,30,-0.973148148148148,-0.6510311654782395,1.9846123548922057,11.848692418426095
"Europe, Middle East & North Africa",5,11,30,-0.9627983293556086,-0.7166688573431477,1.3274395882755017,15.075376254180576
"Europe, Middle East & North Africa",5,12,29,-0.9803048065650645,-0.5380434782608695,2.1609756097560977,28.766666666666687
"Europe, Middle East & North Africa",6,7,33,-0.7763034346429454,-0.4556213017751479,0.4918032786885246,5.758660287081341
"Europe, Middle East & North Africa",6,8,33,-0.8659837681317039,-0.5774358974358974,1.6640625,14.25000000000006
"Europe, Middle East & North Africa",6,9,33,-0.884313725490196,-0.5702075702075702,1.7777777777777777,49.17142857142913
"Europe, Middle East & North Africa",6,10,30,-0.9092592592592592,-0.6697335259404967,1.691788453565506,10.18352927063339
"Europe, Middle East & North Africa",6,11,30,-0.9567422434367542,-0.6993569599627559,1.1853162317558603,16.332142857142834
"Europe, Middle East & North Africa",6,12,29,-0.9778429073856975,-0.5675675675675675,2.078048780487805,31.833333333333346
"Europe, Middle East & North Africa",7,8,33,-0.8619258010576544,-0.4553846153846154,1.419921875,13.900000000000041
"Europe, Middle East & North Africa",7,9,33,-0.8852941176470588,-0.4713375796178344,1.8153846153846152,42.20000000000046
"Europe, Middle East & North Africa",7,10,30,-0.9031182527819299,-0.6432981510991392,1.599670916252073,9.425695777351237
"Europe, Middle East & North Africa",7,11,30,-0.9576073985680191,-0.5978962988826815,1.1484677603098656,15.744642857142834
"Europe, Middle East & North Africa",7,12,29,-0.9752342117335235,-0.44324324324324327,2.1447105788423153,30.966666666666686
"Europe, Middle East & North Africa",8,9,33,-0.8794117647058823,-0.3310344827586207,1.75,33.14285714285748
"Europe, Middle East & North Africa",8,10,30,-0.8976997176548744,-0.4839679692761083,1.3997032568545604,11.099999999999994
"Europe, Middle East & North Africa",8,11,30,-0.8923105608591886,-0.4316660847299814,1.1896625070901872,15.262499999999978
"Europe, Middle East & North Africa",8,12,29,-0.9735929456139457,-0.2755102040816326,2.0526315789473686,29.900000000000016
"Europe, Middle East & North Africa",9,10,30,-0.8708271051320379,-0.3122083658374505,1.1428079305250398,11.756249999999996
"Europe, Middle East & North Africa",9,11,30,-0.8909979116945108,-0.3462409420289855,1.1513045944412932,15.021428571428551
"Europe, Middle East & North Africa",9,12,29,-0.9719516794943676,-0.24675324675324675,2,30.300000000000015
"Europe, Middle East & North Africa",10,11,30,-0.8900134248210024,-0.25398936170212766,1.121242200794101,14.78035714285712
"Europe, Middle East & North Africa",10,12,29,-0.9703104133747897,-0.2597402597402597,1.868421052631579,28.83333333333335
"Europe, Middle East & North Africa",11,12,29,-0.966060451603038,-0.2597402597402597,1.7894736842105263,28.300000000000015
North & Central America,1,2,140,-0.49930758017492716,-0.24076842891923492,0.15107129926554255,0.9229848618087988
North & Central America,1,3,140,-0.6424190512517275,-0.3189386209029066,0.1685403838106056,2.250142045454551
North & Central America,1,4,140,-0.6798570724757251,-0.3429001061445925,0.17195900537634412,2.285418153699739
North & Central America,1,5,140,-0.7696710674250933,-0.40122427891095336,0.27653744805918723,2.730053362479106
North & Central America,1,6,140,-0.8114892264364122,-0.4905474521481715,0.27505235443990933,4.150576498280726
North & Central America,1,7,140,-0.8395355358977508,-0.4527023429179979,0.261237184296074,3.423629393642347
North & Central America,1,8,140,-0.8784440925137917,-0.48680271666754354,0.45956519645608623,5.0323523698523704
North & Central America,1,9,140,-0.886235926628716,-0.4838443754492305,0.3953294909685708,4.795075901328278
North & Central America,1,10,140,-0.8947687301010923,-0.44660173240814044,0.3946316238404947,5.933984375000003
North & Central America,1,11,140,-0.8972266105571448,-0.4797219028955768,0.9848105512877763,7.085625000000011
North & Central America,1,12,138,-0.8616219938771958,-0.48881027253668763,1.0028625954198471,6.265893158221659
North & Central America,2,3,140,-0.5809693603862295,-0.2831495167365639,0.19935180089280252,1.648788984737891
North & Central America,2,4,140,-0.6481003441964227,-0.30981816919743643,0.20097628317177818,2.0606908326766487
North & Central America,2,5,140,-0.7411386532343585,-0.371618717128649,0.2922332866093893,2.255070040474209
North & Central America,2,6,140,-0.7814741075441565,-0.4360840620031796,0.3192807566407079,4.334594719777682
North & Central America,2,7,140,-0.8084636039171957,-0.4446117804551539,0.23942123923838102,3.6287943412162176
North & Central America,2,8,140,-0.8716160634697192,-0.42886282508924023,0.563298329648735,4.845506993006993
North & Central America,2,9,140,-0.8624862796744013,-0.4453539260550592,0.5249682690782167,4.621575682382135
North & Central America,2,10,140,-0.8812482698871085,-0.423470261294894,0.5624812600744713,5.448046875000001
North & Central America,2,11,140,-0.8849222650976913,-0.4690579912619386,0.7549582687322083,7.325000000000017
North & Central America,2,12,138,-0.8481269353479548,-0.4479634919476885,1.025294587957587,5.809084477147301
North & Central America,3,4,140,-0.6131860510117413,-0.2502348944781729,0.1709664416021427,1.800925925925927
North & Central America,3,5,140,-0.6674298909001423,-0.3067424524284218,0.236536862420827,1.8443886370899798
North & Central America,3,6,140,-0.759211131995177,-0.35770089285714285,0.33358439232674203,3.155749821045104
North & Central America,3,7,140,-0.7884974651815513,-0.3658910533910533,0.21613424793700187,3.3959783295516557
North & Central America,3,8,140,-0.8532805554108238,-0.42842193463608375,0.6105987762237761,4.206118881118884
North & Central America,3,9,140,-0.8609821362216366,-0.43915387479237067,0.5506806922771669,4.171892789373816
North & Central America,3,10,140,-0.857363421338509,-0.3547750613568632,0.7045975130890052,5.131944444444448
North & Central America,3,11,140,-0.8565019713629047,-0.4249789365987281,0.8473533262118993,8.44250000000002
North & Central America,3,12,138,-0.8064594931865725,-0.41400526353225686,1.0748868948876489,6.136450332821283
North & Central America,4,5,140,-0.6591008869867732,-0.25233161613510086,0.2000899036364684,1.3156948548828333
North & Central America,4,6,140,-0.7215,-0.2395475584772882,0.2818733115178265,2.395976883237192
North & Central America,4,7,140,-0.7647250928936368,-0.3419561468341956,0.3132618168394074,2.6939098243464055
North & Central America,4,8,140,-0.8365795361224857,-0.38732132841687916,0.6209794496241572,3.5404545454545464
North & Central America,4,9,140,-0.8266011806690625,-0.33250627113457387,0.4512131061426836,3.830082919423523
North & Central America,4,10,140,-0.8550353237288604,-0.32837418858912615,0.6273211969430671,5.194471633133953
North & Central America,4,11,140,-0.8502551772597302,-0.3747084105973329,0.7884638291114112,6.917350746268684
North & Central America,4,12,138,-0.8059913169319826,-0.3790469364624308,1.006427852752685,6.0767985151049535
North & Central America,5,6,140,-0.619836040113596,-0.19319997025330887,0.19361702127659575,2.0691596638655465
North & Central America,5,7,140,-0.6922876145497793,-0.281373610550359,0.321734774766968,2.1808217758648185
North & Central America,5,8,140,-0.767125131632557,-0.31250872792554063,0.5482574496375852,3.3462325174825196
North & Central America,5,9,140,-0.7855083344396083,-0.28749798598272447,0.46793957740593334,3.753234805318142
North & Central America,5,10,140,-0.8397354003268747,-0.2788557649887735,0.5807824838035592,4.710696517412936
North & Central America,5,11,140,-0.825021651787492,-0.34192784256559766,1.0145451639718188,6.5846793862717705
North & Central America,5,12,138,-0.8072911196619137,-0.37210269806598556,1.127537883103566,7.5566470798063925
North & Central America,6,7,140,-0.5948670071571572,-0.2572569275644142,0.2971398305084746,1.8070073527299895
North & Central America,6,8,140,-0.6800104905930673,-0.2920122872251452,0.5275409322624115,2.869155011655014
North & Central America,6,9,140,-0.7349209908654026,-0.2504547439711663,0.4572666764703403,2.9553003323836675
North & Central America,6,10,140,-0.8210608775182129,-0.2406374725811415,0.5053927290209133,4.1726160862354895
North & Central America,6,11,140,-0.7939431449254821,-0.31533513957006243,0.9075764704691942,6.738623046875008
North & Central America,6,12,138,-0.7885310568270331,-0.36026116286854853,1.084096109839817,7.504877112135155
North & Central America,7,8,140,-0.6323901758860888,-0.23822489981827805,0.5037496320109108,2.2684833333333354
North & Central America,7,9,140,-0.679140826283311,-0.20308687937644562,0.4078700052771075,2.3054665242165253
North & Central America,7,10,140,-0.7859429583545944,-0.23006049325267566,0.6147140949775001,3.8309158027889816
North & Central America,7,11,140,-0.7849482787360935,-0.30241435951459156,0.8921044166014964,6.860576923076935
North & Central America,7,12,138,-0.7653590280728526,-0.3307383012339884,1.153953246051578,6.738863287250377
North & Central America,8,9,140,-0.6371726752758953,-0.1985472656823773,0.3656037382358419,1.8447827635327645
North & Central America,8,10,140,-0.765180604074263,-0.1990228013029316,0.5263431004536043,3.797202208210927
North & Central America,8,11,140,-0.7723800282286521,-0.2788998461038616,0.885936585936586,6.709134615384626
North & Central America,8,12,138,-0.7497688428131128,-0.312737843551797,1.112081410921843,6.14362519201228
North & Central America,9,10,140,-0.7157964074548071,-0.17469707769066287,0.4724279984271741,3.4166407085884445
North & Central America,9,11,140,-0.7479980276134122,-0.2678626688181075,0.8177430677430677,6.390865384615397
North & Central America,9,12,138,-0.7482908377696833,-0.2935950187023138,1.059986695343595,6.204569892473108
North & Central America,10,11,140,-0.7182549807285163,-0.2589351948310527,0.7779513773184659,6.164013671875015
North & Central America,10,12,138,-0.6997163070888204,-0.28949393578865434,0.9938229986268335,6.095583717357895
North & Central America,11,12,138,-0.6682530096505664,-0.27047048251704126,0.9247932946329646,6.088242989924221
Pacific Islands,1,2,117,-1,-0.4,0.2833333333333333,4.299999999999983
Pacific Islands,1,3,119,-1,-0.6142156862745098,0.32093933463796476,3.65819176319176
Pacific Islands,1,4,119,-1,-0.675479441832699,0.4647239263803681,11.422150259067305
Pacific Islands,1,5,118,-1,-0.7435509554140127,0.6052238805970149,8.082564766839443
Pacific Islands,1,6,121,-1,-0.8571428571428571,0.5353535353535354,27.93491124260355
Pacific Islands,1,7,122,-1,-0.8634021365374956,0.7879464285714286,21.787499999999987
Pacific Islands,1,8,121,-1,-0.8901795142555439,1.052710843373494,69.33333333333333
Pacific Islands,1,9,120,-1,-0.8912037037037037,1.6875,120.84999999999937
Pacific Islands,1,10,122,-1,-0.9185735150925025,2.416666666666667,130.6499999999997
Pacific Islands,1,11,116,-1,-0.9113700564971751,2,124.575
Pacific Islands,1,12,115,-1,-0.9321839080459771,1.5833333333333335,46.78571428571427
Pacific Islands,2,3,119,-1,-0.5,0.1602874026322858,4.195833333333303
Pacific Islands,2,4,119,-1,-0.6333333333333333,0.48333333333333334,28.483738541251448
Pacific Islands,2,5,118,-1,-0.6963247474393972,0.4552284638060924,12.244689119171031
Pacific Islands,2,6,121,-1,-0.8240740740740741,0.6142131979695431,26.733727810650887
Pacific Islands,2,7,122,-1,-0.8344098297831573,0.6858974358974358,23.17499999999996
Pacific Islands,2,8,121,-1,-0.88,1,112.5
Pacific Islands,2,9,120,-1,-0.8763986013986014,1.8858695652173911,121.69999999999942
Pacific Islands,2,10,122,-1,-0.8874343874023812,2.2771516393442623,127.73749999999978
Pacific Islands,2,11,116,-1,-0.8872019793072424,1.7569444444444444,74.27499999999999
Pacific Islands,2,12,115,-1,-0.8935969868173258,1.354463615903976,32.48571428571416
Pacific Islands,3,4,119,-1,-0.5018656716417911,0.3333333333333333,12.463332004782774
Pacific Islands,3,5,118,-1,-0.5714285714285714,0.45442097026604067,12.348186528497411
Pacific Islands,3,6,121,-1,-0.64,0.54216867469879515,42
Pacific Islands,3,7,122,-1,-0.693170964660936,0.6742187500000001,17.934999999999985
