Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
Australia,AUS,2,5,-41.523194107137485,25.516180724209036,92.55555555555556,159.5949303869021,226.63430521824858,0.48573285682331246,0.04766629805153858,0.06679751576441345,0.09814006470238831,0.1311771179370582,0.18382601463736153,0.0750868568825419,0.11669559716739523
Australia,AUS,3,6,-23.25270577749444,31.429202666808337,86.11111111111111,140.79301955541388,195.47492799971667,0.5954956655345484,0.04012429858347737,0.06334896912367456,0.10976280871123592,0.1579078603758689,0.2493077891573575,0.0742155105585094,0.13478719065673095
Australia,AUS,4,7,-40.35449797130842,16.378306569901348,73.11111111111111,129.84391565232087,186.57672019353066,0.6812354732441653,0.014427525092552724,0.03175546785854014,0.08573980770961696,0.15384092068397526,0.3386090393722423,0.04174416359922802,0.11702930400068051
Australia,AUS,5,8,-45.2624851723847,13.313201858252093,71.88888888888889,130.46457591952569,189.04026295016246,0.7567474907126595,0.004097420448847951,0.014780867959068883,0.07551201746849412,0.19234404765497468,0.6938540983511683,0.023059980288497296,0.12328770170368164
Australia,AUS,6,9,-29.044171626568783,15.755691964493387,60.55555555555556,105.35541914661772,150.1552827376799,0.8213626185489485,0.003913892009049081,0.013413985346024712,0.064615127836289,0.15756356756290657,0.5400137207336262,0.020559228358237043,0.10280324482652131
Australia,AUS,7,10,-36.64895686315924,16.67552156842038,70,123.32447843157962,176.64895686315924,0.8974512009781249,0.003966469894963548,0.014416022576618975,0.07608858242917642,0.19042678557846093,0.6921007628414895,0.02254923268578888,0.12174236162910189
Australia,AUS,8,11,-19.303391530255546,15.014970901538895,49.333333333333336,83.65169576512778,117.97005819692222,0.9535748196034266,1.0984542860101559e-5,4.351167751251097e-4,0.056123618625301665,0.6827371039588321,27.04439963649769,0.0015578229274226477,0.1906958497679284
Australia,AUS,9,12,-21.513778032801667,10.243110983599166,42,73.75688901640083,105.51377803280167,1,1.0531297166960999e-5,3.91135601458925e-4,0.04642518039657344,0.5395333657062695,20.038434407181086,0.0013694319221347355,0.15410091154711458
Bangladesh,BGD,3,1,-43.652107243236394,-13.201053621618197,17.25,47.7010536216182,78.1521072432364,0.0030186619207226793,4.108091499723502e-8,1.9895073731153453e-6,0.0030186619207226793,0.00466612579399781,0.2259757766268635,1.4392933866408412e-5,6.449895314747858e-4
Bangladesh,BGD,4,2,-50.605487680395555,-13.083993840197778,24.4375,61.95899384019778,99.48048768039556,0.006809827272249603,1.933345103803185e-8,1.142678603928184e-6,0.003791165351526924,0.003991659804435024,0.23592188708138692,9.150558439266928e-6,4.984596604634621e-4
Bangladesh,BGD,5,3,-298.5353110537743,-103.23640552688715,92.0625,287.36140552688715,482.6603110537743,0.013933121367191837,2.332117397373206e-7,1.1616978265219847e-5,0.007123294094942234,0.028825623702083927,1.4358910250645789,8.525855907687867e-5,0.003927660139395058
Bangladesh,BGD,6,4,-2815.650605091019,-1068.0440525455094,679.5625,2427.1690525455097,4174.775605091019,0.03749238613819313,9.778944033930808e-7,5.8692977431368536e-5,0.023559264771001294,0.2114338426583632,12.690206337530851,4.7371394940809577e-4,0.02619657236372435
Bangladesh,BGD,7,5,-16996.904590948638,-6506.796045474319,3983.3125,14473.421045474319,24963.529590948638,0.15098669823154715,0.013615718514265716,0.03433518486396688,0.113494312093354,0.218341877903236,0.5505995686895697,0.05503079553333769,0.1362293361143893
Bangladesh,BGD,8,6,-37425.042438114935,-13866.021219057468,9693,33252.02121905747,56811.042438114935,0.4155756801939235,0.05967400202556417,0.11536106171615784,0.26458898196237635,0.4311291657877682,0.8334537087150924,0.1614577979456622,0.3080403606075231
Bangladesh,BGD,9,7,-30510.406192870338,-11611.796846435169,7286.8125,26185.42184643517,45084.03119287034,0.6563004836276094,0.07151758027135709,0.12435363737191281,0.24072480343368594,0.3759671106586733,0.653725665287072,0.16488600294615716,0.28354667410963585
Bangladesh,BGD,10,8,-24940.509904386894,-9252.567452193447,6435.375,22123.31745219345,37811.2599043869,0.8462256218090974,0.07350353032273081,0.11330345456594167,0.18992513818148798,0.26922355681092014,0.41499991773557054,0.1412830225802973,0.21590675567455803
Bangladesh,BGD,11,9,-19239.0756170489,-7238.13155852445,4762.8125,16763.756558524452,28764.7006170489,0.9597697139064603,9.735072050657461e-7,1.0876061142370487e-4,0.1135440920973629,1.3574898184688353,151.65930143080325,0.0012050892164391803,0.12251493137941961
Bangladesh,BGD,12,10,-3074.7658313688435,-1080.9454156844217,912.875,2906.6954156844217,4900.5158313688435,0.9926896047954473,2.0139151637542472e-7,2.1647105092486953e-5,0.03291989088898706,0.25010198165756103,26.882879568213635,2.3517585895730297e-4,0.023021001835751308
Bangladesh,BGD,1,11,-424.6624631330608,-146.7062315665304,131.25,409.2062315665304,687.1624631330608,0.9980413571992615,3.4306974574643797e-8,2.868569169721997e-6,0.0053517524038141015,0.02005539121633909,1.6769265621114884,2.741761087711314e-5,0.0020982964995657984
Bangladesh,BGD,2,12,-139.40029239742645,-48.20014619871323,43,134.20014619871324,225.40029239742645,1,4.9027827167715854e-8,2.3944800475427197e-6,0.0019586428007385254,0.005711476243831127,0.2789439528104022,1.739735383226857e-5,7.860974743470258e-4
Barbados,BRB,12,1,-270.4342575042066,-76.86712875210328,116.7,310.2671287521033,503.83425750420656,0.1370521467217222,1.044357893254256e-5,4.7803461714565626e-4,0.1370521467217222,1.0015654514271333,45.844720493985264,0.0020455617946792794,0.2340593954993934
Barbados,BRB,1,2,-160.05309157387802,-27.27654578693901,105.5,238.276545786939,371.053091573878,0.2505906438021501,0.015307988104139733,0.036401814617842615,0.11353849708042793,0.20584146717468546,0.489483195164707,0.05060037407955078,0.14808196708146076
Barbados,BRB,2,3,-187.76432445089432,-44.38216222544716,99,242.38216222544716,385.7643244508943,0.3504457182040675,1.9429149682558896e-5,7.59329935358755e-4,0.09985507440191739,1.1598023290053,45.32738909840648,0.0030597775276256906,0.28782243792603673
Barbados,BRB,3,4,-85.60538605486782,-13.45269302743391,58.7,130.85269302743393,203.0053860548678,0.4181731917580302,0.006733207213642945,0.018029728380339352,0.0677274735539627,0.1292776926415328,0.34617109053781087,0.026219447033039862,0.08889743864646243
Barbados,BRB,4,5,-25.922076687869477,-0.26103834393473946,25.4,51.06103834393474,76.72207668786947,0.4594857396923548,0.0027350738783921405,0.008738511297901472,0.04131254793432461,0.08920192623339515,0.28499853197506136,0.013590426766759516,0.05735596486871461
Barbados,BRB,5,6,-21.48061578587879,0.009692107060605082,21.5,42.9903078929394,64.4806157858788,0.5023116434958105,0.002920797950181373,0.00887576898571218,0.04282590380345569,0.08196245155599644,0.24906884965064957,0.013543382113392346,0.0537147796187692
Barbados,BRB,6,7,-25.123023330349838,-0.311511665174919,24.5,49.31151166517492,74.12302333034984,0.5517583315904128,1.192517445345489e-5,3.943317799774472e-4,0.04944668809460225,0.43117726685986413,14.257812310443963,0.001491168690418286,0.1140225785447298
Barbados,BRB,7,8,-21.53158402874077,1.3342079856296145,24.2,47.06579201437039,69.93158402874077,0.6009320913986245,1.0836673375946748e-5,3.593592660011783e-4,0.04917375980821172,0.3951796527379229,13.104710737310915,0.0013603908361712743,0.10439019888297839
Barbados,BRB,8,9,-72.53267844255257,-17.816339221276287,36.9,91.61633922127629,146.33267844255258,0.6569746563323691,0.005647884509512718,0.014895732792736028,0.05604256493374465,0.10361294177747826,0.27326881277177356,0.02153725294775974,0.07166144625455458
Barbados,BRB,9,10,-63.93600590929661,-4.068002954648307,55.8,115.6680029546483,175.5360059092966,0.7435757462195355,0.008990713400902363,0.024022899728851518,0.0866010898871664,0.17150941993825983,0.4582677051319176,0.0349063097648844,0.11803463687459624
Barbados,BRB,10,11,-60.43278104278228,1.933609478608858,64.3,126.66639052139114,189.0327810427823,0.8494992345459823,0.008336255591469093,0.024437442951946005,0.10592348832644678,0.21000287444886756,0.6156161129873039,0.03678225741425586,0.13952197675882383
Barbados,BRB,11,12,-149.2472716048586,-33.9736358024293,81.3,196.5736358024293,311.8472716048586,1,0.0014933066869842798,0.008978369190775163,0.1505007654540177,0.3245595250622998,1.951384310932674,0.017757698485166836,0.1640987002243605
Belize,BLZ,2,1,-6.912400937616752,70.59379953119162,148.1,225.60620046880837,303.1124009376167,0.0645867029025427,0.016459102587796814,0.030176492951105874,0.0645867029025427,0.10143643849580734,0.1859758729205268,0.037997893457046246,0.0805569912635878
Belize,BLZ,3,2,-31.4077868714173,76.89610656429134,185.2,293.5038934357086,401.8077868714173,0.14790507970577688,0.018617864971294848,0.035733281977988876,0.08331837680323417,0.1316312383490452,0.2526399328972663,0.04578487875139345,0.10273296086636773
Belize,BLZ,4,3,-17.94104893985039,62.1294755300748,142.2,222.2705244699252,302.34104893985034,0.20665760084038906,0.016363981853338386,0.029199708291631696,0.058752521134612185,0.09297315312268366,0.1659002664795628,0.03639093505270388,0.07460069234835058
Belize,BLZ,5,4,-124.86170479055701,14.86914760472149,154.6,294.3308523952785,434.061704790557,0.2648903944996819,0.025759187996066215,0.03749598058137206,0.058232793659292806,0.07944925138805913,0.11564912635080545,0.043249017597965234,0.06888081516541474
Belize,BLZ,6,5,-116.14470295190873,40.977648524045634,198.1,355.2223514759544,512.3447029519087,0.33700421088279914,0.038602166379025374,0.051702612066126925,0.07211381638311726,0.09275003824875266,0.12422668716591256,0.057777581165736766,0.08299792324185198
Belize,BLZ,7,6,-37.6350858265551,94.08245708672246,225.8,357.51754291327757,489.2350858265551,0.42365326725310287,0.06002330266858003,0.07161164524284769,0.08664905637030376,0.10193214859991405,0.12161158316600446,0.07658270853427028,0.09531562677901088
Belize,BLZ,8,7,-79.27989413140352,95.36005293429824,270,444.6399470657018,619.2798941314036,0.5252952014493641,0.053910199068113514,0.07258083700958053,0.10164193419626122,0.13156005478457777,0.17712305015283752,0.08126889730007965,0.11749561284230155
Belize,BLZ,9,8,-4.785968342443425,138.55701582877828,281.9,425.2429841712217,568.5859683424434,0.6355868199795,0.0658253476788301,0.08408681547006301,0.1102916185301358,0.13721367377773772,0.175279907722063,0.09229022226419216,0.12501715332193591
Belize,BLZ,10,9,-121.85956601901222,103.4702169904939,328.8,554.1297830095061,779.4595660190123,0.7655084203118249,0.039979320242420666,0.06784268255394675,0.12992160033232492,0.19536115963305214,0.33151702069943906,0.08295091120660586,0.1597791385720257
Belize,BLZ,11,10,-2.9376281277792202,111.9311859361104,226.8,341.6688140638896,456.53762812777927,0.8579997830396693,0.04793870047685977,0.06522017518449938,0.0924913627278444,0.12071837174756522,0.16423626996656263,0.07331827004314524,0.10738487622158267
Belize,BLZ,12,11,-51.46754289729142,70.26622855135429,192,313.7337714486457,435.4675428972914,0.9327933025383501,0.029200031350583203,0.045082131086424976,0.07479351949868086,0.10745996059633788,0.16590817906945188,0.05317616042824028,0.09110330627732544
Belize,BLZ,1,12,-46.60017094009601,50.899914529952,148.4,245.900085470048,343.400170940096,1,0.010980872209137139,0.02433061194203321,0.06720669746164991,0.1194497984544355,0.2646681099093967,0.03292426363472133,0.08827188133933027
Bolivia,BOL,9,1,-225.35478710135328,85.07260644932336,395.5,705.9273935506767,1016.3547871013533,0.014848419957148163,0.0030363552629065873,0.006113657678417194,0.014848419957148163,0.024785528569242606,0.049905305516168307,0.00797738217397547,0.01899498278336398
Bolivia,BOL,10,2,-350.3308611920794,139.68456940396032,629.7,1119.7154305960398,1609.7308611920794,0.03718104514212504,0.0056280279246379555,0.010497081263892503,0.02233262518497688,0.03651684018117264,0.06810915724214407,0.013304288179882991,0.028811781111442794
Bolivia,BOL,11,3,-511.19516729039606,321.15241635480197,1153.5,1985.847583645198,2818.195167290396,0.08099329100860768,0.007087612670455144,0.015659973624766222,0.043812245866482635,0.07644923203263553,0.16891342867186115,0.021168411669491707,0.0565556346860979
Bolivia,BOL,12,4,-1996.099858372686,202.55007081365693,2401.2,4599.849929186343,6798.499858372686,0.15568830268230477,0.014740470247937416,0.030219278272414923,0.07469501167369708,0.1270075640506156,0.2603768303310516,0.039702521092357466,0.09667086157624194
Bolivia,BOL,1,5,-11635.413467945542,-2541.3067339727704,6552.8,15646.90673397277,24741.01346794554,0.2729813812106836,0.027357490389764632,0.052654075885097296,0.11729307852837884,0.19504888605493312,0.37540427507497354,0.06753707090389428,0.15206639420674012
Bolivia,BOL,2,6,-22683.97054465043,-5987.435272325214,10709.1,27405.635272325213,44102.17054465043,0.43868163651073466,0.044736127451929536,0.07998676499292173,0.1657002553000511,0.25570405971141086,0.4571906800348335,0.09976166461044687,0.2050180358531312
Bolivia,BOL,3,7,-20359.733370017253,-4882.166685008626,10595.4,26072.966685008625,41550.53337001725,0.6348331343571515,0.10316858465133971,0.13944429473174114,0.1961514978464168,0.25474595991379095,0.34431867836502006,0.15636888015646902,0.22717353146222802
Bolivia,BOL,4,8,-7697.137928762026,-546.0689643810128,6605,13756.068964381013,20907.137928762026,0.8008900313908821,0.07534251582192424,0.10812514188136946,0.16605689703373053,0.2226895486777322,0.31958501496271063,0.1240434845725568,0.19411208197874963
Bolivia,BOL,5,9,-3522.3210257807727,-1.360512890386417,3519.6,7040.560512890386,10561.521025780772,0.9121522408862591,0.020986712425997707,0.04347163592209591,0.11126220949537706,0.1865215983593341,0.38635870406457445,0.05733853635436529,0.14141273096635415
Bolivia,BOL,6,10,-723.2972512389172,176.5013743805414,1076.3,1976.0986256194585,2875.8972512389173,0.952857354605041,0.004585967763906371,0.011555357754736048,0.04070511371878187,0.07336487673503513,0.1848589961703774,0.01642006985426217,0.051629341703768046
Bolivia,BOL,7,11,-228.41527382142908,172.49236308928545,573.4,974.3076369107146,1375.215273821429,0.979579298096312,0.001984316064140962,0.0058555000829540954,0.026721943491270977,0.050988270119092564,0.15046081887226156,0.008835622628179286,0.03379069393025396
Bolivia,BOL,8,12,-365.14361682008683,60.02819158995658,485.2,910.3718084100434,1335.5436168200868,1,0.0017284054680278234,0.004979247638181193,0.020420701903688065,0.0413237680266801,0.11904687768800913,0.007445083189324574,0.027637202851223126
Brazil,BRA,10,1,-4058.527164681196,15061.486417659402,34181.5,53301.5135823406,72421.5271646812,0.021553377566926154,0.0053654354471700935,0.009881713889851458,0.021553377566926154,0.03351867772883929,0.06173254464504338,0.012464360236691232,0.026573524592743297
Brazil,BRA,11,2,-17547.80512762312,14036.89743618844,45621.6,77206.30256381157,108791.00512762312,0.0493235545492743,0.006842893655421861,0.01259732883990658,0.02777017698234814,0.042692915858808377,0.0785949230384051,0.01588709413439625,0.03385242736388622
Brazil,BRA,12,3,-17191.700485342823,12510.09975732859,42211.9,71913.70024267142,101615.50048534283,0.07322435579631772,0.006342966594979163,0.011441062603172415,0.02390080124704343,0.03722324557587399,0.06714105719300799,0.01431733042870693,0.02974531355879994
Brazil,BRA,1,4,-257141.39991414087,-32885.29995707044,191370.8,415626.8999570704,639882.9999141409,0.15592228753156742,0.0308037443986619,0.04822690391268414,0.0826979317352497,0.1182118797528378,0.18507467444203077,0.057188367551552155,0.09968798219390944
Brazil,BRA,2,5,-646744.6598241664,-147572.82991208322,351599,850770.8299120832,1349942.6598241664,0.28399104371968625,0.050588219264910105,0.07732502616071878,0.1280687561881188,0.1806597655552592,0.2761417836156081,0.09086122885427902,0.15374567649919982
Brazil,BRA,3,6,-776681.5484167513,-124586.57420837565,527508.4,1179603.3742083758,1831698.3484167513,0.4791787310204891,0.11884762468487185,0.150446913244039,0.19518768730080283,0.24108424640803092,0.30518389240025273,0.16455548290534272,0.22041429470154678
Brazil,BRA,4,7,-743730.5502927145,-105302.52514635725,533125.5,1171553.5251463572,1809981.5502927145,0.6786545353205011,0.12002336023663276,0.1527121560068822,0.19947580430001205,0.24722322256129042,0.3145553603720962,0.1673573663227191,0.22558906226751946
Brazil,BRA,5,8,-655906.8267958458,-110833.31339792284,434240.2,979313.7133979229,1524387.2267958457,0.8393479792557975,0.06400212176180341,0.0977230126341422,0.16069344393529642,0.22782521972114472,0.3478598242109015,0.11478294622419521,0.1939640648507125
Brazil,BRA,6,9,-131872.0979982403,13807.501000879856,159487.1,305166.69899912016,450846.29799824033,0.9115118390365426,0.02959631741485392,0.044583336538338195,0.07216385978074516,0.10116780998763752,0.15239728836202435,0.05209814619289949,0.08657502903894539
Brazil,BRA,7,10,-46816.353417206425,14937.12329139679,76690.6,138444.0767086032,200197.55341720645,0.9490354425823002,0.014125254458098445,0.02215264829722149,0.037523603545757574,0.05448593367668356,0.08545033503402069,0.026286129613705984,0.04591804665133946
Brazil,BRA,8,11,-17806.383005989555,15969.058497005222,49744.5,83519.94150299477,117295.38300598956,0.9767309452086609,0.00820018513784853,0.014154825428140538,0.027695502626360592,0.04217608242682983,0.07280263481359339,0.017419718721095358,0.03427122409684368
Brazil,BRA,9,12,-14894.313437664983,13516.79328116751,41927.9,70339.00671883249,98750.11343766499,1,0.0073861748077288,0.01240267273778978,0.02326905479133915,0.03497089034769211,0.0587222100237466,0.015104112963457527,0.028716185411279523
Brunei,BRN,7,1,-7.815732621348559,11.21713368932572,30.25,49.28286631067428,68.31573262134856,0.10056818978293809,0.01156827410985867,0.030065311830695836,0.10056818978293809,0.20307665277379658,0.5277851158432417,0.030645143225789716,0.19923427494507318
Brunei,BRN,8,2,-13.83646657242167,12.206766713789165,38.25,64.29323328621084,90.33646657242167,0.2218136343099546,0.01813132874795298,0.04241415753910896,0.12124544452701651,0.23209900074551573,0.5429433065351863,0.04314122466449612,0.22818739289039258
Brunei,BRN,9,3,-2.130400841718185,16.434799579140908,35,53.56520042085909,72.13040084171818,0.3284735494773764,0.041940721043168164,0.06450042896360063,0.10665991516742179,0.15255133890822106,0.23460795508079801,0.06505806426405843,0.15124376831463482
Brunei,BRN,10,4,-24.065398400880824,8.842300799559588,41.75,74.65769920044042,107.56539840088082,0.44351206965278206,0.044271364942313186,0.06885613939817913,0.11503852017540567,0.16656439951725763,0.25906094214349823,0.069467083251835135,0.16509951152485322
Brunei,BRN,11,5,-1.6497197997694641,18.425140100115268,38.5,58.57485989988473,78.64971979976946,0.5556657489797024,0.05789439277557726,0.07918226831952659,0.11215367932692043,0.1481190131366583,0.20258264883914603,0.07967971416197209,0.14719429612371596
Brunei,BRN,12,6,-11.685935568278907,13.907032215860546,39.5,65.09296778413946,90.68593556827891,0.6611128053577273,0.0633625258612647,0.08078042240579075,0.10544705637802489,0.13129657474673515,0.16738904619581474,0.08117374681108852,0.1306603820217636
Brunei,BRN,1,7,-17.039984012787215,7.980007993606392,33,58.01999200639361,83.03998401278722,0.7427624627359688,0.033319261612077024,0.0505582955074164,0.08164965737824142,0.11640899371275229,0.1766377770423655,0.050981706107744704,0.11544219982383527
Brunei,BRN,2,8,-17.629775444453557,1.1851122777732215,20,38.81488772222678,57.62977544445356,0.790935377463932,0.011104817397461664,0.021295785863827642,0.0481729147279633,0.07831738360881484,0.1501897934071206,0.021574926068031006,0.0773040994666443
Brunei,BRN,3,9,-5.8995033058122495,5.425248347093875,16.75,28.074751652906123,39.399503305812246,0.8357714391714981,0.020769632278050995,0.029771458214483133,0.044836061707565975,0.06117059517277324,0.08768271839197801,0.02998662116353929,0.06073167791093457
Brunei,BRN,4,10,-6.600205565295564,6.574897217352218,19.75,32.925102782647784,46.10020556529557,0.8890484719709035,0.020080415022900408,0.031630354722418645,0.05327703279940548,0.07848141379720944,0.12362269179654133,0.03191910386488502,0.07777144897396691
Brunei,BRN,5,11,-10.980386499665755,6.009806750167122,23,39.99019324983288,56.980386499665755,0.9485781223159793,0.024446892775543974,0.03692710026709713,0.05952965034507572,0.084253564101555,0.12726524544464068,0.03723296622660246,0.083561427539863245
Brunei,BRN,6,12,-8.71347195933177,5.393264020334115,19.5,33.606735979665885,47.71347195933177,1,0.011156347919541357,0.022194034274910023,0.051421877684020754,0.08783440383747872,0.17473458011028334,0.022501451625468665,0.0866344003814771
Cambodia,KHM,2,1,-641.3476742150781,-163.12838256208448,315.09090909090907,793.3102007439027,1271.529492396896,0.020839288918524112,1.676515231324104e-5,3.4804624805857094e-4,0.020839288918524112,0.1500015899750753,3.1140480932232157,0.0012034652301369246,0.04338097128714319
Cambodia,KHM,3,2,-806.0112528065247,-197.0510809487169,411.90909090909093,1020.8692627668988,1629.8294346247067,0.0448404485767967,2.0236263734128517e-5,4.352598635878453e-4,0.024001159658272583,0.20136556415936938,4.331152684054063,0.001527002782325121,0.05739763476648037
Cambodia,KHM,4,3,-1191.6730864845592,-301.06381596955237,589.5454545454545,1480.1547250604613,2370.7639955754685,0.07454799294908417,0.009872091153037398,0.01632488337980725,0.029707544372287467,0.04464079795349819,0.07381980264112292,0.02005398461882461,0.036339701781176965
Cambodia,KHM,5,4,-2291.605943888266,-438.03024467140585,1415.5454545454545,3269.121153762315,5122.696852979176,0.1443896173868163,0.03382083747013637,0.04739388640321853,0.06984162443773215,0.09306754437821665,0.13041760512235817,0.05440789018389688,0.08106972373270183
Cambodia,KHM,6,5,-5389.062842164536,-1094.2586938095405,3200.5454545454545,7495.349602900449,11790.153751255444,0.292588071694346,0.06990733427125866,0.09912573976591485,0.14819845430752965,0.19930300219375133,0.282603502707809,0.1143464331675672,0.17277371040574693
Cambodia,KHM,7,6,-6222.760414760525,-1074.562025562081,4073.6363636363635,9221.834752834808,14370.033142033253,0.48387012048947226,0.079451887117832,0.11944852356300932,0.19128204879512628,0.26998144927975243,0.4058920017600193,0.14112754606460903,0.228508795094504
Cambodia,KHM,8,7,-2951.444387013327,-3.40401168848166,2944.6363636363635,5892.676738961209,8840.717114286053,0.6480585706149584,0.09466270056186979,0.12287671141385738,0.16418845012548622,0.20703842687031207,0.2687457771553339,0.13671298007217517,0.18608475227949575
Cambodia,KHM,9,8,-1489.3245213163461,190.47410297819056,1870.2727272727273,3550.071351567264,5229.8699758618,0.7628087179232539,0.06707103043872734,0.0864814573932756,0.11475014730829544,0.14378018632218237,0.18539032390114246,0.09595682489007004,0.1295824457683342
Cambodia,KHM,10,9,-1088.1925862180121,85.58552507281206,1259.3636363636363,2433.1417476544602,3606.9198589452844,0.8426092597532243,0.0543365407295295,0.06535619574694408,0.07980054182997044,0.09455321978433437,0.11372896871534599,0.07048382396724145,0.08767456691340803
Cambodia,KHM,11,10,-570.7239089141885,100.0016819065421,770.7272727272727,1441.4528635480033,2112.178454368734,0.898353928534005,0.02012237106470663,0.03186322689767491,0.05574466878078068,0.07989341071089397,0.12650904135125884,0.03845369089574641,0.0662007160772163
Cambodia,KHM,12,11,-336.74029328154023,77.3571260865026,491.45454545454544,905.5519648225883,1319.649384190631,0.9389966390787126,0.006138053704885503,0.013773205532535242,0.04064271054470747,0.06934956114215393,0.1556137833140421,0.019169423880598873,0.04982756733595507
Cambodia,KHM,1,12,-623.3592460479578,-50.72507756943344,521.9090909090909,1094.5432593876153,1667.1774278661396,1,0.0025148004986977964,0.008747233319758959,0.06100336092128749,0.10582908883500843,0.3681054352170937,0.014564994640773338,0.06355729987471968
China,CHN,2,1,-43.33608240118517,-17.468041200592587,8.4,34.268041200592585,60.13608240118517,0.001336905578586447,3.6663815403053564e-9,1.444881842737095e-7,0.001336905578586447,2.2439939682638817e-4,0.008843340782492597,5.840730709963383e-7,5.551199500475466e-5
