Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,1,4,0.025748634697477294,0.0034837283550560355,0.0457981489991425,0.1501003565119236,0.5386065454470529
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,2,5,0.08346273916468976,0.020342824006616887,0.11794864308069282,0.23356309567661335,0.5106167174173203
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,3,6,0.22456541795792886,0.10684829037965202,0.3126384520444588,0.4581285136345422,0.4871075776054055
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,4,7,0.2716848225154915,0.15255824578435032,0.37059166119150005,0.7298133361500337,0.35994137870077514
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,5,8,0.20588980542001914,0.09754533282276241,0.27354542230064627,0.9357031415700529,0.13597979913530966
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,6,9,0.034347119211736624,0.00639671490685766,0.0505333434373245,0.9700502607817895,0.09921830356469098
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,7,10,0.012316786664919619,1.459736684043015e-4,0.02263789616536178,0.9823670474467091,0.07478899507135671
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,8,11,0.005705345913040635,6.694739947100053e-5,0.00639627447126023,0.9880723933597497,0.055048760910601326
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Argentina,ARG,9,12,0.011927606640250272,4.5904479366572166e-5,0.005466569103897138,1,0
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,10,1,0.08685016019585023,0.042088014123158234,0.11194176758151544,0.08685016019585023,0.11895097350975137
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,11,2,0.09032288854814889,0.052910842022359954,0.11221954222151581,0.17717304874399914,0.23045026938540986
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,12,3,0.08006747108097136,0.049210731114973705,0.1013642405787557,0.2572405198249705,0.30234410575532816
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,1,4,0.13035227229595367,0.09772080363258488,0.1570465770929226,0.3875927921209242,0.34467041025661604
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,2,5,0.09814006470238831,0.0750868568825419,0.11669559716739523,0.48573285682331246,0.36991798675560233
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,3,6,0.10976280871123592,0.0742155105585094,0.13478719065673095,0.5954956655345484,0.3786700789369121
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,4,7,0.08573980770961696,0.04174416359922802,0.11702930400068051,0.6812354732441653,0.32388047974527034
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,5,8,0.07551201746849412,0.023059980288497296,0.12328770170368164,0.7567474907126595,0.26364273985184505
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,6,9,0.064615127836289,0.020559228358237043,0.10280324482652131,0.8213626185489485,0.19702681256534518
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,7,10,0.07608858242917642,0.02254923268578888,0.12174236162910189,0.8974512009781249,0.11158014930660883
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,8,11,0.056123618625301665,0.0015578229274226477,0.1906958497679284,0.9535748196034266,0.05703326560914103
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Australia,AUS,9,12,0.04642518039657344,0.0013694319221347355,0.15410091154711458,1,0
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,3,1,0.0030186619207226793,1.4392933866408412e-5,6.449895314747858e-4,0.0030186619207226793,0.01226186299836599
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,4,2,0.003791165351526924,9.150558439266928e-6,4.984596604634621e-4,0.006809827272249603,0.027535066037706078
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
