Country,iso3,Calendar_year_month,season_nMonth,cases,complete_cases,Data_status,Observed_cum_cases,complete_cum_cases,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,nb_mean,nb_size,percentile_most_recent
Bolivia,BOL,4,8,6047,6047,Observed,18056,18056,6605,39042.2,6605.000000000024,1.0834611490568116,93.9566534812763
Bolivia,BOL,5,9,5762,5762,Observed,23818,23818,3519.6,42561.8,3519.6000000000035,1.2705913075219402,99.96231247578014
Bolivia,BOL,6,10,3758,3758,Observed,27576,27576,1076.3,43638.1,1076.3000000000018,1.4383321577819717,99.99999999999994
Bolivia,BOL,7,11,304,304,Observed,27880,27880,573.4,44211.5,573.4000000000004,1.948966829992546,100
Bolivia,BOL,8,12,NA,581,Unobserved,NA,28461,485.2,44696.7,485.2000000000009,1.8305812157238288,100
Bolivia,BOL,9,1,NA,NA,Unobserved,NA,NA,395.5,395.5,395.5000000000001,2.1886759628099504,NA
Bolivia,BOL,10,2,NA,NA,Unobserved,NA,NA,629.7,1025.2,629.6999999999985,2.176585711989796,NA
Bolivia,BOL,11,3,NA,NA,Unobserved,NA,NA,1153.5,2178.7,1153.4999999999998,1.9165902277230524,NA
Bolivia,BOL,12,4,NA,NA,Unobserved,NA,NA,2401.2,4579.9,2401.2000000000007,1.2934433048469791,NA
Brazil,BRA,1,4,456408,456408,Observed,456408,456408,191370.8,313385.8,191370.7999999996,1.3598761208223895,92.66271584942683
Brazil,BRA,2,5,564142,564142,Observed,1020550,1020550,351599,664984.8,351598.99999999884,1.009912581999513,94.56557054836348
Brazil,BRA,3,6,682283,682283,Observed,1702833,1702833,527508.4,1192493.2,527508.4000000007,1.1387544541311634,96.65940622868823
Brazil,BRA,4,7,776462,776462,Observed,2479295,2479295,533125.5,1725618.7,533125.500000002,1.1585619304820374,99.34150847272383
Brazil,BRA,5,8,448280,448280,Observed,2927575,2927575,434240.2,2159858.9,434240.1999999981,1.0460177500614694,99.9023487084041
Brazil,BRA,6,9,170458,170458,Observed,3098033,3098033,159487.1,2319346,159487.0999999994,1.5929348882587742,99.99999999996815
Brazil,BRA,7,10,82547,82547,Observed,3180580,3180580,76690.6,2396036.6,76690.60000000014,1.984947381319745,100
Brazil,BRA,8,11,NA,92818,Unobserved,NA,3273398,49744.5,2445781.1,49744.49999999997,2.7637140401253344,100
Brazil,BRA,9,12,NA,NA,Unobserved,NA,NA,41927.9,2487709,41927.899999999994,2.926287158251549,NA
Brazil,BRA,10,1,NA,NA,Unobserved,NA,NA,34181.5,34181.5,34181.50000000001,4.662656940427492,NA
Brazil,BRA,11,2,NA,NA,Unobserved,NA,NA,45621.6,79803.1,45621.59999999983,3.3346128368448995,NA
Brazil,BRA,12,3,NA,NA,Unobserved,NA,NA,42211.9,122015,42211.900000000154,2.7011129561340006,NA
Brunei,BRN,1,7,NA,NA,Unobserved,NA,NA,33,256.25,33.000000000000014,1.9325216090287771,NA
Brunei,BRN,2,8,NA,NA,Unobserved,NA,NA,20,276.25,19.999999999999996,1.3873670736411414,NA
Brunei,BRN,3,9,NA,NA,Unobserved,NA,NA,16.75,293,16.749999999999975,3.0898522595260753,NA
Brunei,BRN,4,10,NA,NA,Unobserved,NA,NA,19.75,312.75,19.74999999999999,2.8419691029198733,NA
Brunei,BRN,5,11,NA,NA,Unobserved,NA,NA,23,335.75,22.99999999999998,2.329198614662399,NA
Brunei,BRN,6,12,NA,NA,Unobserved,NA,NA,19.5,355.25,19.499999999999996,1.9660733165494428,NA
Brunei,BRN,7,1,NA,NA,Unobserved,NA,NA,30.25,30.25,30.25000000000003,3.0565776951885346,NA
Brunei,BRN,8,2,NA,NA,Unobserved,NA,NA,38.25,68.5,38.25,2.9981251262862476,NA
Brunei,BRN,9,3,NA,NA,Unobserved,NA,NA,35,103.5,35.00000000000001,5.839370748761175,NA
Brunei,BRN,10,4,NA,NA,Unobserved,NA,NA,41.75,145.25,41.749999999999986,2.76000991524426,NA
Brunei,BRN,11,5,NA,NA,Unobserved,NA,NA,38.5,183.75,38.50000000000002,5.408334117042173,NA
Brunei,BRN,12,6,NA,NA,Unobserved,NA,NA,39.5,223.25,39.5,3.0718168057474142,NA
Cambodia,KHM,1,12,761,761,Observed,761,761,521.9090909090909,17864.636363636364,521.9090909090919,1.313825646215906,77.24160817738428
Cambodia,KHM,2,1,498,498,Observed,1259,1259,315.09090909090907,315.09090909090907,315.090909090909,0.5480253763754045,95.80826132780417
Cambodia,KHM,3,2,600,600,Observed,1859,1859,411.90909090909093,727,411.9090909090908,0.5438168218977552,96.9450513476575
Cambodia,KHM,4,3,935,935,Observed,2794,2794,589.5454545454545,1316.5454545454545,589.545454545454,0.8773127135557336,98.81943249037536
Cambodia,KHM,5,4,3233,3233,Observed,6027,6027,1415.5454545454545,2732.090909090909,1415.5454545454568,0.906723677315982,98.28708569621712
Cambodia,KHM,6,5,6602,6602,Observed,12629,12629,3200.5454545454545,5932.636363636364,3200.545454545448,0.8312099884665074,97.38453778322065
Cambodia,KHM,7,6,5099,5099,Observed,17728,17728,4073.636363636363,10006.272727272728,4073.636363636365,0.8352311945646713,98.174128336424
Cambodia,KHM,8,7,NA,6016,Unobserved,NA,23744,2944.6363636363635,12950.90909090909,2944.636363636374,1.136650946297458,99.98467114384812
Cambodia,KHM,9,8,NA,NA,Unobserved,NA,NA,1870.2727272727273,14821.181818181818,1870.2727272727277,1.3791207128515135,NA
Cambodia,KHM,10,9,NA,NA,Unobserved,NA,NA,1259.3636363636365,16080.545454545454,1259.3636363636372,1.5399403305862247,NA
Cambodia,KHM,11,10,NA,NA,Unobserved,NA,NA,770.7272727272727,16851.272727272728,770.7272727272717,1.7571274576317537,NA
Cambodia,KHM,12,11,NA,NA,Unobserved,NA,NA,491.45454545454544,17342.727272727272,491.4545454545455,1.572361394549422,NA
China,CHN,1,12,49,49,Observed,49,49,20.7,4351.4,20.700000000000006,0.08529328512353448,89.80469993498615
China,CHN,2,1,51,51,Observed,100,100,8.4,8.4,8.400000000000007,158020.08817809008,100
China,CHN,3,2,38,38,Observed,138,138,8.4,16.8,8.399999999999997,0.06951290403240513,98.69801980991375
China,CHN,4,3,74,74,Observed,212,212,16,32.8,16.000000000000007,174715.90952726323,100
China,CHN,5,4,126,126,Observed,338,338,33.2,66,33.20000000000001,0.0523571418868527,97.1942090942644
China,CHN,6,5,225,225,Observed,563,563,98.2,164.2,98.1999999999998,0.10511042503633714,94.95131502536378
China,CHN,7,6,694,694,Observed,1257,1257,190.8,355,190.79999999999987,0.21587574922282693,96.89628489151704
China,CHN,8,7,NA,4956,Unobserved,NA,6213,741.2,1096.2,741.2000000000005,0.5399322906112961,99.69720262947644
China,CHN,9,8,NA,NA,Unobserved,NA,NA,1474.2,2570.4,1474.199999999992,0.5601757491605827,NA
China,CHN,10,9,NA,NA,Unobserved,NA,NA,1218.4,3788.8,1218.4000000000003,0.6246217876924783,NA
China,CHN,11,10,NA,NA,Unobserved,NA,NA,473.9,4262.7,473.8999999999995,0.5436677676167463,NA
China,CHN,12,11,NA,NA,Unobserved,NA,NA,68,4330.7,68.00000000000007,367580.9692270176,NA
Colombia,COL,1,1,19794,19794,Observed,19794,19794,8882.111111111111,8882.111111111111,8882.111111111122,2.823949875756545,95.89092303276294
Colombia,COL,2,2,14705,14705,Observed,34499,34499,7520.777777777777,16402.88888888889,7520.777777777835,1.7151043389712892,99.8000606288037
Colombia,COL,3,3,13335,13335,Observed,47834,47834,7692.388888888889,24095.277777777777,7692.388888888884,1.6610115652945576,99.98197135958871
Colombia,COL,4,4,16950,16950,Observed,64784,64784,8096.555555555556,32191.833333333332,8096.555555555566,1.4873336113741076,99.99733638285056
Colombia,COL,5,5,11614,11614,Observed,76398,76398,9439.777777777776,41631.61111111111,9439.777777777796,1.5215464977674684,99.99804806806804
Colombia,COL,6,6,8790,8790,Observed,85188,85188,8235.722222222223,49867.333333333336,8235.722222222224,1.8254619805257983,99.9999920615756
Colombia,COL,7,7,7749,7749,Observed,92937,92937,8265.888888888889,58133.22222222222,8265.888888888927,1.879462772539096,99.99999893731012
Colombia,COL,8,8,NA,11850,Unobserved,NA,104787,6842.888888888889,64976.11111111111,6842.888888888868,2.5930557622224937,99.99999999999984
Colombia,COL,9,9,NA,NA,Unobserved,NA,NA,6309.277777777777,71285.38888888889,6309.277777777813,3.0336522754334254,NA
Colombia,COL,10,10,NA,NA,Unobserved,NA,NA,6696.055555555556,77981.44444444444,6696.055555555571,3.060714347871354,NA
Colombia,COL,11,11,NA,NA,Unobserved,NA,NA,7002.222222222223,84983.66666666667,7002.222222222221,2.7795585064151083,NA
Colombia,COL,12,12,NA,NA,Unobserved,NA,NA,7017.277777777777,92000.94444444444,7017.277777777752,2.8863611016897006,NA
Costa Rica,CRI,1,12,570,570,Observed,570,570,981.1,12538,981.1000000000006,0.9062559604029452,45.73657785005687
Costa Rica,CRI,2,1,302,302,Observed,872,872,461.9,461.9,461.8999999999995,1.4806402387959483,86.9943203802434
Costa Rica,CRI,3,2,266,266,Observed,1138,1138,337.8,799.7,337.8000000000001,3.001955301742693,99.74120852790578
Costa Rica,CRI,4,3,243,243,Observed,1381,1381,316.4,1116.1,316.4000000000001,4.563541448492244,99.99901658936332
Costa Rica,CRI,5,4,257,257,Observed,1638,1638,531.4,1647.5,531.400000000001,4.103064180288064,99.83702651630665
Costa Rica,CRI,6,5,367,367,Observed,2005,2005,967.8,2615.3,967.8000000000012,3.1294015809457325,94.96649900372165
Costa Rica,CRI,7,6,753,753,Observed,2758,2758,1390.5,4005.8,1390.4999999999975,2.952655850664611,93.45303273328169
Costa Rica,CRI,8,7,NA,965,Unobserved,NA,3723,1714.7,5720.5,1714.699999999999,2.033592313123503,93.16256409428809
Costa Rica,CRI,9,8,NA,NA,Unobserved,NA,NA,1478.9,7199.4,1478.9000000000044,1.6435730708901948,NA
Costa Rica,CRI,10,9,NA,NA,Unobserved,NA,NA,1550.7,8750.1,1550.700000000002,1.3396263261759709,NA
Costa Rica,CRI,11,10,NA,NA,Unobserved,NA,NA,1753.6,10503.7,1753.599999999998,0.9462686978230372,NA
Costa Rica,CRI,12,11,NA,NA,Unobserved,NA,NA,1053.2,11556.9,1053.2000000000005,0.8944988372884648,NA
Dominican Republic,DOM,1,12,201,201,Observed,201,201,839.2,10808.2,839.2000000000015,0.7691865621980508,27.32157450554637
Dominican Republic,DOM,2,1,166,166,Observed,367,367,420.1,420.1,420.0999999999999,1.4567690908802269,54.943479789238836
Dominican Republic,DOM,3,2,180,180,Observed,547,547,373.8,793.9,373.80000000000007,2.64641786834493,80.52845149112036
Dominican Republic,DOM,4,3,185,185,Observed,732,732,335.7,1129.6,335.7000000000003,1.7374058207939285,92.1723705216174
Dominican Republic,DOM,5,4,166,166,Observed,898,898,363.1,1492.7,363.09999999999906,2.030286586738888,95.83997894556245
Dominican Republic,DOM,6,5,155,155,Observed,1053,1053,467.5,1960.2,467.5000000000001,1.5352814955901612,92.13819637847924
Dominican Republic,DOM,7,6,85,85,Observed,1138,1138,767.8,2728,767.7999999999998,0.8383480956681436,77.1423198168184
Dominican Republic,DOM,8,7,NA,234,Unobserved,NA,1372,1033.8,3761.8,1033.7999999999977,0.7797699296469981,73.79095319193044
Dominican Republic,DOM,9,8,NA,NA,Unobserved,NA,NA,1559,5320.8,1559.000000000003,0.6198647470306795,NA
Dominican Republic,DOM,10,9,NA,NA,Unobserved,NA,NA,1822.6,7143.4,1822.599999999999,0.6307703380351343,NA
Dominican Republic,DOM,11,10,NA,NA,Unobserved,NA,NA,1629.7,8773.1,1629.7000000000005,0.6852343065592216,NA
Dominican Republic,DOM,12,11,NA,NA,Unobserved,NA,NA,1195.9,9969,1195.8999999999985,0.7366059178649282,NA
Ecuador,ECU,1,3,4513,4513,Observed,4513,4513,1250.5,2629,1250.499999999999,2.512400819407483,99.71475710170323
Ecuador,ECU,2,4,4122,4122,Observed,8635,8635,1805.1,4434.1,1805.1000000000004,2.042577524907732,99.93297887214972
Ecuador,ECU,3,5,4426,4426,Observed,13061,13061,2735.3,7169.4,2735.299999999998,1.9094659549985529,99.90657107777554
Ecuador,ECU,4,6,6329,6329,Observed,19390,19390,3026.4,10195.8,3026.3999999999996,1.2895584626458887,99.94530266980277
Ecuador,ECU,5,7,5324,5324,Observed,24714,24714,3560,13755.8,3559.9999999999977,1.2420846752687071,99.96570718634483
Ecuador,ECU,6,8,4117,4117,Observed,28831,28831,2887.3,16643.1,2887.3000000000056,1.3980702281201975,99.99971314716385
Ecuador,ECU,7,9,3076,3076,Observed,31907,31907,2077.3,18720.4,2077.300000000001,1.4513759908050508,99.99999990204202
Ecuador,ECU,8,10,NA,2240,Unobserved,NA,34147,1216,19936.4,1216.0000000000016,1.7143027015029997,100
Ecuador,ECU,9,11,NA,NA,Unobserved,NA,NA,961.9,20898.3,961.8999999999965,1.635453378696456,NA
Ecuador,ECU,10,12,NA,NA,Unobserved,NA,NA,879.2,21777.5,879.2000000000006,1.209026444976378,NA
Ecuador,ECU,11,1,NA,NA,Unobserved,NA,NA,683.9,683.9,683.9000000000015,1.5379643653190804,NA
Ecuador,ECU,12,2,NA,NA,Unobserved,NA,NA,694.6,1378.5,694.5999999999999,2.1911649115003664,NA
El Salvador,SLV,1,1,411,411,Observed,411,411,759.3636363636364,759.3636363636364,759.3636363636361,2.0949653546022335,28.722457456304728
El Salvador,SLV,2,2,358,358,Observed,769,769,586.9090909090909,1346.2727272727273,586.9090909090911,2.1961406441409443,73.93868845976274
El Salvador,SLV,3,3,395,395,Observed,1164,1164,798.6363636363636,2144.909090909091,798.6363636363649,2.8256593506032304,80.74855264400192
El Salvador,SLV,4,4,476,476,Observed,1640,1640,880.6363636363636,3025.5454545454545,880.6363636363641,1.661143766581489,87.30373530629562
El Salvador,SLV,5,5,391,391,Observed,2031,2031,1137.6363636363635,4163.181818181818,1137.636363636365,2.274179047248351,88.06974478497173
El Salvador,SLV,6,6,470,470,Observed,2501,2501,1627.909090909091,5791.090909090909,1627.9090909090894,1.5643797828171142,79.90440296549066
El Salvador,SLV,7,7,497,497,Observed,2998,2998,2423.6363636363635,8214.727272727272,2423.6363636363653,0.7954899031535415,71.5471386976153
El Salvador,SLV,8,8,NA,732,Unobserved,NA,3730,2801.818181818182,11016.545454545454,2801.818181818174,0.8682758548651521,73.7170143930883
El Salvador,SLV,9,9,NA,NA,Unobserved,NA,NA,2766.2727272727275,13782.818181818182,2766.272727272723,0.7543648699432278,NA
El Salvador,SLV,10,10,NA,NA,Unobserved,NA,NA,2061.7272727272725,15844.545454545454,2061.727272727272,0.9476413761849772,NA
El Salvador,SLV,11,11,NA,NA,Unobserved,NA,NA,1178.8181818181818,17023.363636363636,1178.8181818181824,1.2905528838227545,NA
El Salvador,SLV,12,12,NA,NA,Unobserved,NA,NA,678.1818181818181,17701.545454545456,678.1818181818204,1.299014724010845,NA
French Polynesia,PYF,1,1,223,223,Observed,223,223,71,71,70.99999999999994,2.758322626817139,99.37440040156402
French Polynesia,PYF,2,2,131,131,Observed,354,354,53.666666666666664,124.66666666666669,53.66666666666671,1.5752379568698565,99.98446860426915
French Polynesia,PYF,3,3,240,240,Observed,594,594,59.666666666666664,184.33333333333337,59.66666666666664,2.354657665165416,99.99999940180835
French Polynesia,PYF,4,4,168,168,Observed,762,762,77.33333333333333,261.6666666666667,77.33333333333337,2.1047821460063756,99.99999647822584
French Polynesia,PYF,5,5,203,203,Observed,965,965,95,356.6666666666667,95.00000000000009,2.29137803716591,99.99999948335243
French Polynesia,PYF,6,6,84,84,Observed,1049,1049,111.66666666666669,468.3333333333333,111.6666666666666,2.889412086814657,99.99999993502861
French Polynesia,PYF,7,7,NA,214,Unobserved,NA,1263,103.33333333333331,571.6666666666666,103.3333333333334,1.6564445105828505,99.99999847823837
French Polynesia,PYF,8,8,NA,266,Unobserved,NA,1529,144,715.6666666666666,143.9999999999999,1.2919144772425295,99.99971733133984
French Polynesia,PYF,9,9,NA,NA,Unobserved,NA,NA,111.66666666666669,827.3333333333334,111.6666666666666,1.2393123104600683,NA
French Polynesia,PYF,10,10,NA,NA,Unobserved,NA,NA,144.66666666666666,972,144.66666666666654,1.5562394902374692,NA
French Polynesia,PYF,11,11,NA,NA,Unobserved,NA,NA,80.66666666666667,1052.6666666666667,80.66666666666674,2.8208906412087553,NA
French Polynesia,PYF,12,12,NA,NA,Unobserved,NA,NA,78.66666666666667,1131.3333333333333,78.6666666666666,1.2706690610610027,NA
Grenada,GRD,1,1,16,16,Observed,16,16,15.692307692307692,15.692307692307692,15.69230769230768,1.423236776291719,63.29729385159937
Grenada,GRD,2,2,16,16,Observed,32,32,11.692307692307692,27.384615384615383,11.692307692307692,1.3600803273797248,94.94907947135569
Grenada,GRD,3,3,20,20,Observed,52,52,12.384615384615383,39.76923076923077,12.384615384615374,1.1083144306378634,98.65622635699097
Grenada,GRD,4,4,20,20,Observed,72,72,21.46153846153846,61.23076923076923,21.46153846153844,0.35220542002779276,92.07410743885477
Grenada,GRD,5,5,7,7,Observed,79,79,34,95.23076923076924,33.99999999999999,0.4989998617470832,87.29278043533614
Grenada,GRD,6,6,10,10,Observed,89,89,26.076923076923077,121.3076923076923,26.07692307692303,0.4602527044603069,93.19140651746439
Grenada,GRD,7,7,17,17,Observed,106,106,27.846153846153847,149.15384615384616,27.846153846153857,0.9925198918224408,97.67894643978481
Grenada,GRD,8,8,NA,26,Unobserved,NA,132,40.15384615384615,189.30769230769232,40.15384615384619,0.9333976427762108,95.87955736362342
Grenada,GRD,9,9,NA,NA,Unobserved,NA,NA,42.92307692307692,232.23076923076923,42.92307692307698,0.5462142115624475,NA
Grenada,GRD,10,10,NA,NA,Unobserved,NA,NA,30.153846153846153,262.38461538461536,30.153846153846104,0.5752107726781013,NA
Grenada,GRD,11,11,NA,NA,Unobserved,NA,NA,13.153846153846152,275.53846153846155,13.153846153846136,81424.24470027852,NA
Grenada,GRD,12,12,NA,NA,Unobserved,NA,NA,10.615384615384617,286.15384615384613,10.615384615384624,0.98066165574242,NA
Guatemala,GTM,1,12,4339,4339,Observed,4339,4339,1246,20796.6,1245.9999999999975,0.6888370411165496,95.21684219379298
Guatemala,GTM,2,1,3491,3491,Observed,7830,7830,560.8,560.8,560.799999999999,2.8514388896180436,99.99999999999969
Guatemala,GTM,3,2,4411,4411,Observed,12241,12241,513.2,1074,513.1999999999999,2.9652740770944255,100
Guatemala,GTM,4,3,5003,5003,Observed,17244,17244,456.2,1530.2,456.20000000000056,4.641522622520227,100
Guatemala,GTM,5,4,4892,4892,Observed,22136,22136,753.3,2283.5,753.2999999999977,2.9960357745473813,100
Guatemala,GTM,6,5,4855,4855,Observed,26991,26991,1221.1,3504.6,1221.099999999998,1.9172108364188347,100
Guatemala,GTM,7,6,3666,3666,Observed,30657,30657,2135,5639.6,2134.999999999999,0.9136912267631224,99.99984879165362
Guatemala,GTM,8,7,NA,10549,Unobserved,NA,41206,3104.6,8744.2,3104.600000000006,0.8243293399798025,99.99899102441715
Guatemala,GTM,9,8,NA,NA,Unobserved,NA,NA,3303.7,12047.9,3303.700000000002,0.6483077608938193,NA
Guatemala,GTM,10,9,NA,NA,Unobserved,NA,NA,3335.6,15383.5,3335.6000000000204,0.6666072063282846,NA
Guatemala,GTM,11,10,NA,NA,Unobserved,NA,NA,2541.9,17925.4,2541.899999999995,0.6628464497884786,NA
Guatemala,GTM,12,11,NA,NA,Unobserved,NA,NA,1625.2,19550.6,1625.200000000002,0.9470917122522986,NA
Honduras,HND,1,1,1434,1434,Observed,1434,1434,2015,2015,2014.999999999996,1.52100777717787,45.34813914947846
Honduras,HND,2,2,1274,1274,Observed,2708,2708,1598.2727272727273,3613.272727272727,1598.2727272727304,1.9491038673635892,85.0107139313637
Honduras,HND,3,3,1679,1679,Observed,4387,4387,1640.5454545454545,5253.818181818182,1640.5454545454484,2.4846694074617206,97.95678767753371
