iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
AFG,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2025,1,2025-01-01,Observed,PAHO,275,PAHO,275,275,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ARG,2025,2,2025-02-01,Observed,PAHO,1341,PAHO,1341,1341,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ARG,2025,3,2025-03-01,Observed,PAHO,8513,PAHO,8513,8513,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ARG,2025,4,2025-04-01,Observed,PAHO,5428,PAHO,5428,5428,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ARG,2025,5,2025-05-01,Observed,PAHO,1976,PAHO,1976,1976,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ARG,2025,6,2025-06-01,Observed,PAHO,86,PAHO,1440,86,NA,49,1.07684238138651,TRUE,applied_mean,previous_month_missing,nowcast,1354,1354,FALSE,PAHO
ARG,2025,7,2025-07-01,Observed,PAHO,16,PAHO,16,16,-2,45,1.07578283047567,TRUE,applied_mean,replaced_with_uncor,nowcast,0,0,TRUE,PAHO
ARG,2025,8,2025-08-01,Observed,PAHO,4,PAHO,28,4,28,41,1.07710805488079,TRUE,applied_mean,not_missing,nowcast,24,24,FALSE,PAHO
ARG,2025,9,2025-09-01,Observed,WHO,0,PAHO,238,0,238,36,1.09062283739784,TRUE,applied_mean,not_missing,nowcast,238,238,FALSE,PAHO
ARG,2025,10,2025-10-01,Observed,PAHO,3,PAHO,3,3,-13,32,1.08965044035699,TRUE,applied_mean,replaced_with_uncor,nowcast,0,0,TRUE,PAHO
ARG,2025,11,2025-11-01,Observed,PAHO,3,PAHO,1597,3,1597,28,1.17996604230208,TRUE,applied_mean,not_missing,nowcast,1594,1594,FALSE,PAHO
ARG,2025,12,2025-12-01,Observed,PAHO,3,PAHO,4600,3,4600,23,1.44043754799665,TRUE,applied_mean,not_missing,nowcast,4597,4597,FALSE,PAHO
ARG,2026,1,2026-01-01,Observed,PAHO,6,PAHO,9,6,9,19,1.52994896480422,TRUE,applied_mean,not_missing,nowcast,3,3,FALSE,PAHO
ARG,2026,2,2026-02-01,Observed,PAHO,12,PAHO,11,8,11,15,1.43809487326609,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
ARG,2026,3,2026-03-01,Observed,PAHO,26,PAHO,24,23,24,10,1.20065431041268,TRUE,applied_mean,not_missing,nowcast,-2,2,FALSE,PAHO
ARG,2026,4,2026-04-01,Observed,PAHO,17,PAHO,13,13,13,6,1.13647115139952,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
ARG,2026,5,2026-05-01,Observed,PAHO,8,PAHO,1,1,-1,3,1.10151265982928,TRUE,applied_mean,replaced_with_uncor,nowcast,-7,7,FALSE,PAHO
ARG,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ATG,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ATG,2025,3,2025-03-01,Observed,PAHO,2,PAHO,2,2,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,4,2025-04-01,Observed,PAHO,1,PAHO,1,1,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,5,2025-05-01,Observed,PAHO,1,PAHO,1,1,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,6,2025-06-01,Observed,PAHO,2,PAHO,2,2,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,7,2025-07-01,Observed,PAHO,2,PAHO,2,2,2,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,8,2025-08-01,Observed,PAHO,2,PAHO,2,2,2,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,9,2025-09-01,Observed,PAHO,4,PAHO,4,4,4,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,10,2025-10-01,Observed,PAHO,1,PAHO,1,1,1,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ATG,2025,11,2025-11-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
ATG,2025,12,2025-12-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
ATG,2026,1,2026-01-01,Observed,PAHO,2,PAHO,2,2,2,19,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
ATG,2026,2,2026-02-01,Observed,PAHO,2,PAHO,2,2,2,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ATG,2026,3,2026-03-01,Observed,WHO,0,PAHO,2,0,2,10,1.41019955654102,TRUE,applied_mean,not_missing,nowcast,2,2,FALSE,PAHO
ATG,2026,4,2026-04-01,Unobserved,Estimates,0,Estimates,0,0,NA,8,NA,FALSE,no_lookup_match,replaced_with_uncor,nowcast,0,0,TRUE,Estimates
ATG,2026,5,2026-05-01,Unobserved,Estimates,1,Estimates,1,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ATG,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2025,1,2025-01-01,Observed,WHO,283,WHO,283,283,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AUS,2025,2,2025-02-01,Observed,WHO,220,WHO,220,220,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AUS,2025,3,2025-03-01,Observed,WHO,219,WHO,219,219,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AUS,2025,4,2025-04-01,Observed,WHO,195,WHO,195,195,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AUS,2025,5,2025-05-01,Observed,WHO,135,WHO,136,135,136,12,1.00523007286013,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,6,2025-06-01,Observed,WHO,120,WHO,120,120,120,11,1.0035336955642,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
AUS,2025,7,2025-07-01,Observed,WHO,159,WHO,160,159,160,10,1.00766746783567,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,8,2025-08-01,Observed,WHO,127,WHO,128,127,128,9,1.00533855340587,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,9,2025-09-01,Observed,WHO,86,WHO,87,86,87,8,1.00826894398644,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,10,2025-10-01,Observed,WHO,145,WHO,146,145,146,7,1.00874184868519,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,11,2025-11-01,Observed,WHO,118,WHO,119,118,119,6,1.00933214198207,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,12,2025-12-01,Observed,WHO,113,WHO,115,113,115,5,1.02067626279258,TRUE,applied_mean,NA,nowcast,2,2,FALSE,WHO
AUS,2026,1,2026-01-01,Observed,WHO,222,WHO,229,222,229,4,1.03080576359184,TRUE,applied_mean,NA,nowcast,7,7,FALSE,WHO
AUS,2026,2,2026-02-01,Observed,WHO,105,WHO,110,105,110,3,1.0509078468718,TRUE,applied_mean,NA,nowcast,5,5,FALSE,WHO
AUS,2026,3,2026-03-01,Observed,WHO,79,WHO,104,79,104,2,1.31340649013769,TRUE,applied_mean,NA,nowcast,25,25,FALSE,WHO
AUS,2026,4,2026-04-01,Observed,WHO,62,WHO,62,62,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AUS,2026,5,2026-05-01,Unobserved,Estimates,113,Estimates,119,NA,NA,NA,NA,NA,NA,NA,nowcast,6,6,FALSE,Estimates
AUS,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2025,1,2025-01-01,Observed,WHO,4242,WHO,4242,4242,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
BFA,2025,2,2025-02-01,Observed,WHO,2543,WHO,2543,2543,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
BFA,2025,3,2025-03-01,Observed,WHO,2130,WHO,2130,2130,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
BFA,2025,4,2025-04-01,Observed,WHO,2026,WHO,2026,2026,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
BFA,2025,5,2025-05-01,Observed,WHO,1981,WHO,1981,1981,1981,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,6,2025-06-01,Observed,WHO,1894,WHO,1894,1894,1894,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,7,2025-07-01,Observed,WHO,3584,WHO,3584,3584,3584,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,8,2025-08-01,Observed,WHO,3123,WHO,3123,3123,3123,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,9,2025-09-01,Observed,WHO,6374,WHO,6374,6374,6374,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,10,2025-10-01,Observed,WHO,11453,WHO,11453,11453,11453,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,11,2025-11-01,Observed,WHO,9011,WHO,9011,9011,9011,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2025,12,2025-12-01,Observed,WHO,5074,WHO,5074,5074,5074,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2026,1,2026-01-01,Observed,WHO,4017,WHO,4017,4017,4017,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2026,2,2026-02-01,Observed,WHO,3367,WHO,3367,3367,3367,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
BFA,2026,3,2026-03-01,Observed,WHO,3143,WHO,3288,3143,3288,2,1.04600883567977,TRUE,applied_mean,NA,nowcast,145,145,FALSE,WHO
BFA,2026,4,2026-04-01,Observed,WHO,3256,WHO,3256,3256,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
BFA,2026,5,2026-05-01,Unobserved,Estimates,864,Estimates,867,NA,NA,NA,NA,NA,NA,NA,nowcast,3,3,FALSE,Estimates
BFA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BGD,2025,1,2025-01-01,Observed,SEARO,1161,SEARO,1161,1161,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,2,2025-02-01,Observed,SEARO,374,SEARO,374,374,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,3,2025-03-01,Observed,SEARO,336,SEARO,336,336,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,4,2025-04-01,Observed,SEARO,701,SEARO,701,701,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,5,2025-05-01,Observed,SEARO,1773,SEARO,1773,1773,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,6,2025-06-01,Observed,SEARO,5951,SEARO,5951,5951,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,7,2025-07-01,Observed,SEARO,10684,SEARO,10684,10684,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,8,2025-08-01,Observed,SEARO,10496,SEARO,10496,10496,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,9,2025-09-01,Observed,SEARO,15866,SEARO,15866,15866,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,10,2025-10-01,Observed,SEARO,22520,SEARO,22520,22520,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,11,2025-11-01,Observed,SEARO,24540,SEARO,24540,24540,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2025,12,2025-12-01,Observed,SEARO,8465,SEARO,8465,8465,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2026,1,2026-01-01,Observed,SEARO,1081,SEARO,1081,1081,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2026,2,2026-02-01,Observed,SEARO,409,SEARO,409,409,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2026,3,2026-03-01,Observed,SEARO,353,SEARO,353,353,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2026,4,2026-04-01,Observed,SEARO,640,SEARO,640,640,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2026,5,2026-05-01,Observed,SEARO,714,SEARO,714,714,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
BGD,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BHS,2025,1,2025-01-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,2,2025-02-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,3,2025-03-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,4,2025-04-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,5,2025-05-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,6,2025-06-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,7,2025-07-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,8,2025-08-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
