iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
ARG,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,3,2026-03-01,Observed,WHO,0,PAHO,2,0,2,10,1.41019955654102,TRUE,applied_mean,not_missing,nowcast,2,2,FALSE,PAHO
ATG,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ATG,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2025,5,2025-05-01,Observed,WHO,135,WHO,136,135,136,12,1.00523007286013,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,7,2025-07-01,Observed,WHO,159,WHO,160,159,160,10,1.00766746783567,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,8,2025-08-01,Observed,WHO,127,WHO,128,127,128,9,1.00533855340587,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,9,2025-09-01,Observed,WHO,86,WHO,87,86,87,8,1.00826894398644,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,10,2025-10-01,Observed,WHO,145,WHO,146,145,146,7,1.00874184868519,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,11,2025-11-01,Observed,WHO,118,WHO,119,118,119,6,1.00933214198207,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AUS,2025,12,2025-12-01,Observed,WHO,113,WHO,115,113,115,5,1.02067626279258,TRUE,applied_mean,NA,nowcast,2,2,FALSE,WHO
AUS,2026,1,2026-01-01,Observed,WHO,222,WHO,229,222,229,4,1.03080576359184,TRUE,applied_mean,NA,nowcast,7,7,FALSE,WHO
AUS,2026,2,2026-02-01,Observed,WHO,105,WHO,110,105,110,3,1.0509078468718,TRUE,applied_mean,NA,nowcast,5,5,FALSE,WHO
AUS,2026,3,2026-03-01,Observed,WHO,79,WHO,104,79,104,2,1.31340649013769,TRUE,applied_mean,NA,nowcast,25,25,FALSE,WHO
AUS,2026,5,2026-05-01,Unobserved,Estimates,113,Estimates,119,NA,NA,NA,NA,NA,NA,NA,nowcast,6,6,FALSE,Estimates
AUS,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AUS,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,3,2026-03-01,Observed,WHO,3143,WHO,3288,3143,3288,2,1.04600883567977,TRUE,applied_mean,NA,nowcast,145,145,FALSE,WHO
BFA,2026,5,2026-05-01,Unobserved,Estimates,864,Estimates,867,NA,NA,NA,NA,NA,NA,NA,nowcast,3,3,FALSE,Estimates
BFA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BFA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BGD,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BGD,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BHS,2025,1,2025-01-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,2,2025-02-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,3,2025-03-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,4,2025-04-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,5,2025-05-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,6,2025-06-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,7,2025-07-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,8,2025-08-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,9,2025-09-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,10,2025-10-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,11,2025-11-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2025,12,2025-12-01,Unobserved,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,NA,NA,NA,PAHO
BHS,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BHS,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BHS,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BHS,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BHS,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BHS,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BHS,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BLZ,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2025,10,2025-10-01,Observed,PAHO,1060,PAHO,1957,1060,1957,32,1.02795228384303,TRUE,applied_mean,not_missing,nowcast,897,897,FALSE,PAHO
BOL,2025,11,2025-11-01,Observed,PAHO,1833,PAHO,3462,1833,3462,28,1.07445150269714,TRUE,applied_mean,not_missing,nowcast,1629,1629,FALSE,PAHO
BOL,2025,12,2025-12-01,Observed,PAHO,4109,PAHO,6813,4105,6813,23,1.13763346701648,TRUE,applied_mean,not_missing,nowcast,2704,2704,FALSE,PAHO
BOL,2026,1,2026-01-01,Observed,PAHO,9597,PAHO,10863,9596,10863,19,1.13206408050193,TRUE,applied_mean,not_missing,nowcast,1266,1266,FALSE,PAHO
BOL,2026,2,2026-02-01,Observed,PAHO,17316,PAHO,19587,17309,19587,15,1.13176913814536,TRUE,applied_mean,not_missing,nowcast,2271,2271,FALSE,PAHO
BOL,2026,3,2026-03-01,Observed,PAHO,14163,PAHO,16475,13948,16475,10,1.14863921202249,TRUE,applied_mean,not_missing,nowcast,2312,2312,FALSE,PAHO
BOL,2026,4,2026-04-01,Observed,PAHO,8309,PAHO,9032,7387,9032,6,1.15996879530479,TRUE,applied_mean,not_missing,nowcast,723,723,FALSE,PAHO
BOL,2026,5,2026-05-01,Observed,PAHO,2550,PAHO,1123,912,1123,5,1.1612945689833,TRUE,applied_mean,not_missing,nowcast,-1427,1427,FALSE,PAHO
BOL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BOL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2025,2,2025-02-01,Observed,PAHO,569046,PAHO,569045,569045,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-1,1,FALSE,PAHO
BRA,2025,3,2025-03-01,Observed,PAHO,870869,PAHO,870868,870868,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-1,1,FALSE,PAHO
BRA,2025,4,2025-04-01,Observed,PAHO,614824,PAHO,614823,614823,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-1,1,FALSE,PAHO
BRA,2025,6,2025-06-01,Observed,PAHO,209234,PAHO,209381,209234,NA,49,1.00004618418542,TRUE,applied_mean,previous_month_missing,nowcast,147,147,FALSE,PAHO
BRA,2025,7,2025-07-01,Observed,PAHO,88975,PAHO,88971,88975,88971,45,1.00004357990073,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
BRA,2025,8,2025-08-01,Observed,PAHO,84821,PAHO,84829,84821,84829,41,1.00004484268771,TRUE,applied_mean,not_missing,nowcast,8,8,FALSE,PAHO
BRA,2025,9,2025-09-01,Observed,PAHO,129903,PAHO,129954,129903,129954,36,1.00005781881657,TRUE,applied_mean,not_missing,nowcast,51,51,FALSE,PAHO
BRA,2025,10,2025-10-01,Observed,PAHO,108100,PAHO,94588,108099,94588,32,0.996308049520852,TRUE,applied_mean,not_missing,nowcast,-13512,13512,FALSE,PAHO
BRA,2025,11,2025-11-01,Observed,PAHO,111390,PAHO,100812,111390,100812,28,0.993572060567943,TRUE,applied_mean,not_missing,nowcast,-10578,10578,FALSE,PAHO
BRA,2025,12,2025-12-01,Observed,PAHO,136101,PAHO,126582,125472,126582,23,0.994071011590689,TRUE,applied_mean,not_missing,nowcast,-9519,9519,FALSE,PAHO
BRA,2026,1,2026-01-01,Observed,PAHO,167429,PAHO,167318,166717,167318,19,1.00360365077485,TRUE,applied_mean,not_missing,nowcast,-111,111,FALSE,PAHO
BRA,2026,2,2026-02-01,Observed,PAHO,184433,PAHO,188461,182605,188461,15,1.01848473468585,TRUE,applied_mean,not_missing,nowcast,4028,4028,FALSE,PAHO
BRA,2026,3,2026-03-01,Observed,PAHO,284162,PAHO,293912,277359,293912,10,1.0367177443129,TRUE,applied_mean,not_missing,nowcast,9750,9750,FALSE,PAHO
BRA,2026,4,2026-04-01,Observed,PAHO,213697,PAHO,216891,198887,216891,6,1.04967995279928,TRUE,applied_mean,not_missing,nowcast,3194,3194,FALSE,PAHO
BRA,2026,5,2026-05-01,Observed,PAHO,162931,PAHO,120522,100781,120522,2,1.06558585944179,TRUE,applied_mean,not_missing,nowcast,-42409,42409,FALSE,PAHO
BRA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2025,11,2025-11-01,Observed,PAHO,24,PAHO,8,24,8,28,0.904639046214473,TRUE,applied_mean,not_missing,nowcast,-16,16,FALSE,PAHO
BRB,2025,12,2025-12-01,Observed,PAHO,240,PAHO,6,6,-23,23,0.749543571449078,TRUE,applied_mean,replaced_with_uncor,nowcast,-234,234,FALSE,PAHO
BRB,2026,1,2026-01-01,Observed,PAHO,35,PAHO,10,12,10,19,0.80260191000001,TRUE,applied_mean,not_missing,nowcast,-25,25,FALSE,PAHO
BRB,2026,2,2026-02-01,Observed,PAHO,10,PAHO,8,10,8,15,0.813037119473403,TRUE,applied_mean,not_missing,nowcast,-2,2,FALSE,PAHO
BRB,2026,3,2026-03-01,Observed,PAHO,7,PAHO,6,7,6,10,0.811234755033984,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
BRB,2026,4,2026-04-01,Observed,PAHO,9,PAHO,7,9,7,6,0.803024217862231,TRUE,applied_mean,not_missing,nowcast,-2,2,FALSE,PAHO
BRB,2026,5,2026-05-01,Observed,PAHO,2,PAHO,1,2,1,5,0.803066014929992,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
BRB,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BRB,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
BTN,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BTN,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BTN,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BTN,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BTN,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BTN,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
BTN,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
CHL,2026,2,2026-02-01,Observed,PAHO,6,PAHO,7,6,7,15,1.1799849257885,TRUE,applied_mean,not_missing,nowcast,1,1,FALSE,PAHO
CHL,2026,3,2026-03-01,Observed,PAHO,11,PAHO,10,11,10,10,1.01361216424291,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
CHL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
