iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
AFG,2026,3,2026-03-01,WHO,152,WHO,148,152,148,2,0.974137931034483,TRUE,applied_mean,NA,backfill,-4,4,FALSE,WHO
AFG,2026,4,2026-04-01,WHO,246,WHO,246,246,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AFG,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ALB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ALB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AND,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AND,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2025,2,2025-02-01,WHO,60,WHO,60,60,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AGO,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2025,7,2025-07-01,WHO,34,WHO,34,34,34,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2025,8,2025-08-01,WHO,58,WHO,58,58,58,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2025,9,2025-09-01,WHO,15,WHO,15,15,15,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2025,10,2025-10-01,WHO,43,WHO,43,43,43,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2025,11,2025-11-01,WHO,7,WHO,7,7,7,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2025,12,2025-12-01,WHO,17,WHO,17,17,17,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2026,2,2026-02-01,WHO,26,WHO,26,26,26,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AGO,2026,3,2026-03-01,WHO,39,WHO,50,39,50,2,1.275,TRUE,applied_mean,NA,backfill,11,11,FALSE,WHO
AGO,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AGO,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AGO,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AIA,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AIA,2025,3,2025-03-01,PAHO,1,PAHO,1,1,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
AIA,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AIA,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2025,9,2025-09-01,PAHO,2,PAHO,2,2,NA,36,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
AIA,2025,10,2025-10-01,WHO,1,WHO,1,1,NA,7,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AIA,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AIA,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
AIA,2026,4,2026-04-01,PAHO,NA,PAHO,NA,0,NA,8,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
AIA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AIA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ATG,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ATG,2025,3,2025-03-01,PAHO,2,PAHO,2,2,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ATG,2025,4,2025-04-01,PAHO,1,PAHO,1,1,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ATG,2025,5,2025-05-01,PAHO,1,PAHO,1,1,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ATG,2025,6,2025-06-01,PAHO,2,PAHO,2,2,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
ATG,2025,7,2025-07-01,PAHO,2,PAHO,2,2,2,45,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ATG,2025,8,2025-08-01,PAHO,2,PAHO,2,2,2,41,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ATG,2025,9,2025-09-01,PAHO,4,PAHO,4,4,4,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ATG,2025,10,2025-10-01,PAHO,1,PAHO,1,1,1,32,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ATG,2025,11,2025-11-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
ATG,2025,12,2025-12-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
ATG,2026,1,2026-01-01,PAHO,2,PAHO,2,2,2,19,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
ATG,2026,2,2026-02-01,PAHO,2,PAHO,2,2,2,15,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ATG,2026,3,2026-03-01,WHO,0,PAHO,2,0,2,10,1.41019955654102,TRUE,applied_mean,not_missing,backfill,2,2,FALSE,PAHO
ATG,2026,4,2026-04-01,PAHO,NA,PAHO,NA,0,NA,8,NA,FALSE,no_lookup_match,replaced_with_uncor,backfill,NA,NA,NA,PAHO
ATG,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ATG,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2025,1,2025-01-01,PAHO,275,PAHO,275,275,NA,71,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ARG,2025,2,2025-02-01,PAHO,1341,PAHO,1341,1341,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ARG,2025,3,2025-03-01,PAHO,8513,PAHO,8513,8513,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ARG,2025,4,2025-04-01,PAHO,5428,PAHO,5428,5428,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ARG,2025,5,2025-05-01,PAHO,1976,PAHO,1976,1976,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ARG,2025,6,2025-06-01,PAHO,86,PAHO,1440,86,NA,49,1.07684238138651,TRUE,applied_mean,previous_month_missing,backfill,1354,1354,FALSE,PAHO
ARG,2025,7,2025-07-01,PAHO,16,PAHO,16,16,-2,45,1.07578283047567,TRUE,applied_mean,replaced_with_uncor,backfill,0,0,TRUE,PAHO
ARG,2025,8,2025-08-01,PAHO,4,PAHO,28,4,28,41,1.07710805488079,TRUE,applied_mean,not_missing,backfill,24,24,FALSE,PAHO
ARG,2025,9,2025-09-01,WHO,0,PAHO,238,0,238,36,1.09062283739784,TRUE,applied_mean,not_missing,backfill,238,238,FALSE,PAHO
ARG,2025,10,2025-10-01,PAHO,3,PAHO,3,3,-13,32,1.08965044035699,TRUE,applied_mean,replaced_with_uncor,backfill,0,0,TRUE,PAHO
ARG,2025,11,2025-11-01,PAHO,3,PAHO,1597,3,1597,28,1.17996604230208,TRUE,applied_mean,not_missing,backfill,1594,1594,FALSE,PAHO
ARG,2025,12,2025-12-01,PAHO,3,PAHO,4600,3,4600,23,1.44043754799665,TRUE,applied_mean,not_missing,backfill,4597,4597,FALSE,PAHO
ARG,2026,1,2026-01-01,PAHO,6,PAHO,9,6,9,19,1.52994896480422,TRUE,applied_mean,not_missing,backfill,3,3,FALSE,PAHO
ARG,2026,2,2026-02-01,PAHO,12,PAHO,11,8,11,15,1.43809487326609,TRUE,applied_mean,not_missing,backfill,-1,1,FALSE,PAHO
ARG,2026,3,2026-03-01,PAHO,26,PAHO,24,23,24,10,1.20065431041268,TRUE,applied_mean,not_missing,backfill,-2,2,FALSE,PAHO
ARG,2026,4,2026-04-01,PAHO,17,PAHO,13,13,13,6,1.13647115139952,TRUE,applied_mean,not_missing,backfill,-4,4,FALSE,PAHO
ARG,2026,5,2026-05-01,PAHO,8,PAHO,1,1,-1,3,1.10151265982928,TRUE,applied_mean,replaced_with_uncor,backfill,-7,7,FALSE,PAHO
ARG,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARG,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ARM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ARM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ABW,2025,2,2025-02-01,PAHO,2,PAHO,2,2,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ABW,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ABW,2025,4,2025-04-01,PAHO,2,PAHO,2,2,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
