Country,iso3,Calendar_year_month,season_nMonth,nb_size,nb_mean,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,Ave_cum_monthly_proportion,Ave_monthly_proportion
Bolivia,BOL,6,10,1.4383321577819697,1076.299999999997,1076.3,43638.1,0.952857354605041,0.04070511371878187
Bolivia,BOL,7,11,1.9489668299925524,573.3999999999988,573.4,44211.5,0.979579298096312,0.026721943491270977
Bolivia,BOL,8,12,1.8305812157238233,485.2000000000005,485.2,44696.7,1,0.020420701903688065
Brazil,BRA,10,1,4.662656940427509,34181.50000000013,34181.5,34181.5,0.021553377566926154,0.021553377566926154
Brazil,BRA,11,2,3.3346128368448995,45621.59999999999,45621.6,79803.1,0.0493235545492743,0.02777017698234814
Brazil,BRA,12,3,2.7011129561340157,42211.900000000154,42211.9,122015,0.07322435579631772,0.02390080124704343
Brazil,BRA,1,4,1.3598761208223895,191370.7999999996,191370.8,313385.8,0.15592228753156742,0.0826979317352497
Brazil,BRA,2,5,1.0099125819995136,351599.00000000134,351599,664984.8,0.28399104371968625,0.1280687561881188
Brazil,BRA,3,6,1.1387544541311634,527508.3999999989,527508.4,1192493.2,0.4791787310204891,0.19518768730080283
Brazil,BRA,4,7,1.1585619304820327,533125.4999999992,533125.5,1725618.7,0.6786545353205011,0.19947580430001205
Brazil,BRA,5,8,1.0460177500614687,434240.20000000036,434240.2,2159858.9,0.8393479792557975,0.16069344393529642
Brazil,BRA,6,9,1.5929348882587757,159487.0999999997,159487.1,2319346,0.9115118390365426,0.07216385978074516
Brazil,BRA,7,10,1.9849473813197447,76690.60000000014,76690.6,2396036.6,0.9490354425823002,0.037523603545757574
Brazil,BRA,8,11,2.763714040125317,49744.50000000006,49744.5,2445781.1,0.9767309452086608,0.027695502626360592
Brazil,BRA,9,12,2.926287158251549,41927.90000000014,41927.9,2487709,1,0.02326905479133915
Brunei,BRN,7,1,3.056577695188542,30.250000000000004,30.25,30.25,0.10056818978293808,0.10056818978293808
Brunei,BRN,8,2,2.998125126286246,38.25000000000002,38.25,68.5,0.2218136343099546,0.12124544452701651
Brunei,BRN,9,3,5.839370748761167,34.99999999999999,35,103.5,0.3284735494773764,0.10665991516742179
Brunei,BRN,10,4,2.76000991524426,41.749999999999986,41.75,145.25,0.44351206965278206,0.11503852017540567
Brunei,BRN,11,5,5.408334117042185,38.49999999999996,38.5,183.75,0.5556657489797024,0.11215367932692043
Brunei,BRN,12,6,3.0718168057474142,39.49999999999998,39.5,223.25,0.6611128053577273,0.10544705637802489
Brunei,BRN,1,7,1.9325216090287765,33,33,256.25,0.7427624627359688,0.08164965737824142
Brunei,BRN,2,8,1.3873670736411419,19.999999999999996,20,276.25,0.790935377463932,0.0481729147279633
Brunei,BRN,3,9,3.0898522595260753,16.749999999999993,16.75,293,0.8357714391714981,0.044836061707565975
Brunei,BRN,4,10,2.841969102919875,19.749999999999996,19.75,312.75,0.8890484719709035,0.05327703279940548
Brunei,BRN,5,11,2.3291986146623977,23.00000000000002,23,335.75,0.9485781223159793,0.05952965034507572
Brunei,BRN,6,12,1.9660733165494406,19.499999999999986,19.5,355.25,1,0.051421877684020754
Cambodia,KHM,2,1,0.5480253763754047,315.0909090909093,315.0909090909091,315.0909090909091,0.020839288918524112,0.020839288918524112
Cambodia,KHM,3,2,0.543816821897755,411.90909090909156,411.9090909090909,727,0.0448404485767967,0.024001159658272583
Cambodia,KHM,4,3,0.8773127135557349,589.5454545454567,589.5454545454545,1316.5454545454545,0.07454799294908417,0.029707544372287467
Cambodia,KHM,5,4,0.9067236773159819,1415.5454545454581,1415.5454545454545,2732.090909090909,0.14438961738681633,0.06984162443773215
Cambodia,KHM,6,5,0.8312099884665067,3200.5454545454536,3200.5454545454545,5932.636363636364,0.292588071694346,0.14819845430752965
Cambodia,KHM,7,6,0.8352311945646729,4073.6363636363644,4073.6363636363635,10006.272727272728,0.48387012048947226,0.19128204879512628
Cambodia,KHM,8,7,1.1366509462974574,2944.6363636363585,2944.6363636363635,12950.909090909092,0.6480585706149584,0.16418845012548622
Cambodia,KHM,9,8,1.379120712851511,1870.272727272734,1870.2727272727273,14821.181818181818,0.7628087179232539,0.11475014730829544
Cambodia,KHM,10,9,1.5399403305862236,1259.3636363636372,1259.3636363636365,16080.545454545454,0.8426092597532243,0.07980054182997044
Cambodia,KHM,11,10,1.7571274576317544,770.7272727272739,770.7272727272727,16851.272727272728,0.8983539285340051,0.05574466878078068
Cambodia,KHM,12,11,1.572361394549423,491.45454545454504,491.45454545454544,17342.727272727272,0.9389966390787126,0.04064271054470747
Cambodia,KHM,1,12,1.3138256462159073,521.9090909090901,521.9090909090909,17864.636363636364,1,0.06100336092128748
China,CHN,2,1,158020.08554083912,8.4,8.399999999999999,8.399999999999999,0.001336905578586447,0.001336905578586447
China,CHN,3,2,0.06951290403240515,8.399999999999997,8.399999999999999,16.799999999999997,0.002394385357513321,0.0010574797789268742
China,CHN,4,3,174715.91033330673,15.999999999999977,16,32.79999999999999,0.008860594813479764,0.006466209455966442
China,CHN,5,4,0.05235714188685271,33.20000000000001,33.20000000000001,66,0.011324922776287293,0.002464327962807531
China,CHN,6,5,0.10511042503633718,98.19999999999996,98.19999999999997,164.19999999999996,0.0226220322871302,0.011297109510842904
China,CHN,7,6,0.21587574922282698,190.8000000000002,190.80000000000004,355,0.049294542561305846,0.02667251027417565
China,CHN,8,7,0.5399322906112959,741.1999999999991,741.2000000000002,1096.2,0.24366287792935307,0.19436833536804723
China,CHN,9,8,0.5601757491605825,1474.1999999999998,1474.2,2570.4,0.5526498562860904,0.30898697835673733
China,CHN,10,9,0.6246217876924786,1218.4000000000003,1218.4000000000003,3788.8000000000006,0.8682855815860142,0.31563572529992384
China,CHN,11,10,0.5436677676167463,473.8999999999995,473.8999999999999,4262.7,0.9791353378845066,0.11084975629849236
China,CHN,12,11,367580.9673269726,67.99999999999996,68,4330.7,0.9923657764683131,0.01323043858380651
China,CHN,1,12,0.08529328512353448,20.700000000000006,20.700000000000003,4351.399999999999,1,0.007634223531686862
Colombia,COL,1,1,2.823949875756511,8882.111111111108,8882.111111111111,8882.111111111111,0.1028999615309302,0.1028999615309302
Colombia,COL,2,2,1.7151043389712892,7520.777777777727,7520.777777777777,16402.88888888889,0.18187598162858257,0.07897602009765238
Colombia,COL,3,3,1.6610115652945554,7692.388888888911,7692.388888888889,24095.277777777777,0.2599388085005441,0.07806282687196153
Colombia,COL,4,4,1.487333611374113,8096.5555555555375,8096.555555555556,32191.833333333336,0.3381276458727839,0.07818883737223976
Colombia,COL,5,5,1.5215464977674682,9439.777777777797,9439.777777777777,41631.61111111111,0.4290031658927804,0.09087552001999653
Colombia,COL,6,6,1.8254619805257937,8235.722222222224,8235.722222222223,49867.33333333333,0.5129340563711186,0.0839308904783382
Colombia,COL,7,7,1.879462772539096,8265.888888888927,8265.888888888889,58133.22222222222,0.597930194863763,0.08499613849264438
Colombia,COL,8,8,2.5930557622224932,6842.888888888892,6842.888888888889,64976.11111111111,0.6741688720270533,0.07623867716329034
Colombia,COL,9,9,3.0336522754334254,6309.277777777802,6309.277777777777,71285.38888888889,0.7473510299319538,0.07318215790490051
Colombia,COL,10,10,3.06071434787134,6696.055555555571,6696.055555555556,77981.44444444444,0.8270282710482406,0.07967724111628675
Colombia,COL,11,11,2.779558506415108,7002.222222222209,7002.222222222223,84983.66666666666,0.9123394373522375,0.08531116630399696
Colombia,COL,12,12,2.886361101689701,7017.277777777765,7017.277777777777,92000.94444444444,1,0.08766056264776245
Costa Rica,CRI,2,1,1.4806402387959499,461.9000000000003,461.9,461.9,0.04353004180996685,0.04353004180996685
Costa Rica,CRI,3,2,3.0019553017426936,337.79999999999984,337.8,799.7,0.0792271722049694,0.03569713039500255
Costa Rica,CRI,4,3,4.563541448492263,316.3999999999995,316.4,1116.1,0.11418541637208911,0.034958244167119706
Costa Rica,CRI,5,4,4.103064180288058,531.3999999999986,531.4,1647.5,0.1713864358471371,0.05720101947504798
Costa Rica,CRI,6,5,3.1294015809457347,967.8000000000004,967.8,2615.3,0.2679978095234537,0.09661137367631661
Costa Rica,CRI,7,6,2.952655850664606,1390.5000000000025,1390.5,4005.8,0.3969293034129806,0.12893149388952693
Costa Rica,CRI,8,7,2.0335923131235067,1714.6999999999957,1714.7,5720.5,0.5358058413283711,0.13887653791539037
Costa Rica,CRI,9,8,1.6435730708901921,1478.8999999999953,1478.9,7199.4,0.6479119396093777,0.11210609828100662
Costa Rica,CRI,10,9,1.339626326175969,1550.699999999998,1550.7,8750.1,0.7599453648684955,0.11203342525911793
Costa Rica,CRI,11,10,0.9462686978230371,1753.5999999999979,1753.6,10503.7,0.8686699684170002,0.10872460354850468
Costa Rica,CRI,12,11,0.8944988372884648,1053.1999999999994,1053.2,11556.9,0.9375406018961344,0.06887063347913422
Costa Rica,CRI,1,12,0.906255960402945,981.1000000000015,981.1,12538,1,0.06245939810386555
Dominican Republic,DOM,2,1,1.4567690908802244,420.09999999999917,420.1,420.1,0.08824041114934594,0.08824041114934594
Dominican Republic,DOM,3,2,2.646417868344917,373.7999999999987,373.8,793.9,0.15710446551761084,0.0688640543682649
Dominican Republic,DOM,4,3,1.7374058207939282,335.7000000000003,335.7,1129.6,0.21074422595078635,0.053639760433175504
Dominican Republic,DOM,5,4,2.030286586738889,363.09999999999974,363.1,1492.7,0.2654773836134813,0.05473315766269491
Dominican Republic,DOM,6,5,1.535281495590161,467.5000000000001,467.5,1960.2,0.32725186188925925,0.061774478275778005
Dominican Republic,DOM,7,6,0.8383480956681436,767.7999999999998,767.8,2728,0.39699811744992913,0.06974625556066985
Dominican Republic,DOM,8,7,0.7797699296469979,1033.7999999999965,1033.8,3761.8,0.47873477289517297,0.08173665544524383
Dominican Republic,DOM,9,8,0.6198647470306794,1558.999999999996,1559,5320.8,0.5865151843338977,0.10778041143872474
Dominican Republic,DOM,10,9,0.6307703380351343,1822.5999999999958,1822.6,7143.4,0.7142570804273191,0.1277418960934213
Dominican Republic,DOM,11,10,0.6852343065592214,1629.7000000000016,1629.7,8773.1,0.8344355752507987,0.12017849482347967
Dominican Republic,DOM,12,11,0.7366059178649287,1195.9000000000017,1195.9,9969,0.928545681907884,0.09411010665708525
Dominican Republic,DOM,1,12,0.76918656219805,839.199999999997,839.2,10808.2,1,0.0714543180921161
Ecuador,ECU,11,1,1.5379643653190869,683.9000000000003,683.9,683.9,0.03365143669174326,0.03365143669174326
Ecuador,ECU,12,2,2.191164911500375,694.5999999999992,694.6,1378.5,0.07077141408452749,0.03711997739278422
Ecuador,ECU,1,3,2.5124008194074836,1250.499999999998,1250.5,2629,0.14169206524288147,0.07092065115835398
Ecuador,ECU,2,4,2.042577524907727,1805.1000000000035,1805.1,4434.1,0.23370834391515835,0.0920162786722769
Ecuador,ECU,3,5,1.9094659549985444,2735.3000000000006,2735.3,7169.4,0.3657803656134412,0.13207202169828283
Ecuador,ECU,4,6,1.2895584626458898,3026.399999999994,3026.4,10195.8,0.49169164221926787,0.12591127660582666
Ecuador,ECU,5,7,1.2420846752687047,3559.9999999999977,3560,13755.8,0.6369610492771131,0.14526940705784522
Ecuador,ECU,6,8,1.3980702281201982,2887.3000000000006,2887.3,16643.1,0.7618617827947515,0.12490073351763842
Ecuador,ECU,7,9,1.4513759908050534,2077.3000000000034,2077.3,18720.4,0.8515063810147061,0.08964459821995453
Ecuador,ECU,8,10,1.7143027015029997,1216.0000000000016,1216,19936.4,0.911298510331346,0.05979212931663994
Ecuador,ECU,9,11,1.6354533786964578,961.8999999999999,961.9,20898.3,0.9583001567231052,0.04700164639175925
Ecuador,ECU,10,12,1.2090264449763772,879.2000000000022,879.2000000000002,21777.5,1,0.04169984327689477
El Salvador,SLV,1,1,2.0949653546022335,759.3636363636368,759.3636363636363,759.3636363636363,0.06274620675582285,0.06274620675582285
El Salvador,SLV,2,2,2.196140644140938,586.9090909090911,586.9090909090909,1346.2727272727273,0.11817877141779802,0.05543256466197517
El Salvador,SLV,3,3,2.825659350603224,798.6363636363642,798.6363636363636,2144.909090909091,0.18481782503009062,0.0666390536122926
El Salvador,SLV,4,4,1.6611437665814963,880.6363636363641,880.6363636363637,3025.5454545454545,0.24499629682883176,0.06017847179874113
El Salvador,SLV,5,5,2.274179047248347,1137.6363636363653,1137.6363636363635,4163.181818181818,0.32709154771465643,0.08209525088582471
El Salvador,SLV,6,6,1.5643797828171135,1627.9090909090894,1627.909090909091,5791.090909090909,0.42845654368251646,0.10136499596785999
El Salvador,SLV,7,7,0.7954899031535411,2423.6363636363694,2423.6363636363635,8214.727272727272,0.5353053838667085,0.10684884018419198
El Salvador,SLV,8,8,0.8682758548651521,2801.818181818174,2801.818181818182,11016.545454545454,0.6659701112918078,0.1306647274250994
El Salvador,SLV,9,9,0.7543648699432277,2766.272727272723,2766.272727272727,13782.81818181818,0.7837126371531082,0.1177425258613004
El Salvador,SLV,10,10,0.9476413761849762,2061.7272727272757,2061.727272727273,15844.545454545452,0.8846289020204657,0.10091626486735752
El Salvador,SLV,11,11,1.2905528838227576,1178.8181818181824,1178.8181818181818,17023.36363636364,0.9552781073617895,0.07064920534132374
El Salvador,SLV,12,12,1.2990147240108447,678.1818181818204,678.1818181818182,17701.545454545456,1,0.044721892638210484
French Polynesia,PYF,1,1,2.758322626817151,71.00000000000007,71,71,0.07260173912491318,0.07260173912491318
French Polynesia,PYF,2,2,1.5752379568698565,53.66666666666671,53.666666666666664,124.66666666666667,0.11671822806849352,0.04411648894358035
French Polynesia,PYF,3,3,2.3546576651654183,59.66666666666659,59.666666666666664,184.33333333333334,0.17362562688290914,0.0569073988144156
French Polynesia,PYF,4,4,2.1047821460063756,77.3333333333333,77.33333333333333,261.6666666666667,0.24291878808308712,0.06929316120017799
French Polynesia,PYF,5,5,2.2913780371659223,95.00000000000007,95,356.6666666666667,0.3301618636673881,0.08724307558430101
French Polynesia,PYF,6,6,2.889412086814657,111.66666666666661,111.66666666666667,468.3333333333333,0.4388765136002903,0.10871464993290218
French Polynesia,PYF,7,7,1.656444510582851,103.33333333333333,103.33333333333333,571.6666666666666,0.5282884396100065,0.08941192600971623
French Polynesia,PYF,8,8,1.2919144772425295,144.00000000000014,144,715.6666666666666,0.6394530412323496,0.11116460162234304
French Polynesia,PYF,9,9,1.2393123104600685,111.66666666666661,111.66666666666667,827.3333333333334,0.7279596834769744,0.08850664224462473
French Polynesia,PYF,10,10,1.5562394902374708,144.66666666666666,144.66666666666666,972,0.8464760554730422,0.11851637199606779
French Polynesia,PYF,11,11,2.8208906412087527,80.66666666666667,80.66666666666667,1052.6666666666667,0.9241745085481633,0.07769845307512117
French Polynesia,PYF,12,12,1.2706690610610027,78.66666666666667,78.66666666666667,1131.3333333333333,1,0.07582549145183669
Grenada,GRD,1,1,1.4232367762917204,15.692307692307688,15.692307692307692,15.692307692307692,0.09055491460662113,0.09055491460662113
Grenada,GRD,2,2,1.3600803273797257,11.692307692307704,11.692307692307692,27.384615384615383,0.1507449114207035,0.06018999681408239
Grenada,GRD,3,3,1.108314430637863,12.384615384615387,12.384615384615383,39.76923076923077,0.2078366910504023,0.05709177962969881
Grenada,GRD,4,4,0.3522054200277928,21.461538461538456,21.461538461538467,61.23076923076923,0.26830747812101174,0.06047078707060943
Grenada,GRD,5,5,0.49899986174708316,33.99999999999996,34,95.23076923076923,0.35386081592883606,0.08555333780782427
Grenada,GRD,6,6,0.46025270446030686,26.076923076923055,26.07692307692308,121.30769230769232,0.4147912364895941,0.0609304205607581
Grenada,GRD,7,7,0.9925198918224409,27.846153846153857,27.846153846153847,149.15384615384613,0.5229616963641244,0.10817045987453026
Grenada,GRD,8,8,0.9333976427762104,40.1538461538462,40.15384615384615,189.3076923076923,0.6519123232027424,0.12895062683861797
Grenada,GRD,9,9,0.5462142115624478,42.92307692307692,42.92307692307693,232.2307692307692,0.7862180279491935,0.13430570474645115
Grenada,GRD,10,10,0.5752107726781011,30.153846153846143,30.153846153846153,262.38461538461536,0.8956668455827309,0.10944881763353738
Grenada,GRD,11,11,81424.24275832872,13.153846153846148,13.153846153846153,275.53846153846155,0.952954121649696,0.057287276066965
Grenada,GRD,12,12,0.9806616557424207,10.615384615384606,10.615384615384615,286.15384615384613,1,0.04704587835030408
Guatemala,GTM,2,1,2.851438889618053,560.8000000000001,560.8,560.8,0.05832101253291929,0.05832101253291929
Guatemala,GTM,3,2,2.965274077094419,513.2000000000005,513.2,1074,0.10550827033289581,0.04718725779997652
Guatemala,GTM,4,3,4.641522622520268,456.20000000000135,456.2,1530.2,0.14594843027951887,0.04044015994662307
Guatemala,GTM,5,4,2.996035774547379,753.299999999999,753.3,2283.5,0.20482642270570303,0.05887799242618416
Guatemala,GTM,6,5,1.917210836418835,1221.1000000000035,1221.1,3504.6,0.29169495254774347,0.08686852984204045
Guatemala,GTM,7,6,0.9136912267631234,2135.000000000001,2135,5639.6,0.3946710022100952,0.10297604966235173
Guatemala,GTM,8,7,0.8243293399798023,3104.6000000000054,3104.6,8744.2,0.5304769706044687,0.13580596839437348
Guatemala,GTM,9,8,0.6483077608938193,3303.700000000014,3303.7,12047.9,0.6469962156500846,0.11651924504561592
Guatemala,GTM,10,9,0.6666072063282847,3335.6000000000085,3335.6,15383.5,0.7674645331173157,0.12046831746723106
Guatemala,GTM,11,10,0.6628464497884783,2541.900000000004,2541.9,17925.4,0.8620199500516718,0.09455541693435607
Guatemala,GTM,12,11,0.947091712252299,1625.200000000002,1625.2,19550.6,0.9464048839730589,0.08438493392138711
Guatemala,GTM,1,12,0.6888370411165503,1245.9999999999968,1246,20796.6,1,0.053595116026941156
Honduras,HND,1,1,1.5210077771778687,2014.9999999999993,2015,2015,0.06655793581761184,0.06655793581761184
Honduras,HND,2,2,1.9491038673635814,1598.2727272727304,1598.2727272727273,3613.272727272727,0.11811689472069217,0.05155895890308033
Honduras,HND,3,3,2.4846694074617197,1640.5454545454527,1640.5454545454545,5253.818181818182,0.16966666596869806,0.051549771248005895
Honduras,HND,4,4,1.474835933697609,1953.999999999996,1954,7207.818181818182,0.22501957335855943,0.05535290738986135
Honduras,HND,5,5,1.2279610460381625,3105.363636363637,3105.3636363636365,10313.181818181818,0.29941889458892806,0.07439932123036862
Honduras,HND,6,6,0.934568420185968,5904.090909090903,5904.09090909091,16217.272727272728,0.41453498730667104,0.11511609271774298
Honduras,HND,7,7,0.6081382505555384,9242.181818181825,9242.181818181818,25459.454545454544,0.5409275200726696,0.12639253276599866
Honduras,HND,8,8,0.6466005146522609,7613.909090909104,7613.90909090909,33073.36363636363,0.650737735896393,0.10981021582372337
Honduras,HND,9,9,0.8253095416812356,5294.181818181821,5294.181818181819,38367.545454545456,0.7422499008524593,0.09151216495606632
Honduras,HND,10,10,0.9740561659565641,4662.272727272723,4662.272727272727,43029.818181818184,0.8413833212169282,0.09913342036446877
Honduras,HND,11,11,1.2600779789607854,3470.6363636363617,3470.6363636363635,46500.454545454544,0.9323923820619896,0.09100906084506145
Honduras,HND,12,12,1.304902082568585,2352.181818181823,2352.181818181818,48852.63636363637,1,0.0676076179380104
Jamaica,JAM,5,1,0.36404508110073475,42.50000000000002,42.5,42.5,0.03748518069209718,0.03748518069209718
Jamaica,JAM,6,2,0.6380583297430757,69.24999999999999,69.25,111.75,0.1141955453499882,0.07671036465789102
Jamaica,JAM,7,3,0.6000101914985182,100.87499999999991,100.875,212.625,0.20026331884343107,0.08606777349344286
Jamaica,JAM,8,4,0.3541169965153827,115.37500000000003,115.375,328,0.250416536267084,0.05015321742365296
Jamaica,JAM,9,5,0.2633623184259034,326.50000000000057,326.5,654.5,0.3424433870673884,0.09202685080030443
Jamaica,JAM,10,6,0.1925387900629934,282.99999999999955,283,937.5,0.4179620711147235,0.07551868404733506
